frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
1071,478.0,333.0,0,0,,,,,,,,,,,
1072,479.0,329.0,0,0,,,,,,,,,,,
1073,481.0,327.0,0,0,,,,,,,,,,,
1074,481.0,323.0,0,0,,,,,,,,,,,
1075,483.0,319.0,0,0,,,,,,,,,,,
1076,485.0,315.0,0,0,,,,,,,,,,,
1077,485.0,315.0,0,0,,,,,,,,,,,
1078,487.0,313.0,0,0,,,,,,,,,,,
1079,487.0,311.0,0,0,,,,,,,,,,,
1080,489.0,311.0,0,0,,,,,,,,,,,
1081,491.0,309.0,0,0,,,,,,,,,,,
1082,493.0,307.0,0,0,,,,,,,,,,,
1083,493.0,307.0,0,0,,,,,,,,,,,
1084,495.0,305.0,0,0,,,,,,,,,,,
1085,497.0,305.0,0,0,,,,,,,,,,,
1086,495.0,307.0,0,0,,,,,,,,,,,
1087,499.0,305.0,0,0,,,,,,,,,,,
1088,501.0,305.0,0,0,,,,,,,,,,,
1089,503.0,305.0,0,0,,,,,,,,,,,
1090,503.0,305.0,0,0,,,,,,,,,,,
1091,505.0,303.0,1,0,505.0,303.0,1.4071991894521048,0.6179895401185019,,,,,,,
1092,505.0,309.0,0,0,,,,,,,,,,,
1093,507.0,311.0,0,0,,,,,,,,,,,
1094,509.0,311.0,0,0,,,,,,,,,,,
1095,509.0,313.0,0,0,,,,,,,,,,,
1096,509.0,313.0,0,0,,,,,,,,,,,
1097,511.0,315.0,0,0,,,,,,,,,,,
1098,512.0,317.0,0,0,,,,,,,,,,,
1099,513.0,320.0,0,0,,,,,,,,,,,
1100,515.0,323.0,0,0,,,,,,,,,,,
1101,517.0,325.0,0,0,,,,,,,,,,,
1102,517.0,329.0,0,0,,,,,,,,,,,
1103,519.0,331.0,0,0,,,,,,,,,,,
1104,519.0,335.0,0,0,,,,,,,,,,,
1105,521.0,337.0,0,0,,,,,,,,,,,
1106,523.0,343.0,0,0,,,,,,,,,,,
1107,523.0,347.0,0,0,,,,,,,,,,,
1108,525.0,351.0,0,0,,,,,,,,,,,
1109,527.0,355.0,0,0,,,,,,,,,,,
1110,527.0,357.0,0,0,,,,,,,,,,,
1111,529.0,355.0,0,0,,,,,,,,,,,
1112,531.0,353.0,0,0,,,,,,,,,,,
1113,533.0,351.0,0,0,,,,,,,,,,,
1114,533.0,341.0,0,0,,,,,,,,,,,
1115,535.0,347.0,0,0,,,,,,,,,,,
1116,537.0,343.0,0,0,,,,,,,,,,,
1117,539.0,343.0,0,0,,,,,,,,,,,
1118,541.0,343.0,0,0,,,,,,,,,,,
1119,541.0,341.0,0,0,,,,,,,,,,,
1120,543.0,339.0,0,0,,,,,,,,,,,
1121,545.0,339.0,0,0,,,,,,,,,,,
1122,545.0,337.0,0,0,,,,,,,,,,,
1123,547.0,337.0,0,0,,,,,,,,,,,
1124,549.0,337.0,0,0,,,,,,,,,,,
1125,551.0,337.0,0,0,,,,,,,,,,,
1126,551.0,337.0,0,0,,,,,,,,,,,
1127,553.0,341.0,0,0,,,,,,,,,,,
1128,555.0,339.0,0,0,,,,,,,,,,,
1129,557.0,337.0,0,0,,,,,,,,,,,
1130,557.0,339.0,0,0,,,,,,,,,,,
1131,558.0,340.0,0,0,,,,,,,,,,,
1132,560.0,342.0,0,0,,,,,,,,,,,
1133,562.0,344.0,0,0,,,,,,,,,,,
1134,564.0,346.0,0,0,,,,,,,,,,,
1135,566.0,348.0,0,0,,,,,,,,,,,
1136,567.0,349.0,0,0,,,,,,,,,,,
1137,569.0,351.0,0,0,,,,,,,,,,,
1138,571.0,353.0,0,0,,,,,,,,,,,
1139,573.0,355.0,0,0,,,,,,,,,,,
1140,575.0,357.0,0,0,,,,,,,,,,,
1141,575.0,357.0,0,0,,,,,,,,,,,
1142,571.0,341.0,0,0,,,,,,,,,,,
1143,569.0,331.0,0,0,,,,,,,,,,,
1144,567.0,321.0,0,0,,,,,,,,,,,
1145,574.0,325.0,0,0,,,,,,,,,,,
1146,581.0,329.0,0,0,,,,,,,,,,,
1147,588.0,333.0,0,0,,,,,,,,,,,
1148,595.0,337.0,0,0,,,,,,,,,,,
1149,602.0,341.0,0,0,,,,,,,,,,,
1150,610.0,346.0,0,0,,,,,,,,,,,
1151,617.0,350.0,0,0,,,,,,,,,,,
1152,624.0,354.0,0,0,,,,,,,,,,,
1153,631.0,358.0,0,0,,,,,,,,,,,
1154,638.0,362.0,0,0,,,,,,,,,,,
1155,645.0,366.0,0,0,,,,,,,,,,,
1156,653.0,371.0,0,0,,,,,,,,,,,
1157,650.0,370.0,0,0,,,,,,,,,,,
1158,647.0,369.0,0,0,,,,,,,,,,,
1159,645.0,368.0,0,0,,,,,,,,,,,
1160,642.0,367.0,0,0,,,,,,,,,,,
1161,640.0,366.0,0,0,,,,,,,,,,,
1162,637.0,365.0,0,0,,,,,,,,,,,
1163,635.0,364.0,0,0,,,,,,,,,,,
1164,632.0,363.0,0,0,,,,,,,,,,,
1165,630.0,362.0,0,0,,,,,,,,,,,
1166,627.0,361.0,0,0,,,,,,,,,,,
1167,625.0,360.0,0,0,,,,,,,,,,,
1168,622.0,359.0,0,0,,,,,,,,,,,
1169,620.0,358.0,0,0,,,,,,,,,,,
1170,617.0,357.0,0,0,,,,,,,,,,,
1171,615.0,357.0,0,0,,,,,,,,,,,
1172,617.0,356.0,0,0,,,,,,,,,,,
1173,619.0,356.0,0,0,,,,,,,,,,,
1174,621.0,356.0,0,0,,,,,,,,,,,
1175,623.0,355.0,0,0,,,,,,,,,,,
1176,625.0,355.0,0,0,,,,,,,,,,,
1177,627.0,355.0,0,0,,,,,,,,,,,
1178,629.0,354.0,0,0,,,,,,,,,,,
1179,631.0,354.0,0,0,,,,,,,,,,,
1180,633.0,354.0,0,0,,,,,,,,,,,
1181,635.0,353.0,0,0,,,,,,,,,,,
1182,637.0,353.0,0,0,,,,,,,,,,,
1183,639.0,353.0,0,0,,,,,,,,,,,
1184,641.0,353.0,0,0,,,,,,,,,,,
1185,643.0,359.0,0,0,,,,,,,,,,,
1186,643.0,359.0,0,0,,,,,,,,,,,
1187,645.0,359.0,0,0,,,,,,,,,,,
1188,647.0,359.0,0,0,,,,,,,,,,,
1189,649.0,359.0,0,0,,,,,,,,,,,
1190,651.0,355.0,0,0,,,,,,,,,,,
1191,653.0,359.0,0,0,,,,,,,,,,,
1192,653.0,359.0,0,0,,,,,,,,,,,
1193,655.0,359.0,0,0,,,,,,,,,,,
1194,663.0,367.0,0,0,,,,,,,,,,,
1195,657.0,361.0,0,0,,,,,,,,,,,
1196,659.0,359.0,0,0,,,,,,,,,,,
1197,659.0,359.0,0,0,,,,,,,,,,,
1198,661.0,359.0,0,0,,,,,,,,,,,
1199,663.0,361.0,0,0,,,,,,,,,,,
1200,663.0,359.0,0,0,,,,,,,,,,,
1201,665.0,359.0,0,0,,,,,,,,,,,
1202,667.0,359.0,0,0,,,,,,,,,,,
1203,669.0,359.0,0,0,,,,,,,,,,,
1204,673.0,359.0,0,0,,,,,,,,,,,
1205,673.0,357.0,0,0,,,,,,,,,,,
1206,673.0,365.0,0,0,,,,,,,,,,,
1207,674.0,364.0,0,0,,,,,,,,,,,
1208,675.0,364.0,0,0,,,,,,,,,,,
1209,676.0,363.0,0,0,,,,,,,,,,,
1210,677.0,363.0,0,0,,,,,,,,,,,
1211,678.0,363.0,0,0,,,,,,,,,,,
1212,680.0,362.0,0,0,,,,,,,,,,,
1213,681.0,362.0,0,0,,,,,,,,,,,
1214,682.0,361.0,0,0,,,,,,,,,,,
1215,683.0,361.0,0,0,,,,,,,,,,,
1216,684.0,361.0,0,0,,,,,,,,,,,
1217,685.0,360.0,0,0,,,,,,,,,,,
1218,687.0,360.0,0,0,,,,,,,,,,,
1219,688.0,360.0,0,0,,,,,,,,,,,
1220,689.0,359.0,0,0,,,,,,,,,,,
1221,690.0,359.0,0,0,,,,,,,,,,,
1222,691.0,358.0,0,0,,,,,,,,,,,
1223,692.0,358.0,0,0,,,,,,,,,,,
1224,694.0,358.0,0,0,,,,,,,,,,,
1225,695.0,357.0,0,0,,,,,,,,,,,
1226,696.0,357.0,0,0,,,,,,,,,,,
1227,697.0,357.0,0,0,,,,,,,,,,,
1228,698.0,356.0,0,0,,,,,,,,,,,
1229,699.0,356.0,0,0,,,,,,,,,,,
1230,701.0,355.0,0,0,,,,,,,,,,,
1231,702.0,355.0,0,0,,,,,,,,,,,
1232,703.0,355.0,0,0,,,,,,,,,,,
1233,704.0,354.0,0,0,,,,,,,,,,,
1234,705.0,354.0,0,0,,,,,,,,,,,
1235,706.0,354.0,0,0,,,,,,,,,,,
1236,708.0,353.0,0,0,,,,,,,,,,,
1237,709.0,353.0,0,0,,,,,,,,,,,
1238,710.0,352.0,0,0,,,,,,,,,,,
1239,711.0,352.0,0,0,,,,,,,,,,,
1240,712.0,352.0,0,0,,,,,,,,,,,
1241,713.0,351.0,0,0,,,,,,,,,,,
1242,715.0,351.0,0,0,,,,,,,,,,,
1243,716.0,351.0,0,0,,,,,,,,,,,
1244,717.0,350.0,0,0,,,,,,,,,,,
1245,718.0,350.0,0,0,,,,,,,,,,,
1246,719.0,349.0,0,0,,,,,,,,,,,
1247,720.0,349.0,0,0,,,,,,,,,,,
1248,722.0,349.0,0,0,,,,,,,,,,,
1249,723.0,348.0,0,0,,,,,,,,,,,
1250,724.0,348.0,0,0,,,,,,,,,,,
1251,725.0,348.0,0,0,,,,,,,,,,,
1252,726.0,347.0,0,0,,,,,,,,,,,
1253,727.0,347.0,0,0,,,,,,,,,,,
1254,729.0,346.0,0,0,,,,,,,,,,,
1255,730.0,346.0,0,0,,,,,,,,,,,
1256,731.0,346.0,0,0,,,,,,,,,,,
1257,732.0,345.0,0,0,,,,,,,,,,,
1258,733.0,345.0,0,0,,,,,,,,,,,
1259,735.0,345.0,0,0,,,,,,,,,,,
1260,742.0,340.0,0,0,,,,,,,,,,,
1261,749.0,335.0,0,0,,,,,,,,,,,
1262,759.0,331.0,0,0,,,,,,,,,,,
1263,769.0,325.0,0,0,,,,,,,,,,,
1264,777.0,321.0,0,0,,,,,,,,,,,
1265,786.0,318.0,0,0,,,,,,,,,,,
1266,795.0,315.0,0,0,,,,,,,,,,,
1267,803.0,311.0,0,0,,,,,,,,,,,
1268,811.0,308.0,0,0,,,,,,,,,,,
1269,819.0,305.0,0,0,,,,,,,,,,,
1270,827.0,303.0,0,0,,,,,,,,,,,
1271,837.0,301.0,0,0,,,,,,,,,,,
1272,845.0,297.0,0,0,,,,,,,,,,,
1273,853.0,297.0,0,0,,,,,,,,,,,
1274,863.0,295.0,0,0,,,,,,,,,,,
1275,871.0,293.0,0,0,,,,,,,,,,,
1276,879.0,291.0,0,0,,,,,,,,,,,
1277,881.0,285.0,0,0,,,,,,,,,,,
1278,877.0,289.0,0,0,,,,,,,,,,,
1279,873.0,291.0,0,0,,,,,,,,,,,
1280,869.0,287.0,0,0,,,,,,,,,,,
1281,865.0,289.0,0,0,,,,,,,,,,,
1282,859.0,287.0,0,0,,,,,,,,,,,
1283,915.0,289.0,0,0,,,,,,,,,,,
1284,851.0,289.0,0,0,,,,,,,,,,,
1285,847.0,289.0,0,0,,,,,,,,,,,
1286,841.0,291.0,0,0,,,,,,,,,,,
1287,837.0,291.0,0,0,,,,,,,,,,,
1288,833.0,293.0,0,0,,,,,,,,,,,
1289,829.0,293.0,0,0,,,,,,,,,,,
1290,823.0,295.0,0,0,,,,,,,,,,,
1291,819.0,297.0,0,0,,,,,,,,,,,
1292,815.0,299.0,0,0,,,,,,,,,,,
1293,811.0,301.0,0,0,,,,,,,,,,,
1294,807.0,305.0,0,0,,,,,,,,,,,
1295,803.0,307.0,0,0,,,,,,,,,,,
1296,797.0,309.0,0,0,,,,,,,,,,,
1297,793.0,313.0,0,0,,,,,,,,,,,
1298,789.0,317.0,0,1,,,,,789.0,317.0,1,715.8706972590895,372.81786704961235,354.7470798177048,561.9626880853432
1299,785.0,305.0,0,0,,,,,,,,,,,
1300,782.0,294.0,0,0,,,,,,,,,,,
1301,779.0,283.0,0,0,,,,,,,,,,,
1302,777.0,257.0,0,0,,,,,,,,,,,
1303,777.0,251.0,0,0,,,,,,,,,,,
1304,777.0,247.0,0,0,,,,,,,,,,,
1305,779.0,243.0,0,0,,,,,,,,,,,
1306,781.0,239.0,0,0,,,,,,,,,,,
1307,781.0,235.0,0,0,,,,,,,,,,,
1308,783.0,231.0,0,0,,,,,,,,,,,
1309,785.0,229.0,0,0,,,,,,,,,,,
1310,787.0,225.0,0,0,,,,,,,,,,,
1311,789.0,221.0,0,0,,,,,,,,,,,
1312,789.0,219.0,0,0,,,,,,,,,,,
1313,791.0,217.0,0,0,,,,,,,,,,,
1314,793.0,215.0,0,0,,,,,,,,,,,
1315,795.0,212.0,0,0,,,,,,,,,,,
1316,797.0,209.0,0,0,,,,,,,,,,,
1317,799.0,207.0,0,0,,,,,,,,,,,
1318,801.0,205.0,0,0,,,,,,,,,,,
1319,803.0,203.0,0,0,,,,,,,,,,,
1320,805.0,201.0,0,0,,,,,,,,,,,
1321,806.0,200.0,0,0,,,,,,,,,,,
1322,807.0,199.0,0,0,,,,,,,,,,,
1323,809.0,199.0,0,0,,,,,,,,,,,
1324,811.0,199.0,0,0,,,,,,,,,,,
1325,813.0,199.0,1,0,813.0,199.0,5.480869041208138,1.9898416131383085,,,,,,,
1326,815.0,199.0,0,0,,,,,,,,,,,
1327,817.0,199.0,0,0,,,,,,,,,,,
1328,819.0,199.0,0,0,,,,,,,,,,,
1329,821.0,199.0,0,0,,,,,,,,,,,
1330,823.0,201.0,0,0,,,,,,,,,,,
1331,825.0,201.0,0,0,,,,,,,,,,,
1332,825.0,201.0,0,0,,,,,,,,,,,
1333,827.0,203.0,0,0,,,,,,,,,,,
1334,831.0,205.0,0,0,,,,,,,,,,,
1335,833.0,209.0,0,0,,,,,,,,,,,
1336,835.0,211.0,0,0,,,,,,,,,,,
1337,837.0,213.0,0,0,,,,,,,,,,,
1338,839.0,217.0,0,0,,,,,,,,,,,
1339,843.0,217.0,0,0,,,,,,,,,,,
1340,843.0,223.0,0,0,,,,,,,,,,,
1341,845.0,227.0,0,0,,,,,,,,,,,
1342,847.0,231.0,0,0,,,,,,,,,,,
1343,849.0,235.0,0,0,,,,,,,,,,,
1344,851.0,241.0,0,0,,,,,,,,,,,
1345,853.0,247.0,0,0,,,,,,,,,,,
1346,855.0,253.0,0,0,,,,,,,,,,,
1347,859.0,259.0,0,0,,,,,,,,,,,
1348,861.0,265.0,0,0,,,,,,,,,,,
1349,863.0,273.0,0,0,,,,,,,,,,,
1350,867.0,279.0,0,0,,,,,,,,,,,
1351,867.0,285.0,0,0,,,,,,,,,,,
1352,869.0,295.0,0,0,,,,,,,,,,,
1353,873.0,303.0,0,0,,,,,,,,,,,
1354,875.0,313.0,0,0,,,,,,,,,,,
1355,879.0,323.0,0,0,,,,,,,,,,,
1356,881.0,333.0,0,0,,,,,,,,,,,
1357,883.0,343.0,0,0,,,,,,,,,,,
1358,887.0,355.0,0,0,,,,,,,,,,,
1359,889.0,365.0,0,0,,,,,,,,,,,
1360,891.0,377.0,0,0,,,,,,,,,,,
1361,901.0,391.0,0,0,,,,,,,,,,,
1362,897.0,403.0,0,0,,,,,,,,,,,
1363,901.0,417.0,0,0,,,,,,,,,,,
1364,899.0,431.0,0,0,,,,,,,,,,,
1365,903.0,449.0,0,0,,,,,,,,,,,
1366,907.0,461.0,0,0,,,,,,,,,,,
1367,911.0,477.0,0,0,,,,,,,,,,,
1368,915.0,495.0,0,0,,,,,,,,,,,
1369,917.0,513.0,0,0,,,,,,,,,,,
1370,919.0,529.0,0,0,,,,,,,,,,,
1371,921.0,551.0,0,0,,,,,,,,,,,
1372,925.0,565.0,0,0,,,,,,,,,,,
1373,927.0,587.0,0,0,,,,,,,,,,,
1374,929.0,607.0,0,0,,,,,,,,,,,
1375,933.0,627.0,0,0,,,,,,,,,,,
1376,935.0,641.0,0,0,,,,,,,,,,,
1377,939.0,637.0,0,0,,,,,,,,,,,
1378,941.0,631.0,0,0,,,,,,,,,,,
1379,941.0,627.0,0,0,,,,,,,,,,,
1380,943.0,621.0,0,0,,,,,,,,,,,
1381,945.0,619.0,0,0,,,,,,,,,,,
1382,947.0,615.0,0,0,,,,,,,,,,,
1383,947.0,611.0,0,0,,,,,,,,,,,
1384,949.0,611.0,0,0,,,,,,,,,,,
1385,951.0,607.0,0,0,,,,,,,,,,,
1386,953.0,605.0,0,0,,,,,,,,,,,
1387,955.0,603.0,0,0,,,,,,,,,,,
1388,957.0,601.0,0,0,,,,,,,,,,,
1389,959.0,599.0,0,0,,,,,,,,,,,
1390,962.0,599.0,0,0,,,,,,,,,,,
1391,965.0,600.0,0,0,,,,,,,,,,,
1392,969.0,601.0,0,0,,,,,,,,,,,
1393,967.0,599.0,0,0,,,,,,,,,,,
1394,971.0,597.0,0,0,,,,,,,,,,,
1395,969.0,601.0,0,0,,,,,,,,,,,
1396,971.0,603.0,0,0,,,,,,,,,,,
1397,973.0,605.0,0,0,,,,,,,,,,,
1398,973.0,607.0,0,0,,,,,,,,,,,
1399,975.0,611.0,0,0,,,,,,,,,,,
1400,977.0,613.0,0,0,,,,,,,,,,,
1401,979.0,617.0,0,0,,,,,,,,,,,
1402,979.0,621.0,0,0,,,,,,,,,,,
1403,981.0,627.0,0,0,,,,,,,,,,,
1404,983.0,633.0,0,0,,,,,,,,,,,
1405,983.0,637.0,0,0,,,,,,,,,,,
1406,985.0,643.0,0,0,,,,,,,,,,,
1407,983.0,641.0,0,0,,,,,,,,,,,
1408,983.0,639.0,0,0,,,,,,,,,,,
1409,981.0,639.0,0,0,,,,,,,,,,,
1410,977.0,637.0,0,0,,,,,,,,,,,
1411,975.0,639.0,0,0,,,,,,,,,,,
1412,977.0,641.0,0,0,,,,,,,,,,,
1413,975.0,641.0,0,0,,,,,,,,,,,
1414,975.0,645.0,0,0,,,,,,,,,,,
1415,973.0,647.0,0,0,,,,,,,,,,,
1416,971.0,651.0,0,0,,,,,,,,,,,
1417,971.0,651.0,0,0,,,,,,,,,,,
1418,969.0,655.0,0,0,,,,,,,,,,,
1419,967.0,659.0,0,0,,,,,,,,,,,
1420,965.0,661.0,0,0,,,,,,,,,,,
1421,965.0,667.0,0,0,,,,,,,,,,,
1422,963.0,669.0,0,0,,,,,,,,,,,
1423,961.0,675.0,0,0,,,,,,,,,,,
1424,959.0,681.0,0,0,,,,,,,,,,,
1425,959.0,685.0,0,0,,,,,,,,,,,
1426,957.0,689.0,0,0,,,,,,,,,,,
1427,951.0,691.0,0,0,,,,,,,,,,,
1428,953.0,682.0,0,0,,,,,,,,,,,
1429,955.0,673.0,0,0,,,,,,,,,,,
1430,949.0,671.0,0,0,,,,,,,,,,,
1431,953.0,667.0,0,0,,,,,,,,,,,
1432,953.0,663.0,0,0,,,,,,,,,,,
1433,953.0,659.0,0,0,,,,,,,,,,,
1434,949.0,659.0,0,0,,,,,,,,,,,
1435,951.0,655.0,0,0,,,,,,,,,,,
1436,951.0,653.0,0,0,,,,,,,,,,,
1437,951.0,653.0,0,0,,,,,,,,,,,
1438,950.0,653.0,0,0,,,,,,,,,,,
1439,949.0,653.0,0,0,,,,,,,,,,,
1440,948.0,653.0,0,0,,,,,,,,,,,
1441,947.0,653.0,0,0,,,,,,,,,,,
1442,946.0,653.0,0,0,,,,,,,,,,,
1443,945.0,653.0,0,0,,,,,,,,,,,
1444,945.0,653.0,0,0,,,,,,,,,,,
1445,945.0,657.0,0,0,,,,,,,,,,,
1446,943.0,657.0,0,0,,,,,,,,,,,
1447,943.0,659.0,0,0,,,,,,,,,,,
1448,943.0,663.0,0,0,,,,,,,,,,,
1449,941.0,667.0,0,0,,,,,,,,,,,
1450,941.0,667.0,0,0,,,,,,,,,,,
1451,941.0,663.0,0,0,,,,,,,,,,,
1452,941.0,659.0,0,0,,,,,,,,,,,
1453,939.0,657.0,0,0,,,,,,,,,,,
1454,939.0,655.0,0,0,,,,,,,,,,,
1455,939.0,653.0,0,0,,,,,,,,,,,
1456,939.0,653.0,0,0,,,,,,,,,,,
1457,937.0,651.0,0,0,,,,,,,,,,,
1458,935.0,651.0,0,0,,,,,,,,,,,
1459,935.0,651.0,0,0,,,,,,,,,,,
1460,937.0,651.0,0,0,,,,,,,,,,,
1461,941.0,651.0,0,0,,,,,,,,,,,
1462,933.0,651.0,0,0,,,,,,,,,,,
1463,933.0,651.0,0,0,,,,,,,,,,,
1464,933.0,653.0,0,0,,,,,,,,,,,
1465,931.0,651.0,0,0,,,,,,,,,,,
1466,931.0,649.0,0,0,,,,,,,,,,,
1467,931.0,647.0,0,0,,,,,,,,,,,
1468,929.0,645.0,0,0,,,,,,,,,,,
1469,931.0,645.0,0,0,,,,,,,,,,,
1470,930.0,645.0,0,0,,,,,,,,,,,
1471,929.0,646.0,0,0,,,,,,,,,,,
1472,928.0,646.0,0,0,,,,,,,,,,,
1473,927.0,647.0,0,0,,,,,,,,,,,
1474,925.0,643.0,0,0,,,,,,,,,,,
1475,925.0,643.0,0,0,,,,,,,,,,,
1476,925.0,639.0,0,0,,,,,,,,,,,
1477,925.0,641.0,0,0,,,,,,,,,,,
1478,923.0,640.0,0,0,,,,,,,,,,,
1479,922.0,639.0,0,0,,,,,,,,,,,
1480,921.0,639.0,0,0,,,,,,,,,,,
1481,921.0,639.0,0,0,,,,,,,,,,,
1482,919.0,639.0,0,0,,,,,,,,,,,
1483,919.0,637.0,0,0,,,,,,,,,,,
1484,919.0,635.0,0,0,,,,,,,,,,,
1485,919.0,635.0,0,0,,,,,,,,,,,
1486,917.0,635.0,0,0,,,,,,,,,,,
1487,919.0,631.0,0,0,,,,,,,,,,,
1488,917.0,633.0,0,0,,,,,,,,,,,
1489,915.0,631.0,0,0,,,,,,,,,,,
1490,914.0,630.0,0,0,,,,,,,,,,,
1491,914.0,630.0,0,0,,,,,,,,,,,
1492,913.0,629.0,0,0,,,,,,,,,,,
1493,913.0,629.0,0,0,,,,,,,,,,,
1494,911.0,627.0,0,0,,,,,,,,,,,
1495,911.0,626.0,0,0,,,,,,,,,,,
1496,911.0,626.0,0,0,,,,,,,,,,,
1497,911.0,625.0,0,0,,,,,,,,,,,
1498,911.0,625.0,0,0,,,,,,,,,,,
1499,909.0,625.0,0,0,,,,,,,,,,,
1500,901.0,621.0,0,0,,,,,,,,,,,
1501,909.0,625.0,0,0,,,,,,,,,,,
1502,909.0,625.0,0,0,,,,,,,,,,,
1503,908.0,624.0,0,0,,,,,,,,,,,
1504,907.0,623.0,0,0,,,,,,,,,,,
1505,907.0,621.0,0,0,,,,,,,,,,,
1506,907.0,620.0,0,0,,,,,,,,,,,
1507,907.0,619.0,0,0,,,,,,,,,,,
1508,905.0,621.0,0,0,,,,,,,,,,,
1509,903.0,619.0,0,0,,,,,,,,,,,
1510,902.0,617.0,0,0,,,,,,,,,,,
1511,902.0,616.0,0,0,,,,,,,,,,,
1512,901.0,614.0,0,0,,,,,,,,,,,
1513,901.0,613.0,0,0,,,,,,,,,,,
1514,901.0,613.0,0,0,,,,,,,,,,,
1515,901.0,613.0,0,0,,,,,,,,,,,
1516,901.0,613.0,0,0,,,,,,,,,,,
1517,901.0,613.0,0,0,,,,,,,,,,,
1518,900.0,612.0,0,0,,,,,,,,,,,
1519,899.0,611.0,0,0,,,,,,,,,,,
1520,899.0,611.0,0,0,,,,,,,,,,,
1521,896.0,611.0,0,0,,,,,,,,,,,
1522,893.0,611.0,0,0,,,,,,,,,,,
1523,901.0,609.0,0,0,,,,,,,,,,,
1524,898.0,609.0,0,0,,,,,,,,,,,
1525,895.0,609.0,0,0,,,,,,,,,,,
1526,891.0,605.0,0,0,,,,,,,,,,,
1527,892.0,606.0,0,0,,,,,,,,,,,
1528,893.0,607.0,0,0,,,,,,,,,,,
1529,889.0,609.0,0,0,,,,,,,,,,,
1530,893.0,607.0,0,0,,,,,,,,,,,
1531,891.0,605.0,0,0,,,,,,,,,,,
1532,891.0,605.0,0,0,,,,,,,,,,,
1533,891.0,605.0,0,0,,,,,,,,,,,
1534,891.0,603.0,0,0,,,,,,,,,,,
1535,889.0,603.0,0,0,,,,,,,,,,,
1536,889.0,603.0,0,0,,,,,,,,,,,
1537,889.0,603.0,0,0,,,,,,,,,,,
1538,889.0,603.0,0,0,,,,,,,,,,,
1539,888.0,602.0,0,0,,,,,,,,,,,
1540,887.0,601.0,0,0,,,,,,,,,,,
1541,887.0,601.0,0,0,,,,,,,,,,,
1542,885.0,599.0,0,0,,,,,,,,,,,
1543,885.0,599.0,0,0,,,,,,,,,,,
1544,885.0,597.0,0,0,,,,,,,,,,,
1545,881.0,599.0,0,0,,,,,,,,,,,
1546,881.0,593.0,0,0,,,,,,,,,,,
1547,881.0,595.0,0,0,,,,,,,,,,,
1548,881.0,593.0,0,0,,,,,,,,,,,
1549,882.0,591.0,0,0,,,,,,,,,,,
1550,883.0,590.0,0,0,,,,,,,,,,,
1551,884.0,588.0,0,0,,,,,,,,,,,
1552,885.0,586.0,0,0,,,,,,,,,,,
1553,885.0,585.0,0,0,,,,,,,,,,,
1554,886.0,583.0,0,0,,,,,,,,,,,
1555,887.0,582.0,0,0,,,,,,,,,,,
1556,888.0,580.0,0,0,,,,,,,,,,,
1557,889.0,578.0,0,0,,,,,,,,,,,
1558,889.0,577.0,0,0,,,,,,,,,,,
1559,890.0,575.0,0,0,,,,,,,,,,,
1560,891.0,573.0,0,0,,,,,,,,,,,
1561,892.0,572.0,0,0,,,,,,,,,,,
1562,893.0,570.0,0,0,,,,,,,,,,,
1563,894.0,569.0,0,0,,,,,,,,,,,
1564,894.0,567.0,0,0,,,,,,,,,,,
1565,895.0,565.0,0,0,,,,,,,,,,,
1566,896.0,564.0,0,0,,,,,,,,,,,
1567,897.0,562.0,0,0,,,,,,,,,,,
1568,898.0,560.0,0,0,,,,,,,,,,,
1569,898.0,559.0,0,0,,,,,,,,,,,
1570,899.0,557.0,0,0,,,,,,,,,,,
1571,900.0,556.0,0,0,,,,,,,,,,,
1572,901.0,554.0,0,0,,,,,,,,,,,
1573,902.0,552.0,0,0,,,,,,,,,,,
1574,902.0,551.0,0,0,,,,,,,,,,,
1575,903.0,549.0,0,0,,,,,,,,,,,
1576,904.0,547.0,0,0,,,,,,,,,,,
1577,905.0,546.0,0,0,,,,,,,,,,,
1578,906.0,544.0,0,0,,,,,,,,,,,
1579,907.0,543.0,0,0,,,,,,,,,,,
1580,911.0,535.0,0,0,,,,,,,,,,,
1581,915.0,530.0,0,0,,,,,,,,,,,
1582,919.0,525.0,0,0,,,,,,,,,,,
1583,923.0,520.0,0,0,,,,,,,,,,,
1584,928.0,515.0,0,0,,,,,,,,,,,
1585,932.0,510.0,0,0,,,,,,,,,,,
1586,936.0,505.0,0,0,,,,,,,,,,,
1587,941.0,501.0,0,1,,,,,941.0,501.0,1,917.7618994399076,607.9527296920162,494.20458564181433,633.4170696747113
1588,945.0,495.0,0,0,,,,,,,,,,,
1589,949.0,490.0,0,0,,,,,,,,,,,
1590,953.0,485.0,0,0,,,,,,,,,,,
1591,947.0,473.0,0,0,,,,,,,,,,,
1592,949.0,469.0,0,0,,,,,,,,,,,
1593,949.0,463.0,0,0,,,,,,,,,,,
1594,947.0,455.0,0,0,,,,,,,,,,,
1595,945.0,451.0,0,0,,,,,,,,,,,
1596,941.0,447.0,0,0,,,,,,,,,,,
1597,941.0,431.0,0,0,,,,,,,,,,,
1598,938.0,428.0,0,0,,,,,,,,,,,
