frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
8822,243.0,4.130687942109847,5.6859371402318875,1.728183624948049,5.9908321931862005,end
8823,252.0,4.143700731950131,5.683715199746699,1.723137381925212,5.984964850971684,end
8824,267.0,4.153554925218957,5.68175808550675,1.7186303056821393,5.981200522913301,end
8825,271.0,4.160299823221774,5.680562233433402,1.7146228884591872,5.979733185720109,end
8826,275.0,4.164708550954121,5.67987877491997,1.7107280004436762,5.97980257660046,end
8827,275.0,4.167929359443947,5.678939811097858,1.7064587224857084,5.979835700835537,end
8828,276.0,4.171187736495092,5.677000015742637,1.7016441842604977,5.978291302996563,end
8829,275.0,4.17555817521244,5.67393989655512,1.6969971842634897,5.97482643488679,end
8830,278.0,4.18175290136956,5.670518478711987,1.6944778951859365,5.970207535734532,end
8831,278.0,4.189975372405839,5.668029194221623,1.6969788921419742,5.964809999807802,end
8832,280.0,4.199988337382245,5.667616788346314,1.70724180900193,5.957682213173902,end
8833,282.0,4.211460234650325,5.669750225211997,1.726543376220807,5.948049730312025,end
8834,286.0,4.224346696774034,5.674098086203121,1.7541026982414023,5.9385462247896665,end
8835,288.0,4.238900214031458,5.679596753146249,1.787680720318502,5.936464899194775,end
8836,290.0,4.2552621641691095,5.684425864538872,1.8247419916058325,5.9497730769903185,end
8837,291.0,4.2731279449381185,5.686102405070478,1.86322299021108,5.980422892910852,end
8838,295.0,4.291943534628222,5.682126980500618,1.9016813424768633,6.0222391844711725,end
8839,303.0,4.311421563352634,5.670995373979511,1.9391185953660852,6.065921940207278,end
8840,307.0,4.331741356471061,5.653049232409861,1.974720077718218,6.105314486443468,end
8841,314.0,4.3531612473464305,5.631201381186693,2.007740149553257,6.1390758773969,end
8842,320.0,4.375466661065401,5.611218347041027,2.037642718302221,6.168326584239908,end
8843,327.0,4.397896882680308,5.600078721892157,2.064241157273646,6.1942023634100645,end
8844,335.0,4.41967275589182,5.6021561421322295,2.08754071347572,6.217329815831657,end
8845,344.0,4.440541731172076,5.616237127491577,2.107474448600603,6.238257245890723,end
8846,352.0,4.460736935979647,5.636707333257664,2.123967948929276,6.257412901194517,end
8847,361.0,4.480484035570175,5.657981080262682,2.137298316038173,6.274662804539981,end
8848,368.0,4.499647114038245,5.677841067851204,2.148241174498346,6.289212327996033,end
8849,378.0,4.517831252972219,5.696902035224578,2.1577499525149264,6.30005563464579,end
8850,382.0,4.5347757460245335,5.7155413343191155,2.166496142245543,6.306589390638717,end
8851,380.0,4.55066715420694,5.731782287873245,2.174715373637781,6.309004388935058,end
8852,378.0,4.5660907030180455,5.742386670390187,2.182444799491318,6.308184588246232,end
8853,376.0,4.581617821838851,5.745951313812951,2.189884625783135,6.305158309928371,end
8854,374.0,4.597381309995796,5.744369553552717,2.1975612462279974,6.300643607694708,end
8855,372.0,4.613101701918509,5.740753568847865,2.2061620848501304,6.295116708406324,end
8856,370.0,4.6285211063328795,5.7366129813530415,2.216153135211966,6.289237896773532,end
8857,370.0,4.643647034484443,5.732036972903512,2.227472688499295,6.284138623696702,end
8858,368.0,4.658586588685258,5.727685735182047,2.2395461666827323,6.281184783808622,end
8859,366.0,4.6733570477537105,5.724870945124119,2.2515651020984504,6.281213087183943,end
8860,365.0,4.687879817301529,5.72383635290838,2.2627856695242223,6.283817649460568,end
8861,368.0,4.701959081969167,5.723332529366438,2.272704729591768,6.287527834397519,end
8862,369.0,4.715195842875466,5.722241767266146,2.281109855092523,6.291035484113933,end
8863,371.0,4.727068409160026,5.720872093325537,2.28806127127658,6.294531811870791,end
8864,372.0,4.737211057840304,5.72030351628373,2.293849171204406,6.2999392867516795,end
8865,374.0,4.745588855189016,5.720988930333422,2.298903712616052,6.309754914693534,end
8866,376.0,4.752373586558369,5.722455424475074,2.3036311005782864,6.325472029134954,end
8867,377.0,4.757740770288103,5.724044418427627,2.3082703515412466,6.346945584057548,end
8868,379.0,4.76189627399139,5.725434636552224,2.3128864479407643,6.373190327254235,end
8869,381.0,4.765262980175307,5.726522449898468,2.3174497022375196,6.40369949004162,end
8870,382.0,4.76850383522749,5.727267272691639,2.321894711111142,6.438840928615797,end
8871,384.0,4.7723082528013,5.727611598601612,2.3261535443825267,6.478913574549456,end
8872,386.0,4.777185319900441,5.727186023783688,2.330162258763276,6.522973934679879,end
8873,387.0,4.7834436150163056,5.7252914359392415,2.333826322105161,6.568767458836549,end
8874,389.0,4.791271546483234,5.7217652219017285,2.3370096886955767,6.6136705449490085,end
8875,391.0,4.800755001299652,5.717947338860303,2.3395943994937367,6.655441712153775,end
8876,399.0,4.811885110736521,5.71630478000497,2.341536108920086,6.6923269648316195,end
8877,408.0,4.82468835965878,5.718705258870879,2.342842785673775,6.723170008714302,end
8878,413.0,4.83934804089068,5.724865693306922,2.3435389023106463,6.747868813220216,end
8879,418.0,4.85608163358072,5.7323550342150025,2.34371413675151,6.767616678820146,end
8880,423.0,4.874910827903481,5.738141610696398,2.3436203081081506,6.784300766324409,end
8881,428.0,4.8956420685971125,5.740433737510281,2.3436587900964385,6.799283852757959,end
8882,434.0,4.9180076389525205,5.739472795217337,2.3442218230008316,6.812712380611547,end
8883,439.0,4.941735737162757,5.736933395553303,2.345557349287635,6.824105903166979,end
8884,444.0,4.9665037444760225,5.734610747963423,2.3477711118372384,6.833396886422811,end
8885,449.0,4.991822849378679,5.733342014168009,2.3508894515921037,6.841114753279827,end
8886,455.0,5.016852751977271,5.732747748711174,2.3548950884134228,6.847766613135969,end
8887,459.0,5.040303068204104,5.731775027483505,2.359729651768176,6.853419624853837,end
8888,468.0,5.060747578619914,5.729589549542139,2.3652647064517613,6.857879943598213,end
8889,477.0,5.077257904562151,5.726263044228345,2.3712612834880544,6.86106007514451,end
8890,483.0,5.089713051796411,5.722869243248993,2.3773747657905253,6.863160504034498,end
8891,481.0,5.098524396024804,5.720881905349982,2.383216726968487,6.864661357159555,end
8892,479.0,5.104303060896533,5.721143178237118,2.3884424274428895,6.866244744957475,end
8893,481.0,5.107920545361478,5.723150675265094,2.3928542372794883,6.868625085603926,end
8894,479.0,5.110672974983128,5.725430702121907,2.3964873157392037,6.872178144512539,end
8895,481.0,5.114037693223367,5.726797186851187,2.399578768742355,6.876502994724845,end
8896,483.0,5.119086634177062,5.727367996328396,2.402390436441522,6.880384038038294,end
8897,483.0,5.126139384119435,5.728473709905261,2.405016045202774,6.8824292751645535,end
8898,483.0,5.134987261362976,5.731571571784206,2.407323597459572,6.881981800645446,end
8899,485.0,5.145388266460521,5.736999946342975,2.409046776460178,6.879533439381997,end
8900,487.0,5.157335177513565,5.743534218036063,2.4099420893651957,6.876325931142128,end
8901,489.0,5.170983346543703,5.74908002211333,2.409921882830335,6.873616219205958,end
8902,491.0,5.186414233400391,5.751949081381526,2.409095134472001,6.872253880092221,end
8903,494.0,5.203411239249764,5.751847231360621,2.407695538156122,6.872699649413951,end
8904,496.0,5.221392975461011,5.750103378869956,2.4059319248262354,6.87521328663954,end
8905,499.0,5.239545051271525,5.749017457625995,2.403844204906112,6.880022935909988,end
8906,501.0,5.256969093107047,5.750592953535577,2.401292006593539,6.887412296921296,end
8907,504.0,5.272713481447988,5.755596533460649,2.398151003671837,6.8976610648781485,end
8908,506.0,5.285826726587909,5.763899291519343,2.394563668971297,6.910911075856119,end
8909,509.0,5.295586968689405,5.775663236043197,2.3909504228384058,6.927128149262847,end
8910,508.0,5.3017883688907705,5.791823092134073,2.3877364289998324,6.946132682784967,end
8911,507.0,5.304842321111282,5.813285036623237,2.3850963798626865,6.967515575056862,end
8912,504.0,5.305575404156699,5.83997429973255,2.38295017644734,6.990431361490879,end
8913,502.0,5.304867966419557,5.870747653396304,2.3810861786750146,7.013513194366836,end
8914,498.0,5.303376310450449,5.90404595744908,2.37920994355055,7.035138263706421,end
8915,496.0,5.30143902119805,5.938666597382331,2.376958076672151,7.053967819381785,end
8916,495.0,5.299167175769865,5.973913072344225,2.3740167424986804,7.069388118227061,end
8917,495.0,5.296697008406712,6.008692060158149,2.370289244934652,7.081579639793859,end
8918,494.0,5.294373426196881,6.040735386611218,2.365924460186153,7.0913703733425955,end
8919,494.0,5.292598164390578,6.067566801190917,2.361182298771616,7.100154724875494,end
8920,493.0,5.291525410492201,6.088372998092483,2.356297340683913,7.10968682523862,end
8921,493.0,5.291013486408662,6.104376418898206,2.351435356185691,7.12134640214288,end
8922,492.0,5.290828290185814,6.117436922255275,2.3466840770198187,7.135218998460822,end
8923,492.0,5.2907912411293525,6.12880693957343,2.3420422209196015,7.150075233503184,end
8924,492.0,5.290798349928417,6.139035122427701,2.337451264523586,7.164596869559904,end
8925,492.0,5.290851356891377,6.148130754949123,2.332885622198281,7.178682167413267,end
8926,494.0,5.29106113418092,6.155431833267095,2.328426415434433,7.193420729913836,end
8927,496.0,5.291518144994542,6.1598356652429525,2.324227338567283,7.209747028385957,end
8928,496.0,5.292234088017238,6.1604664248521255,2.320379210479941,7.227160432820726,end
8929,498.0,5.293402890954956,6.156593932504869,2.3168056094583545,7.243832506282798,end
8930,501.0,5.295727755614199,6.146386957689572,2.3133054747198933,7.257990231127834,end
8931,504.0,5.3002458469631994,6.126371277669572,2.309681219518513,7.269118904555057,end
8932,506.0,5.30753994993981,6.093788526617424,2.30580621617524,7.277800778933691,end
8933,506.0,5.316985990877136,6.05068892072578,2.3016169932452577,7.284621299205488,end
8934,502.0,5.326780944741963,6.005486227565633,2.297129331413284,7.28950514329724,end
8935,500.0,5.334792327254166,5.9694188900756515,2.292501019901423,7.292088330704471,end
8936,498.0,5.339543670261834,5.950440943576883,2.2880434004493613,7.292497302313594,end
8937,498.0,5.3407501982982195,5.949021571595413,2.2840739596813173,7.2916069327281745,end
8938,496.0,5.339346478793991,5.958112181452967,2.280645044147369,7.2905605503050435,end
8939,496.0,5.336953796165641,5.9675601008036825,2.2773856191495767,7.290147029933234,end
8940,496.0,5.334762627178493,5.971104928902556,2.2736777673784316,7.290630068034668,end
8941,496.0,5.332598874454002,5.970538312539667,2.269067922325249,7.291974501013094,end
8942,507.0,5.329259672836985,5.972477832528685,2.2635457677126505,7.294059235829723,end
8943,498.0,5.323931726662,5.980776794799813,2.257449964370967,7.296718892840978,end
8944,498.0,5.31710515948566,5.992892537683777,2.2510874075180514,7.299727877555857,end
8945,500.0,5.309976665770192,6.00366963320029,2.2443606244751573,7.302823716855821,end
8946,502.0,5.303199176405066,6.011107198632078,2.23668877669947,7.305720016142955,end
8947,504.0,5.296376036749917,6.017703206503792,2.227334089164809,7.308056911954335,end
8948,502.0,5.288596117696469,6.02738543360561,2.215984424836676,7.309403629375355,end
8949,502.0,5.279309111935057,6.042189110098942,2.2032234624610445,7.309523662033372,end
8950,497.0,5.268867470568317,6.06101529649666,2.190507217608479,7.308830596732005,end
8951,493.0,5.258481578463267,6.080202738095637,2.179557570845376,7.308562737595231,end
8952,489.0,5.2495941897648235,6.095592467082981,2.171546627121423,7.310318105596701,end
8953,484.0,5.243037603334534,6.1052498475542265,2.1666635054752543,7.315222482510621,end
8954,480.0,5.238641834025014,6.110649957736293,2.164330304126484,7.323435870312399,end
8955,476.0,5.235616984618181,6.115168342835342,2.163750844764007,7.334411866354875,end
8956,472.0,5.233299185364592,6.1214154493120745,2.164287983105596,7.34767345148577,end
8957,467.0,5.231620734789783,6.129689946139076,2.165515620020068,7.363499597659746,end
8958,463.0,5.231064085963017,6.138371747607346,2.1671486207946207,7.38300943323803,end
8959,459.0,5.232298099064644,6.145457306114019,2.1690148068808046,7.407507033256877,end
8960,454.0,5.235791432704017,6.149881318335031,2.1710193415598993,7.437422658195457,end
8961,450.0,5.24157849480352,6.151887872965727,2.1730450748293917,7.471540734617503,end
8962,446.0,5.249249695955478,6.152588387734199,2.174873538608673,7.507126136881611,end
8963,442.0,5.258155209079721,6.153151305257995,2.176238765198892,7.540979682720805,end
8964,437.0,5.2677075864167735,6.154077301034682,2.176986162535443,7.570686951847627,end
8965,433.0,5.277580672546148,6.155080996820044,2.1771965793912575,7.595204958755271,end
8966,429.0,5.28767017579262,6.1556877095513896,2.1771623248528735,7.614657085663164,end
8967,424.0,5.297879424346232,6.155884064732609,2.177213827955836,7.629841729855764,end
8968,420.0,5.307956185390516,6.156076890801882,2.1775064101542356,7.641780728684946,end
8969,416.0,5.317538278912616,6.156474492521931,2.1779164391275234,7.651331457899466,end
8970,412.0,5.326337492710098,6.156644430092211,2.1781299117208257,7.659031889904003,end
8971,407.0,5.334221608944255,6.155865360751105,2.177863380942835,7.665283947926632,end
8972,403.0,5.341075168338248,6.154061830651063,2.177056299747143,7.670597752873494,end
8973,399.0,5.346636217649583,6.152281682524754,2.175912398316946,7.675643622415359,end
8974,394.0,5.35065264406075,6.151830412044419,2.1747950213994733,7.681148777749531,end
8975,390.0,5.35335196200123,6.152655475725986,2.174061116457135,7.687678475289505,end
8976,386.0,5.355675440654431,6.152804280123716,2.173902600558852,7.695321223300581,end
8977,382.0,5.358815860578977,6.149818010408455,2.174247537344515,7.703512147868767,end
8978,417.0,5.363405110141617,6.142693973421369,2.174792123597926,7.711257816862664,end
8979,415.0,5.369155756076445,6.13253015956689,2.1751787357090255,7.717643584920828,end
8980,414.0,5.375201725738158,6.121780452714209,2.175189402431494,7.7221819974846975,end
8981,412.0,5.380655019903929,6.11334262077401,2.1747946747112996,7.724815079565789,end
8982,411.0,5.384934177273159,6.109919017647245,2.174061816235962,7.725775210778526,end
8983,409.0,5.387908421116516,6.113011031313614,2.173066221584244,7.72549232445271,end
8984,408.0,5.389969579796375,6.121685700350645,2.1718841223936836,7.724515736758452,end
8985,406.0,5.391862374074728,6.132496058666439,2.170609906545759,7.72340470468956,end
8986,405.0,5.394240449191952,6.1410924158561695,2.1693437434574196,7.722625914629422,end
8987,403.0,5.397338540644471,6.144141714527825,2.1681572773241347,7.722439469393561,end
8988,402.0,5.401048818328766,6.1401244778921775,2.1670474320893636,7.722755367489715,end
8989,400.0,5.405151599386317,6.129299849984546,2.165899912303171,7.723145477521305,end
8990,399.0,5.40937280125137,6.113586685287144,2.1645285878615668,7.723196970289694,end
8991,397.0,5.413327375691406,6.096122239841026,2.1628009190636495,7.722955287337246,end
8992,396.0,5.4166150851443815,6.080138506435391,2.160733992859156,7.722936072394521,end
8993,394.0,5.4190919809761855,6.067752162805441,2.158459601213498,7.723622854661492,end
8994,393.0,5.420993828042768,6.059499490948806,2.156096519082515,7.724983086918209,end
8995,392.0,5.422686607611265,6.054634556855701,2.1536361576880942,7.726493434296192,end
8996,390.0,5.424334738768786,6.051765686855283,2.1509172405953443,7.727562524664536,end
8997,389.0,5.425926031553825,6.04950253146873,2.1476782455611834,7.727893044750664,end
8998,387.0,5.42755107955606,6.046838665773324,2.143594612344824,7.727532549194812,end
8999,386.0,5.429455498040001,6.043212353564515,2.1382687449416067,7.726719002003358,end
9000,384.0,5.431808503689591,6.038368741176129,2.1312962523093457,7.725717191673713,end
9001,383.0,5.434595569637673,6.0319645439730305,2.1224864786364495,7.724713196654756,end
9002,381.0,5.437762371910358,6.023252035989095,2.1120612282209086,7.723767092314956,end
9003,380.0,5.441328155505977,6.011628899818229,2.100601672823424,7.722872502873,end
9004,378.0,5.445389197604099,5.997814860571991,2.0887729523287697,7.7220938088228275,end
9005,377.0,5.450172671687454,5.984290062158875,2.077079633760576,7.721614079730277,end
9006,375.0,5.45612116465618,5.974320545921348,2.0658399483806633,7.721631647732219,end
9007,374.0,5.463837332358461,5.970351773873664,2.0553255183230936,7.7222878862423245,end
9008,372.0,5.473937346862022,5.9728183427591555,2.0458504281950463,7.723731818551041,end
9009,371.0,5.487006982238112,5.979942765106095,2.0376765560634156,7.726135307685281,end
9010,369.0,5.503601337376477,5.988704623649149,2.030845479187467,7.729539226824576,end
9011,368.0,5.524054752493136,5.996339613035594,2.0251523368069737,7.733738247757213,end
9012,367.0,5.548117413579452,6.00125423872176,2.0202869781395436,7.738341801091312,end
9013,365.0,5.574836124325665,6.003027105821846,2.015978786935046,7.742871396776168,end
9014,364.0,5.603016952379351,6.00204547629635,2.0120640999250767,7.746822589056118,end
9015,362.0,5.6319100365943875,5.999202192547395,2.008512803419477,7.749799389872379,end
9016,361.0,5.661389170851406,5.995634520354265,2.005393526267836,7.7516961436571235,end
9017,359.0,5.691466141530953,5.992477382814446,2.002751911244617,7.752749177269521,end
9018,358.0,5.721696241414051,5.990682409081208,2.000514482720821,7.753391947657387,end
9019,356.0,5.7509931759802875,5.990846100687129,1.9985378192003465,7.754032558087993,end
9020,355.0,5.777967138946785,5.992981149384398,1.9967171932526464,7.754880645500784,end
9021,353.0,5.80157264612105,5.996361762536252,1.9949926176738657,7.755882555666934,end
9022,352.0,5.821617133471099,5.999617349881289,1.9932624077567436,7.75678498116709,end
9023,350.0,5.838717345156584,6.001125693787289,1.991354070639543,7.757316933650518,end
9024,349.0,5.853758603412789,5.999722350915944,1.989103687066784,7.757378040457247,end
9025,347.0,5.867332640584895,5.995570366277203,1.98644253880714,7.757065590441434,end
9026,346.0,5.879588193510346,5.990491102900262,1.9833985071285891,7.756513797936886,end
9027,344.0,5.890492769078817,5.987088976193868,1.98003249448375,7.755734529154193,end
9028,343.0,5.900112178097242,5.9871614554797885,1.976383970991791,7.754621410974176,end
9029,342.0,5.908640821814675,5.990764320776588,1.972479678891615,7.753072018178544,end
9030,340.0,5.916308088458228,5.996595808673002,1.9683900363788585,7.751092390895894,end
9031,339.0,5.923364361301915,6.002990994686252,1.9642360441776348,7.748816775818632,end
9032,337.0,5.93012202539529,6.0085511214520135,1.9600935598641045,7.746440667205173,end
9033,336.0,5.936954312955715,6.012326821909928,1.955921079145881,7.744118964497413,end
9034,334.0,5.944302892343571,6.013964487846002,1.9516440227393932,7.741915649703244,end
9035,333.0,5.952699513251733,6.013798037890529,1.9472882141648888,7.7398269924270915,end
9036,331.0,5.962656293215933,6.012585452087342,1.942964890456095,7.737807641395122,end
9037,330.0,5.974382512655038,6.010984489399347,1.9387257531117776,7.735782329499227,end
9038,328.0,5.987509812602121,6.009256420590576,1.9344623385809123,7.733708846600761,end
9039,327.0,6.001015238144242,6.007445452164959,1.9299521779032132,7.731679638372706,end
9040,325.0,6.013475088984397,6.005697228315134,1.9250410119888623,7.729929227272102,end
9041,324.0,6.023671380991392,6.0042355640130705,1.919851106099468,7.728701659768627,end
9042,322.0,6.031203487987165,6.003062781320423,1.9148154611220736,7.728106620136681,end
9043,321.0,6.036546663629685,6.001965108041621,1.9104577193155836,7.728088826123353,end
9044,320.0,6.040494630454929,6.000973946131467,1.9071080166588537,7.72850031101513,end
9045,320.0,6.043562107602291,6.000671995052653,1.904792241816163,7.729191966029057,end
9046,322.0,6.045886980142762,6.001842410713175,1.9033129446095536,7.730060810809972,end
9047,322.0,6.0475808492253496,6.004884085070178,1.9023847825602531,7.73104469527087,end
9048,320.0,6.049037015811735,6.009668750517658,1.901738482911412,7.732092566226023,end
9049,320.0,6.050834747824894,6.015785605929859,1.9011855823646011,7.733137387341639,end
9050,320.0,6.05337612269115,6.022614679374187,1.9006312151676767,7.734079616189879,end
9051,320.0,6.056650449964021,6.02917885019404,1.9000354356901192,7.734803703598555,end
9052,320.0,6.060239610480833,6.034367308258005,1.8993751235177303,7.73526094006866,end
9053,320.0,6.06342502685108,6.037657299073139,1.898638130185963,7.735586074065984,end
9054,320.0,6.065455973458346,6.039453051788459,1.8978198325455464,7.736110090620275,end
9055,320.0,6.06607981060995,6.040440385246462,1.8969049552320565,7.737159293099546,end
9056,322.0,6.065911924618613,6.04075480121631,1.8958603401509708,7.738733966646499,end
9057,320.0,6.066075734926956,6.040006201337982,1.8946545227138685,7.740372040689893,end
9058,322.0,6.067358866384373,6.037938650144109,1.893289887139136,7.741426102688449,end
9059,320.0,6.069777703009464,6.034841694303085,1.8918292359211888,7.741554826810009,end
9060,320.0,6.072888170971027,6.03146935312495,1.8903912577530615,7.740941399222076,end
9061,320.0,6.0762703321636,6.028777858900241,1.889096669141111,7.74005461697748,end
9062,320.0,6.079624784371955,6.027576750348449,1.8880008330561089,7.7392764070354465,end
9063,320.0,6.0825773107530905,6.02812775927555,1.8870766188193,7.738755068469195,end
9064,320.0,6.084640581993657,6.0299501833210645,1.8862566639115976,7.738482564267966,end
9065,320.0,6.085476268284652,6.032042408766146,1.885484392245356,7.738395071110461,end
9066,319.0,6.085136413436891,6.033367944436156,1.8847330030955576,7.738403542441201,end
9067,318.0,6.083984309333453,6.033257941238763,1.8839955813084812,7.738396363296483,end
9068,317.0,6.082421030601656,6.031506456146024,1.8832703470569103,7.738262906828549,end
9069,316.0,6.080721530603401,6.028244293414936,1.8825583521887383,7.737939533731521,end
9070,315.0,6.078959241971315,6.023864588073649,1.881874361963586,7.737444448181125,end
9071,314.0,6.076793725507958,6.019075112547306,1.881254964402328,7.736869190959854,end
9072,313.0,6.07321397480594,6.014817465069954,1.8807479113442669,7.736325302197728,end
9073,312.0,6.066707755029678,6.011843196936449,1.8803870119401065,7.735885298430183,end
9074,311.0,6.056092387599685,6.010202349584953,1.880172520122548,7.735561020404572,end
9075,310.0,6.041417687709503,6.009188534550514,1.8800709442007384,7.735322447755339,end
9076,309.0,6.024012303950783,6.007936866403649,1.8800324922759035,7.735129325345954,end
9077,308.0,6.005645842717527,6.006180796912332,1.8800132633761792,7.734956553174883,end
9078,307.0,5.987728374099909,6.004492422404882,1.879987991754528,7.734809296898701,end
9079,306.0,5.971117136639037,6.003851004950441,1.879946741710012,7.734725082124029,end
9080,305.0,5.956219453371388,6.004859654253405,1.8798853454624256,7.734758344786357,end
9081,320.0,5.942992626325183,6.007057804605378,1.8798057015813991,7.734946512853156,end
9082,320.0,5.930962724786404,6.008869014588958,1.8797256271306415,7.735271589655272,end
9083,320.0,5.919515558786822,6.008430774518788,1.8796762898140864,7.735649260639958,end
9084,320.0,5.9083005745392985,6.004762076264377,1.879675838443663,7.735968203151134,end
9085,320.0,5.8973308511987605,5.9984186618503,1.8797046265697477,7.736153642726594,end
9086,320.0,5.886681639801959,5.991298259459549,1.879715082327376,7.736203098485325,end
9087,320.0,5.876215298021657,5.985685824447109,1.8796686080042009,7.736172907496607,end
9088,320.0,5.865720440803988,5.982923098695711,1.879559327201408,7.736134773136608,end
9089,320.0,5.855252804874265,5.982583630377596,1.8794046053602305,7.736134553952916,end
9090,320.0,5.8451684515431985,5.982933770901254,1.8792219466564817,7.736177379145415,end
9091,320.0,5.8357610080914215,5.982332228037338,1.8790184361042104,7.736239103417593,end
9092,318.0,5.826941996065834,5.980345925068937,1.8787967954919715,7.736285434084076,end
9093,320.0,5.81836626178261,5.977742897339486,1.878566067356888,7.736285988169257,end
9094,320.0,5.80989070229454,5.975592671175829,1.8783462108945357,7.736224511596061,end
9095,320.0,5.801863019786953,5.974425454286188,1.8781666600645857,7.736106043228863,end
9096,320.0,5.794919379394314,5.974152997452036,1.8780630017718185,7.735953695868011,end
9097,320.0,5.789506651618689,5.974496188903565,1.8780676789805657,7.73579429201466,end
9098,320.0,5.785574268806291,5.975241364513477,1.8781920652920592,7.7356452598011645,end
9099,320.0,5.782641132228255,5.9761659978613935,1.8784142251376077,7.73551156759062,end
9100,322.0,5.780107238537053,5.976971055915328,1.8786862069215116,7.735387872542816,end
9101,320.0,5.777532300065123,5.977394019229506,1.8789530105380272,7.735260684877068,end
9102,322.0,5.774671797234902,5.9773510718499985,1.8791697105514216,7.735114819737661,end
9103,320.0,5.771300194865642,5.9769551531518115,1.879315151531992,7.734943131576675,end
9104,322.0,5.767072351043788,5.976466649876508,1.8793999299072457,7.734748962555479,end
9105,322.0,5.76161517911024,5.976317286503451,1.8794595991212548,7.734540907718233,end
9106,322.0,5.75472420354783,5.977243763561418,1.8795335197309635,7.734331973541483,end
9107,320.0,5.746382581676554,5.98036550501354,1.8796444052689136,7.734141853407516,end
9108,322.0,5.736530211866032,5.986967486027169,1.879793964358495,7.733989244580597,end
9109,320.0,5.724821952815561,5.997964265217805,1.8799745759947597,7.733877985054536,end
9110,322.0,5.710684870023892,6.013366088309176,1.8801811774282529,7.733794641260515,end
9111,322.0,5.693741507071492,6.032145160935222,1.8804122701834467,7.733719147243289,end
9112,321.0,5.674266709668582,6.052605853293926,1.8806670764561928,7.733636154502204,end
9113,320.0,5.653195493635072,6.073039182826673,1.8809457787906572,7.733545233210099,end
9114,322.0,5.6315907693169525,6.092344339943049,1.8812426148806611,7.733472084045427,end
9115,322.0,5.610066029908773,6.110332766034225,1.88152774542967,7.733469746222961,end
9116,320.0,5.588723412912226,6.127523710575861,1.88174094363443,7.73359880572138,end
9117,322.0,5.567569634869129,6.144594506578968,1.88181607629868,7.733893185113401,end
9118,322.0,5.5468972724313375,6.161861489799446,1.881716498063124,7.734330617261564,end
9119,322.0,5.5273475250508435,6.178828592186564,1.8814460161578723,7.734830316670049,end
9120,322.0,5.509823879340881,6.193567300283988,1.8810280174279337,7.735290290369528,end
9121,318.0,5.49530879163752,6.202676040584243,1.880475968091089,7.735640386164347,end
9122,315.0,5.4843487954635455,6.203189500391761,1.8797794089736768,7.735864408517902,end
9123,311.0,5.476316909101467,6.195967085426025,1.8789159801698023,7.7359766385915485,end
9124,308.0,5.469233081908344,6.1872099088468016,1.8778892215794425,7.735986468169989,end
9125,322.0,5.460687615844163,6.18535661101449,1.876770606243142,7.735887921134008,end
9126,318.0,5.449255286396825,6.195194489832165,1.8756940261490611,7.735678788690481,end
9127,322.0,5.435136507539419,6.214507853681037,1.8747716113703148,7.735392381565141,end
9128,322.0,5.419489198562827,6.2363884071219395,1.8739913782886584,7.735115767587675,end
9129,322.0,5.403181912355001,6.254589725216975,1.8732076097205133,7.734964766204555,end
9130,322.0,5.386195600993219,6.266536768898814,1.8722520438492027,7.735016886882311,end
9131,322.0,5.368137826173581,6.27209187340354,1.8710599630678115,7.735261871638767,end
9132,322.0,5.349102825836853,6.271212026636205,1.8696866206812357,7.735626404417285,end
9133,322.0,5.329841122715511,6.263814332677125,1.8682113692457656,7.736041572870342,end
9134,318.0,5.311222292010538,6.251225944785076,1.866626554583291,7.736471568033786,end
9135,330.0,5.293812701623758,6.2365790576842475,1.864774189449796,7.73688572007361,end
9136,343.0,5.2779653082895965,6.223390302565549,1.8623479809958752,7.73723279152876,end
9137,355.0,5.264022783035534,6.2138617290619935,1.8590033762340203,7.737461254755151,end
9138,368.0,5.2522669841358605,6.208276543839534,1.854586322789183,7.737563222446321,end
9139,380.0,5.2426888412536625,6.205573899661466,1.849337749743912,7.737589260395524,end
9140,393.0,5.234809777054387,6.204345077615069,1.843878293073469,7.737610676771031,end
9141,405.0,5.227698191714392,6.203508895663111,1.8389636064179344,7.737663753061687,end
9142,418.0,5.220227150282406,6.202404900006393,1.835189784581567,7.737731687557482,end
9143,430.0,5.21146285761712,6.200674184955369,1.8328065890941816,7.73777518308809,end
9144,443.0,5.20094581651703,6.198339040399489,1.831690401304379,7.737772268637497,end
9145,455.0,5.188695430400041,6.195977911974259,1.831469207015329,7.7377351017133424,end
9146,468.0,5.174994995582027,6.194570243035237,1.831734401317156,7.737700591482298,end
9147,481.0,5.160154339825496,6.195016295747661,1.8322367554558685,7.737705238259347,end
9148,481.0,5.144369647519421,6.197750235255043,1.83298143417467,7.73776034717164,end
9149,477.0,5.127674122104946,6.202649368948822,1.8341977037399193,7.737843636269121,end
9150,483.0,5.109998611863267,6.209102184720035,1.8361927702488705,7.737907951656857,end
9151,485.0,5.091367149743918,6.216208883543662,1.8391293708079155,7.7378979541682815,end
9152,483.0,5.072059059218226,6.223143798584893,1.842846380932136,7.737770725477358,end
9153,485.0,5.052570214876323,6.229315435485595,1.846886119466972,7.737512780601325,end
9154,487.0,5.033532088203039,6.233937736686539,1.8507357413576728,7.737142529685965,end
