video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,24568,start,50,3.7267111693216672,3.715452793580175,0.011992788882644562,0.01109019540113361,0.01228749216650798,0.010120814232872397,0.02428028104915255,0.023585459841651474,2.4392625093460083,8.260527610778809,5.30891752243042,5.904331684112549,2.417701768875122,8.256709251403809,5.311988515853882,5.90964506149292
video-1,24599,start,50,3.749934839083636,3.767129803671499,0.007542213391328739,0.006977413378346192,0.016062787730507476,0.014235450282974745,0.023605001121836215,0.022877519421759578,2.221889019012451,8.25759744644165,5.246991395950317,5.905348300933838,2.246370120048523,8.260696868896485,5.167585344314575,5.910249919891357
video-1,24633,active,50,3.641340711073283,3.6280056723978396,0.009176616271282974,0.007714490243416181,0.028957643372140435,0.0275876100071267,0.038134259643423415,0.037569846400573814,2.1560628414154053,8.400343894958496,4.674652099609375,5.822057008743286,2.130053553581238,8.371783504486084,4.712381343841553,5.8168556594848635
video-1,24649,active,50,3.5758848645175556,3.5836981074558145,0.012418988127670156,0.011666020527695765,0.03581226371063742,0.03291548611996055,0.04823125183830757,0.04737408423461778,2.0644829273223877,8.494409084320068,4.455533266067505,5.786170482635498,2.034755446910858,8.452375793457032,4.42483567237854,5.798529138565064
video-1,24699,active,50,2.7730011050018932,2.780320254445468,0.01519909729927365,0.012913279222033128,0.03705490333115068,0.03837603299177639,0.05225400063042433,0.05457782792944567,1.7348294258117676,8.637106895446777,3.234158754348755,6.3141491413116455,1.7792106866836548,8.654631748199463,3.3156755590438842,6.359244794845581
video-1,24749,active,50,1.8267313722274818,1.9953843338690778,0.028334921255720232,0.01723754571647456,0.015186340081975629,0.012845916349234182,0.043521261337695856,0.032000467505635344,2.251960515975952,8.82926607131958,2.8882057666778564,6.892147541046143,2.244673719406128,8.595313529968262,2.8940207672119143,6.890288181304932
video-1,24799,active,50,1.5202255560899542,1.4425865458225005,0.03589937335090408,0.036607909954819204,0.07192577108107615,0.027372077458492215,0.10782514443198025,0.0572717750599354,2.9664602279663086,8.314545631408691,2.8136717081069946,6.900375843048096,2.8586422920227053,8.343831443786621,2.693073239326477,6.892554063796997
video-1,24849,active,50,1.1325446918450333,1.0907280997640592,0.020897320082065605,0.015141517660105117,0.03530778748613159,0.031920816350910444,0.056205107568197195,0.05508745711950115,3.025499701499939,7.786920547485352,1.9921262860298157,8.125417709350586,3.012329363822937,7.9251424598693845,2.0343490552902224,8.176238994598389
video-1,24899,active,50,1.5520227040456473,1.596166744443441,0.022664701042844144,0.01740537378555551,0.026994260236879133,0.023671871997561517,0.04965896127972329,0.04474728371754076,2.969003915786743,7.6253273487091064,1.9370094537734985,8.805501937866211,2.9580331373214723,7.675429639816284,1.9208638596534728,8.827862148284913
video-1,24949,active,50,1.160766808109327,1.162758532506297,0.033248965697569244,0.04109641588083229,0.04539948059389708,0.04818238948720721,0.07864844629146633,0.08330487178609958,4.035595893859863,7.747650623321533,2.8419348001480103,8.062475681304932,3.8559900188446044,7.6991825199127195,2.7921779632568358,8.086571912765503
video-1,24999,active,50,1.7919468011453736,1.9199799728351792,0.007732736884455861,0.007734776340276434,0.05527015422046727,0.05441387499839574,0.06300289110492313,0.06392612646000662,4.194629669189453,7.734787464141846,3.3614524602890015,6.005859375,4.19349365234375,7.731537752151489,3.3571127891540526,6.23264856338501
video-1,25044,end,50,3.613130252144936,3.4054714117224982,0.013136409021674695,0.011254148852306096,0.06344342681071538,0.05498173276543029,0.07657983583239009,0.06330794070536352,4.157090425491333,7.836848258972168,3.8519009351730347,4.44365930557251,4.1936188983917235,7.847086782455444,3.879510703086853,4.255164093971253
video-1,25049,end,50,3.840915235022348,3.7656216959569733,0.017178359732947443,0.012398052033871041,0.07112131652958585,0.059643516630185085,0.08829967626253328,0.07207183605500361,4.161853551864624,7.84819769859314,3.9618048667907715,4.091856956481934,4.194744396209717,7.9003967189788815,3.9362411069869996,4.074315824508667
video-1,25099,end,50,4.421264408492971,4.482463672019117,0.015659876651729677,0.01356002697801946,0.07136821533714477,0.06719770074867358,0.08702809198887444,0.08718627891620083,3.9232611656188965,8.330798149108887,4.463244438171387,3.876972198486328,3.8931294202804567,8.329885845184327,4.426632452011108,3.9476040172576905
video-1,25149,end,50,3.6891801674088294,3.869316644528524,0.016772429637648606,0.01417692284185771,0.04442096741973159,0.026217739729728483,0.061193397057380194,0.04742266495507605,3.06913959980011,8.327009677886963,4.312870979309082,4.6215455532073975,3.1137973403930665,8.326210289001464,4.262983112335205,4.825340194702148
video-1,25199,end,50,2.6499272578166226,2.6472348254857474,0.017298523434405046,0.012746596021512064,0.030750476146371556,0.02944387459722353,0.048048999580776595,0.04088183238319216,2.56775438785553,8.298800945281982,3.92543625831604,6.027737140655518,2.624096508026123,8.35885684967041,3.91402156829834,6.05046462059021
video-1,25249,end,50,1.5974817198947378,1.5306844882802015,0.07519722987266468,0.013790876676573503,0.024762829325576628,0.02296811517440865,0.0999600591982413,0.0652445454506326,2.793457865715027,8.317378044128418,3.5892077684402466,7.229905605316162,2.788878297805786,8.475338153839111,3.603753523826599,7.1133405876159665
video-1,25299,end,50,0.9437892988694986,0.9337785367990867,0.12871744717994293,0.16921873346347344,0.05678332930124669,0.05187794858423276,0.18550077648118965,0.19216277561573347,2.979325294494629,9.063915252685547,3.2898212671279907,7.814690113067627,2.99910813331604,8.718207893371583,3.311059651374817,7.852099437713623
video-1,25349,end,50,1.1100962753059662,1.1176278428565931,0.02258415965172701,0.024451688765522492,0.06027565906948716,0.06081277252722117,0.08285981872121416,0.08273530256471211,3.6629440784454346,9.096924781799316,3.004124879837036,8.32716417312622,3.652219181060791,9.095026092529297,3.0328472423553468,8.297256021499633
video-1,25399,end,50,1.930450045300827,1.9444182046369414,0.027612265709927447,0.028221889101400166,0.09996035361776398,0.08892651828195869,0.12757261932769143,0.11107539391698662,5.0730369091033936,9.15737771987915,3.1305185556411743,9.070849895477295,4.985736560821533,9.154044914245606,3.125605974197388,8.815539569854737
video-1,25449,end,50,2.252115818103966,2.2720629575120217,0.033734001842444516,0.025550378217019144,0.01985530665604177,0.019179508000881147,0.05358930849848628,0.051009751039398546,6.142916202545166,9.204326152801514,3.7698405981063843,9.100606918334961,6.064758911132812,9.20197259902954,3.8148483085632323,9.10280969619751
video-1,25499,end,50,2.7210700314204,3.088439973586501,0.22460143667670782,0.006060898076707729,0.07888171471256343,0.022868019037563136,0.3034831513892713,0.029152915568452516,2.4060003757476807,8.211040496826172,4.945319175720215,9.124160766601562,3.9703140878677368,8.291802787780762,4.9208063125610355,7.690110645294189
video-1,25524,start,50,3.4882214743192486,3.5061984142287197,0.09250033476427534,0.0062190550645801895,0.07205523919739887,0.009018611961088628,0.16455557396167422,0.015253964493398022,2.395824432373047,8.220664024353027,5.205872297286987,6.118247032165527,2.382810926437378,8.216608219146728,5.176233272552491,6.170290069580078
video-1,25549,start,50,3.5131638243754137,3.514318447635089,0.010209209027681814,0.010069496838781096,0.016825188427447204,0.014489844556422729,0.02703439745512902,0.02527089633566034,2.265033006668091,8.25075626373291,5.009905576705933,6.09523344039917,2.258156723976135,8.271571807861328,4.997791128158569,6.07611123085022
video-1,25599,start,50,3.3834771071744942,3.4627960027526186,0.014342676823215175,0.013301896922688685,0.03592351561687858,0.035818032087534285,0.050266192440093754,0.05148502639495326,1.678373098373413,8.377889633178711,4.176812171936035,5.9689741134643555,1.7330138063430787,8.379934787750244,4.129123544692993,5.993161878585815
video-1,25600,active,50,3.3664964952815604,3.4305727510390014,0.014291870243616596,0.013301896922688685,0.03613333616934733,0.035818032087534285,0.05042520641296393,0.05185947623953784,1.6630786061286926,8.377318382263184,4.140127897262573,5.992617130279541,1.7224301791191101,8.378987560272217,4.103032379150391,6.00089186668396
video-1,25648,active,50,2.0664501853805253,2.2081094458391326,0.015196541235478946,0.010523234479781395,0.039659788683874264,0.04011738404940702,0.054856329919353214,0.055228915466643935,1.5719292759895325,8.383204936981201,2.893455386161804,6.679270029067993,1.6700919413566588,8.39758466720581,2.9371991634368895,6.772884378433227
video-1,25698,active,50,1.7191785691178385,1.1613782044833254,0.03574582880002748,0.034717269747945055,0.12958838978046588,0.09949546166923312,0.16533421858049333,0.15171404334641936,2.1268701553344727,8.537286281585693,1.8878520727157593,7.367528915405273,2.1006761741638185,8.524996376037597,2.0501975131034853,6.850860376358032
video-1,25748,active,50,0.5689867774054524,0.5406942852560624,0.03196427415741755,0.024564989227464286,0.049740945527203796,0.025017348847241827,0.08170521968462134,0.048395789054761884,1.3253612518310547,8.959052085876465,1.784384548664093,8.606778144836426,1.3464197099208832,8.811478176116943,1.7556229329109192,8.566295652389526
video-1,25798,active,50,1.2105859334121472,1.1749138175936802,0.11489105243902552,0.05505225396382079,0.0240316039358022,0.02108417804589528,0.1389226563748277,0.09007614056368335,1.7928125262260437,7.450984477996826,1.6221340894699097,8.583006858825684,1.8283757150173188,7.431284427642822,1.6591865062713622,8.480759735107421
video-1,25848,active,50,1.7336308929029716,1.8175296566114836,0.06260152377395549,0.05255729991886127,0.03387160657575079,0.03153408738455033,0.09647313034970628,0.08751249592314078,4.319964647293091,8.091089248657227,2.5269932746887207,7.837176084518433,4.071639552116394,8.227030458450317,2.4666880655288694,7.809405717849732
video-1,25898,active,50,1.8459139903987865,1.871856618522656,0.025393869181179078,0.02104461032385747,0.03029510691898399,0.029181405265166445,0.05568897610016306,0.048362433483636336,4.389443635940552,8.747653007507324,2.921511173248291,7.57441782951355,4.339102454185486,8.701811428070068,2.908766841888428,7.564233264923096
video-1,25948,active,50,1.4213636457156946,1.4206476567627262,0.03754858379938422,0.03390121769735404,0.035355856757756876,0.038319043809831976,0.0729044405571411,0.06724187204653849,3.345990538597107,7.770416975021362,1.9635127186775208,7.924938917160034,3.402801342010498,7.740055685043335,2.056752259731293,7.978014583587647
video-1,25998,active,50,1.0097916493251413,0.9854267597297564,0.04082419899289405,0.024383543239497568,0.08114655171559196,0.03476405814660716,0.12197075070848601,0.06182864246934877,2.746462821960449,8.15118408203125,2.103102922439575,8.002985000610352,2.704438691139221,7.951828956604004,2.1380252265930175,7.834594688415527
video-1,26048,active,50,1.6407669364518378,1.7099412754023975,0.029687702325664433,0.021532464928207692,0.025400434959525032,0.02705982603056619,0.05508813728518946,0.04848707408299528,2.9390217065811157,7.544937610626221,1.553787648677826,8.469962120056152,2.9279014825820924,7.538127746582031,1.5733759522438049,8.405995426177979
video-1,26098,active,50,1.7309483869267694,1.468867558221714,0.12231464848868297,0.03903785339812367,0.023750478239786616,0.018354769623809743,0.14606512672846955,0.05917915795784638,2.5783302783966064,7.421719312667847,2.1023205518722534,8.592671394348145,2.4571595120429994,6.939775934219361,2.0596230745315554,8.473087005615234
video-1,26148,active,50,2.736473901122234,3.4240257071062166,0.21538021915144262,0.2592907594573823,0.02551355437839843,0.02171169544788363,0.240893773529841,0.2754411345721257,1.595651388168335,4.98830509185791,2.244183897972107,8.261866569519043,1.8016056895256043,5.525647149085999,2.240591990947723,8.172748775482178
video-1,26198,active,50,1.3087811855704188,1.3915494670305306,0.02648192956279417,0.022631643610095665,0.03811300898669365,0.03545771888861093,0.06459493854948781,0.06432595497632787,2.721604824066162,6.425304889678955,1.4189996719360352,6.981332063674927,2.7061821699142454,6.572193250656128,1.4898703765869141,6.953328056335449
video-1,26248,active,50,1.9656202781864343,1.97489646445749,0.044597658143809976,0.04289722958903923,0.025872602738527543,0.02476188245239447,0.07047026088233753,0.06162562295357578,3.248949408531189,6.850456953048706,1.356590211391449,6.247725009918213,3.2722400999069214,6.963641052246094,1.4454766511917114,6.247291851043701
video-1,26298,active,50,2.584734052999301,2.5981159011489092,0.04232161870339104,0.04806114399500344,0.03723639709891591,0.02982768953860456,0.07955801580230693,0.08788014206741797,4.819457530975342,8.46644401550293,2.684958338737488,7.114926338195801,4.712311744689941,8.330334100723267,2.5263443899154665,6.975160131454468
video-1,26348,active,50,2.5837891690135764,2.562748684162175,0.027218857740633786,0.02796937158072543,0.03266144156663736,0.031174517463643497,0.059880299307271144,0.06291134074798946,4.663680076599121,8.718797206878662,2.9349645376205444,6.677854061126709,4.596448955535888,8.576882438659668,2.9285928344726564,6.640590333938599
video-1,26398,active,50,3.194612448725831,3.1288519470314045,0.04461674436950794,0.04504764170283805,0.06747590006583824,0.06444578810688839,0.1120926444353462,0.10961802050297828,3.6233702898025513,7.490164041519165,2.897317051887512,4.219323396682739,3.639726548194885,7.404381237030029,2.8449471616744995,4.317689533233643
video-1,26448,active,50,2.982718468695903,3.353604809336188,0.08814424982703895,0.055605200165657793,0.49045812317490567,0.1151218070737265,0.5786023730019446,0.18338673593223326,2.9116952419281006,5.434012413024902,2.429441213607788,2.6500051021575928,2.876568150520325,5.195828335285187,2.4543454837799072,2.944153470993042
video-1,26498,active,50,3.2167276778263374,3.358265744330064,0.10162650263004902,0.07347791718642795,0.07489259422503727,0.05184818077935732,0.17651909685508632,0.13243060122814662,2.6184545755386353,3.4466159343719482,2.128675937652588,6.821310043334961,2.6462359714508055,3.2946270060539247,2.153834791183472,6.455506000518799
video-1,26548,active,50,1.9472174831934448,1.9293121664648198,0.029562492808318047,0.02406299881015435,0.0444974086512552,0.03608130457517723,0.07405990145957325,0.05589331498003004,3.1580355167388916,4.551942586898804,2.0256680250167847,6.0983312129974365,3.1620126295089723,4.454596209526062,2.1379493975639345,6.101871013641357
video-1,26598,active,50,3.8293828618021672,2.482595611806491,0.377246340595341,0.5277315148662642,0.0359151599526175,0.03773795027101514,0.4131615005479585,0.5523063137362654,3.7042876482009888,3.07635498046875,3.488389015197754,5.534855365753174,3.6552435159683228,1.7362217998527922,3.3787729787826537,5.531706781387329
video-1,26648,active,50,2.9415994942262786,2.8498225146323657,0.15877813213720074,0.05085033610735746,0.030955177805886046,0.029776789525813495,0.1897333099430868,0.0885975609718699,3.911825656890869,3.0895674228668213,3.7101539373397827,5.958179473876953,3.95594340801239,3.001712441444397,3.6427587985992433,5.921088438034058
video-1,26698,active,50,2.9197830907379223,2.9071397088870374,0.0545538935051386,0.0536698113731343,0.04189069291622422,0.044952899886767844,0.0964445864213628,0.1042777873576289,3.0554648637771606,4.342050552368164,2.635452628135681,7.394148826599121,3.1611877632141114,4.217148637771606,2.7187239027023313,7.1015057945251465
video-1,26748,active,50,1.8955726804958652,1.8526431505277043,0.06507562062585209,0.058864047033140715,0.028480929663648003,0.023260344709489574,0.0935565502895001,0.08412468894631374,1.8106024265289307,5.941478252410889,2.6802629232406616,7.422597169876099,1.7757071113586427,5.852696523666382,2.628863687515259,7.366690902709961
video-1,26798,active,50,1.8184882203792336,1.7782098766650765,0.03425313740714192,0.03424747618547187,0.03568067080771432,0.032706641399682705,0.06993380821485623,0.06602156269974685,0.9487223625183105,7.131262302398682,2.7555079460144043,6.7562172412872314,0.9952207565307617,7.004891834259033,2.7584337520599367,6.708441753387451
video-1,26848,active,50,1.9101275676145755,1.901369761899343,0.0329725989003937,0.03397830393034262,0.04670087778486865,0.04396539276202983,0.07967347668526235,0.08417700846138337,2.207998275756836,7.417816400527954,4.035880088806152,7.58277440071106,2.144869554042816,7.364263067245483,3.9971508264541624,7.460256671905517
video-1,26898,active,50,2.495170654864536,2.52304174202834,0.02183534798950071,0.01865756508991831,0.05008583227232105,0.044818540535728174,0.07192118026182176,0.06317027668870703,2.887452721595764,7.211651563644409,5.124846458435059,8.459126472473145,2.8884027862548827,7.332557954788208,5.119153118133545,8.402168560028077
video-1,26948,active,50,1.8267917092419572,1.832224565133223,0.04187719940147048,0.01923361181006654,0.06444144152410386,0.06389365432574659,0.10631864092557436,0.09661860055079927,2.773241639137268,7.594590663909912,4.303541660308838,8.559725761413574,2.7302437162399293,7.593315515518189,4.374514522552491,8.321111936569213
video-1,26998,active,50,0.6771987753973037,0.7921152636718007,0.029520553692887225,0.023221499356923185,0.0793717126821005,0.07363640030635095,0.10889226637498775,0.1024587570532611,2.521684408187866,7.381421089172363,2.901692509651184,7.220405101776123,2.5220347595214845,7.366668148040771,2.936136493682861,7.0901105594635006
video-1,27048,active,50,1.5384270850493504,1.5054191124418055,0.018805469122452605,0.01960268061755394,0.03609190202278263,0.03113551198289687,0.05489737114523524,0.05059842761876736,2.8027063608169556,7.255573034286499,1.5160494446754456,6.4503114223480225,2.8723895740509033,7.255697107315063,1.5531323122978211,6.550779619216919
video-1,27098,active,50,2.688780262883865,2.6992007191893093,0.023534603185584087,0.024758350654791435,0.0301645479958582,0.030186506962585968,0.05369915118144229,0.05489830029191052,3.502208709716797,7.274827241897583,0.8044091761112213,7.218291759490967,3.5444087743759156,7.364472188949585,0.8580871510505677,7.269704036712646
video-1,27147,end,50,3.4127576546166205,3.4135425901480496,0.023183431124421127,0.022055185261500153,0.026167215765220554,0.02384783137900574,0.04935064688964168,0.0464057682761608,4.380943536758423,7.810497999191284,0.829210102558136,8.035238265991211,4.2766533374786375,7.871296710968018,0.8687097012996674,7.985424222946167
video-1,27148,end,50,3.4126338650455206,3.4135425901480496,0.022970069027326644,0.021879347128940296,0.026290392307638143,0.024101469445967222,0.04926046133496479,0.0464057682761608,4.398258447647095,7.8301756381988525,0.9004176557064056,8.037519931793213,4.292485408782959,7.878855800628662,0.8845661985874176,7.99845061302185
video-1,27198,end,50,3.036213152783038,3.1036164494886296,0.017200880119457237,0.015045784265155696,0.022681738207582146,0.0216419773590459,0.03988261832703939,0.035668769896797244,4.67592191696167,8.079315185546875,1.6682060956954956,8.10824728012085,4.685349149703979,8.024702291488648,1.6494939422607422,8.066475324630737
video-1,27248,end,50,2.3111714687348233,2.252548695122533,0.01840672529562667,0.015532186315407068,0.02048153352056438,0.01716866100258531,0.03888825881619105,0.03760578313305466,4.638753175735474,7.664880275726318,2.3891953229904175,7.668903589248657,4.66449951171875,7.55702688217163,2.360112154483795,7.665513916015625
video-1,27298,end,50,2.413122210728202,2.3665830120560325,0.019956018204965526,0.014836989830065175,0.003998452919207792,0.0037798398915555756,0.023954471124173312,0.018723068987546707,4.917005777359009,6.969557523727417,2.638944149017334,7.604429244995117,4.937842588424683,6.90759693145752,2.6328383541107176,7.602164354324341
video-1,27321,start,50,2.6278123740266857,2.617319793150158,0.01955400398539063,0.01522810039321185,0.005188852054094016,0.0049390905207965085,0.024742856039484645,0.020341926908813812,5.090848684310913,6.686391830444336,2.642362594604492,7.604511260986328,5.097990694046021,6.672133197784424,2.6418703842163085,7.603698625564575
video-1,27348,start,50,2.775290994306692,2.7914583591806172,0.010614834840500248,0.009705940379853915,0.007032388531221886,0.007477918857926216,0.017647223371722136,0.017389594870473663,5.211086273193359,6.549635887145996,2.636894702911377,7.6045520305633545,5.211531381607056,6.571040620803833,2.637195978164673,7.607271661758423
video-1,27389,active,50,2.8453415248480445,2.8672471477315553,0.01526371202932106,0.012830196477765322,0.008845808232213079,0.007879610919836706,0.024109520261534137,0.024374613447226745,5.214412450790405,6.5482683181762695,2.560150384902954,7.617458820343018,5.179000883102417,6.556370134353638,2.5424261140823363,7.624745683670044
video-1,27398,active,50,2.808469972027714,2.812627817857333,0.018078869204271705,0.017489099884262012,0.010976723907890331,0.009124024007158794,0.029055593112162038,0.02968800098301523,5.068300008773804,6.548379421234131,2.537071704864502,7.637783527374268,5.0896162414550785,6.585183343887329,2.4859203481674195,7.636273717880249
video-1,27448,active,50,2.4359097012399675,2.573330736662824,0.03800761862681613,0.02931330287953957,0.033346409555757704,0.020314524817795502,0.07135402818257383,0.059321412052851616,4.146844148635864,6.681334733963013,1.7171030044555664,7.706085920333862,4.057957773208618,6.726362791061401,1.8254587149620056,7.693844900131226
video-1,27498,active,50,1.2864600692037718,1.18813248844852,0.02310180488004487,0.01823441429432949,0.024470737877134708,0.025778846183654613,0.047572542757179585,0.04705804155585905,3.175337076187134,7.493608236312866,2.004800260066986,7.692582607269287,3.21173707485199,7.410819253921509,1.961545579433441,7.669471635818481
video-1,27548,active,50,1.2176248443774496,1.281149295574493,0.011067655350879408,0.010890594735284038,0.03940610060378484,0.03673998684487344,0.05047375595466425,0.04823292745689671,3.1664822101593018,7.589892387390137,1.949729859828949,7.284247398376465,3.1594257307052613,7.586627435684204,2.0741225934028624,7.257489795684815
video-1,27579,end,50,2.072776538627751,1.6162627445421593,0.010889074802397114,0.010696230178138592,0.15672124394759168,0.06998532643856524,0.16761031874998877,0.08037444041818595,3.1595375537872314,7.5910022258758545,2.678835153579712,6.041474103927612,3.1368660926818848,7.610820341110229,2.7512362813949585,5.7060482835769655
video-1,27598,end,50,2.7066939087435826,2.6214997061200744,0.01414652177071936,0.012017513662198493,0.17913124660222857,0.0776708918651082,0.1932777683729479,0.10058780880583608,3.0680336952209473,7.642115592956543,3.2682602405548096,5.070601224899292,3.001596603393555,7.634612579345703,3.2018377447128294,4.992134594917298
video-1,27648,end,50,4.052342541256413,4.190453614434698,0.025211696828020217,0.018456765493544924,0.03635358602573011,0.03136308373099436,0.061565282853750326,0.05144524103026182,2.242849349975586,8.037297248840332,4.555495262145996,4.543576240539551,2.333533663749695,7.973627395629883,4.486194753646851,4.558788051605225
video-1,27698,end,50,4.97921483082509,5.0031578015498495,0.011181450188478614,0.008756622319552747,0.024786776409515893,0.02517068982934978,0.03596822659799451,0.03482467927532564,1.8852763175964355,8.26221513748169,5.297856092453003,4.52829647064209,1.8873987317085266,8.24270658493042,5.258516931533814,4.580262002944946
video-1,27748,end,50,4.715661254660614,4.710915893865817,0.013354644913925599,0.012048002524064683,0.0263045729777999,0.024682117961217748,0.03965921789172549,0.03576315106377797,1.9253382086753845,8.304633617401123,5.3999810218811035,5.081700325012207,1.8998439884185792,8.29029706954956,5.39497181892395,5.133680324554444
video-1,27798,end,50,4.339979698541154,4.302252826017427,0.0145284222347368,0.016078875713895872,0.024179249143650872,0.024064030144828948,0.038707671378387674,0.03365842108294126,1.4986299276351929,7.992374420166016,5.332966327667236,5.977110862731934,1.5167194294929505,7.966116600036621,5.328605489730835,5.933025608062744
video-1,27848,end,50,4.1887251867697515,4.229300547822833,0.013926194677892294,0.014672628575569141,0.012697034478136493,0.012946505270540032,0.026623229156028782,0.02488564399012662,1.357563316822052,7.560875415802002,5.39469051361084,6.231561660766602,1.4202382802963256,7.551454696655274,5.392762088775635,6.224839696884155
video-1,27898,end,50,3.6462621546874345,3.6103891202413,0.02167508062223896,0.01963757015252876,0.019131015721607875,0.01848849133150988,0.04080609634384683,0.03961110002230854,2.1149054765701294,7.887065649032593,5.342454433441162,6.231396198272705,2.094096338748932,7.916829471588135,5.314036979675293,6.224776849746704
video-1,27926,start,50,3.582870353676236,3.583895164693259,0.010266949281240813,0.006116490802982065,0.013706628081841992,0.014397274008303249,0.0239735773630828,0.020467440160101758,2.19649076461792,8.243363380432129,5.177906513214111,6.209022521972656,2.200418305397034,8.174529533386231,5.186023731231689,6.199926099777222
video-1,27948,start,50,3.586027787172702,3.590158640876277,0.0052992661366016635,0.0049923985792549395,0.01145706422269827,0.011190192518301216,0.016756330359299937,0.0169173165817563,2.1979570388793945,8.243975639343262,5.099575519561768,6.14121150970459,2.203898754119873,8.2415602684021,5.119717235565186,6.15467493057251
video-1,27998,start,50,3.586596266370594,3.5886223998056295,0.005272946775897584,0.005699517090458628,0.009560652093021678,0.007453584002101902,0.014833598868919263,0.013964153630404087,2.2268552780151367,8.148296356201172,5.192758798599243,6.141173839569092,2.2294063854217527,8.156206855773926,5.190267791748047,6.132456340789795
video-1,28044,active,50,3.478841003283975,3.480012038246275,0.00863109968172262,0.008086231967655257,0.024225233766340913,0.019923247930435706,0.03285633344806353,0.025771405146418853,2.1088757514953613,8.210217952728271,4.863018035888672,6.118269920349121,2.102875826358795,8.214570693969726,4.814853820800781,6.045105981826782
video-1,28048,active,50,3.4718507160519234,3.473379077562452,0.009604680486652733,0.008526089569734508,0.026471501659328767,0.02567315918404024,0.036076182145981496,0.03344545098342086,2.0682051181793213,8.229528903961182,4.731609106063843,6.072581052780151,2.073233244419098,8.225545196533202,4.755375185012817,6.029692316055298
video-1,28098,active,50,3.0387625484199576,3.0530883903897106,0.018230491281709508,0.018629805427421653,0.038945531619900615,0.040843702343451485,0.05717602290161012,0.052267553067969555,1.4557445049285889,8.26752758026123,3.634011387825012,6.107995510101318,1.4332309365272522,8.25883207321167,3.6655782508850097,6.199615116119385
video-1,28148,active,50,1.735274737444868,1.6914381172254935,0.029052428135425256,0.025035730922954927,0.038387991383200724,0.036946240024372745,0.06744041951862598,0.06374438159639226,1.611472249031067,8.351557731628418,2.9999239444732666,7.212138414382935,1.7566654300689697,8.353691692352294,3.0363959503173827,7.192529172897339
video-1,28198,active,50,1.075766513276889,1.0664328761677775,0.055175808057902176,0.043966092123393745,0.06415288589108774,0.061024999526042,0.11932869394898991,0.09801652394658408,2.6557809114456177,7.549438238143921,3.5449689626693726,8.10609769821167,2.6677667045593263,7.71141902923584,3.5832720184326172,8.033536033630371
video-1,28248,active,50,0.8416445611364805,0.8576330100788222,0.0428878964676439,0.026302094633275923,0.018431222234128075,0.016959168521785306,0.06131911870177199,0.0431111351635345,2.6663014888763428,7.649463415145874,3.2991514205932617,8.305850505828857,2.7203930807113648,7.794856815338135,3.331042184829712,8.250406742095947
video-1,28298,active,50,1.560425971268416,1.4700560949350328,0.026600552331830715,0.02628402952010485,0.09442557289418527,0.058206773149844564,0.12102612522601594,0.09327748205932249,2.6854374408721924,8.265368461608887,2.8887611627578735,6.846390962600708,2.6436555337905885,8.261817207336426,2.8834751892089843,6.805292520523071
video-1,28348,active,50,1.1948681485062147,1.248766850979381,0.024823875241998236,0.017566789121974312,0.04561300727730018,0.0322230985686176,0.07043688251929843,0.05450133133407206,2.9957886934280396,8.282530784606934,2.1626898050308228,7.228781223297119,2.999369206428528,8.072312450408935,2.2403492593765257,7.40445161819458
video-1,28398,active,50,1.6110597965692712,1.7550618471484238,0.018174766397675218,0.015620560688396595,0.02434789779079435,0.02536919185181959,0.04252266418846956,0.0410164494510991,2.8816319704055786,7.0099523067474365,1.8624807596206665,8.45695686340332,2.887916350364685,7.136921615600586,1.900383884906769,8.386919288635253
video-1,28448,active,50,1.752287296066008,1.9050540386014194,0.023522387898010522,0.01314217705995021,0.029402367961086206,0.01859762472692733,0.052924755859096714,0.03209495379349785,2.865802764892578,7.0190818309783936,2.219641327857971,8.831112384796143,2.858833808898926,7.066329278945923,2.1973229122161864,8.676288032531739
video-1,28498,active,50,1.2665626573558386,0.7625980702428459,0.17672822206665864,0.06077201113080659,0.04444230100067323,0.0488282578790966,0.22117052306733181,0.11727571048470785,2.8763580322265625,7.726680040359497,3.3288581371307373,7.776220083236694,2.7968580532073974,7.036727638244629,3.3147724771499636,7.768982810974121
video-1,28548,active,50,1.2030419282177574,1.1089266140394671,0.020603341439525864,0.022389868093476085,0.06764379735683299,0.06603544938446428,0.08824713879635887,0.08623067049615896,3.3790063858032227,7.713981866836548,3.705072522163391,6.6135032176971436,3.345258951187134,7.6598428535461425,3.4236824893951416,6.6367456912994385
video-1,28598,active,50,1.2921368095217185,1.3481441705605326,0.014709714099646134,0.013343570220915774,0.03831244183035567,0.031535029310343195,0.05302215593000179,0.05105090074795077,3.466621994972229,7.220259189605713,2.3738232851028442,8.112081050872803,3.4507489681243895,7.28401385307312,2.378017578125,7.8442877006530765
video-1,28648,active,50,1.1190838892516004,1.1237228402272197,0.03510422395685623,0.03702773732344879,0.022295387050842955,0.02165159250050467,0.0573996110076992,0.06255008746746155,3.7375128269195557,7.662629842758179,2.816915512084961,8.083658695220947,3.7799453926086426,7.713101902008057,2.7936826038360594,8.10165976524353
