hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
9995,10007.0,1,forehand,780.9826049804688,422.1264343261719,821.3926391601562,435.37310791015625,764.530029296875,448.2171325683594,826.7378540039062,479.9071960449219,778.7640991210938,471.0198974609375,822.272216796875,490.1136474609375,772.4926147460938,493.0745849609375,803.9432373046875,497.0068359375,773.597900390625,546.3353881835938,827.84912109375,540.890625,766.072265625,601.0078735351562,849.49072265625,586.0096435546875
9995,10008.0,1,forehand,777.9257202148438,421.18798828125,818.806884765625,433.999267578125,762.6082763671875,449.4595336914063,823.2897338867188,479.9496154785156,777.7141723632812,471.6431884765625,816.8995361328125,489.2992858886719,771.5557250976562,492.2672119140625,803.1882934570312,496.0891418457031,772.4608154296875,544.8657836914062,825.1815795898438,538.9791870117188,766.02978515625,600.90087890625,844.1338500976562,585.0617065429688
9995,10009.0,1,forehand,774.2198486328125,421.01025390625,815.131591796875,432.6343994140625,760.607421875,451.9618835449219,820.5767211914062,478.7886047363281,774.5659790039062,473.1944274902344,813.6922607421875,487.42877197265625,769.5339965820312,492.2552490234375,800.9964599609375,495.7189636230469,771.7866821289062,543.5892333984375,822.970703125,537.4407348632812,765.0689086914062,600.62060546875,839.3062744140625,585.1690063476562
9995,10010.0,1,forehand,772.0713500976562,420.2870178222656,813.3491821289062,431.2469482421875,761.21875,449.0958862304688,817.5519409179688,478.6402587890625,777.7424926757812,461.8405151367188,811.4105224609375,486.705078125,767.1235961914062,491.4768981933594,798.5902099609375,494.2548828125,771.2246704101562,543.0098266601562,819.24853515625,534.4769287109375,763.6329345703125,601.3651123046875,831.8533325195312,583.055419921875
10107,10092.0,2,backhand,433.9019775390625,496.7399291992188,406.5259094238281,506.8914184570313,461.1100463867188,527.3936157226562,423.5834045410156,544.0482788085938,444.4763793945313,569.9616088867188,433.6453247070313,567.2789306640625,475.5374145507813,539.8798217773438,455.22705078125,542.9594116210938,456.7057800292969,587.93701171875,422.8807678222656,585.89013671875,463.10150146484375,651.7869873046875,428.5670471191406,642.4593505859375
10107,10093.0,2,backhand,431.34423828125,498.8102416992188,408.0236206054688,507.734130859375,459.6622314453125,529.7366943359375,426.9900817871094,543.4187622070312,442.4337158203125,573.0850830078125,434.6247863769531,568.7840576171875,473.3258972167969,542.2938842773438,455.5923767089844,544.8494873046875,456.0325622558594,591.373046875,423.60693359375,588.32666015625,462.2161254882813,653.84375,428.356201171875,643.8238525390625
10107,10094.0,2,backhand,429.0260925292969,504.6585083007813,405.4760437011719,512.586181640625,457.344970703125,534.141845703125,422.1573791503906,546.3405151367188,441.2156677246094,576.527587890625,434.5752258300781,569.5043334960938,471.2606201171875,544.374267578125,453.279541015625,546.58544921875,456.1704406738281,594.5313720703125,422.7374572753906,590.488525390625,461.626708984375,656.1993408203125,425.173095703125,644.5715942382812
10107,10095.0,2,backhand,427.6449279785156,511.35986328125,404.1921081542969,517.610107421875,453.5012512207031,544.2760009765625,421.1898498535156,552.25732421875,437.8184814453125,582.9771728515625,430.6179809570313,579.6677856445312,469.4575805664063,547.8174438476562,451.4774169921875,549.8821411132812,455.1972961425781,594.5516357421875,420.8168640136719,592.4703979492188,463.0836791992188,653.53662109375,424.8386840820313,646.5695190429688
10107,10096.0,2,backhand,420.1592102050781,518.8789672851562,400.3526306152344,524.7944946289062,448.5122375488281,548.2965698242188,419.56451416015625,557.2723388671875,432.250732421875,586.1602172851562,425.3695983886719,582.5051879882812,473.0303039550781,546.6350708007812,457.1196594238281,549.2023315429688,454.86627197265625,596.32861328125,421.9331665039063,596.4472045898438,463.4562072753906,655.9221801757812,422.5738525390625,651.4403686523438
10107,10097.0,2,backhand,421.9097900390625,521.8851318359375,403.8991088867188,531.4020385742188,444.19525146484375,551.9661254882812,423.2369384765625,565.3598022460938,431.3484802246094,592.1814575195312,423.9456787109375,592.4805297851562,472.5579833984375,549.40283203125,457.723876953125,553.76708984375,452.0333862304688,598.5543212890625,422.52685546875,601.7828979492188,464.8546752929688,655.060791015625,422.6929931640625,655.0299072265625
10107,10098.0,2,backhand,424.289306640625,528.6336669921875,402.4290161132813,537.6495971679688,444.2390441894531,560.7659912109375,421.086669921875,573.7249145507812,430.637939453125,599.9353637695312,422.489013671875,603.1394653320312,473.7337646484375,556.2193603515625,456.3013000488281,560.1303100585938,450.7145080566406,604.0059814453125,419.2718200683594,607.0785522460938,463.53424072265625,658.5996704101562,422.94146728515625,658.8751220703125
10107,10099.0,2,backhand,423.5500793457031,532.3016967773438,403.8905944824219,542.5116577148438,441.0657958984375,570.1050415039062,418.41058349609375,585.8585205078125,429.0416259765625,615.3505249023438,417.5317077636719,616.7330322265625,477.888427734375,561.0950317382812,464.1128540039063,565.1368408203125,447.2799682617188,604.075439453125,430.39837646484375,607.1943359375,461.6259765625,659.6920166015625,449.11712646484375,657.9772338867188
10107,10100.0,2,backhand,417.56201171875,538.6758422851562,403.9533081054688,548.7686767578125,431.16351318359375,576.0137939453125,419.4308471679688,590.7671508789062,424.3076171875,621.9140625,420.56683349609375,617.0830078125,477.4751586914063,563.1802978515625,467.6576232910156,567.591796875,446.3009948730469,604.9558715820312,434.3292236328125,608.6852416992188,463.3150329589844,661.2264404296875,453.5614929199219,659.6074829101562
10107,10101.0,2,backhand,419.7463684082031,544.3067626953125,399.2349243164063,557.3787841796875,433.3981323242188,577.8034057617188,414.8415832519531,599.479248046875,424.1754760742188,626.0696411132812,419.5998229980469,623.4656372070312,481.10980224609375,565.0468139648438,466.7054748535156,570.2550659179688,444.7314758300781,606.2770385742188,430.1666259765625,610.0018310546875,460.5370178222656,661.7103881835938,452.5207214355469,658.7571411132812
10107,10102.0,2,backhand,418.3506164550781,544.4650268554688,398.49896240234375,566.0276489257812,440.41058349609375,560.0795288085938,413.1046142578125,604.0733032226562,437.4818420410156,587.2042236328125,421.6253967285156,623.3120727539062,477.1891174316406,572.6422729492188,463.0885009765625,581.7182006835938,443.9335632324219,605.8856811523438,426.8870544433594,612.1953735351562,462.1786804199219,662.206298828125,444.7605285644531,660.4170532226562
10107,10103.0,2,backhand,421.3157653808594,545.4439697265625,397.4873352050781,566.4395141601562,445.4702758789063,565.14013671875,408.8638000488281,605.13916015625,433.8228759765625,596.7667846679688,422.1082153320313,609.6435546875,477.7047729492188,571.8681030273438,459.6959533691406,580.5128173828125,446.4436340332031,606.9464721679688,417.697021484375,612.55810546875,461.1719970703125,665.593994140625,424.3482666015625,661.9872436523438
10107,10104.0,2,backhand,418.9321594238281,552.546142578125,397.945068359375,563.3602294921875,437.1788635253906,586.5594482421875,403.1498107910156,607.3256225585938,432.8952941894531,625.9906616210938,418.93017578125,625.7192993164062,482.2746276855469,565.0718994140625,467.2743835449219,569.1907348632812,446.2005615234375,612.3756103515625,422.8109130859375,612.567626953125,457.6402587890625,667.81298828125,434.6435852050781,659.232666015625
10107,10105.0,2,backhand,420.4169006347656,555.0689697265625,398.5441589355469,564.0537719726562,435.7005920410156,593.0087280273438,403.7583923339844,607.064208984375,430.1422424316406,631.355712890625,415.5632629394531,631.9100341796875,481.779296875,563.2625122070312,466.268798828125,566.6853637695312,444.1036682128906,611.03271484375,423.10546875,611.3304443359375,460.5065307617188,665.5233154296875,435.4285888671875,659.3579711914062
10107,10106.0,2,backhand,418.581298828125,556.2413330078125,401.2509765625,563.1846923828125,432.4558715820313,596.8173217773438,404.6207580566406,606.5789794921875,426.2582702636719,639.8792724609375,402.65283203125,638.2821655273438,482.0786743164063,561.7154541015625,469.6356506347656,563.795166015625,441.6326599121094,609.9437866210938,422.8431396484375,608.453857421875,457.2348327636719,658.4281005859375,431.605712890625,650.0760498046875
10107,10107.0,2,backhand,418.4444274902344,555.474365234375,403.6960144042969,561.10693359375,431.0671081542969,597.248291015625,405.3548278808594,605.9224853515625,427.95404052734375,640.3665161132812,397.2195129394531,641.4763793945312,482.4683837890625,560.734375,471.69775390625,562.3472900390625,444.87115478515625,611.3335571289062,426.4236755371094,608.7840576171875,461.5447998046875,666.95849609375,432.8882141113281,657.6126708984375
10107,10108.0,2,backhand,418.9692077636719,554.8309326171875,406.4566955566406,559.6744384765625,431.03857421875,597.98876953125,407.8060607910156,604.4599609375,426.73876953125,641.879150390625,397.2890319824219,639.1550903320312,484.2610168457031,560.8350830078125,475.3726806640625,561.795166015625,445.9499206542969,612.3466186523438,430.4991149902344,607.9906616210938,462.0110168457031,668.798583984375,440.1732177734375,656.9900512695312
10107,10109.0,2,backhand,417.77734375,552.920166015625,411.22509765625,556.3358154296875,426.2908630371094,598.1731567382812,411.1792602539063,601.50048828125,422.1408996582031,642.4989013671875,398.769287109375,637.10302734375,486.1265258789063,559.0843505859375,481.932373046875,559.68603515625,444.9234619140625,610.4210205078125,439.0440979003906,606.9873046875,457.5196533203125,666.937744140625,448.8351745605469,657.0597534179688
10107,10110.0,2,backhand,412.955810546875,548.1154174804688,416.0587158203125,553.2338256835938,417.6591491699219,590.3803100585938,417.52386474609375,595.729736328125,410.6944885253906,633.2830810546875,404.7957458496094,628.4478149414062,482.9494018554688,555.6051635742188,486.7341003417969,557.8888549804688,437.7056579589844,604.071044921875,450.1670837402344,607.806884765625,442.5664367675781,656.4471435546875,463.3015747070313,657.8181762695312
10107,10111.0,2,backhand,413.5184631347656,545.2412109375,418.1548767089844,548.7518920898438,420.78558349609375,586.2239379882812,422.85394287109375,588.3505859375,412.6460571289063,623.3949584960938,405.3840942382813,619.92626953125,484.4308471679688,556.0532836914062,489.22601318359375,557.5913696289062,437.4632568359375,603.756103515625,453.3683166503906,606.8671875,440.13427734375,656.8856811523438,461.9158935546875,658.24267578125
10107,10112.0,2,backhand,414.1782836914063,542.2145385742188,418.2978210449219,544.2192993164062,426.3746032714844,582.5585327148438,428.7391662597656,582.2221069335938,421.3616943359375,611.4003295898438,412.8247985839844,609.2518310546875,484.6338806152344,555.4052734375,488.9515380859375,556.301513671875,438.6062927246094,603.8092041015625,454.7663269042969,605.6895751953125,438.9520263671875,655.13916015625,459.6980590820313,655.5526733398438
10107,10113.0,2,backhand,413.7941589355469,537.26806640625,420.6387634277344,538.0153198242188,427.3024291992188,572.3796997070312,433.81689453125,571.423828125,426.56396484375,599.8897094726562,425.7582092285156,599.0032958984375,479.7252502441406,554.2330322265625,484.8033447265625,554.6344604492188,443.42431640625,599.961181640625,449.628173828125,599.350341796875,446.0428161621094,653.7863159179688,456.0594787597656,650.19140625
10107,10114.0,2,backhand,414.2797546386719,531.1785278320312,422.396484375,531.98779296875,432.7139892578125,565.7243041992188,439.043701171875,567.6500244140625,433.4095153808594,588.804443359375,432.90966796875,601.3059692382812,479.5018615722656,553.099365234375,485.9560546875,554.0950317382812,441.7868347167969,599.0663452148438,453.0189208984375,601.6378173828125,445.0887145996094,648.8667602539062,461.6888427734375,649.0179443359375
10107,10115.0,2,backhand,416.9873352050781,530.2450561523438,425.6993408203125,525.503662109375,436.9041748046875,575.1888427734375,446.0809326171875,564.7295532226562,443.0403442382813,620.5661010742188,447.8006591796875,614.929931640625,481.6080017089844,553.9765014648438,488.1585693359375,552.7045288085938,443.751220703125,603.5632934570312,453.3848571777344,604.0917358398438,447.7725830078125,648.3204956054688,460.99652099609375,646.6276245117188
10107,10116.0,2,backhand,417.6896057128906,528.6132202148438,426.0281372070313,524.0885009765625,437.8414916992188,571.9642944335938,447.2671203613281,561.0092163085938,442.678466796875,618.3301391601562,448.3924560546875,605.78466796875,486.7077941894531,552.1177368164062,492.94537353515625,551.0180053710938,440.2190551757813,601.22509765625,450.5567626953125,604.1677856445312,446.6924133300781,649.4755249023438,460.1450500488281,650.724609375
10107,10117.0,2,backhand,418.964599609375,525.1419677734375,430.6015319824219,517.3369750976562,436.2568359375,569.7881469726562,449.4527893066406,554.4229736328125,444.9454956054688,614.51025390625,450.6052856445313,602.8994750976562,485.3562927246094,552.410400390625,493.4961853027344,549.1428833007812,441.9347534179688,597.915283203125,447.5554809570313,595.339599609375,450.3406677246094,650.8701171875,458.4099426269531,647.3449096679688
10107,10118.0,2,backhand,418.3472900390625,522.864013671875,430.8102111816406,511.8201293945313,435.3107299804688,566.2847900390625,449.5892333984375,546.2860107421875,444.2472229003906,606.2232666015625,452.9764099121094,591.68798828125,484.3766174316406,553.0360107421875,491.5632019042969,547.7332153320312,449.6937561035156,602.6353759765625,445.0694885253906,594.819091796875,461.25103759765625,653.4031982421875,451.62689208984375,641.5919189453125
10107,10119.0,2,backhand,420.0978393554688,518.9577026367188,434.5483703613281,506.8804931640625,437.3337097167969,564.7337646484375,453.8050231933594,542.805908203125,445.0704345703125,607.2212524414062,455.5588073730469,589.68115234375,485.393310546875,552.1259765625,493.58990478515625,546.1279907226562,451.9024353027344,605.5094604492188,447.1753234863281,596.4528198242188,465.2506408691406,654.1056518554688,449.9181518554688,640.1820678710938
10107,10120.0,2,backhand,421.6947937011719,516.525390625,440.5999755859375,499.101806640625,438.14935302734375,561.8597412109375,467.2531127929688,523.0396118164062,445.1246643066406,600.1348266601562,472.0013732910156,552.25537109375,485.1526794433594,552.0640869140625,495.5728149414063,543.8056640625,453.1148681640625,603.8567504882812,451.9626159667969,593.621337890625,465.80670166015625,649.9708251953125,450.0279846191406,637.0004272460938
10107,10121.0,2,backhand,424.6661987304688,515.4332885742188,442.7516174316406,495.9090270996094,441.035888671875,559.8871459960938,471.6624755859375,498.76849365234375,446.7086791992188,597.9623413085938,485.9074401855469,501.25103759765625,490.5859375,549.991455078125,500.68939208984375,542.8216552734375,454.2722473144531,598.8701782226562,460.08441162109375,588.6942749023438,466.99505615234375,647.8235473632812,468.3138427734375,631.414794921875
10107,10122.0,2,backhand,425.4288635253906,512.6647338867188,446.9148864746094,491.4732360839844,444.1887512207031,557.5296020507812,474.2486572265625,487.944580078125,449.1096801757813,594.5127563476562,488.6062927246094,487.07470703125,489.8834838867188,549.7241821289062,502.8397216796875,542.7128295898438,455.8171997070313,593.1113891601562,465.9115905761719,586.3605346679688,468.439697265625,641.3897094726562,474.7368774414063,631.609130859375
10169,10154.0,1,backhand,461.5609130859375,398.9759216308594,462.7591552734375,397.2652587890625,449.2615356445313,430.334716796875,450.7817687988281,428.077392578125,427.7078857421875,431.2225341796875,433.0641784667969,432.98284912109375,492.3922119140625,448.5881042480469,485.34375,448.4569091796875,501.0924072265625,489.3825988769531,448.6805419921875,483.9802856445313,531.4370727539062,528.1705322265625,423.3309326171875,521.0901489257812
10169,10155.0,1,backhand,455.9207458496094,401.5134582519531,459.3909301757813,397.7813720703125,445.959228515625,434.9104614257813,450.1354064941406,426.83502197265625,425.4430847167969,438.1406555175781,432.343994140625,436.171142578125,486.3374938964844,450.54205322265625,481.0346374511719,449.4600830078125,492.3172607421875,492.12353515625,442.4843444824219,486.4089965820313,524.82080078125,531.3641967773438,418.5477294921875,524.1924438476562
10169,10156.0,1,backhand,452.0823974609375,404.7228393554688,455.0538024902344,398.4915161132813,443.6946716308594,436.452392578125,447.1388244628906,425.1181945800781,422.5856628417969,437.4945068359375,430.4809875488281,437.68646240234375,480.2641906738281,453.9428405761719,475.4600830078125,450.0925598144531,483.3402404785156,496.1493835449219,437.3901977539063,487.97015380859375,513.9649658203125,533.0137939453125,416.1896057128906,521.0594482421875
10169,10157.0,1,backhand,452.4739685058594,407.0396118164063,448.5841369628906,401.32421875,444.1405029296875,440.3716430664063,440.1901245117188,426.3362731933594,421.1808471679688,444.7119445800781,422.2816162109375,433.4849243164063,481.6788940429688,455.8980407714844,471.6842346191406,453.6759033203125,484.4042053222656,499.82464599609375,434.4143676757813,493.0086059570313,521.0318603515625,533.8111572265625,415.03521728515625,525.9344482421875
10169,10158.0,1,backhand,451.0650024414063,409.2404479980469,444.1595458984375,402.7448425292969,442.1587524414063,442.7737426757813,434.4794006347656,424.70025634765625,416.5919189453125,454.5804748535156,414.7107543945313,435.9107971191406,479.9496765136719,458.358642578125,468.1892700195313,455.5949096679688,479.6031188964844,500.9259643554688,431.5874633789063,493.2442626953125,517.9732055664062,535.3035888671875,411.5805969238281,526.8427734375
10169,10159.0,1,backhand,447.2571411132813,410.7441101074219,435.0741882324219,405.990966796875,441.3165893554688,446.4730224609375,421.5559692382813,426.989501953125,415.5915222167969,461.3836364746094,407.6605529785156,437.9528198242188,475.3354187011719,459.0243835449219,460.642333984375,458.4688415527344,471.5813293457031,500.13134765625,427.1019592285156,497.2391052246094,511.594482421875,529.6760864257812,411.07513427734375,528.70166015625
10169,10160.0,1,backhand,445.3675842285156,411.4031982421875,427.1716918945313,407.31982421875,443.1504211425781,446.23248291015625,415.1433715820313,428.1661376953125,419.6831970214844,464.7373962402344,401.168212890625,441.2395629882813,474.8638916015625,458.7279968261719,456.392333984375,458.4839172363281,468.3212890625,499.003173828125,421.3661804199219,496.3206176757813,509.3033142089844,529.6649169921875,408.48443603515625,528.170654296875
10169,10161.0,1,backhand,440.83782958984375,414.4740295410156,427.930419921875,411.3384399414063,445.1145324707031,444.2088012695313,413.1386413574219,431.14306640625,428.6848449707031,463.85736083984375,394.5776977539063,445.6204528808594,471.6521606445313,461.0926513671875,457.10302734375,460.6445617675781,465.66790771484375,499.2083740234375,416.1313781738281,495.1588745117188,509.9337158203125,531.3511352539062,407.128173828125,527.2692260742188
10169,10162.0,1,backhand,437.9261169433594,417.06488037109375,424.6715698242188,412.5044555664063,441.3734130859375,446.6677551269531,410.6713562011719,431.4583740234375,429.6488342285156,466.4757995605469,390.0721130371094,446.6072387695313,465.7256774902344,463.97467041015625,451.03900146484375,462.8671569824219,463.8267211914063,502.0982055664063,413.5711975097656,497.02099609375,510.8324890136719,530.4187622070312,407.2212829589844,526.4678344726562
10169,10163.0,1,backhand,434.1106872558594,419.0916748046875,420.3944396972656,415.40380859375,439.4011535644531,449.0379028320313,406.2006530761719,434.035400390625,430.9490356445313,469.7749633789063,381.6993713378906,448.4987487792969,464.33544921875,464.1032104492188,449.68853759765625,463.9020385742188,459.5679626464844,502.70550537109375,412.7304992675781,500.46087646484375,509.7646484375,525.6800537109375,405.5599060058594,525.9673461914062
10169,10164.0,1,backhand,432.354736328125,419.7171936035156,414.814453125,416.6561279296875,441.3015747070313,450.4390258789063,400.1902770996094,434.9465637207031,432.4125671386719,474.7809448242188,374.1554565429688,449.8619079589844,465.5513610839844,463.8707580566406,448.8018493652344,463.9738464355469,456.54779052734375,499.7932739257813,410.2325134277344,497.5646362304688,510.5816040039063,526.0039672851562,403.9250793457031,525.361083984375
10169,10165.0,1,backhand,429.7847900390625,420.7889099121094,417.5439147949219,415.8749694824219,441.3536682128906,451.8384399414063,399.6067810058594,434.2684326171875,434.3951721191406,477.7043762207031,369.94622802734375,449.2032470703125,463.0872192382813,465.5799255371094,450.1177673339844,464.2132873535156,455.9151611328125,499.73095703125,407.095703125,494.60943603515625,507.5081176757813,529.619873046875,404.0842895507813,524.603759765625
10169,10166.0,1,backhand,425.7293701171875,420.7174072265625,417.6535949707031,417.2370910644531,440.7107238769531,447.725830078125,396.99261474609375,434.4011535644531,440.6172790527344,473.0745849609375,366.660400390625,447.7947082519531,462.2479248046875,466.6226806640625,452.64166259765625,465.7425537109375,453.4087524414063,498.4329833984375,405.7146301269531,493.4895935058594,503.8977661132813,530.4547729492188,404.7722778320313,524.0907592773438
10169,10167.0,1,backhand,424.726806640625,421.3612976074219,416.7335815429688,417.2147216796875,442.8301086425781,448.4706726074219,393.9081726074219,433.7106323242188,446.9243469238281,477.5501708984375,364.5523376464844,446.9571228027344,461.29400634765625,467.37109375,453.201416015625,465.678466796875,449.1847534179688,495.8938598632813,409.2171630859375,490.11669921875,492.74066162109375,529.8175659179688,408.6595153808594,522.2506103515625
10169,10168.0,1,backhand,423.3103942871094,420.6927490234375,414.6050109863281,417.1921997070313,442.9164123535156,445.4761962890625,394.4067993164063,432.1798400878906,449.6588745117188,473.5513916015625,367.3110961914063,443.79095458984375,460.5881652832031,467.9423828125,451.7701110839844,466.7693176269531,451.1195068359375,495.8563537597656,408.857177734375,490.9524536132813,493.1492614746094,528.41748046875,408.01263427734375,522.081787109375
10169,10169.0,1,backhand,421.6976318359375,420.6042785644531,416.09857177734375,416.5268249511719,443.8897399902344,445.86529541015625,398.0998229980469,431.4638671875,451.9634704589844,471.6665954589844,372.480224609375,442.046875,458.989990234375,468.1902465820313,452.66693115234375,466.8099670410156,447.7330627441406,493.7168884277344,410.2868957519531,489.9830627441406,486.0457153320313,526.7322998046875,407.56829833984375,522.7621459960938
10169,10170.0,1,backhand,417.1485290527344,419.90130615234375,416.5753479003906,416.5758056640625,442.1918640136719,443.005126953125,402.2985229492188,430.7671813964844,451.8787536621094,467.40911865234375,376.0865783691406,440.9972839355469,456.8348083496094,464.93695068359375,454.0325927734375,463.9949340820313,442.2809448242188,494.3802185058594,407.83929443359375,490.6491394042969,480.8591613769531,529.3145751953125,407.09027099609375,523.5747680664062
10169,10171.0,1,backhand,419.2913208007813,418.8850708007813,412.5581359863281,417.1605224609375,445.1613159179688,439.6440734863281,404.6029052734375,431.64654541015625,456.8998718261719,463.1129150390625,380.9960632324219,440.3587646484375,454.2241821289063,463.1209411621094,446.049072265625,463.2594909667969,451.6015625,494.917724609375,405.0523376464844,491.8773498535156,491.98626708984375,527.3195190429688,404.8631591796875,523.3011474609375
10169,10172.0,1,backhand,420.0523681640625,418.41253662109375,410.8142395019531,418.17669677734375,446.2000122070313,435.89691162109375,404.8135070800781,431.4311218261719,458.477783203125,455.5726318359375,385.4104614257813,440.0076293945313,453.5144958496094,463.47076416015625,443.3600463867188,464.7113037109375,449.9754333496094,494.2857666015625,403.6781921386719,493.13128662109375,494.979736328125,525.6638793945312,402.8999633789063,523.9046020507812
10169,10173.0,1,backhand,421.7411804199219,414.3961486816406,414.3614501953125,412.8657836914063,448.45745849609375,435.365966796875,411.5182189941406,428.9986572265625,460.9515380859375,455.5617065429688,394.0816040039063,437.9181518554688,451.0644226074219,463.9271240234375,442.3164978027344,464.2044677734375,451.865234375,493.0780029296875,404.1076049804688,492.4866333007813,488.6854553222656,522.3336181640625,406.1246948242188,522.837646484375
10169,10174.0,1,backhand,422.64202880859375,413.3975830078125,415.1096801757813,413.3172302246094,446.7536010742188,431.6357727050781,413.2543640136719,430.2286987304688,460.75921630859375,451.4319763183594,398.6170349121094,438.2721252441406,450.0653991699219,462.4016418457031,440.580078125,463.30853271484375,454.3984680175781,495.1531066894531,404.84368896484375,493.4889526367188,491.6345825195313,525.19482421875,404.1687316894531,522.6890258789062
10169,10175.0,1,backhand,421.4541931152344,410.2826843261719,416.31976318359375,410.1871337890625,448.8050537109375,431.02679443359375,416.86907958984375,428.6013488769531,463.7652893066406,450.1339111328125,406.8364562988281,436.1699523925781,450.3908081054688,460.2594299316406,442.418212890625,461.7598571777344,453.9787902832031,494.3086242675781,405.7355651855469,494.7908630371094,493.0312194824219,523.6204833984375,404.0704345703125,523.048828125
10169,10176.0,1,backhand,422.8218994140625,405.55279541015625,422.36761474609375,407.6296081542969,449.9744567871094,425.86517333984375,423.5191650390625,425.7931823730469,464.0477294921875,447.5088806152344,409.5758056640625,437.7052612304688,450.4608459472656,459.2555541992188,445.1974182128906,459.2157897949219,449.1657104492188,495.38568115234375,399.3628540039063,497.0459289550781,488.9649658203125,517.9326171875,401.49993896484375,515.578125
10169,10177.0,1,backhand,423.15472412109375,403.8093566894531,424.77783203125,404.4362182617188,449.895263671875,426.8201904296875,427.1639404296875,424.8403015136719,464.36627197265625,446.91217041015625,417.4561462402344,437.6016845703125,449.1171569824219,457.24407958984375,445.9100646972656,458.4398498535156,451.10552978515625,491.7992858886719,406.9077758789063,494.9184265136719,491.86273193359375,518.9010009765625,401.97900390625,521.421142578125
10169,10178.0,1,backhand,425.89593505859375,399.3391723632813,429.2128601074219,400.6198425292969,451.10693359375,423.1761779785156,432.91058349609375,423.6209716796875,465.6026916503906,445.5943603515625,426.9120178222656,438.5827941894531,450.02838134765625,455.4825744628906,447.7188720703125,457.0387268066406,452.2330932617188,490.077880859375,409.1509094238281,494.530517578125,492.18267822265625,517.2196655273438,401.8455810546875,521.5597534179688
10169,10179.0,1,backhand,429.3355712890625,396.5712890625,436.8939514160156,395.82232666015625,452.69964599609375,420.7619934082031,449.4927368164063,418.9552612304688,467.4053649902344,444.3962097167969,455.9193115234375,442.68798828125,449.8878479003906,452.6470947265625,449.5143432617188,453.68994140625,453.2082824707031,487.80706787109375,411.7563171386719,493.4129638671875,493.3946228027344,515.3477783203125,401.856201171875,522.4686279296875
10169,10180.0,1,backhand,431.8942565917969,393.5437622070313,442.6481018066406,392.3336791992188,455.1396179199219,416.1997375488281,461.226318359375,413.5150146484375,467.2593383789063,439.8702392578125,470.05908203125,440.6354370117188,450.3296813964844,450.3489074707031,451.6954040527344,451.06591796875,454.1792297363281,486.7091064453125,414.51263427734375,492.0833129882813,492.8450317382813,515.2047119140625,402.8499145507813,522.4215087890625
10169,10181.0,1,backhand,434.8809814453125,388.8249206542969,447.5843200683594,386.27154541015625,458.5521545410156,411.7291870117188,467.5574951171875,406.1072998046875,467.6540222167969,436.97601318359375,473.4310302734375,435.7727661132813,452.8009643554688,447.3824462890625,455.4231872558594,447.5220336914063,453.9154357910156,485.2504577636719,417.871337890625,489.7655029296875,494.10400390625,515.888671875,404.16217041015625,522.1961059570312
10169,10182.0,1,backhand,438.5296020507813,384.2606506347656,450.3478698730469,382.2146606445313,460.5188903808594,407.984375,473.5838317871094,402.32904052734375,468.3577270507813,437.7402038574219,482.0514221191406,432.4380493164063,458.1360168457031,444.4139404296875,459.8208923339844,444.2078247070313,454.4308471679688,486.340576171875,419.6890563964844,487.717529296875,494.1461486816406,515.3626708984375,407.8766479492188,516.8412475585938
10169,10183.0,1,backhand,441.5083618164063,381.3202209472656,456.4304809570313,379.3755493164063,461.9666748046875,407.4368896484375,478.6413879394531,401.6734619140625,468.1698913574219,438.8245849609375,475.8520812988281,430.618408203125,460.7320251464844,443.1222839355469,464.3831481933594,442.28216552734375,457.8289489746094,486.8089904785156,423.89154052734375,485.2583923339844,495.5597534179688,515.8403930664062,407.5205993652344,513.4380493164062
10169,10184.0,1,backhand,446.3083190917969,380.49066162109375,461.9098205566406,377.4232482910156,463.768798828125,409.5882568359375,481.3171691894531,400.3248596191406,468.1302795410156,442.1575012207031,480.5433349609375,428.9150390625,463.5111389160156,441.8099670410156,467.7408142089844,440.515380859375,459.4610900878906,485.1028747558594,428.19476318359375,483.49224853515625,495.1788635253906,514.8885498046875,408.9647216796875,512.219970703125
10291,10276.0,2,backhand,431.127685546875,456.7312316894531,397.7565612792969,466.55853271484375,451.5267028808594,481.4583435058594,406.23736572265625,497.2077941894531,422.0087585449219,500.3234252929688,409.0529479980469,505.202880859375,451.4590759277344,514.1480712890625,427.9279479980469,515.9603271484375,434.7755737304688,566.206787109375,405.4768371582031,564.12744140625,447.4005737304688,620.4077758789062,419.3366088867188,612.4376831054688
10291,10277.0,2,backhand,429.80804443359375,460.1488037109375,396.9676208496094,469.6029357910156,449.1624755859375,484.63128662109375,405.650634765625,501.46722412109375,421.60833740234375,501.9580078125,409.7993469238281,507.4161987304688,452.06585693359375,515.9376220703125,428.66748046875,517.4468994140625,435.3491821289063,567.6351318359375,404.6741943359375,564.0330810546875,446.6957702636719,623.1859130859375,418.5450439453125,612.9044189453125
