frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
24098,50,1.3702435883676427,2.442639470100403,6.989915132522583,1.5946768522262573,7.978590726852417,video-4,active
24148,50,1.0513731247704257,1.555450975894928,7.586409091949463,2.410609722137451,7.39016580581665,video-4,active
24198,50,2.1528662178619644,1.2487504482269287,8.629443645477295,2.5368549823760986,6.772182464599609,video-4,active
24248,50,1.37589399976374,1.6588276624679565,8.367623329162598,2.2888717651367188,7.0639488697052,video-4,active
24298,50,0.9849342437826029,1.7998058795928955,7.379090785980225,2.5516252517700195,6.951805114746094,video-4,active
24348,50,2.150602881139559,2.0670469999313354,6.938797473907471,1.2224969863891602,4.843645811080933,video-4,active
24398,50,2.3655912296100006,1.5951765179634094,7.434159755706787,2.0546693801879883,5.5656232833862305,video-4,active
24448,50,2.128512053017356,1.5352691411972046,8.523090362548828,2.676309823989868,6.330248832702637,video-4,active
24498,50,2.2187082870124866,1.7357712388038635,8.691204071044922,2.7381787300109863,6.668870449066162,video-4,active
24548,50,1.5748913520352155,2.496775269508362,7.664208650588989,1.871725082397461,7.729382514953613,video-4,active
24598,50,1.8905318224260141,2.566235065460205,6.833230257034302,1.4258620142936707,8.380168914794922,video-4,active
24648,50,1.3472364643394956,1.8501070737838745,7.24929141998291,2.1644883155822754,8.503507614135742,video-4,active
24698,50,1.4513780206714353,1.676004707813263,8.541497230529785,2.492193102836609,7.15927267074585,video-4,active
24748,50,1.7736664179666795,2.2024245262145996,8.519193649291992,2.548383355140686,6.939594984054565,video-4,active
24798,50,1.2232650602315827,2.464454770088196,7.141047954559326,1.8036783337593079,8.329647541046143,video-4,active
24848,50,1.3391968375476981,3.1142669916152954,6.923424482345581,2.135781168937683,7.939702987670898,video-4,active
24898,50,1.7677735959154948,3.362222909927368,8.571064949035645,2.7833242416381836,6.731458425521851,video-4,active
24948,50,1.089571348680662,3.033875823020935,7.639363527297974,2.4849722385406494,7.018645524978638,video-4,active
24998,50,1.0498910447269445,1.642984390258789,7.113095760345459,2.7204517126083374,6.952718257904053,video-4,active
25048,50,1.5713260897629493,1.1568955183029175,5.872877597808838,2.6616387367248535,6.261317253112793,video-4,active
25048,50,1.5713260897629493,1.1568955183029175,5.872877597808838,2.6616387367248535,6.261317253112793,video-4,active
25098,50,1.5941709585299941,1.5051689147949219,6.05712103843689,2.5412511825561523,4.805204391479492,video-4,end
25148,50,2.8649603905802365,1.819386601448059,6.649049282073975,2.200322151184082,3.917081832885742,video-4,end
25198,50,4.337560547177415,1.768145203590393,7.003201007843018,1.717782735824585,2.5330530405044556,video-4,end
25248,50,6.05023666519285,1.6470189094543457,7.541697025299072,1.9808710217475891,1.4678847193717957,video-4,end
25298,50,6.701730643098702,1.8720048666000366,7.658998489379883,2.754454016685486,0.9844450354576111,video-4,end
25348,50,6.313362948137769,2.001286506652832,7.685831308364868,3.7137902975082397,1.7300847172737122,video-4,end
25398,50,5.681960240096419,1.9115592241287231,7.580246448516846,4.661659240722656,2.835970640182495,video-4,end
25448,50,4.834473690884761,1.9975722432136536,7.564494609832764,5.08757472038269,3.706418037414551,video-4,end
25498,50,3.9805470277608146,2.079360008239746,7.535237789154053,5.1792893409729,5.219855546951294,video-4,end
25548,50,3.3342731859477452,2.0691254138946533,7.535085201263428,5.054414987564087,5.889787435531616,video-4,end
25548,50,3.3342731859477452,2.0691254138946533,7.535085201263428,5.054414987564087,5.889787435531616,video-4,end
25598,50,2.9471093506266732,2.074150800704956,7.535085201263428,4.746361494064331,6.345839500427246,video-4,start
25648,50,2.8269011141144302,2.069902181625366,7.535008907318115,4.605752944946289,6.323716640472412,video-4,start
25698,50,3.0139065063674155,2.0760533809661865,7.5514397621154785,4.85777473449707,6.32172966003418,video-4,start
25698,50,3.0139065063674155,2.0760533809661865,7.5514397621154785,4.85777473449707,6.32172966003418,video-4,start
25748,50,2.8243126433596344,1.9592711329460144,7.589365005493164,4.477451324462891,6.3272459506988525,video-4,active
25798,50,2.4309539015692683,1.5709503889083862,7.9197564125061035,3.516984462738037,6.3803324699401855,video-4,active
25848,50,2.0393407085942625,1.874233365058899,8.645788669586182,2.8452799320220947,6.834261655807495,video-4,active
25898,50,2.1771625360207976,2.4999146461486816,8.734358787536621,2.81827175617218,6.64766263961792,video-4,active
25948,50,1.186923662987811,2.792215585708618,7.7545695304870605,2.075714588165283,7.757678508758545,video-4,active
25998,50,1.771637096055846,2.4272414445877075,7.03846549987793,1.8014740943908691,8.649139404296875,video-4,active
26048,50,1.3153285578667353,1.732155978679657,8.02135944366455,2.3542243242263794,7.851412296295166,video-4,active
26098,50,1.9455194118030668,1.316845417022705,8.668267250061035,2.455484628677368,6.980206727981567,video-4,active
26148,50,1.2567748299486883,1.9804847836494446,8.351308822631836,2.342501997947693,7.193439483642578,video-4,active
26198,50,0.9240782842220474,2.854569911956787,7.069883346557617,2.362684726715088,7.933006048202515,video-4,active
26248,50,1.2836523726810183,1.5014283657073975,8.172433853149414,2.5535706281661987,7.427109479904175,video-4,active
26298,50,1.6382289141792543,1.498211920261383,7.672457695007324,1.93742173910141,6.512309789657593,video-4,active
26348,50,1.2412308351494616,1.5814340114593506,6.493075847625732,2.3230332136154175,7.045730113983154,video-4,active
26398,50,1.1005216705353178,2.3049875497817993,6.300346612930298,1.4522653818130493,7.037902355194092,video-4,active
26448,50,1.2317518724177818,1.858457863330841,5.197964668273926,1.5791659951210022,6.126070737838745,video-4,active
26498,50,3.0055862003653817,1.7920215129852295,3.8427783250808716,2.7258358001708984,6.584341049194336,video-4,active
26548,50,2.4075646162894064,2.670171856880188,5.4787633419036865,4.2506654262542725,7.4440107345581055,video-4,active
26598,50,1.4905741463784385,4.497043132781982,8.085848808288574,3.3786752223968506,7.8457417488098145,video-4,active
26648,50,1.840994346689832,4.600632667541504,8.475321292877197,3.554120898246765,7.172099828720093,video-4,active
26698,50,2.3107461856323828,3.595306396484375,7.655880928039551,2.638427257537842,5.327959299087524,video-4,active
26748,50,3.2994394960472677,2.656337857246399,7.306269884109497,2.3599568605422974,4.422353506088257,video-4,active
26748,50,3.2994394960472677,2.656337857246399,7.306269884109497,2.3599568605422974,4.422353506088257,video-4,active
26798,50,4.445591311393845,1.9423913955688477,8.063665866851807,2.880650043487549,3.5305041074752808,video-4,end
26848,50,5.228183117549186,1.6249647736549377,8.48050832748413,3.720272421836853,3.7049646377563477,video-4,end
26898,50,4.777886786173137,1.542065441608429,8.477584838867188,4.285501480102539,4.569462776184082,video-4,end
26948,50,3.786879971481998,1.4707494974136353,7.7324676513671875,4.5427634716033936,5.587146282196045,video-4,end
26998,50,3.1383092035158286,1.5640607476234436,7.093958616256714,4.579993009567261,6.62296724319458,video-4,end
27048,50,3.0591026423247714,1.7193995714187622,6.502712249755859,4.619679689407349,7.3562912940979,video-4,end
27098,50,3.5032634298762484,1.5331236124038696,6.353379011154175,4.657737970352173,7.989012956619263,video-4,end
27148,50,3.2876601500112317,1.442900538444519,6.353231191635132,4.330136775970459,7.9570395946502686,video-4,end
27148,50,3.2876601500112317,1.442900538444519,6.353231191635132,4.330136775970459,7.9570395946502686,video-4,end
27198,50,2.9708057071999554,1.4957845211029053,6.352768421173096,4.232692003250122,7.468865156173706,video-4,start
27248,50,2.820033175655863,1.3861668109893799,6.353877067565918,4.044527053833008,7.309868335723877,video-4,start
27248,50,2.820033175655863,1.3861668109893799,6.353877067565918,4.044527053833008,7.309868335723877,video-4,start
27298,50,2.529709952250056,1.6951333284378052,6.350868225097656,3.9981093406677246,7.290179014205933,video-4,active
27348,50,2.3309258750608954,2.4435577392578125,6.300565004348755,4.548607110977173,7.229776859283447,video-4,active
27398,50,1.4291870063560643,2.993416666984558,6.834308624267578,3.901709794998169,7.77413535118103,video-4,active
27448,50,1.0590586889712574,2.982763886451721,7.090646028518677,3.6111674308776855,6.48127555847168,video-4,active
27498,50,2.0797527022603406,2.883725166320801,7.088893175125122,2.0101410150527954,5.131440162658691,video-4,active
27498,50,2.0797527022603406,2.883725166320801,7.088893175125122,2.0101410150527954,5.131440162658691,video-4,active
27548,50,2.981630195167893,2.7992016077041626,7.236678123474121,1.2218629121780396,4.715492486953735,video-4,end
27598,50,3.645679154936712,2.411146879196167,7.493664503097534,1.4702791571617126,4.1866021156311035,video-4,end
27648,50,3.741211921125285,1.9435348510742188,8.201101779937744,2.310780644416809,4.521307468414307,video-4,end
27698,50,4.148438005061841,1.4707497954368591,8.45175838470459,3.3412513732910156,4.842660903930664,video-4,end
27748,50,4.375354614898881,1.6103879809379578,8.549590110778809,4.216100692749023,4.961265325546265,video-4,end
27798,50,3.84566153970326,1.980222225189209,8.274452209472656,4.906047344207764,5.844799757003784,video-4,end
27848,50,3.4894958579527673,2.0167890787124634,7.7863709926605225,4.9146504402160645,5.866200923919678,video-4,end
27848,50,3.4894958579527673,2.0167890787124634,7.7863709926605225,4.9146504402160645,5.866200923919678,video-4,end
27898,50,3.2436374274363815,2.072935104370117,7.584001064300537,4.757530689239502,5.762800931930542,video-4,start
27948,50,3.234675932612389,2.076383590698242,7.584081172943115,4.735881328582764,5.7631449699401855,video-4,start
27998,50,3.182664008218509,2.076383590698242,7.584081172943115,4.68647027015686,5.764347076416016,video-4,start
28048,50,3.306374784950362,2.072935104370117,7.584001064300537,4.782774925231934,5.7627434730529785,video-4,start
28098,50,3.2708903319353326,2.05473256111145,7.582519292831421,4.796627044677734,5.7871317863464355,video-4,start
28098,50,3.2708903319353326,2.05473256111145,7.582519292831421,4.796627044677734,5.7871317863464355,video-4,start
28148,50,2.9628485719116857,1.6000805497169495,7.569173574447632,3.9390724897384644,5.772057294845581,video-4,active
28198,50,2.180876266973796,1.4799929857254028,7.779293060302734,3.096144199371338,6.394611597061157,video-4,active
28248,50,0.9770007709932135,2.5042552947998047,7.497514963150024,2.067118287086487,6.890271425247192,video-4,active
28298,50,1.6865792454473505,2.5876671075820923,6.902650356292725,1.4704960584640503,8.245116233825684,video-4,active
28348,50,1.8666306258118979,2.577893018722534,6.922563076019287,1.586597502231598,8.365819454193115,video-4,active
28398,50,1.1750980232463741,1.799242615699768,8.118939876556396,2.6083343029022217,7.6371965408325195,video-4,active
28448,50,1.7766485660540272,2.0744197368621826,8.68336820602417,2.6286516189575195,6.853074073791504,video-4,active
28498,50,1.0776547087797,1.7025313973426819,8.071690559387207,2.613529682159424,7.497254371643066,video-4,active
28548,50,1.0394782629168349,2.0956300497055054,8.036966323852539,2.1676682233810425,7.0857155323028564,video-4,active
28598,50,1.501671068922293,2.579144239425659,7.241244316101074,1.5766236782073975,8.407952785491943,video-4,active
28648,50,1.5020456182630448,1.799805998802185,7.313460111618042,2.3434497117996216,8.111432075500488,video-4,active
28698,50,1.4469847644276066,1.6553915739059448,8.29355764389038,2.469072937965393,7.0089192390441895,video-4,active
28748,50,1.3046860302750622,1.9770842790603638,8.34744930267334,2.604464054107666,7.010002136230469,video-4,active
28798,50,1.2544855129553567,1.5944339632987976,8.003519535064697,2.6056418418884277,7.133375644683838,video-4,active
28848,50,0.9149587951455459,2.4480278491973877,7.917829751968384,1.999696433544159,7.769157409667969,video-4,active
28898,50,1.306822674517201,2.7023199796676636,6.971971273422241,2.090649127960205,8.095550060272217,video-4,active
28948,50,1.6855406107657211,2.838628888130188,7.002074241638184,1.7032123804092407,8.459693431854248,video-4,active
28998,50,1.9250935028485563,2.5745177268981934,7.1747026443481445,1.8755075335502625,8.627180099487305,video-4,active
29048,50,1.1142881905759128,1.748096764087677,8.36767578125,2.478240966796875,7.666758060455322,video-4,active
29098,50,1.8637298248772223,1.619596540927887,8.653921127319336,2.528090000152588,7.0098185539245605,video-4,active
29148,50,1.4271942899830248,2.50048828125,7.899605989456177,1.7760262489318848,7.869218111038208,video-4,active
29198,50,1.9950185488272552,2.6978609561920166,6.9034130573272705,1.412802278995514,8.543678283691406,video-4,active
29248,50,1.3952351853205298,1.7740144729614258,7.294295310974121,2.1626700162887573,8.349520683288574,video-4,active
29298,50,1.7564184875403028,1.327819585800171,8.493027210235596,2.460792660713196,7.046897888183594,video-4,active
29348,50,1.653746057505925,2.0113734006881714,8.540853500366211,2.284145474433899,6.940558195114136,video-4,active
29398,50,0.6572145106894383,2.373343348503113,7.4167397022247314,2.115378260612488,7.348694086074829,video-4,active
29448,50,1.3171625598674817,1.5273436903953552,7.129542112350464,2.639455556869507,6.353278875350952,video-4,active
29498,50,1.7325932261044472,2.2410221099853516,6.500461101531982,3.9695255756378174,6.456186056137085,video-4,active
29548,50,1.867478645975005,3.0389389991760254,6.5184361934661865,3.628596782684326,8.347650051116943,video-4,active
29598,50,2.341420045980629,3.00191330909729,6.4284889698028564,3.2079665660858154,8.535090923309326,video-4,active
29648,50,1.08389139355947,4.0348217487335205,7.890322208404541,3.2738147974014282,7.423202753067017,video-4,active
29698,50,2.1626309100950976,4.209619045257568,8.814735412597656,3.3738582134246826,6.794503211975098,video-4,active
29748,50,1.2981330556891715,3.5474530458450317,8.018460273742676,4.184079647064209,7.448689699172974,video-4,active
29798,50,1.9393589780186233,3.3149638175964355,7.052805662155151,4.367160320281982,8.690974235534668,video-4,active
29848,50,1.3576064239827041,2.408055543899536,7.632343053817749,3.432977557182312,8.044511795043945,video-4,active
29898,50,2.033034999117444,2.044545531272888,8.621765613555908,2.683209180831909,6.9816672801971436,video-4,active
29948,50,1.1423185598130212,2.5461745262145996,7.520364046096802,1.577697992324829,7.3891682624816895,video-4,active
29998,50,1.4399879202356762,3.78380286693573,7.520635366439819,2.2561097145080566,7.391406297683716,video-4,active
30048,50,2.1714413777145594,4.5516533851623535,8.786478042602539,3.2736623287200928,6.918039083480835,video-4,active
30098,50,1.526574081984978,3.7947546243667603,8.431698322296143,4.634102821350098,6.878580093383789,video-4,active
30148,50,2.043228062866591,3.4323108196258545,7.073930740356445,5.103591442108154,8.499536514282227,video-4,active
30198,50,1.8763554306439598,3.566701054573059,7.209907054901123,4.382737159729004,8.453993797302246,video-4,active
30248,50,1.5360262537243328,3.6140377521514893,7.661761283874512,4.988505840301514,8.187354564666748,video-4,active
30298,50,2.2052284049012,3.409891128540039,6.9575700759887695,4.745401620864868,8.504144191741943,video-4,active
30348,50,1.2507200240089806,2.3376355171203613,7.213756084442139,3.4543627500534058,7.788388013839722,video-4,active
30398,50,0.876696210606765,2.5319149494171143,7.066622257232666,1.6747021675109863,7.600088834762573,video-4,active
30448,50,1.136182502914249,2.503559112548828,6.377007961273193,1.6979092359542847,6.3943445682525635,video-4,active
30498,50,1.717537344609934,1.63067227602005,4.863595724105835,2.28245747089386,6.4335713386535645,video-4,active
30548,50,2.8576675890816285,2.1535961627960205,5.399585247039795,1.9729695320129395,7.449926853179932,video-4,active
30598,50,2.227036383487381,2.46051561832428,6.605985879898071,1.5028902888298035,8.61248254776001,video-4,active
30648,50,2.2030879451666188,1.597134530544281,6.731171607971191,2.1364158391952515,8.5712571144104,video-4,active
30698,50,1.3045258243282465,1.2223355174064636,7.786400079727173,2.313334822654724,7.22074294090271,video-4,active
30748,50,1.868662161437567,1.4941301941871643,8.594005584716797,2.6696677207946777,7.000316381454468,video-4,active
30798,50,1.4104792435718132,2.5384817123413086,8.08382797241211,3.708383560180664,7.499127149581909,video-4,active
30848,50,1.8887510382747343,3.2538695335388184,7.005391597747803,4.167560815811157,8.792049884796143,video-4,active
30898,50,2.4857475806592064,2.6336324214935303,5.849793195724487,3.4537105560302734,8.031817436218262,video-4,active
30948,50,2.75958638259292,1.8005719184875488,3.7079871892929077,2.689133644104004,6.40950870513916,video-4,active
30998,50,2.0679944800771337,2.3458127975463867,4.673332452774048,3.081645131111145,6.689756155014038,video-4,active
31048,50,0.8174307935021045,2.7324353456497192,6.605441570281982,3.6129647493362427,6.795074462890625,video-4,active
31098,50,0.8111984577457263,2.619433283805847,7.171645164489746,2.990842580795288,6.539905071258545,video-4,active
31148,50,1.243844169142231,1.7843424081802368,7.197633504867554,2.6537325382232666,6.364640474319458,video-4,active
31198,50,0.9674846464570256,1.7142282724380493,7.7077906131744385,2.5529602766036987,7.114102840423584,video-4,active
31248,50,1.1074402658758986,2.3610615730285645,7.644587278366089,3.0538253784179688,6.852250814437866,video-4,active
31298,50,2.0056564034874977,3.0376638174057007,6.905120611190796,4.3138720989227295,8.699577331542969,video-4,active
31348,50,1.6360362664615147,4.4894163608551025,7.297032594680786,3.8431884050369263,8.163921356201172,video-4,active
31398,50,1.919524215891337,4.932427167892456,8.342317581176758,3.4690544605255127,6.9957427978515625,video-4,active
31448,50,1.7464777804026077,4.18175196647644,8.278385639190674,3.186976432800293,6.994397163391113,video-4,active
31498,50,1.583898818996331,3.038995623588562,7.589221000671387,1.848188042640686,8.465647220611572,video-4,active
31548,50,1.914792981485371,2.144110083580017,6.669237375259399,1.9260594844818115,8.519312381744385,video-4,active
31598,50,0.7999932709492197,2.0835399627685547,6.929685831069946,2.5972379446029663,7.205772876739502,video-4,active
31648,50,1.6295306077273475,2.9899004697799683,6.9556660652160645,4.102815628051758,8.05789041519165,video-4,active
31698,50,1.957876007155623,3.383504629135132,6.816265344619751,4.285271883010864,8.668523788452148,video-4,active
31748,50,1.1111572921960668,4.514034271240234,7.500845432281494,3.6288734674453735,7.4563634395599365,video-4,active
31798,50,1.5803332902999014,4.306885719299316,8.17170238494873,3.3493120670318604,6.897100210189819,video-4,active
31848,50,1.2986685848238466,3.1038891077041626,7.376134157180786,2.112314820289612,8.152047157287598,video-4,active
31898,50,1.9740646513709832,2.764529228210449,6.9723896980285645,2.233374834060669,8.715357780456543,video-4,active
31948,50,1.1326076164680736,3.5984688997268677,7.7423927783966064,2.912198781967163,7.87519097328186,video-4,active
31998,50,2.0005221337649832,4.34166407585144,8.798534393310547,3.250096321105957,6.956103801727295,video-4,active
32048,50,1.4761835574999878,3.700059413909912,8.373692989349365,4.0725417137146,7.380905866622925,video-4,active
32098,50,1.7436332298108488,3.512110948562622,6.967733383178711,4.655351161956787,8.604219913482666,video-4,active
32148,50,1.568285804794141,3.4549142122268677,6.9674646854400635,4.070688486099243,8.470691680908203,video-4,active
32198,50,1.196849765557869,4.336703300476074,7.993845701217651,3.3897045850753784,7.370812654495239,video-4,active
32248,50,1.2564144064619105,3.5983331203460693,7.978193283081055,4.339677572250366,7.2578136920928955,video-4,active
32298,50,1.7926586180308959,3.3837759494781494,6.896800518035889,4.574268579483032,8.160231590270996,video-4,active
32348,50,1.3720517286984062,2.0672982931137085,8.336663722991943,3.18728506565094,7.517012357711792,video-4,active
32398,50,1.1251375499683067,2.499694585800171,8.31368637084961,1.954913318157196,7.373268127441406,video-4,active
32448,50,1.664634346121791,2.5105581283569336,7.122004985809326,1.439106523990631,8.471049308776855,video-4,active
32498,50,1.9906995254719326,2.4410780668258667,6.812542200088501,1.724999487400055,8.681766033172607,video-4,active
32548,50,1.6794500810006718,1.6286002397537231,7.359893560409546,2.432467222213745,8.157292366027832,video-4,active
32598,50,1.789922926838308,1.341034471988678,8.374617099761963,2.5328807830810547,6.970870018005371,video-4,active
32648,50,1.68055613517837,1.756507158279419,8.528652667999268,2.4076586961746216,7.147687196731567,video-4,active
32698,50,1.2959514699588874,2.365604043006897,7.687980651855469,1.7246235609054565,8.341233730316162,video-4,active
32748,50,1.9323737422804483,2.4008630514144897,6.87154221534729,1.4342209100723267,8.529173374176025,video-4,active
32798,50,2.069656731168111,1.564001441001892,6.809605121612549,2.248883008956909,8.35120153427124,video-4,active
32848,50,0.8859853586392541,1.8021159768104553,6.770630359649658,2.3602765798568726,6.771409511566162,video-4,active
32898,50,1.3506934826818946,2.339515209197998,6.563893795013428,1.3523417711257935,5.545132875442505,video-4,active
32898,50,1.3506934826818946,2.339515209197998,6.563893795013428,1.3523417711257935,5.545132875442505,video-4,active
32948,50,0.8543470367173812,3.0019034147262573,6.506607294082642,2.259813666343689,5.998120307922363,video-4,end
32998,50,1.3914800411225665,3.0650691986083984,7.5659332275390625,2.550188183784485,6.342919111251831,video-4,end
33048,50,3.921126737685599,2.710741877555847,8.625843048095703,2.8396434783935547,4.643773555755615,video-4,end
33098,50,3.7304387166006734,2.428891897201538,8.73285961151123,2.9443624019622803,5.213573694229126,video-4,end
33148,50,4.76078984445737,2.5488975048065186,8.739867210388184,2.9201276302337646,3.8245468139648438,video-4,end
33198,50,5.900398589293924,2.8771166801452637,8.755872249603271,2.7876328229904175,2.963751435279846,video-4,end
33248,50,6.704322592812729,3.182153582572937,8.770013332366943,2.3281277418136597,2.1093738079071045,video-4,end
33298,50,6.824412763263634,3.1100330352783203,8.768630981445312,1.7033621072769165,2.0827804803848267,video-4,end
33348,50,6.560070181977933,2.9589648246765137,8.761585712432861,1.782855212688446,2.2874014377593994,video-4,end
33398,50,6.031973628044594,2.7956947088241577,8.752986907958984,2.2266457080841064,2.889491558074951,video-4,end
33448,50,4.303943101121519,2.427415132522583,8.726884841918945,2.1247572898864746,3.654887318611145,video-4,end
33498,50,2.99692848809958,4.851590871810913,6.392217397689819,2.1612741947174072,7.4705634117126465,video-4,end
33498,50,2.99692848809958,4.851590871810913,6.392217397689819,2.1612741947174072,7.4705634117126465,video-4,end
33498,50,2.99692848809958,4.851590871810913,6.392217397689819,2.1612741947174072,7.4705634117126465,video-4,end
33548,50,2.666005061120172,4.436964988708496,6.369560956954956,2.0825302600860596,7.527058362960815,video-4,active
33598,50,2.2961792421185168,3.397775411605835,6.460368871688843,1.5850778222084045,7.942890167236328,video-4,active
33648,50,1.72225041096912,2.691320061683655,6.99313497543335,1.9217740297317505,8.691657066345215,video-4,active
33698,50,1.1929673437471489,1.6304457187652588,8.042683601379395,2.7246605157852173,7.98276948928833,video-4,active
33748,50,1.1257257730154036,1.987492024898529,8.309011459350586,2.364516496658325,7.141331672668457,video-4,active
33798,50,1.35559279345032,2.307369351387024,7.247640371322632,1.5558204650878906,8.27599048614502,video-4,active
33848,50,1.4440071727839716,1.4409292936325073,6.7503979206085205,2.4894192218780518,7.923840761184692,video-4,active
33898,50,1.2549087231327878,1.9004894495010376,6.770378112792969,3.010582447052002,6.252583980560303,video-4,active
33948,50,1.7826687275496302,2.9642443656921387,6.517508268356323,4.655173301696777,5.735222816467285,video-4,active
33998,50,2.132123639813705,4.441032409667969,7.977078914642334,3.7187976837158203,6.3896644115448,video-4,active
34048,50,1.327203576393917,4.271103143692017,8.254438400268555,3.9641315937042236,7.156642436981201,video-4,active
34098,50,1.3023192443980454,3.200852870941162,6.965900659561157,4.325148105621338,7.262345314025879,video-4,active
34148,50,1.819562033769048,2.398385524749756,8.52832317352295,3.1993507146835327,6.668543100357056,video-4,active
34198,50,1.464407391352562,1.9719273447990417,7.16187596321106,2.7980810403823853,7.946533203125,video-4,active
34248,50,1.1121919585813813,1.919454038143158,7.224297046661377,2.808032274246216,6.49695897102356,video-4,active
34298,50,1.1834584535354344,2.239582061767578,6.949655055999756,1.5468969941139221,5.9961020946502686,video-4,active
34348,50,2.0192524283587003,2.7032135725021362,6.85354471206665,1.4233800172805786,5.3134765625,video-4,active
34398,50,1.4502268203008288,3.561537027359009,7.459086656570435,2.813959002494812,6.3421735763549805,video-4,active
34448,50,1.8177914286037602,3.3861923217773438,6.987263202667236,4.617420196533203,8.4501371383667,video-4,active
34498,50,2.6802914675824843,3.225317597389221,6.406084299087524,4.885286331176758,8.674125671386719,video-4,active
34498,50,2.6802914675824843,3.225317597389221,6.406084299087524,4.885286331176758,8.674125671386719,video-4,active
34548,50,4.017805757746351,2.4581751823425293,5.580452919006348,4.834808826446533,8.675112247467041,video-4,end
34598,50,4.855601951086408,1.535284161567688,4.520900249481201,4.332025051116943,8.632737159729004,video-4,end
34648,50,4.700100704296968,1.157633662223816,4.29294490814209,3.7643425464630127,8.14258623123169,video-4,end
34698,50,4.054518999043133,1.2513651251792908,4.235047340393066,3.1066057682037354,7.8980553150177,video-4,end
34748,50,3.602945076681981,1.7446767091751099,4.115860939025879,2.3276798725128174,7.61047625541687,video-4,end
34798,50,3.5076846401226276,2.8550899028778076,4.338647842407227,2.0394768714904785,7.647388935089111,video-4,end
34848,50,3.4694343099442295,4.025355815887451,4.58160138130188,2.0753262042999268,7.664423227310181,video-4,end
34898,50,3.3515234060926553,4.714964866638184,5.66737699508667,2.116452932357788,7.680894374847412,video-4,end
