frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
6030,start,False,-1,False,,,1.4426391528652105,6.005511361741148,2.6101847067220425,7.066743003088756,2,0
6031,start,False,-1,True,2.8770527543652,0.9704017084493874,1.4585624396506818,6.023677749191787,2.6366325840725358,7.072439331959979,2,0
6032,start,False,-1,False,,,1.473996653088185,6.039878858459816,2.670212846099016,7.076736183681674,2,0
6033,start,False,-1,False,,,1.4878706127062729,6.051247955547059,2.7106313356107243,7.078425443239583,2,0
6034,start,False,-1,False,,,1.4990534884075233,6.055678506292962,2.757131070710867,7.077230551509817,2,0
6035,start,False,-1,False,,,1.507048702519762,6.0536755171306975,2.8086057136051457,7.073656369087204,2,0
6036,start,False,-1,False,,,1.513082246128579,6.048324535035222,2.8633540727075912,7.068309471147392,2,0
6037,start,False,-1,False,,,1.5199384201144874,6.043412401199607,2.9191501508041613,7.061288473789002,2,0
6038,start,False,-1,False,,,1.530214663457235,6.041519027944993,2.974042114507138,7.052167658284251,2,0
6039,start,False,-1,False,,,1.544651371738556,6.043632996414058,3.0270244902858146,7.040627257476622,2,0
6040,start,False,-1,False,,,1.5622211673534192,6.0500213022349545,3.077719692677662,7.027152886876363,2,0
6041,start,False,-1,False,,,1.5817298372817952,6.060904151084211,3.125675040463597,7.013144876332432,2,0
6042,start,False,-1,False,,,1.6031999172676477,6.076029882292183,3.1703578236429584,7.000665508341283,2,0
6043,start,False,-1,False,,,1.627847734502883,6.093779895319317,3.2117602809941106,6.992555999991587,2,0
6044,start,False,-1,False,,,1.6569286304753752,6.111231709312907,3.2505959175474355,6.992592430447472,2,0
6045,start,False,-1,False,,,1.690446682959507,6.125554335489129,3.287649438885881,7.004407617685852,2,0
6046,start,False,-1,False,,,1.7267208857759178,6.135543615570181,3.323082334901022,7.029282270786193,2,0
6047,start,False,-1,False,,,1.7633004877157852,6.1421406855739376,3.3566910689575424,7.064981314273767,2,0
6048,start,False,-1,False,,,1.798724960944146,6.148096207165143,3.388874402992533,7.10717678397064,2,0
6049,start,False,-1,False,,,1.8335823195401997,6.157305840260161,3.4210528405663894,7.152172504400708,2,0
6050,start,False,-1,False,,,1.8695652710524568,6.173573388568517,3.4550100258262733,7.198342443588922,2,0
6051,start,False,-1,False,,,1.9070785633374852,6.198661300912578,3.492000681412492,7.245366099748943,2,0
6052,start,False,-1,False,,,1.943758988671517,6.230876622085784,3.5326098212815378,7.292739221846936,2,0
6053,start,False,-1,False,,,1.975665846182887,6.265798053802151,3.5771009797090083,7.339413052252228,2,0
6054,start,False,-1,False,,,2.0000712539655625,6.298790630755174,3.625287600542071,7.38452697971052,2,0
6055,start,False,-1,False,,,2.0171445272548816,6.3270813456775326,3.6758155717838217,7.427658335500679,2,0
6056,start,False,-1,False,,,2.0293336666256265,6.349938425216038,3.725902327205709,7.468188803067914,2,0
6057,start,False,-1,False,,,2.0395694618815647,6.367615334883347,3.772285858322012,7.505375515579132,2,0
6058,start,False,-1,False,,,2.04993450085022,6.380542673730788,3.812594959883416,7.539791702731453,2,0
6059,start,False,-1,False,,,2.0614710418382565,6.38941649023009,3.845851323895338,7.574281243673845,2,0
6060,start,False,-1,False,,,2.074753680558845,6.3956393981021,3.872079080357478,7.612599110005613,2,0
6061,start,False,-1,False,,,2.090437419889181,6.401159821028096,3.891961220036712,7.656687309252337,2,0
6062,start,False,-1,False,,,2.109364053177128,6.407561794785227,3.9068704540427777,7.705167835913841,2,0
6063,start,False,-1,False,,,2.132391922979674,6.415330578455,3.918819074867693,7.754291475605472,2,0
6064,start,False,-1,False,,,2.160205766235535,6.4242009177692445,3.9300217938197983,7.800186035335049,2,0
6065,start,False,-1,False,,,2.1929738194073907,6.434056351906776,3.942266904023721,7.840449019669878,2,0
6066,start,False,-1,False,,,2.2297873444927543,6.444773747641115,3.9565161443855983,7.874277786206904,2,0
6067,start,False,-1,False,,,2.2683609025036144,6.454586521382601,3.973015865258835,7.901697587772489,2,0
6068,start,False,-1,False,,,2.3056211746060424,6.459224973161592,3.9918710164705073,7.9227830354541,2,0
6069,start,False,-1,False,,,2.339125675542622,6.454760780014919,4.013652121108964,7.93741866825331,2,0
6070,start,False,-1,False,,,2.368338913049989,6.443120603615613,4.039563312668723,7.9457101034800335,2,0
6071,start,False,-1,False,,,2.3946948410508098,6.434523209339659,4.071055379155787,7.948620265414158,2,0
6072,start,False,-1,False,,,2.4203819444553885,6.442418104904951,4.109225702906052,7.94808766296055,2,0
6073,start,False,-1,False,,,2.446937494964754,6.474243507158002,4.154325450424068,7.946310779397994,2,0
6074,start,False,-1,False,,,2.474775467497629,6.526540017420251,4.205340642359579,7.944733530226049,2,0
6075,start,False,-1,False,,,2.503718279279373,6.588643103816235,4.259719137032939,7.943583660934116,2,0
6076,start,False,-1,False,,,2.533685224309673,6.650312306487923,4.313913180943301,7.9422655313558845,2,0
6077,start,False,-1,False,,,2.5649168589246587,6.705942937509733,4.365054198848183,7.940255489923416,2,0
6078,start,False,-1,False,,,2.5978387491475043,6.753619400705393,4.412421148116256,7.937874494474467,2,0
6079,start,False,-1,False,,,2.6328484046403324,6.79288549607311,4.456984525487592,7.936406601121116,2,0
6080,start,False,-1,False,,,2.670082081798121,6.82415003239054,4.499543198039914,7.93738858105575,2,0
6081,start,False,-1,False,,,2.7092373929361404,6.848701109131502,4.53969639535536,7.941530908282075,2,0
6082,start,False,-1,False,,,2.749625078864825,6.867827297836024,4.576506996773566,7.948214939813655,2,0
6083,start,False,-1,False,,,2.7904033248247213,6.881758353468268,4.6095530004648655,7.956060767348065,2,0
6084,start,False,-1,False,,,2.8307566238673467,6.88978994114656,4.639224050896646,7.963978903707998,2,0
6085,start,False,-1,False,,,2.8699164000117694,6.89172730847988,4.666605773331143,7.971756382211776,2,0
6086,start,False,-1,False,,,2.9071251901014703,6.889513475873921,4.693497960100986,7.979899706847117,2,0
6087,start,False,-1,False,,,2.941691771842283,6.887517714272974,4.722146281545308,7.98912663558991,2,0
6088,start,False,-1,False,,,2.9731137357506725,6.890656372591785,4.754217483710582,7.999909859121908,2,0
6089,start,False,-1,False,,,3.001100108171152,6.901527397836709,4.789592891547169,8.012320946408373,2,0
6090,start,False,-1,False,,,3.0254765538688484,6.918974655516823,4.8260855068210855,8.026438083424354,2,0
6091,start,False,-1,False,,,3.0461617135254206,6.939268367514558,4.860396874477974,8.043173253143179,2,0
6092,start,False,-1,False,,,3.0632574927080127,6.958639530549114,4.889603735348502,8.064614462625395,2,0
6093,start,False,-1,False,,,3.077075659936804,6.974996103660976,4.912281263793835,8.093031589302226,2,0
6094,start,False,-1,False,,,3.088023157597643,6.987907000145468,4.928888232427093,8.128998220139852,2,0
6095,start,False,-1,False,,,3.0965315311084223,6.99762265035997,4.941370318662265,8.170324480110702,2,0
6096,start,False,-1,False,,,3.1031356805999484,7.004315850486575,4.951977011588965,8.213075296324055,2,0
6097,start,False,-1,False,,,3.1085384326327903,7.00803823531901,4.961821211754816,8.253804920275337,2,0
6098,start,False,-1,False,,,3.113475368097004,7.009078989157177,4.970431318457461,8.290678244585852,2,0
6099,start,False,-1,False,,,3.1184851759685785,7.00814931621246,4.97685744089981,8.322669304641261,2,0
6100,start,False,-1,False,,,3.1238265138608408,7.006162301508644,4.981106719639193,8.348587968219917,2,0
6101,start,False,-1,False,,,3.129586119226004,7.003892790854387,4.984382217702219,8.367392414735075,2,0
6102,start,False,-1,False,,,3.135798533974741,7.001858689674429,4.988258776513534,8.379085762459043,2,0
6103,start,False,-1,False,,,3.1424394411380856,7.0004025808408255,4.994004249641318,8.384973539817619,2,0
6104,start,False,-1,False,,,3.149345995517489,6.999723782809571,5.002568551783579,8.387088536571326,2,0
6105,start,False,-1,False,,,3.1562179849589205,6.999803656564213,5.0147332250919465,8.387312154452779,2,0
6106,start,False,-1,False,,,3.1627682709374554,7.000389595823306,5.03084365066096,8.386843967269266,2,0
6107,start,False,-1,False,,,3.168902424712724,7.001123326175159,5.050267628149005,8.386306036089852,2,0
6108,start,False,-1,False,,,3.1747194035324,7.001718477654439,5.071214213537529,8.386085322932002,2,0
6109,start,False,-1,False,,,3.180290910629568,7.002075525381452,5.091306192050846,8.386369616394793,2,0
6110,start,False,-1,False,,,3.185425409729741,7.002274856785142,5.108485300293034,8.386958600536513,2,0
6111,start,False,-1,False,,,3.189657619385372,7.002454395114275,5.121559308088519,8.387309155153963,2,0
6112,start,False,-1,False,,,3.192474817085192,7.0026759180437175,5.130300265399346,8.386922738486279,2,0
6113,start,False,-1,False,,,3.1935696488719123,7.002896750031387,5.135458324058386,8.385693444604593,2,0
6114,start,False,-1,False,,,3.1929367661585526,7.003025905469951,5.138547521881648,8.383892819089194,2,0
6115,start,False,-1,False,,,3.190835064579706,7.003001489509788,5.141020044316399,8.381864756252368,2,0
6116,start,False,-1,False,,,3.187718220038514,7.002889480413749,5.143509195140326,8.379748944489933,2,0
6117,start,False,-1,False,,,3.1841675898654067,7.002944407337262,5.146168782647902,8.377411326689664,2,0
6118,start,False,-1,False,,,3.180828194439651,7.003502805081883,5.149544631868487,8.374565927404905,2,0
6119,start,False,-1,False,,,3.17833718750743,7.004797753203503,5.154613738619272,8.3709940686475,2,0
6120,start,False,-1,False,,,3.177139062410153,7.007035315731005,5.161977999103539,8.366754106518622,2,0
6121,start,False,-1,False,,,3.1771734012417845,7.010798987460016,5.171225596241833,8.362267034103185,2,0
6122,start,False,-1,False,,,3.177808465587446,7.0172092460706885,5.180964781919284,8.358215274655237,2,0
6123,start,False,-1,False,,,3.178403077425221,7.027342378660201,5.189347590856758,8.355275860713338,2,0
6124,start,False,-1,False,,,3.179116379624272,7.041415873708191,5.1948183683654205,8.353762556900971,2,0
6125,start,False,-1,False,,,3.181037363022729,7.0586357512967375,5.19687189660312,8.353330583557291,2,0
6126,start,False,-1,False,,,3.1853412431859054,7.07764023545694,5.196403157996937,8.353001272940059,2,0
6127,start,False,-1,False,,,3.1922290611927515,7.096823095413204,5.1953112584149,8.351635413241326,2,0
6128,start,False,-1,False,,,3.20057272093995,7.114477141210795,5.195480778958804,8.348513536992023,2,0
6129,start,False,-1,False,,,3.208497396772084,7.129160194178072,5.197755452277554,8.343498389335199,2,0
6130,start,False,-1,False,,,3.2144020033050067,7.140156282246824,5.201481306247647,8.33678579696462,2,0
6131,start,False,-1,False,,,3.2176775041865704,7.14760252041307,5.204792117727042,8.328741489738924,2,0
6132,start,False,-1,False,,,3.2187130735951506,7.152221723721554,5.2053741058745855,8.32001655853471,2,0
6133,start,False,-1,False,,,3.2183776491605838,7.154904442898131,5.201234494844394,8.311569485174662,2,0
6134,start,False,-1,False,,,3.217492079495141,7.15636720076841,5.190976695324554,8.304319763531957,2,0
6135,start,False,-1,False,,,3.2166109353192294,7.1570201353811616,5.173471047570389,8.29870920287781,2,0
6136,start,False,-1,False,,,3.2160492437451182,7.157057104226663,5.14756679574463,8.294618153172657,2,0
6137,start,False,-1,False,,,3.215959760507724,7.156644545191476,5.112761858860381,8.291676488116552,2,0
6138,start,False,-1,False,,,3.2163720863116256,7.156038041214677,5.070536207962183,8.28962190302779,2,0
6139,start,False,-1,False,,,3.217209139912063,7.155544868940153,5.024636616640549,8.288356704267557,2,0
6140,start,False,-1,False,,,3.218317803097893,7.1553947994790015,4.9795228173570125,8.287739912997743,2,0
6141,start,False,-1,False,,,3.2195397910717114,7.155657546132288,4.9384820555397,8.287526802988065,2,0
6142,start,False,-1,False,,,3.220802988691552,7.156238500629625,4.903081969779313,8.287629764989356,2,0
6143,start,False,-1,False,,,3.222158496162784,7.156863989010114,4.8737543413177935,8.288270909998243,2,0
6144,start,False,-1,False,,,3.223702486488458,7.157093889993577,4.850385537350711,8.289661982758526,2,0
6145,start,False,-1,False,,,3.225429834231784,7.1565284152661,4.832470608345076,8.291567423858226,2,0
6146,start,False,-1,False,,,3.227143280696043,7.1551567012695285,4.819123222192476,8.293294738255891,2,0
6147,start,False,-1,False,,,3.2285156213301,7.1534843634272,4.809225686962724,8.294090870837664,2,0
6148,start,False,-1,False,,,3.2293068111004004,7.152228596511428,4.801670040721769,8.293618460513853,2,0
6149,start,False,-1,False,,,3.2296011370130686,7.151837580044765,4.795532286696878,8.29229542088272,2,0
6150,start,False,-1,False,,,3.2298385344082114,7.152241467053868,4.790185304373997,8.291226731880418,2,0
6151,start,False,-1,False,,,3.2305477110041654,7.152941586758912,4.785513655694932,8.29154921353171,2,0
6152,start,False,-1,False,,,3.232011018912993,7.153253757155738,4.782262229984019,8.293652939241163,2,0
6153,start,False,-1,False,,,3.2341813218145257,7.152539145228063,4.781972845682953,8.297029857725969,2,0
6154,start,False,-1,False,,,3.23686055734542,7.1504031747843175,4.785684596289201,8.300787008913437,2,0
6155,start,False,-1,False,,,3.2398691954769228,7.146841346997549,4.791775888209138,8.304153043725698,2,0
6156,start,False,-1,False,,,3.243029482183241,7.142246058554171,4.795373003516077,8.306563011765174,2,0
6157,start,False,-1,False,,,3.246033453292718,7.137223972257058,4.791184409797562,8.307544618837284,2,0
6158,start,False,-1,False,,,3.24835921401622,7.132351948961666,4.777485466669893,8.306798564098353,2,0
6159,start,False,-1,False,,,3.24936049444611,7.128150633294274,4.756954431506573,8.304484749592438,2,0
6160,start,False,-1,False,,,3.2485530740521438,7.1253460767366015,4.73381533622004,8.30130309692619,2,0
6161,start,False,-1,False,,,3.2459367245809414,7.125022237061241,4.710834624427229,8.298049163716447,2,0
6162,start,False,-1,False,,,3.2420810836340044,7.128254679839921,4.688756873431618,8.29490562605289,2,0
6163,start,False,-1,False,,,3.2378859868410643,7.135395920703162,4.667462797674917,8.291105956361248,2,0
6164,start,False,-1,False,,,3.2342197202762626,7.145585385473206,4.647041738492593,8.285281792838374,2,0
6165,start,True,1,False,,,3.2316780204767057,7.156869301959684,4.628031926457244,8.276232393072327,2,0
6166,start,False,-1,False,,,3.2304883455959823,7.166988366436617,4.61111337336555,8.263589086497646,2,0
6167,start,False,-1,False,,,3.2304094940658006,7.174575471797525,4.596750757441809,8.24792985022113,2,0
6168,start,False,-1,False,,,3.230604254808011,7.180023141805538,4.585124324623399,8.230277348772123,2,0
6169,start,False,-1,False,,,3.2297137371796105,7.185223576956558,4.576234284408298,8.211494867604644,2,0
6170,start,False,-1,False,,,3.22630711728804,7.192327598885019,4.569869802357173,8.192229012743255,2,0
6171,start,False,-1,False,,,3.2194717998597597,7.202601691549248,4.5654705392822335,8.173346559151671,2,0
6172,start,False,-1,False,,,3.2090977883682115,7.216186871881,4.562226652853932,8.156165481560521,2,0
6173,start,False,-1,False,,,3.195733806661067,7.232515741360545,4.55945318671069,8.14206490826173,2,0
6174,start,False,-1,False,,,3.180275934598451,7.2507406060375,4.556846389677301,8.131834515964238,2,0
6175,start,False,-1,False,,,3.1637372888147346,7.270014455415742,4.554381040834367,8.125403215753249,2,0
6176,start,False,-1,False,,,3.1471172198261543,7.289868837150708,4.552059433880396,8.122106890138728,2,0
6177,start,False,-1,False,,,3.131271232108656,7.31072166531472,4.549828276742778,8.121118665349758,2,0
6178,start,False,-1,False,,,3.116735776083708,7.334096382498284,4.547678088572479,8.121713814302783,2,0
6179,start,False,-1,False,,,3.103610299308376,7.362138535814963,4.5457220582713385,8.123355382077843,2,0
6180,start,False,-1,False,,,3.091642601628107,7.39648783925249,4.544145375264293,8.12566075685302,2,0
6181,start,False,-1,False,,,3.080459961572895,7.437024559106476,4.543068362578682,8.128282427985605,2,0
6182,start,False,-1,False,,,3.0697051746217685,7.481253885490654,4.54239706609739,8.130797259006172,2,0
6183,start,False,-1,False,,,3.05901206594974,7.525104005271581,4.541708766667245,8.13271457628737,2,0
6184,start,False,-1,False,,,3.048045242179796,7.565083412891019,4.540262104718689,8.133601121910436,2,0
6185,start,False,-1,False,,,3.0367139655108613,7.600170887059063,4.5372276112608985,8.133270428294184,2,0
6186,start,False,-1,False,,,3.0252871315485503,7.631555738290118,4.532096491144593,8.131947999584975,2,0
6187,start,False,-1,False,,,3.014152293441274,7.660622079589729,4.525007815417646,8.130234828246495,2,0
6188,start,False,-1,True,4.788598060683487,4.456477955237085,3.0034226515981155,7.687562859128469,4.516717667599587,8.12878291601979,2,0
6189,start,False,-1,False,,,2.9928435645881653,7.711869173434029,4.508225880065809,8.127911864443595,2,0
6190,start,False,-1,False,,,2.982046931598564,7.733563415651266,4.500364892981041,8.127500688868789,2,0
6191,start,False,-1,False,,,2.970750284936879,7.753575897497137,4.4936164846364495,8.127187586181298,2,0
6192,start,False,-1,False,,,2.958669161246537,7.772954215739289,4.488159314474117,8.126639730308037,2,0
6193,start,False,-1,False,,,2.9454855971982465,7.791795632082833,4.483991114774873,8.125718879579608,2,0
6194,start,False,-1,False,,,2.931225292737484,7.808993305268475,4.481012297023805,8.124515904517002,2,0
6195,start,False,-1,False,,,2.91670247388672,7.823097804302751,4.479061898491743,8.12326636980573,2,0
6196,start,False,-1,False,,,2.903285539642129,7.833444543160736,4.477940837788896,8.122187745968683,2,0
6197,start,False,-1,False,,,2.891962880946521,7.8404976246613405,4.477449763152605,8.121346605725014,2,0
6198,start,False,-1,False,,,2.882741456785563,7.845284854965389,4.477448668772272,8.120668815342405,2,0
6199,start,False,-1,False,,,2.875106380548405,7.848658987440542,4.477896790644072,8.120071191049814,2,0
6200,start,False,-1,False,,,2.868846070840285,7.851015831196264,4.478796392204841,8.119566619174655,2,0
6201,start,False,-1,False,,,2.8641557279274856,7.852457381281717,4.480039969672071,8.119243956431829,2,0
6202,start,False,-1,False,,,2.861050649892153,7.85302694273671,4.48131724142626,8.119165047136661,2,0
6203,start,False,-1,False,,,2.858952474330925,7.852803878048954,4.482232790482298,8.119269223363263,2,0
6204,start,False,-1,False,,,2.856916592694498,7.851908588589859,4.4825534718051685,8.119329331922831,2,0
6205,start,False,-1,False,,,2.854213094087088,7.85053323194601,4.482333340055582,8.118991426303882,2,0
6206,start,False,-1,False,,,2.8506837329095704,7.848971413486034,4.481773128753892,8.117953452682162,2,0
6207,start,False,-1,False,,,2.846605684864556,7.847522528609117,4.480957136055968,8.116237243593769,2,0
6208,start,False,-1,False,,,2.842269512461616,7.846244868871937,4.479782918483226,8.114286343235333,2,0
6209,start,False,-1,False,,,2.837692623994202,7.844813625090017,4.478198012421443,8.112667731933078,2,0
6210,start,False,-1,False,,,2.8326407164631493,7.842869037065059,4.476447558931449,8.1116095893087,2,0
6211,start,False,-1,False,,,2.8268094564439203,7.840912007429456,4.474987167226656,8.11086396560662,2,0
6212,start,False,-1,False,,,2.820005880443279,7.841112421994119,4.47414460620602,8.109989784166924,2,0
6213,start,False,-1,False,,,2.812374211623916,7.84707315946569,4.473879675644242,8.108702815208044,2,0
6214,start,False,-1,False,,,2.804629759108826,7.86240871350636,4.473796901457244,8.107009291076078,2,0
6215,start,False,-1,False,,,2.79794322133839,7.889127723372354,4.473347210013809,8.105135053109683,2,0
6216,start,False,-1,False,,,2.7932807563221047,7.926765372117284,4.472110382116544,8.10337988914196,2,0
6217,start,False,-1,False,,,2.790660318757588,7.972312403883297,4.469996612246248,8.101992361144768,2,0
6218,start,False,-1,False,,,2.7889919714809297,8.020930025885884,4.467232244338106,8.10109747498844,2,0
6219,start,False,-1,False,,,2.7866319737851946,8.067768560910084,4.464195202499212,8.100655727849997,2,0
6220,start,False,-1,False,,,2.782146783788668,8.110299299614097,4.461268627625588,8.100427309704262,2,0
6221,start,False,-1,False,,,2.774719788347429,8.149289108889192,4.458764522897432,8.099981907907269,2,0
6222,start,False,-1,False,,,2.764202596872951,8.187249613033176,4.456876599030207,8.098831836978006,2,0
6223,start,False,-1,False,,,2.7512042034916893,8.225160953021103,4.455672008847872,8.096662084102562,2,0
6224,start,False,-1,False,,,2.737097687347178,8.259704366721081,4.455146282103979,8.093457329573978,2,0
6225,start,False,-1,False,,,2.723397498980582,8.283751446334225,4.455296415444161,8.089302723013535,2,0
6226,start,False,-1,False,,,2.7107914516745644,8.290989835344329,4.456136368452683,8.08393128773669,2,0
6227,start,False,-1,False,,,2.698995090909534,8.281906566822473,4.457620275267775,8.076490450845068,2,0
6228,start,False,-1,False,,,2.6877277235214128,8.266380098466737,4.459519615532549,8.06597072017014,2,0
6229,start,False,-1,False,,,2.6776277173683782,8.260231569090736,4.4613816665717,8.052096705720132,2,0
6230,start,False,-1,False,,,2.6699296839361937,8.276695186713457,4.4626953652162085,8.035842555812598,2,0
6231,start,False,-1,False,,,2.6651069028089074,8.317455338944093,4.463227340286444,8.018975820507682,2,0
6232,start,False,-1,False,,,2.661884216317788,8.370793175473533,4.463278995057599,8.003010108366334,2,0
6233,start,False,-1,False,,,2.657751223101672,8.419998408162648,4.463604497484192,7.988509403343349,2,0
6234,start,False,-1,False,,,2.65053186999586,8.454587693210474,4.464991888502459,7.975233542618533,2,0
6235,start,False,-1,False,,,2.6395521488193983,8.474274670317278,4.467788548135519,7.962796317139812,2,0
6236,start,False,-1,False,,,2.625618833980106,8.484741579311923,4.4716828266909125,7.951204042672131,2,0
6237,start,False,-1,False,,,2.610234737823183,8.49163836576044,4.475849157713033,7.940954140738814,2,0
6238,start,False,-1,False,,,2.594826198938316,8.497737225846778,4.479328844455635,7.93277355577557,2,0
6239,start,False,-1,False,,,2.580359039313493,8.503397011648195,4.481411353652215,7.927210293774634,2,0
6240,start,False,-1,False,,,2.567290568250696,8.50820790722658,4.481829149202083,7.924286505010322,2,0
6241,start,False,-1,False,,,2.555646959185747,8.512052474851782,4.480710711359118,7.923406775325716,2,0
6242,start,False,-1,False,,,2.545106737247698,8.51511867917216,4.478369160855319,7.923594224457494,2,0
6243,start,False,-1,False,,,2.535174543470223,8.517566510385894,4.475086921227387,7.923872969329194,2,0
6244,start,False,-1,False,,,2.5254834988513686,8.519435764367,4.471011141182574,7.923530507687968,2,0
6245,start,False,-1,False,,,2.516013155603913,8.52077909602635,4.46615156298588,7.922175617941354,2,0
6246,start,False,-1,False,,,2.507013351032166,8.521744219629594,4.460429461428905,7.91968239545959,2,0
6247,start,False,-1,False,,,2.498768911671032,8.522543698549011,4.453770898724186,7.9161405337004815,2,0
6248,start,False,-1,False,,,2.4914695349243035,8.523373043085652,4.446214347836405,7.911888749414471,2,0
6249,start,False,-1,False,,,2.4851714802424385,8.524273954528457,4.437947172554026,7.9075562954748895,2,0
6250,start,False,-1,False,,,2.47971180232378,8.525032178361652,4.429250006140396,7.903883497299568,2,0
6251,start,False,-1,False,,,2.474661856617104,8.525300165204616,4.42044831359863,7.901285524014002,2,0
6252,start,False,-1,False,,,2.469496384473253,8.524900129245552,4.411953259660544,7.899535502348686,2,0
6253,start,False,-1,False,,,2.463906842704138,8.523991109197993,4.404316889788937,7.897963311998257,2,0
6254,start,False,-1,False,,,2.4579827058369705,8.522930878313247,4.3981227942597645,7.896064664047857,2,0
6255,start,False,-1,False,,,2.4520781906900577,8.522020549144491,4.393654730027978,7.893960309624383,2,0
6256,start,False,-1,False,,,2.446462524474511,8.521402989292353,4.390598833945364,7.892227873576648,2,0
6257,start,False,-1,False,,,2.4410230436219456,8.52115039796379,4.388172296200303,7.891244869362568,2,0
6258,start,False,-1,False,,,2.435207536344447,8.521329605647956,4.385717579819271,7.890769166087212,2,0
6259,start,False,-1,False,,,2.4282084613064616,8.52191715852042,4.383193453469359,7.890278305672572,2,0
6260,start,False,-1,False,,,2.419251287547412,8.522716484774723,4.380983627252133,7.889729425174183,2,0
6261,start,False,-1,False,,,2.407844298605005,8.523444848398668,4.379272973804318,7.889847744241861,2,0
6262,start,False,-1,False,,,2.393975158194836,8.523871401608156,4.377799850595468,7.891491981627244,2,0
6263,start,False,-1,False,,,2.3782222312080785,8.52382291330364,4.37618931599775,7.894693944978757,2,0
6264,start,False,-1,False,,,2.361672019407376,8.523166784099732,4.374246803875328,7.898411892033142,2,0
6265,start,False,-1,False,,,2.3454942775485628,8.521945490340421,4.371764316910644,7.901265281888319,2,0
6266,start,False,-1,False,,,2.3303800694509054,8.520483374875276,4.368106529222322,7.902463731341134,2,0
6267,start,False,-1,False,,,2.3164071526319057,8.519177029770182,4.362188618357506,7.9020630702813985,2,0
6268,start,False,-1,False,,,2.3035089199308856,8.51812045936364,4.35316268568334,7.900562519278925,2,0
6269,start,False,-1,False,,,2.291863908894546,8.517027368114835,4.34137371510494,7.898517387352049,2,0
6270,start,False,-1,False,,,2.281725085417278,8.515563637393871,4.328558900043304,7.896490500309762,2,0
6271,start,False,-1,False,,,2.2731704793634298,8.51368603476625,4.316798737917408,7.895002599826263,2,0
6272,start,False,-1,False,,,2.265928201048835,8.511633877557895,4.3071128039558015,7.894218138764002,2,0
6273,start,False,-1,False,,,2.2590565104024374,8.509688508280789,4.299023967038917,7.8935944395826,2,0
6274,start,False,-1,False,,,2.2513576526320023,8.508004133210841,4.291252922235865,7.891768366928739,2,0
6275,start,False,-1,False,,,2.242786727229779,8.506604603238072,4.282611768876532,7.886803514788086,2,0
6276,start,False,-1,False,,,2.23473661413586,8.505455169119337,4.272407918951944,7.876974286526941,2,0
6277,start,False,-1,False,,,2.2282533380136327,8.504528233753733,4.260436491865522,7.861927431322292,2,0
6278,start,False,-1,False,,,2.2226627953178784,8.503838776719672,4.246872770531496,7.843285748961863,2,0
6279,start,False,-1,False,,,2.2165142408918364,8.50345692067249,4.232106054815649,7.82380211657018,2,0
6280,start,False,-1,False,,,2.209360280479923,8.503506154692525,4.216437871686013,7.805419065917404,2,0
6281,start,False,-1,False,,,2.2021720452044917,8.504126306517104,4.199841588947635,7.787536957574574,2,0
6282,start,False,-1,False,,,2.1963864624294445,8.505394255680825,4.182164407359059,7.76659406910247,2,0
6283,start,False,-1,False,,,2.1929035629226767,8.507281434582517,4.1636999075845855,7.737582348745271,2,0
6284,start,True,1,False,,,2.1918230779505263,8.509709195519383,4.145374262311748,7.69737158292964,2,0
6285,start,False,-1,False,,,2.1927739689094263,8.512625035670805,4.128036303315794,7.647935143074787,2,0
6286,start,False,-1,False,,,2.1953596145768675,8.515969653351727,4.111524666487776,7.596404528746307,2,0
6287,start,False,-1,False,,,2.199373938364613,8.519508650528541,4.094674538629961,7.551166276200986,2,0
6288,start,False,-1,False,,,2.2046978910631347,8.522646669289957,4.076293783651294,7.517217528936965,2,0
6289,start,False,-1,False,,,2.211022468168551,8.524394258621655,4.055946226056412,7.494592032494146,2,0
6290,start,False,-1,False,,,2.2177023025097866,8.523638382546471,4.033816543737574,7.480273695200843,2,0
6291,start,False,-1,False,,,2.223953816840779,8.519704492865225,4.010105047121412,7.471060933835846,2,0
6292,start,False,-1,False,,,2.2292232445888027,8.512870902038877,3.984615048004601,7.465093245618421,2,0
6293,start,False,-1,False,,,2.23332881217721,8.504339067789772,3.956590275949978,7.461732383076926,2,0
6294,start,False,-1,False,,,2.236276684478885,8.495571707521309,3.924644842425716,7.4607414999849615,2,0
6295,start,False,-1,True,1.7633549139657674,0.9704017084493874,2.238066449501737,8.48755101141717,3.8870456819679022,7.4616606545717215,2,0
6296,start,False,-1,False,,,2.238694819420269,8.48045647715854,3.842644368472927,7.463704986131436,2,0
6297,start,False,-1,False,,,2.238251809695938,8.473615805092745,3.7919449370693545,7.466073359977594,2,0
6298,start,False,-1,False,,,2.237064418040582,8.46554342861912,3.737324118369594,7.46832846267691,2,0
6299,start,False,-1,False,,,2.236034118998017,8.454466153406102,3.682219220125017,7.470355013818423,2,0
6300,start,False,-1,False,,,2.236960834987394,8.439525523231422,3.630079355767872,7.471748193552802,2,0
6301,start,False,-1,False,,,2.2421061519166843,8.421767732920122,3.583683963792181,7.471414857476418,2,0
6302,start,False,-1,False,,,2.2526953824415794,8.403845241085637,3.5447279927365707,7.46810124879412,2,0
