frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
6257,start,False,-1,False,,,3.018409270026674,7.90174451953426,2.192649965850216,7.821287884959498,2,0
6258,start,False,-1,False,,,3.038524255067819,7.901013940352707,2.181485652146619,7.823763237506453,2,0
6259,start,False,-1,False,,,3.0522914296847765,7.900399435660627,2.168615751701454,7.825429562832673,2,0
6260,start,False,-1,False,,,3.0612315960079024,7.899696620707479,2.154527278338661,7.826511877374328,2,0
6261,start,False,-1,False,,,3.0671397581724893,7.898303221066428,2.1396269779838377,7.827265237036477,2,0
6262,start,False,-1,False,,,3.0712888239656344,7.895762131671699,2.12383791040667,7.827923111208343,2,0
6263,start,False,-1,False,,,3.0743046802356853,7.892125958002238,2.106883037459199,7.828608257524557,2,0
6264,start,False,-1,False,,,3.0764646869601453,7.887593597119707,2.089342272954864,7.829342263915465,2,0
6265,start,False,-1,False,,,3.0780383029224447,7.881858424585291,2.0729983496616144,7.830124050867484,2,0
6266,start,False,-1,False,,,3.079414469685511,7.874088167325946,2.059636258132745,7.830993485159842,2,0
6267,start,False,-1,False,,,3.0810146314528044,7.863601562440763,2.049918683699649,7.831996202714226,2,0
6268,start,False,-1,False,,,3.0831449057929188,7.850438752624933,2.043867610531318,7.833040683876021,2,0
6269,start,False,-1,False,,,3.085895455580625,7.835340706570076,2.0420168843793984,7.833831531140133,2,0
6270,start,False,-1,False,,,3.0891151388413864,7.819357796528461,2.045563420536363,7.834029959454503,2,0
6271,start,True,2,False,,,3.0925126975832407,7.803440058820321,2.055276395139753,7.833490571994154,2,0
6272,start,False,-1,False,,,3.095886795790705,7.788236594827422,2.070160509116783,7.832313672969811,2,0
6273,start,False,-1,False,,,3.099307305394541,7.7742964897911,2.0871506731559424,7.830680298077351,2,0
6274,start,False,-1,False,,,3.1030098623332263,7.762528266672026,2.1023903356240354,7.828660659905328,2,0
6275,start,False,-1,False,,,3.1070388819600643,7.754278414611475,2.113231876750323,7.826179009987156,2,0
6276,start,False,-1,False,,,3.111015237292812,7.750723743747967,2.1192821224478857,7.823158857960976,2,0
6277,start,False,-1,False,,,3.114307323689177,7.752264782420305,2.121867800381983,7.81971422121148,2,0
6278,start,False,-1,False,,,3.116413478441453,7.758700858472936,2.1227934581178936,7.816195501505323,2,0
6279,start,False,-1,False,,,3.117164593697801,7.769865057161182,2.123475671944292,7.813053105309466,2,0
6280,start,False,-1,False,,,3.116650926770564,7.785696017762074,2.1247030181468207,7.810678006505932,2,0
6281,start,False,-1,False,,,3.1150647344815683,7.805457382257552,2.126713949389189,7.809331113827405,2,0
6282,start,False,-1,False,,,3.112620672337811,7.8270309359865635,2.1293428151501783,7.809136094010932,2,0
6283,start,False,-1,False,,,3.10956270353123,7.847254851135176,2.132199253221772,7.810143659368548,2,0
6284,start,False,-1,False,,,3.106178159699745,7.86306393247565,2.134902057567735,7.812502768699007,2,0
6285,start,False,-1,False,,,3.102760106028104,7.872376861061044,2.1373111486681595,7.816645080464979,2,0
6286,start,False,-1,False,,,3.099532873809151,7.874169412917181,2.1396179966234925,7.823287693223602,2,0
6287,start,False,-1,False,,,3.09657763942752,7.868107179810405,2.142213944940898,7.833119945296476,2,0
6288,start,False,-1,False,,,3.09377006625856,7.854382077912994,2.145455672439674,7.846237456210015,2,0
6289,start,False,-1,False,,,3.0907473321492995,7.833907839907909,2.1495709729750083,7.861668402905801,2,0
6290,start,False,-1,False,,,3.086915030881848,7.808383452476658,2.1548018264140456,7.87744879115817,2,0
6291,start,False,-1,False,,,3.0814740799794604,7.779740809557736,2.1615763191493635,7.891403181100056,2,0
6292,start,False,-1,False,,,3.073432896469943,7.749278652080356,2.170465788120685,7.902234039054581,2,0
6293,start,False,-1,False,,,3.061691076960781,7.71728782041108,2.1820035903259174,7.910187957240699,2,0
6294,start,False,-1,False,,,3.045374855522996,7.683503459933062,2.1966401018758974,7.916774914602947,2,0
6295,start,False,-1,False,,,3.0244423028083784,7.648012248882628,2.2148515523677688,7.923687996543942,2,0
6296,start,False,-1,False,,,3.000127852320089,7.611999185096769,2.237082999534016,7.931655785748768,2,0
6297,start,False,-1,False,,,2.974602267131245,7.577765297116386,2.26331076523136,7.939888941204519,2,0
6298,start,False,-1,False,,,2.9498034960340167,7.547822979621374,2.292530227077113,7.946399573553236,2,0
6299,start,False,-1,False,,,2.926332086108908,7.523674010189058,2.322797130312062,7.949169078790602,2,0
6300,start,False,-1,True,0.9894490125988028,3.1676450687774778,2.9034783695485924,7.505361167250356,2.3521027697163004,7.947709610326347,2,0
6301,start,False,-1,False,,,2.8804015571288915,7.492066097749505,2.3795828957536145,7.944048578911288,2,0
6302,start,False,-1,False,,,2.857313014973629,7.482996622264408,2.406141066995601,7.942158102315117,2,0
6303,start,False,-1,False,,,2.835621980359692,7.478014099530275,2.433782214377012,7.945710492821286,2,0
6304,start,False,-1,False,,,2.816992371239505,7.477640262333015,2.463811453529788,7.955540553216442,2,0
6305,start,False,-1,False,,,2.801976658176864,7.481418624863283,2.495273504322862,7.969231287559161,2,0
6306,start,False,-1,False,,,2.789123137118904,7.485058556011009,2.5252288297072045,7.984100465323713,2,0
6307,start,False,-1,False,,,2.7752485701715086,7.480169340506071,2.5507917521083066,8.001222311236866,2,0
6308,start,False,-1,False,,,2.756813624270189,7.459371827537496,2.570936209713426,8.025660951084987,2,0
6309,start,False,-1,False,,,2.731540102479962,7.422563269038528,2.586458204297534,8.061234826980858,2,0
6310,start,False,-1,False,,,2.6992333715477086,7.37702903515171,2.598850089630349,8.105019163848535,2,0
6311,start,False,-1,False,,,2.66140528112464,7.331237191396145,2.6098207433887586,8.148435651651944,2,0
6312,start,False,-1,False,,,2.620174091050649,7.289481819561701,2.6214677375864794,8.183961970358064,2,0
6313,start,False,-1,False,,,2.577307802841766,7.251818300043617,2.635676430447654,8.209570774052974,2,0
6314,start,False,-1,False,,,2.5339578100499134,7.217282874761425,2.6527959336001627,8.227112138605147,2,0
6315,start,False,-1,False,,,2.491011055658925,7.1870472046491845,2.671579400716044,8.23867884397776,2,0
6316,start,False,-1,False,,,2.449678653592826,7.166635504288779,2.691380779648747,8.24531830198433,2,0
6317,start,False,-1,False,,,2.411760869094021,7.166078355492536,2.714405632251867,8.247784920447927,2,0
6318,start,False,-1,False,,,2.378981988128287,7.194987795582252,2.744787177482284,8.247264366103702,2,0
6319,start,False,-1,False,,,2.351622658349838,7.252949932011319,2.784557040313941,8.245416577774815,2,0
6320,start,False,-1,False,,,2.328065552440852,7.324395001062324,2.830680082746937,8.243855501200906,2,0
6321,start,False,-1,False,,,2.3064109730081364,7.386928914581119,2.8765840502374425,8.24320844415596,2,0
6322,start,False,-1,False,,,2.2865030287086765,7.426816620662686,2.916430030457154,8.242611773813984,2,0
6323,start,False,-1,False,,,2.2697138197422966,7.445427958458583,2.947795222617682,8.240509944699925,2,0
6324,start,False,-1,False,,,2.256794198143765,7.452263267713186,2.971323653573285,8.236146969150036,2,0
6325,start,False,-1,False,,,2.2466110749706303,7.455303238511385,2.989037270935396,8.230124709765338,2,0
6326,start,False,-1,False,,,2.2371668574764936,7.457731290440218,3.0027957685137143,8.223350095203608,2,0
6327,start,False,-1,False,,,2.227496409996111,7.4599075547285265,3.013439169665369,8.215422286972242,2,0
6328,start,False,-1,False,,,2.2183757657056504,7.461810406342361,3.021032164677047,8.20402622398866,2,0
6329,start,False,-1,False,,,2.2113413800013344,7.463903173707914,3.0258981693399214,8.185980827903306,2,0
6330,start,False,-1,False,,,2.2072067702899063,7.466921580759183,3.029252690225926,8.159053316869155,2,0
6331,start,False,-1,False,,,2.2054253288665784,7.471342866995183,3.032796394085266,8.123056426766308,2,0
6332,start,False,-1,False,,,2.2045608960228686,7.477061988359038,3.0378715381521912,8.079732922839957,2,0
6333,start,False,-1,False,,,2.203078807459002,7.483380923470028,3.044918584329487,8.032084525350456,2,0
6334,start,False,-1,False,,,2.1997325304929567,7.489340744581326,3.0533838283697783,7.983503438137303,2,0
6335,start,False,-1,False,,,2.1935517216269016,7.494233986251952,3.061995629411782,7.936475048795194,2,0
6336,start,False,-1,False,,,2.183770835153612,7.497927536275879,3.069434357906393,7.891357014703114,2,0
6337,start,False,-1,False,,,2.169774979682595,7.50064510915649,3.0752599683976705,7.84640012430593,2,0
6338,start,False,-1,False,,,2.1510204052667667,7.502419704001498,3.080557330371423,7.799195824142995,2,0
6339,start,False,-1,False,,,2.127168709286945,7.502913660302319,3.087650079136023,7.7485330251812865,2,0
6340,start,False,-1,False,,,2.098638681822093,7.501925442928639,3.09870269189718,7.695367314635325,2,0
6341,start,False,-1,False,,,2.067141807850096,7.499943550325268,3.1140637877328867,7.641992656590592,2,0
6342,start,False,-1,False,,,2.03537385652403,7.498045807591341,3.1318828771164977,7.5898029533246,2,0
6343,start,False,-1,False,,,2.0057560475091334,7.4973089211290365,3.14956513926171,7.537675044328001,2,0
6344,start,False,-1,False,,,1.979281629951964,7.498315469155769,3.1655530094023585,7.482681157024459,2,0
6345,start,True,1,False,,,1.955545631635117,7.500961885506109,3.179560985648764,7.422458273150054,2,0
6346,start,False,-1,False,,,1.9337753831781936,7.504503024210766,3.191494425119367,7.357090610604754,2,0
6347,start,False,-1,False,,,1.913786366007737,7.507833747369039,3.200779599760893,7.289502996086416,2,0
6348,start,False,-1,False,,,1.896232852270583,7.509939748801869,3.2068218875183785,7.2245469489729714,2,0
6349,start,False,-1,False,,,1.8823342859229464,7.51032955075275,3.209738644617637,7.167129531400214,2,0
6350,start,False,-1,False,,,1.873368837257752,7.509244991824328,3.2104283165055327,7.120375514348572,2,0
6351,start,False,-1,False,,,1.8699878851774636,7.507483111177697,3.209981540301442,7.085235571185375,2,0
6352,start,False,-1,False,,,1.8716298131626063,7.505891977335854,3.2091020813249616,7.061319383914203,2,0
6353,start,False,-1,False,,,1.876639294833258,7.504924228172294,3.208024675079337,7.047247999846714,2,0
6354,start,False,-1,False,,,1.883171986926703,7.504577680462283,3.206785528496601,7.040268340958559,2,0
6355,start,False,-1,False,,,1.8900833424112105,7.504622952285075,3.2054076911298326,7.036662044084936,2,0
6356,start,False,-1,False,,,1.8971106094980048,7.504828641927662,3.2038529616836406,7.033358939446634,2,0
6357,start,False,-1,False,,,1.904552972045503,7.505061467328463,3.2019219479825205,7.029233400645926,2,0
6358,start,False,-1,False,,,1.9129474802923772,7.505280676648103,3.1993119104274763,7.024853452239739,2,0
6359,start,False,-1,False,,,1.9228392337706783,7.505478092085177,3.195895628380417,7.021158517583739,2,0
6360,start,False,-1,False,,,1.9345484802873307,7.505672094657298,3.1920463859989345,7.018408004127541,2,0
6361,start,False,-1,False,,,1.9480165028152991,7.506002533331376,3.188651250409388,7.016201024843303,2,0
6362,start,False,-1,False,,,1.962880192888344,7.506797254568999,3.1866508404580385,7.014144222197025,2,0
6363,start,False,-1,False,,,1.9787438113880456,7.5084601348755395,3.186451951102737,7.012101006798744,2,0
6364,start,False,-1,False,,,1.9954585095171165,7.511209913029244,3.18777060456779,7.009586202029849,2,0
6365,start,False,-1,False,,,2.0131978723370296,7.514835732005293,3.190068571834149,7.005139306297616,2,0
6366,start,False,-1,False,,,2.0322142374324947,7.5186388251882255,3.1932219356210023,6.996796660938054,2,0
6367,start,False,-1,False,,,2.052382036817048,7.521666581359379,3.1978993568097644,6.983633410244407,2,0
6368,start,False,-1,False,,,2.0728989960206072,7.523192057917972,3.2053446482974817,6.967079689837345,2,0
6369,start,False,-1,False,,,2.092490755370747,7.523156245203545,3.216669208205881,6.950762910934582,2,0
6370,start,False,-1,True,3.2249271616832536,2.7625768793253327,2.1099917433399287,7.522196872845287,3.2321475628228207,6.938776213043168,2,0
6371,start,False,-1,False,,,2.1247628119357644,7.521156273311247,3.251027294987174,6.933404637538782,2,0
6372,start,False,-1,False,,,2.136667444912727,7.520472513644712,3.271969684512885,6.933817753275207,2,0
6373,start,False,-1,False,,,2.1459583622607115,7.5200273508259645,3.2937388063589945,6.936746157021787,2,0
6374,start,False,-1,False,,,2.153403812086741,7.519523902211459,3.315518014570808,6.938759452043166,2,0
6375,start,False,-1,False,,,2.1603872997306794,7.518904179066691,3.3365745987688182,6.9384553596126,2,0
6376,start,False,-1,False,,,2.1685820404279994,7.5183960532040945,3.3557574872662386,6.936992907846888,2,0
6377,start,False,-1,False,,,2.1793622806751305,7.51826876480624,3.3715988516984168,6.936827336336322,2,0
6378,start,False,-1,False,,,2.193467964033138,7.518600871305702,3.3830697738728746,6.939783253376024,2,0
6379,start,False,-1,False,,,2.211078691793724,7.519251793250629,3.3902613604996743,6.945837023569153,2,0
6380,start,False,-1,False,,,2.231989097357287,7.520021793719037,3.3944535964167155,6.953311295305044,2,0
6381,start,False,-1,False,,,2.2556590234939584,7.520811081406703,3.3977739932368283,6.960131116680865,2,0
6382,start,False,-1,False,,,2.281259153031457,7.521600262897959,3.402731319309427,6.96505265618191,2,0
6383,start,False,-1,False,,,2.3078311228753705,7.522326260221007,3.4113666771970625,6.967997668575604,2,0
6384,start,False,-1,False,,,2.3344811406595083,7.522903718725765,3.4239744420122458,6.969567040822113,2,0
6385,start,False,-1,False,,,2.360551974053221,7.523419583415862,3.4385007566158423,6.970411977005703,2,0
6386,start,False,-1,False,,,2.385798093634553,7.524185880495606,3.451792666871937,6.970905820901038,2,0
6387,start,False,-1,False,,,2.4104767590189464,7.525478888153557,3.461859520109391,6.971062928845537,2,0
6388,start,False,-1,False,,,2.435246853098452,7.527240245877961,3.469029076894578,6.9705381614951705,2,0
6389,start,False,-1,False,,,2.4609265318047195,7.5290577686164815,3.475337493630536,6.9687499266112685,2,0
6390,start,False,-1,False,,,2.488217918219023,7.5304012542686065,3.4831898915838644,6.96525960709682,2,0
6391,start,False,-1,False,,,2.517409409619676,7.530950466871136,3.4940797159934665,6.960245898060082,2,0
6392,start,False,-1,False,,,2.54805739039199,7.530792230464405,3.507572038390986,6.954628361071061,2,0
6393,start,False,-1,False,,,2.578841534032616,7.530218354927778,3.521213595593347,6.949645079661836,2,0
6394,start,False,-1,False,,,2.6078446874189827,7.52912853787517,3.5320033615965247,6.94622734483255,2,0
6395,start,False,-1,False,,,2.633271018941143,7.526973827338356,3.5384421178902388,6.944583620742608,2,0
6396,start,False,-1,False,,,2.654302355516309,7.524187243714263,3.541116740225217,6.944097791852143,2,0
6397,start,False,-1,False,,,2.6715871714215744,7.523995017094853,3.541368270869937,6.943613057908054,2,0
6398,start,False,-1,False,,,2.6869621308697127,7.531684398513808,3.539698593297504,6.942144308582411,2,0
6399,start,False,-1,False,,,2.7025419847113863,7.550718834550016,3.5353622393621054,6.939577664392467,2,0
6400,start,False,-1,False,,,2.719795598885219,7.579606218422587,3.5270667766107504,6.936638502474604,2,0
6401,start,False,-1,False,,,2.7391670074592405,7.613005733023543,3.5140827246979978,6.934059681607141,2,0
6402,start,False,-1,False,,,2.760408111789686,7.645422995273803,3.4972085868827243,6.931725722019909,2,0
6403,start,False,-1,False,,,2.7833720423338164,7.673774926395168,3.478996539770248,6.928617279540969,2,0
6404,start,False,-1,False,,,2.808598435436996,7.697728974762516,3.462777808623854,6.923664324715784,2,0
6405,start,False,-1,False,,,2.83710219100717,7.718861329008392,3.450814323844595,6.916777091293482,2,0
6406,start,False,-1,False,,,2.869564869803745,7.7395060435798655,3.4429268267824327,6.909047152554869,2,0
6407,start,False,-1,False,,,2.905653497379688,7.761543454756183,3.437006304705843,6.901914602787757,2,0
6408,start,False,-1,False,,,2.943918881104376,7.785387329589922,3.431102703290901,6.896318006212334,2,0
6409,start,False,-1,False,,,2.9822709258535625,7.809681509905831,3.4249755253617984,6.892748035891843,2,0
6410,start,False,-1,False,,,3.018725177066255,7.83180562608681,3.4197000127369974,6.891636259662469,2,0
6411,start,False,-1,False,,,3.0519469451252736,7.848710645050831,3.4163442945295355,6.89297410714882,2,0
6412,start,False,-1,False,,,3.081336358634255,7.8578520953067645,3.4154681174264816,6.89540078816528,2,0
6413,start,False,-1,False,,,3.106818806951084,7.858506486078057,3.417683946093934,6.896211024744832,2,0
6414,start,False,-1,False,,,3.1285957692333684,7.852806620700156,3.42407298003374,6.892450365045421,2,0
6415,start,False,-1,False,,,3.1469596412171805,7.844992028952863,3.435370978951479,6.881206081261917,2,0
6416,start,False,-1,False,,,3.1622574798538574,7.838989303637069,3.450017535613413,6.857541612715001,2,0
6417,start,False,-1,False,,,3.1750541438681914,7.836630431711971,3.462598876045654,6.811752500550908,2,0
6418,start,False,-1,False,,,3.1863375341283047,7.837972527117593,3.4647067099459514,6.729942135223838,2,0
6419,start,False,-1,False,,,3.1975431049332044,7.842419458864658,3.448651282870687,6.601006447153509,2,0
6420,start,False,-1,False,,,3.2103151186741155,7.848957368269112,3.4117753282085364,6.428222359788094,2,0
6421,start,False,-1,False,,,3.2260362194541226,7.855854349320611,3.358268495433035,6.239329513236077,2,0
6422,start,False,-1,False,,,3.245304669674605,7.861008863628172,3.297481776990467,6.08650606101765,2,0
6423,start,False,-1,False,,,3.267788056466772,7.862960166761994,3.240238820629856,6.028283236725212,2,0
6424,start,False,-1,False,,,3.292735795465377,7.861622376620616,3.195014119999893,6.0960618756528495,2,0
6425,start,False,-1,False,,,3.319765227583628,7.858129992851574,3.1652688538708063,6.269271638676246,2,0
6426,start,False,-1,False,,,3.3491510049311053,7.854003919618719,3.1491790254372862,6.48652398469347,2,0
6427,start,False,-1,False,,,3.381377062013743,7.850283927494495,3.142000178159618,6.684988245323609,2,0
6428,start,False,-1,False,,,3.416500325469034,7.847202930580139,3.139158879840719,6.830091918500983,2,0
6429,start,False,-1,False,,,3.4538687013654594,7.844534681946542,3.137808133940385,6.9166482773950015,2,0
6430,start,False,-1,False,,,3.4921971640242138,7.84218503003021,3.136617955202033,6.955853466651872,2,0
6431,start,False,-1,False,,,3.529754185162588,7.840448738105021,3.1350705869221374,6.964519016978887,2,0
6432,start,False,-1,False,,,3.564550791407412,7.839749517046142,3.1330278223987253,6.958493449396509,2,0
6433,start,False,-1,False,,,3.5946033539746463,7.840189112969675,3.130514943272364,6.948569368804231,2,0
6434,start,False,-1,False,,,3.618350078544931,7.84134036202882,3.12757242879495,6.939738934675753,2,0
6435,start,False,-1,False,,,3.635222742199301,7.842458843381055,3.124176373417804,6.933598461452524,2,0
6436,start,False,-1,False,,,3.6461945144646655,7.842948910968206,3.120223741225349,6.931020842856848,2,0
6437,start,False,-1,False,,,3.653974569607708,7.842734709853333,3.115564700819669,6.9329559013528055,2,0
6438,start,False,-1,False,,,3.662207761022153,7.842271189484993,3.110024885490171,6.9395628673496,2,0
6439,start,False,-1,False,,,3.673371338916457,7.842144665363676,3.103386005947187,6.949741977184829,2,0
6440,start,False,-1,False,,,3.686981400462198,7.842363725994163,3.095447880775763,6.961975933476486,2,0
6441,start,False,-1,False,,,3.7006350091853366,7.841644481199072,3.086254975027824,6.975337137365224,2,0
6442,start,False,-1,False,,,3.713298584073149,7.837166902882213,3.0762789582344583,6.989453363571661,2,0
6443,start,False,-1,False,,,3.7270281906652034,7.824837591025419,3.0663383832577296,7.003764571920079,2,0
6444,start,False,-1,False,,,3.745526383989451,7.799811529274248,3.0573817735062088,7.017121807373934,2,0
6445,start,False,-1,False,,,3.7718485792944794,7.757763569673321,3.050290609564927,7.028070193618703,2,0
6446,start,False,-1,False,,,3.8070835939511207,7.697590688936815,3.0455996253690927,7.035307927090262,2,0
6447,start,False,-1,False,,,3.849511948360663,7.623939894780426,3.043183573743282,7.037832648457512,2,0
6448,start,False,-1,False,,,3.894473195916935,7.546253408231699,3.0422673306794747,7.034998102042565,2,0
6449,start,False,-1,False,,,3.936313667954489,7.473883462860122,3.0418482872878423,7.026883944768773,2,0
6450,start,False,-1,False,,,3.971615844439832,7.411135319564415,3.0411478897046327,7.014606133101026,2,0
6451,start,False,-1,False,,,4.000800825915628,7.355303443952591,3.039765122770632,6.999807202437077,2,0
6452,start,False,-1,False,,,4.026890050544862,7.297548453025094,3.0375955922748124,6.98370248209147,2,0
6453,start,False,-1,False,,,4.053012699429708,7.226772972281319,3.0347205411851306,6.966900967107799,2,0
6454,start,False,-1,False,,,4.080599888722901,7.136721748878348,3.031344043714576,6.95013870704452,2,0
6455,start,False,-1,False,,,4.109211417345727,7.0309946191375605,3.027739902514712,6.934652384897673,2,0
6456,start,False,-1,False,,,4.137766769882306,6.919412002993239,3.024174651210552,6.921528579474129,2,0
6457,start,False,-1,False,,,4.165632581640735,6.809825564516489,3.020801379612333,6.910810090253165,2,0
6458,start,False,-1,False,,,4.192150862409618,6.706327162727083,3.017599857758902,6.9012779414282726,2,0
6459,start,False,-1,False,,,4.215501509001559,6.614291977851306,3.014462737844269,6.890921244210604,2,0
6460,start,False,-1,False,,,4.233063248058732,6.541756406180904,3.0113796634685395,6.87766805204845,2,0
6461,start,False,-1,False,,,4.243249329142046,6.493622963167049,3.00850238768398,6.860066078954793,2,0
6462,start,False,-1,False,,,4.246558238175963,6.467033635477827,3.005982788377358,6.837754089259681,2,0
6463,start,False,-1,False,,,4.24464595931691,6.453668336387299,3.0037675020133108,6.81169344645199,2,0
6464,start,False,-1,False,,,4.238663993772425,6.445149143750925,3.0015995667280126,6.784079154999806,2,0
6465,start,False,-1,False,,,4.228625803296781,6.436188789319365,2.9992406211843043,6.757663483739544,2,0
6466,start,False,-1,False,,,4.21426510256995,6.424796951015317,2.9967106349682924,6.734579688591392,2,0
6467,start,False,-1,False,,,4.196401036578957,6.411160065272625,2.994337186181653,6.715496010646939,2,0
6468,start,False,-1,False,,,4.177370976846022,6.396360719153745,2.992555871181082,6.699820038331019,2,0
6469,start,False,-1,False,,,4.160120501596004,6.381451301717598,2.9916205375811766,6.686612516251023,2,0
6470,start,False,-1,False,,,4.147031812839883,6.367132739890524,2.9915071316312627,6.675271439250833,2,0
6471,start,False,-1,False,,,4.139607190651943,6.353881379675565,2.992105103566628,6.665570655101774,2,0
6472,start,False,-1,False,,,4.138725411997018,6.342247032453534,2.993445073819444,6.65741840767534,2,0
6473,start,False,-1,False,,,4.144586267310643,6.332938555683791,2.99568262704762,6.650780364182783,2,0
6474,start,False,-1,False,,,4.156378906860035,6.326377425634632,2.998915462546448,6.645719243487877,2,0
6475,start,False,-1,False,,,4.172385912007688,6.32187435615324,3.003098022665524,6.642255853095615,2,0
6476,start,False,-1,False,,,4.1906631190135615,6.317086709523605,3.0080879807810463,6.640136900287065,2,0
6477,start,False,-1,False,,,4.209730906064464,6.3083471584932695,3.013660251159941,6.638834706008095,2,0
6478,start,False,-1,False,,,4.228814208932762,6.291879068493019,3.0194756085936767,6.637774961684089,2,0
6479,start,False,-1,False,,,4.247621294614207,6.265304566511573,3.02513739568252,6.636498175328107,2,0
6480,start,False,-1,False,,,4.265958230347809,6.228582419277293,3.0303325224678,6.634612171908408,2,0
6481,start,False,-1,False,,,4.283497295414877,6.183706673833145,3.034931628395846,6.631631968668992,2,0
6482,start,False,-1,False,,,4.299803600646809,6.133354108853348,3.0390137223840674,6.626862789623194,2,0
6483,start,False,-1,False,,,4.314461165986671,6.079506360190463,3.042847141062617,6.619410325476402,2,0
6484,start,False,-1,False,,,4.327164894987105,6.022832811171166,3.0468067528792715,6.608230609413488,2,0
6485,start,False,-1,False,,,4.337769667817896,5.962639575330181,3.051209818048961,6.592021934034067,2,0
6486,start,False,-1,False,,,4.346324126560377,5.896902872304349,3.056139592378984,6.568829546174406,2,0
6487,start,False,-1,False,,,4.353088453572067,5.822595573186563,3.061357346912066,6.535475721138,2,0
6488,start,False,-1,False,,,4.358554621146199,5.736466092711495,3.0663547632045587,6.487644444372954,2,0
6489,start,False,-1,False,,,4.363485347241252,5.63616904379907,3.07053443292887,6.422095397996609,2,0
6490,start,False,-1,False,,,4.368843254993863,5.521871696309032,3.0734446989951,6.340822265869454,2,0
6491,start,False,-1,False,,,4.375377948416808,5.3979135739235415,3.074948236986371,6.253321770181644,2,0
6492,start,False,-1,False,,,4.383129592612715,5.272128086452243,3.075224037193439,6.17297175848541,2,0
6493,start,False,-1,False,,,4.391608229958528,5.151536743027431,3.074600944786801,6.109381312439658,2,0
6494,start,False,-1,False,,,4.400715696455672,5.038189748789305,3.0733451752183782,6.063473861037629,2,0
6495,start,False,-1,False,,,4.411353946234735,4.929721136609917,3.071567410312886,6.029207199135342,2,0
6496,start,False,-1,False,,,4.424876611942051,4.823325765460773,3.069297913600325,5.999252802504506,2,0
6497,start,False,-1,False,,,4.441853166213339,4.71873038481278,3.066601516457421,5.969552956294096,2,0
6498,start,False,-1,False,,,4.461361462624527,4.618846063629014,3.0635778217744685,5.940255211823913,2,0
6499,start,False,-1,False,,,4.481446021891459,4.529153746748894,3.0602482153142967,5.91380431741923,2,0
6500,start,False,-1,False,,,4.500277888824137,4.456045532306294,3.0564675632481526,5.892419627592201,2,0
6501,start,False,-1,False,,,4.517013784639227,4.404247384447338,3.0519645959240105,5.876796417996307,2,0
6502,start,False,-1,False,,,4.531828771815334,4.374405852739381,3.046482447990808,5.866430563189034,2,0
6503,start,False,-1,False,,,4.5453940930327725,4.36226464917766,3.0398966740060254,5.860707780572086,2,0
6504,start,False,-1,False,,,4.558360946033057,4.360364190490133,3.032221754273364,5.859725282882371,2,0
6505,start,False,-1,False,,,4.571089691744196,4.361673231002093,3.0235613597982285,5.864374512913154,2,0
6506,start,False,-1,False,,,4.583580760266328,4.362420785536863,3.0141219810441884,5.87571161052282,2,0
6507,start,False,-1,False,,,4.595546653138424,4.362076671253561,3.0042726337169827,5.8938662969389695,2,0
6508,start,False,-1,False,,,4.60661261746673,4.361321191699245,2.9945201085312383,5.917096585424723,2,0
6509,start,False,-1,False,,,4.616538888597721,4.360347686988698,2.985374470683221,5.941810354041484,2,0
6510,start,False,-1,False,,,4.625335841036967,4.358512007647545,2.977205393020279,5.963603144680012,2,0
6511,start,False,-1,False,,,4.633296252483286,4.354580294000978,2.9701332054508427,5.978402160639002,2,0
6512,start,False,-1,False,,,4.641029704047599,4.346660460653568,2.9639458121355973,5.983066769179015,2,0
6513,start,False,-1,False,,,4.649402353046496,4.332023593455456,2.958147668175785,5.97590934067926,2,0
6514,start,False,-1,False,,,4.659189830644485,4.307708076782411,2.9522671894528663,5.957644951883006,2,0
6515,start,False,-1,True,0.8328015400802641,0.5889887188323133,4.670567293411895,4.271915669215566,2.946222455054781,5.931786257524321,2,0
6516,start,False,-1,False,,,4.682935771439679,4.224923151362157,2.9403051330756407,5.902721599177651,2,0
6517,start,False,-1,False,,,4.6953366726635934,4.1687022111261305,2.934734120582521,5.871970084833431,2,0
6518,start,False,-1,False,,,4.707015591390562,4.106112834776655,2.9292881472452263,5.835964338065905,2,0
6519,start,False,-1,False,,,4.717591446145052,4.0404179691836015,2.9233638972202853,5.787798924113963,2,0
6520,start,False,-1,False,,,4.726926297726456,3.974310642275773,2.916269180369269,5.721831876860657,2,0
6521,start,False,-1,False,,,4.73509913548417,3.908285532627544,2.9074961584329966,5.638182425704464,2,0
6522,start,False,-1,False,,,4.742477046375901,3.840282348847648,2.896914512329942,5.54430834201359,2,0
6523,start,False,-1,False,,,4.74957231100689,3.767795933179581,2.88479346878545,5.452027072834422,2,0
6524,start,False,-1,False,,,4.756654728241394,3.690803075839743,2.871637032600746,5.37165607443593,2,0
6525,start,False,-1,False,,,4.763483458146906,3.6128852085673824,2.858041563340437,5.307798961189712,2,0
6526,start,False,-1,False,,,4.769527587937542,3.539375262119809,2.84465307595397,5.259505855595524,2,0
6527,start,False,-1,False,,,4.774550568042378,3.473894868602297,2.832056314888761,5.223369014045595,2,0
6528,start,False,-1,False,,,4.778954548260847,3.4163238207818267,2.8205964439852087,5.196405937681934,2,0
