frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
24099,50,1.597611281813157,2.7028475999832158,8.316513538360596,3.6615843772888175,7.069782972335815,video-2,end
24149,50,2.0104811500728146,3.905866980552673,8.398860931396484,4.444843769073486,6.472239255905151,video-2,end
24199,50,1.2303065635480612,3.710870981216431,8.375834465026855,4.838717222213745,7.822091817855835,video-2,end
24249,50,2.187469383224532,3.217007875442505,8.340582847595215,5.380899906158447,7.83375096321106,video-2,end
24299,50,3.1533495540877654,2.950702428817749,8.326281547546387,5.974266052246094,7.368993759155273,video-2,end
24349,50,3.3728805192437927,3.023160576820373,8.319400787353516,5.9572858810424805,6.827533006668091,video-2,end
24399,50,3.8881188207462087,2.6628395318984985,8.307480812072754,5.970319747924805,6.280325412750244,video-2,end
24449,50,4.831831966876429,1.815085291862488,8.25550889968872,6.154295921325684,6.246276378631592,video-2,end
24499,50,5.152350308028921,0.8039759993553162,8.08130931854248,5.681257247924805,6.24649977684021,video-2,end
24549,50,5.039129812901697,0.6795173585414886,8.077363967895508,5.351212024688721,6.1448400020599365,video-2,end
24599,50,4.522852111946339,1.3355116248130798,8.178802967071533,5.375267028808594,6.156358003616333,video-2,end
24639,50,4.087466760084655,1.7077012658119202,7.870632648468018,5.4379072189331055,6.133343696594238,video-2,start
24649,50,3.941377962499865,1.7637400031089785,7.627201557159424,5.4379072189331055,6.133530378341675,video-2,start
24699,50,3.250619461972327,1.999574065208435,7.411741733551025,5.041378021240234,6.180542945861816,video-2,start
24732,50,2.838303328007679,1.840381860733032,7.457571506500244,4.277358531951904,6.181305408477783,video-2,active
24749,50,2.6472204447138243,1.7049065828323364,7.483535528182983,3.996398448944092,6.193308591842651,video-2,active
24799,50,1.9595766076980887,1.2916099429130554,7.419272661209106,3.216389298439026,6.848531723022461,video-2,active
24849,50,1.4872966230054192,2.138828754425049,7.275455713272095,3.5476614236831665,7.670504093170166,video-2,active
24899,50,2.667872317195815,2.7321850061416626,5.460596799850464,3.073194980621338,8.329509735107422,video-2,active
24949,50,1.8584941986426224,3.3089715242385864,6.9301745891571045,2.854464292526245,8.283620834350586,video-2,active
24999,50,1.199326288826336,4.353178977966309,7.689817905426025,3.2170112133026123,7.3330535888671875,video-2,active
25049,50,1.4280285455463562,3.702225089073181,7.904560804367065,4.511074781417847,7.7517430782318115,video-2,active
25099,50,1.306455718538099,3.29002845287323,7.294017314910889,4.4232823848724365,7.7645792961120605,video-2,active
25149,50,2.212145669921555,2.498508334159851,5.101151704788208,3.4638742208480835,6.529672861099243,video-2,active
25199,50,2.1029712143692016,2.548038601875305,5.010901927947998,3.31344997882843,7.0853118896484375,video-2,active
25249,50,0.8279381160005397,2.9418169260025024,6.8971006870269775,3.5096994638442998,7.031944036483765,video-2,active
25299,50,1.5864926450523558,3.254564642906189,8.335161209106445,2.8684803247451782,6.90226936340332,video-2,active
25349,50,1.7128352071909,3.166776180267334,7.782881736755371,1.707869827747345,6.789506673812866,video-2,active
25399,50,1.037832291368324,2.3856581449508667,7.369595527648926,2.34765362739563,6.759223461151123,video-2,active
25449,50,1.3312522479563904,2.102849245071411,7.733357429504394,2.6059165000915527,6.886101961135864,video-2,active
25499,50,1.073151861904652,2.643796920776367,7.230995178222656,1.6870770454406738,7.759572505950928,video-2,active
25549,50,1.3692993205641792,3.3976919651031494,7.526899576187134,2.0459598302841187,7.523874998092651,video-2,active
25599,50,1.561211692269301,4.089802503585815,8.083818912506104,2.9065688848495483,7.0357346534729,video-2,active
25649,50,1.2498645321423476,4.392238616943359,7.905378818511963,3.558919906616211,7.822842597961426,video-2,active
25699,50,1.5136878366824285,4.691073417663574,8.138870239257812,3.493771553039551,7.1497557163238525,video-2,active
25749,50,1.6989305188885724,4.0951879024505615,7.644075870513916,2.9218815565109253,6.497635126113892,video-2,active
25799,50,3.112861956709448,3.303566336631775,6.366419792175293,1.93208122253418,3.4085500240325928,video-2,active
25833,50,3.343732768836521,3.2225661277771,5.480241298675537,1.9087319374084477,2.2342188358306885,video-2,end
25849,50,3.238986278473872,3.043943762779236,5.0599095821380615,1.9492650032043457,2.125847697257996,video-2,end
25899,50,2.222604746397673,2.568347334861756,4.425784111022949,2.8043551445007324,2.275801658630371,video-2,end
25949,50,1.8395013333085397,1.715585172176361,4.093080043792725,3.334620237350464,3.2517789602279663,video-2,end
25999,50,2.837489122932481,1.169639527797699,4.409759521484375,3.9621152877807617,3.978750944137573,video-2,end
26049,50,3.6873151440129504,0.958850622177124,4.959556818008423,4.457624197006226,6.181552171707153,video-2,end
26099,50,4.924210104484876,0.7490497827529907,4.967235088348389,5.40868878364563,6.766024589538574,video-2,end
26149,50,5.29425459534169,0.638008326292038,5.682141304016113,5.83390736579895,7.2369794845581055,video-2,end
26199,50,4.795710989209979,0.2960242033004761,6.1073808670043945,4.892229795455933,7.47262692451477,video-2,end
26249,50,4.12074948028245,0.4846518337726593,5.9529805183410645,4.254561901092529,7.6014814376831055,video-2,end
26265,50,4.0639974543641575,0.4915464073419571,5.930572986602783,4.172858476638794,7.602287769317627,video-2,start
26299,50,4.005166538050057,0.5042252540588379,5.930355072021484,4.146243095397949,7.614209175109863,video-2,start
26349,50,3.946973689113591,0.5376110076904297,5.930293083190918,4.1173176765441895,7.599829196929932,video-2,start
26399,50,3.696308765390256,0.7604031264781952,6.062009572982788,4.125137567520142,7.613398551940918,video-2,start
26439,50,3.175084282737089,1.5425615310668943,6.102358102798462,4.304791450500488,7.561662673950195,video-2,active
26449,50,3.069771754410604,1.611619234085083,6.080070734024048,4.33237886428833,7.561289310455322,video-2,active
26499,50,2.4829335517133164,2.611946940422058,6.3139588832855225,4.645816326141357,7.765086650848389,video-2,active
26549,50,1.4400162089128918,3.165207982063293,6.980266571044922,4.361909627914429,7.979925870895386,video-2,active
26599,50,1.34617286347775,1.884326815605164,7.814171075820923,3.252355098724365,7.273498296737671,video-2,active
26649,50,0.7957421397146481,2.1302218437194824,7.930892467498779,2.2888221740722656,6.983745336532593,video-2,active
26699,50,1.2976952350344784,2.923063278198242,7.37154483795166,2.285868048667908,6.293062686920166,video-2,active
26749,50,0.9199442659616222,3.54795241355896,7.478350400924683,3.2331442832946777,6.757641553878784,video-2,active
26799,50,1.2543687576541005,3.34875226020813,7.211887836456299,4.465651035308838,7.740842580795288,video-2,active
26849,50,0.7581665329084902,2.949318766593933,7.173215389251709,3.68012535572052,6.942351818084717,video-2,active
26899,50,1.1206166586303967,1.931901752948761,7.241328716278076,2.910653114318848,6.992800951004028,video-2,active
26949,50,2.001848491287029,1.6223578453063965,8.762883186340332,2.6366173028945923,6.901083707809448,video-2,active
26999,50,1.8356415030018736,2.411143660545349,8.23036527633667,1.4331941604614258,6.786381483078003,video-2,active
27049,50,1.2786802933484906,2.933867216110229,6.827757120132446,1.6499234437942505,7.033143520355225,video-2,active
27099,50,1.3034765152382273,3.3937116861343384,4.926199913024902,2.885815739631653,6.073889970779419,video-2,active
27149,50,1.4775791172473174,3.371592879295349,5.968395948410034,2.3959063291549683,6.994422197341919,video-2,active
27199,50,1.9489009558697428,2.87169885635376,6.652588605880737,1.4722460508346558,7.792236089706421,video-2,active
27249,50,1.827176507901996,2.55976665019989,6.904042720794678,1.4148755073547363,8.471312522888184,video-2,active
27299,50,1.267634225973534,2.055861711502075,6.81997013092041,2.325444221496582,8.03103494644165,video-2,active
27349,50,1.6578938351317651,2.6776844263076782,6.605316877365112,2.779557704925537,7.310489416122436,video-2,active
27399,50,0.8287853410693237,2.906694769859314,6.906702995300293,2.36811101436615,7.612826347351074,video-2,active
27449,50,1.642977283079496,1.672266662120819,5.721824407577515,2.5373809337615967,7.380340576171875,video-2,active
27499,50,2.236163972176407,1.6763938665390017,5.29343318939209,3.293095350265503,6.811591863632202,video-2,active
27549,50,2.2597513091940997,2.5350053310394287,6.030706405639648,4.131574869155884,7.515102386474609,video-2,active
27599,50,1.6328478401654467,3.0191973447799683,6.624997615814209,3.8273481130599976,8.021785736083984,video-2,active
27649,50,1.0882706802272717,3.0315303802490234,6.765326023101807,3.545224905014038,7.502658128738403,video-2,active
27699,50,2.017480524801048,5.023796796798706,5.411963939666748,3.296963214874268,6.538867950439453,video-2,active
27749,50,1.41131627824727,3.763441562652588,5.857434749603272,2.531731486320496,6.416450500488281,video-2,active
27799,50,1.2876998882956854,3.020427942276001,6.407667875289917,2.532780170440674,6.292990922927856,video-2,active
27849,50,1.6010844433028717,2.682844042778015,6.87820291519165,1.8445597887039185,7.998300075531006,video-2,active
27899,50,1.743917657131175,2.4151817560195923,6.989763021469116,1.739647388458252,8.625007152557373,video-2,active
27949,50,1.4851915872026011,1.6218547821044922,7.725994110107422,2.40121853351593,7.659359455108643,video-2,active
27999,50,1.646203494134036,1.3298628330230713,8.245265483856201,2.656510829925537,7.184476613998413,video-2,active
28049,50,1.545736564605302,1.999650776386261,8.261770248413086,3.2175633907318115,7.183686017990112,video-2,active
28099,50,1.133612028154869,2.9023584127426147,7.001767873764038,3.8694005012512207,7.389962196350098,video-2,active
28149,50,1.4321499699364295,1.922736942768097,6.870216608047485,3.3778845071792603,7.18821382522583,video-2,active
28199,50,1.7191287266835724,1.4836729764938354,6.958429336547852,2.9235700368881226,6.074169158935547,video-2,active
28210,50,1.8361220493354304,1.5468134880065918,6.959756374359131,2.923937559127808,5.742406368255615,video-2,end
28249,50,2.5632974254586656,1.6916687488555908,6.944079399108887,3.02965247631073,4.843896389007568,video-2,end
28299,50,3.4339964550046527,1.6303899884223938,6.80682373046875,2.67377245426178,3.415770530700684,video-2,end
28349,50,3.7262808293782346,1.3139367699623108,6.987345218658447,1.7169992327690125,3.203544020652771,video-2,end
28399,50,3.447376709126402,0.6705432832241058,7.361441612243652,1.7817978262901306,4.212629079818726,video-2,end
28449,50,3.852463712203729,0.5207250714302063,8.006296634674072,2.72433340549469,4.917869567871094,video-2,end
28499,50,4.512865686388093,0.5705065429210663,8.369598388671875,3.8511695861816406,5.351929187774658,video-2,end
28549,50,4.581771757247887,1.4784056544303894,8.476556301116943,5.049769401550293,5.691515922546387,video-2,end
28599,50,4.751747956901405,1.89741975069046,8.127785682678223,6.091200351715088,5.814416170120239,video-2,end
28649,50,4.214836123106724,1.9862138032913208,7.4539008140563965,5.903304576873779,5.916587829589844,video-2,end
28678,50,3.860171210368237,1.9850814938545227,7.339004516601562,5.553126811981201,5.940796136856079,video-2,start
28699,50,3.7715659713453222,1.9873871207237244,7.324824810028076,5.468251466751099,5.893617630004883,video-2,start
28749,50,3.621924127273569,2.01181423664093,7.338701009750366,5.355005741119385,5.979790687561035,video-2,start
28799,50,3.3028721444985223,2.0064104795455933,7.339037895202637,5.095394849777222,6.064390659332275,video-2,start
28806,50,3.226068655107842,1.9578622579574585,7.337657451629639,5.050647020339966,6.122810125350952,video-2,active
28849,50,2.582014921886976,1.6684595942497251,7.198814392089844,4.04854416847229,6.148380994796753,video-2,active
28899,50,1.7594417325634513,1.7232667207717896,7.184736490249634,3.336037755012512,6.803954601287842,video-2,active
28949,50,1.4330682374720671,2.5692442655563354,7.058600902557373,3.7057626247406006,7.714270830154419,video-2,active
28999,50,1.4547009399581072,3.277295589447021,6.960000276565552,3.638661026954651,8.355014324188232,video-2,active
29049,50,1.1343999262778175,4.40851354598999,7.950589895248413,3.360765099525452,7.850809812545776,video-2,active
29099,50,1.102907659709621,3.977634072303772,7.548353910446167,4.20404839515686,7.035680294036865,video-2,active
29149,50,2.026630099474424,2.995563387870789,7.153176069259644,5.192335605621338,7.057820558547974,video-2,active
29199,50,1.6989762889729,2.674974799156189,6.108723163604736,3.653691053390503,6.635380506515503,video-2,active
29249,50,1.0189856665339705,2.782419443130493,5.865645885467529,1.9105092883110049,5.750918865203857,video-2,active
29299,50,1.9613113183125173,3.3058998584747314,5.734986305236816,1.7846426963806152,4.591553211212158,video-2,active
29349,50,2.574323700395704,4.915621757507324,3.346901655197144,3.1956924200057983,5.452923774719238,video-2,active
29399,50,3.6962480506874993,4.53956413269043,3.529182553291321,2.959310293197632,6.925015687942505,video-2,active
29449,50,2.4483620619489472,3.4405736923217773,5.111657381057739,2.064227819442749,7.295445203781128,video-2,active
29499,50,0.911683562539933,3.880649209022522,6.39845085144043,3.1411798000335693,7.01427960395813,video-2,active
29549,50,1.210733248384347,3.706316590309143,6.216337442398071,4.79308819770813,6.313869953155518,video-2,active
29599,50,2.183039316531884,3.471880316734314,4.989615678787232,5.489619016647339,5.019668817520142,video-2,active
29649,50,1.4201255251625684,2.34121036529541,5.546475648880005,3.5579817295074463,5.5550737380981445,video-2,active
29699,50,1.1261675272094869,2.3154962062835693,5.440594673156738,2.0530307292938232,5.974181890487671,video-2,active
29749,50,2.154007673177456,2.827949285507202,5.499937534332275,0.9472211599349976,4.743119716644287,video-2,active
29799,50,2.153212751375731,4.141167640686035,6.53234601020813,2.042527437210083,5.351840972900391,video-2,active
29849,50,1.4506666061861495,4.303953647613525,6.553313732147217,3.021450996398926,7.268288612365723,video-2,active
29899,50,1.864505247688128,3.280773878097534,6.810105323791504,3.552791118621826,8.362822532653809,video-2,active
29949,50,1.6897702597653532,1.734555423259735,6.893486499786377,3.3696305751800537,7.512126207351685,video-2,active
29999,50,1.2103438095546537,1.8707310557365415,6.910974979400635,2.381176233291626,6.744237184524536,video-2,active
30049,50,1.532683413411732,1.673785388469696,7.844059228897095,2.6291338205337524,6.707582235336304,video-2,active
30099,50,1.0609065476441446,2.6785205602645874,7.459174156188965,3.5704058408737183,6.842346668243408,video-2,active
30142,50,1.5666342937851838,3.693364977836609,5.442836284637451,3.4103156328201294,6.841195583343506,video-2,end
30149,50,2.0131607111554404,3.8625762462615967,5.415220022201538,3.4103156328201294,6.823042154312134,video-2,end
30199,50,3.034016190017903,4.290154457092285,3.2333627939224243,3.5479300022125244,6.24945592880249,video-2,end
30249,50,3.097601554195735,3.932310938835144,2.192252278327942,4.207604169845581,5.688421010971069,video-2,end
30299,50,3.778155886339369,3.0742619037628174,2.2019282579422,5.001444816589356,5.479635238647461,video-2,end
30349,50,4.245714080190563,2.181859850883484,3.374006748199463,5.538352966308594,5.842411994934082,video-2,end
30399,50,4.658739038363997,1.2702590227127075,4.387220144271851,5.5790417194366455,6.086019277572632,video-2,end
30449,50,4.941396424024192,0.7628479599952698,5.293925285339356,5.5848236083984375,6.085850715637207,video-2,end
30499,50,5.113807398769526,0.5630306303501129,6.343948125839233,5.648349761962891,6.085562705993652,video-2,end
30549,50,4.915012235591329,0.9678379893302916,7.202373504638672,5.715568542480469,6.085323810577393,video-2,end
30599,50,4.944099774653445,1.4888306260108948,7.718640327453613,6.168334007263184,5.987590074539185,video-2,end
30649,50,4.425257549680826,1.9896627068519592,7.556735992431641,6.1101155281066895,6.011478424072266,video-2,end
30699,50,4.280519189237364,2.0415279865264893,7.496781826019287,6.01704740524292,5.938816070556641,video-2,end
30714,50,4.29419994555619,2.043403387069702,7.572383403778076,6.00953221321106,5.938799381256104,video-2,start
30749,50,4.339372049642759,2.0079376697540283,7.683108329772949,5.981673240661621,5.938966274261475,video-2,start
30799,50,4.217608405333944,1.9854074716567995,7.681588649749756,5.88839602470398,5.939700603485107,video-2,start
30838,50,3.647466831872026,2.01755428314209,7.671882629394531,5.377018928527832,6.06364369392395,video-2,active
30849,50,3.432313570156438,2.01755428314209,7.631501913070679,5.091301441192627,6.065945625305176,video-2,active
30899,50,2.6366776449651304,1.6697466373443604,7.571594953536987,3.9357099533081055,6.249053478240967,video-2,active
30949,50,1.9179899164895933,1.4620621800422668,7.622118711471558,3.261245846748352,6.739634037017822,video-2,active
30999,50,1.3809472173317063,2.437951922416687,7.551493883132935,3.700264811515808,6.862199068069458,video-2,active
31049,50,0.7644643213293619,3.614185333251953,6.788699626922607,4.296646595001221,6.831552028656006,video-2,active
31099,50,1.8525468536814893,3.4030882120132446,6.083196878433228,4.716262102127075,4.631428003311157,video-2,active
31149,50,1.9109415129496656,1.808836042881012,4.027464866638184,3.640829563140869,4.319292306900024,video-2,active
31160,50,1.934066290684584,1.6203314065933228,3.997384548187256,3.560442805290222,4.446709632873535,video-2,end
31199,50,2.729174889701223,1.1216779351234436,3.321108341217041,3.643905758857727,4.4964470863342285,video-2,end
31249,50,4.50201366491569,0.5523417890071869,2.8986661434173584,4.573943614959717,5.024055480957031,video-2,end
31299,50,4.490278308611579,0.8143621385097504,3.3373289108276367,4.7103354930877686,5.484623193740845,video-2,end
31349,50,4.010127899498526,1.110426664352417,3.864649534225464,4.811485767364502,5.483738660812378,video-2,end
31399,50,4.490536639532969,1.3300143480300903,3.8524250984191895,5.190105438232422,6.313857793807983,video-2,end
31449,50,5.477809604823787,1.3172009587287905,3.891757369041443,5.927647590637207,6.809859037399292,video-2,end
31499,50,5.788521901847791,0.9978485703468324,4.09627628326416,5.993700265884399,7.273272037506103,video-2,end
31549,50,5.187796646953494,0.9442726969718932,4.134060859680176,4.914710521697998,7.399754524230957,video-2,end
31599,50,4.092763979619974,0.9527304172515868,4.992021322250366,4.242854595184326,7.531299114227295,video-2,end
31649,50,3.2632727166636726,1.0509664416313171,6.313970565795898,3.701844334602356,8.25099515914917,video-2,end
31699,50,2.368662926348301,1.227899193763733,7.130526065826416,3.171368956565857,8.356684684753418,video-2,end
31749,50,2.1133426153872046,1.3592424988746643,7.535900115966797,3.3088769912719727,8.36476993560791,video-2,end
31799,50,2.7195250150849057,1.1162013411521912,7.609602928161621,3.752477407455444,8.347197532653809,video-2,end
31849,50,3.2912339846831657,0.929600328207016,6.800719261169434,4.06731915473938,7.825848340988159,video-2,end
31899,50,3.712237167433077,0.6290788650512695,5.940687894821167,4.087437152862549,7.527933120727539,video-2,end
31920,50,3.8785903455983193,0.5789200663566589,5.88422155380249,4.09410834312439,7.528135299682617,video-2,start
31949,50,3.971841141955868,0.5745728611946106,5.884256362915039,4.184258460998535,7.572991609573364,video-2,start
31999,50,4.143283747828846,0.5789200663566589,5.906968593597412,4.390066385269165,7.578813552856445,video-2,start
32049,50,3.912651692373049,0.6081861257553101,5.906902313232422,4.234109878540039,7.544010877609253,video-2,start
32099,50,3.2714577192077368,1.3459085822105408,6.08120322227478,4.228596210479736,7.537773370742798,video-2,start
32109,50,3.135567665012473,1.5921468138694763,6.080127477645874,4.302212476730347,7.533336162567139,video-2,active
32149,50,2.818641885459217,2.139587163925171,6.0782246589660645,4.525408983230591,7.70787763595581,video-2,active
32199,50,2.1402865199169683,3.122251868247986,6.94371771812439,4.549739837646484,8.417202472686768,video-2,active
32249,50,1.8455989388378828,3.254058361053467,7.098093271255493,4.25016188621521,8.816686153411865,video-2,active
32299,50,1.2901331186742342,2.4742287397384644,8.30081558227539,3.2932645082473755,7.401341915130615,video-2,active
32349,50,1.619088263869374,2.2961173057556152,8.314502239227295,2.869943857192993,6.897685527801514,video-2,active
32399,50,1.2554532476550406,2.732185125350952,8.14082956314087,1.9125946164131165,7.366189241409302,video-2,active
32449,50,1.6743960365218238,2.580360174179077,7.11954665184021,1.9392743706703184,8.519847869873047,video-2,active
32499,50,1.441070885536325,1.587627649307251,6.96733832359314,2.512040853500366,7.709702491760254,video-2,active
32549,50,0.9305116768837212,2.037995219230652,6.981607913970947,2.238610863685608,6.334648609161377,video-2,active
32599,50,1.4381620253636471,2.2685000896453857,6.882269382476807,1.7138680219650269,6.046343326568604,video-2,active
32626,50,1.0032211764353776,1.636968731880188,6.717859745025635,1.9377376437187197,5.907855033874512,video-2,end
32649,50,1.0195272086920224,1.2392812967300415,6.081475257873535,2.175568699836731,5.872513771057129,video-2,end
32699,50,2.2290840891496004,0.6310854554176331,6.018951177597046,2.817596435546875,6.017181634902954,video-2,end
32749,50,2.9931554903187414,0.5910806357860565,6.863544702529907,3.561515212059021,6.397787094116211,video-2,end
32799,50,3.040828762773801,0.9338764548301696,7.966755390167236,3.738898992538452,6.9510040283203125,video-2,end
32849,50,2.8136593859921324,1.3918730020523071,8.314207077026367,3.948690891265869,7.03991174697876,video-2,end
32899,50,2.4609434925831453,1.9541659355163572,7.913930654525757,4.104746580123901,7.023167848587036,video-2,end
32949,50,3.1130003715378805,2.04904568195343,7.384218215942383,5.011404275894165,6.258337736129761,video-2,end
32977,50,3.380293372286894,2.0711781978607178,7.384498119354248,5.218688726425171,6.087319374084473,video-2,start
32999,50,3.446314092835651,2.0781116485595703,7.384637832641602,5.264205932617188,6.087289810180664,video-2,start
33049,50,3.374159616251183,2.086230158805847,7.747908115386963,5.080063819885254,6.133863925933838,video-2,start
33065,50,3.25647525563914,1.962755799293518,7.770748615264893,4.761784553527832,6.2033531665802,video-2,active
33099,50,2.956185708937016,1.8122847080230715,7.978280544281006,4.066517353057861,6.225908994674683,video-2,active
33149,50,1.884848474244686,2.3567423820495605,8.402063846588135,3.286650061607361,6.693647384643555,video-2,active
33199,50,1.86918511909248,3.0170977115631104,8.3451828956604,3.2895946502685547,6.60726261138916,video-2,active
33249,50,1.100714125546444,3.1337023973464966,8.287650108337402,2.4122111797332764,7.322222948074341,video-2,active
33299,50,1.6645699947854429,2.8259851932525635,7.436013221740723,1.5630203485488892,8.445733070373535,video-2,active
33349,50,1.9791175840498971,2.3076153993606567,7.004389047622681,1.803927421569824,8.501088619232178,video-2,active
33399,50,1.3706374967590662,1.4083905816078186,7.312613487243652,2.511680006980896,7.5887041091918945,video-2,active
33449,50,1.853364800380242,1.3031888604164124,8.621506690979004,2.496281623840332,7.052590847015381,video-2,active
33499,50,1.88450076259113,1.679517686367035,8.56694746017456,2.710101366043091,7.0629072189331055,video-2,active
33549,50,1.2054178285784944,2.426008105278015,7.957674980163574,3.5126935243606567,8.004290580749512,video-2,active
33599,50,1.4124172737348986,3.231477737426758,7.09427285194397,3.467421054840088,8.323238849639893,video-2,active
33649,50,0.6604205575133587,3.901886820793152,7.107457160949707,3.318871140480041,7.581894874572754,video-2,active
33699,50,0.9078673177869993,3.676035404205322,7.070296764373779,4.372676849365234,6.248464107513428,video-2,active
33707,50,1.1210232697583953,3.676035404205322,7.06986403465271,4.519392251968384,6.15871000289917,video-2,end
33749,50,1.3506698055603454,3.876853346824646,6.716548204421997,4.84465217590332,5.822963714599609,video-2,end
33799,50,1.2770212301223252,4.589704275131226,6.503566741943359,4.2951483726501465,5.275376558303833,video-2,end
33849,50,2.572036574130631,5.49072790145874,6.708312034606934,3.2852351665496826,5.558988332748413,video-2,end
33899,50,3.937126265167691,6.074676036834717,7.221450328826904,2.2173588275909424,6.121537923812866,video-2,end
33949,50,4.723124365752284,6.027254343032837,6.8096442222595215,1.2905900478363037,6.752636671066284,video-2,end
33999,50,5.273992804616257,5.907453298568726,6.246602296829224,0.7137956321239471,7.044114828109741,video-2,end
34049,50,4.979559909468172,6.052547454833984,5.787164688110352,1.345712184906006,7.23151969909668,video-2,end
34099,50,4.462647367799252,6.047396659851074,5.787164688110352,1.980779051780701,7.577573537826538,video-2,end
34133,50,4.33382521663996,6.039666175842285,5.787260293960571,2.0498533248901367,7.577454090118408,video-2,start
34149,50,4.277083978964895,5.993385314941406,5.813308238983154,2.0498533248901367,7.455739974975586,video-2,start
34199,50,3.9798751211225527,5.730648517608643,5.891158103942871,2.0455992221832275,7.427048683166504,video-2,start
34243,50,3.281972512993844,4.853882551193237,6.063230514526367,1.9995777606964111,7.426363229751587,video-2,active
34249,50,3.183353271595806,4.763477802276611,6.063230514526367,1.942811906337738,7.426363229751587,video-2,active
34299,50,2.6646629782640936,3.8307734727859497,6.292487621307373,1.5399457216262815,7.523477077484131,video-2,active
34349,50,1.6135590313723172,2.9879523515701294,6.993698120117188,1.631492555141449,8.08082389831543,video-2,active
34399,50,1.3029446496021555,2.0437315702438354,7.864591360092163,2.7469699382781982,7.777640342712402,video-2,active
34449,50,1.6257337794731688,1.667466938495636,8.5219144821167,2.674967408180237,7.153570175170898,video-2,active
34499,50,1.715043671257479,2.006661117076874,8.414008617401123,3.042039513587952,7.175689935684204,video-2,active
34549,50,2.192099081982335,2.9915069341659546,6.984088659286499,4.043723821640015,5.140765428543091,video-2,active
34599,50,1.3927962218770515,4.934068918228149,5.255150318145752,3.858078718185425,5.10273289680481,video-2,active
34649,50,1.3315538426447646,5.248919248580933,3.5838394165039062,3.928368091583252,3.430726647377014,video-2,active
34699,50,2.013900726848945,4.228080749511719,1.5222453474998474,3.4676841497421265,3.96381151676178,video-2,active
34749,50,2.202562539144343,3.679084181785584,3.177812457084656,1.5876757502555847,4.4283435344696045,video-2,active
34799,50,2.268020139763849,2.6247633695602417,6.41685676574707,2.4250346422195435,4.768625736236572,video-2,active
34837,50,2.4417742476492905,2.183756113052368,7.660776138305664,2.9163578748703003,5.150359869003296,video-2,end
34849,50,2.6979775932113017,2.1651854515075684,7.988548040390015,3.011604905128479,5.4023308753967285,video-2,end
34899,50,3.317599233596665,1.9993473291397093,8.670528411865234,3.2990630865097046,5.610946893692017,video-2,end
34949,50,3.0719402134830456,2.357507705688477,8.445415496826172,3.354464292526245,5.610289096832275,video-2,end
34999,50,2.7905699554180035,2.6828160285949707,8.326794624328613,3.3592870235443115,5.610257863998413,video-2,end
35049,50,2.777277751152325,2.786414742469788,8.311479568481445,3.2440855503082275,5.585543632507324,video-2,end
35099,50,2.821125708176717,2.856316089630127,8.310762882232666,3.295419454574585,5.519172668457031,video-2,end
35149,50,2.8684324460089647,2.7440290451049805,8.309330940246582,3.322906732559204,5.4787678718566895,video-2,end
35199,50,2.8979449063893914,2.6891791820526123,8.297229290008545,3.278808832168579,5.452571392059326,video-2,end
35249,50,2.9070937457402404,2.306776762008667,8.21112060546875,3.26926851272583,5.452571392059326,video-2,end
35299,50,2.8297796528815,2.079698085784912,7.994374275207519,3.288602113723755,5.479070663452148,video-2,end
35349,50,3.1283948310878005,1.715132772922516,8.23197317123413,3.298398971557617,5.479070663452148,video-2,end
35399,50,3.611003499024251,1.4747236967086792,8.573437213897705,3.318861246109009,5.451592206954956,video-2,end
35449,50,4.105432142228997,0.8359987735748291,8.576995849609375,3.514453887939453,5.395933389663696,video-2,end
35499,50,4.1564595744404125,0.7640025615692139,8.670455932617188,3.928414821624756,5.975187301635742,video-2,end
35549,50,4.0577598611460965,1.379747211933136,8.704220294952393,4.764732837677002,6.324722766876221,video-2,end
35599,50,4.059488512403648,1.703337550163269,8.396164417266846,5.422892093658447,6.925333023071289,video-2,end
35649,50,4.416394223992703,1.758793294429779,8.020886898040771,6.055727958679199,7.28926944732666,video-2,end
35699,50,4.922534451879684,1.091591715812683,7.645845174789429,5.952607870101929,7.286101818084717,video-2,end
35749,50,5.253599345280311,0.6406103670597076,7.531249046325684,5.856359720230103,6.984118223190308,video-2,end
35799,50,5.022561619321802,1.1893708109855652,7.602298259735107,6.086227655410767,6.652637958526611,video-2,end
35849,50,4.371438824229623,1.868041753768921,7.613211393356323,6.066514492034912,6.358054637908936,video-2,end
35899,50,4.040505178547514,2.13452672958374,7.566985130310059,5.9202375411987305,6.291505575180054,video-2,end
35949,50,4.00749078706624,1.9729354977607727,7.550749778747559,5.767703056335449,6.178379058837891,video-2,end
35999,50,4.584116420617448,1.2696234583854675,7.398012638092041,5.671054124832153,6.201516628265381,video-2,end
36049,50,5.086280028610788,0.6997637748718262,7.273169040679932,5.684290885925293,6.178577899932861,video-2,end
36099,50,4.556483613820618,1.2886534929275513,7.422573089599609,5.602888822555542,6.02638053894043,video-2,end
36121,50,4.244286454373839,1.6146932244300842,7.486391544342041,5.616887807846069,6.038213729858398,video-2,start
36149,50,3.964674535127626,1.94233912229538,7.459775924682617,5.635859966278076,6.038322448730469,video-2,start
36199,50,3.717205523103045,2.037636041641236,7.412348031997681,5.473489284515381,6.039486885070801,video-2,start
36240,50,3.130862527188677,2.0030165910720825,7.412276744842529,4.737018585205078,6.064379930496216,video-2,active
