frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
24149,50,2.3917945218909966,2.6905137300491333,6.026311635971069,0.5136072337627411,5.313784837722778,video-3,active
24199,50,3.286284369993019,4.381931781768799,7.001460552215576,1.3953590393066406,5.412112236022949,video-3,active
24249,50,1.678965797291074,4.291645526885986,6.626105785369873,3.5731730461120605,6.802248239517212,video-3,active
24299,50,2.35364183961706,4.030125617980957,6.4360740184783936,5.466509580612183,8.418848991394043,video-3,active
24349,50,2.64883518691042,4.935545206069946,6.397229433059692,5.220408439636231,8.612058162689209,video-3,active
24399,50,2.267156586243712,4.501955032348633,6.135487794876099,4.073586702346802,7.548856735229492,video-3,active
24449,50,1.981998005058995,2.977699041366577,6.121563196182251,3.5328577756881714,8.060859680175781,video-3,active
24499,50,1.30827339189716,4.103906393051148,6.756124019622803,3.17864453792572,7.92471981048584,video-3,active
24549,50,1.240020028069439,4.114803552627564,6.862911939620972,2.7791491746902466,6.9384379386901855,video-3,active
24599,50,2.145861593044172,3.124777913093567,6.74117374420166,1.865094482898712,8.619766235351562,video-3,active
24649,50,2.4053234588505576,4.168564081192017,6.705145359039307,2.461215376853943,8.52047872543335,video-3,active
24699,50,1.6247404422097806,4.55979585647583,6.710957288742065,3.058783054351806,7.277573108673096,video-3,active
24749,50,1.800312677413898,3.21652352809906,6.580222606658936,1.9597662091255188,8.007442951202393,video-3,active
24799,50,3.009271844364494,1.1947349309921265,4.383989334106445,2.1186684370040894,7.580082178115845,video-3,active
24849,50,1.2838325213161916,1.537992775440216,4.888051271438599,1.3793065547943115,5.265373468399048,video-3,active
24899,50,1.9311421242693123,2.388290762901306,5.075681924819946,0.8317106664180756,3.691385984420776,video-3,active
24949,50,2.975230585932961,4.132571935653687,5.697847843170166,1.393391191959381,4.724484443664551,video-3,active
24999,50,3.400529217782984,5.309811115264893,7.556448936462402,2.512055277824402,5.636609792709351,video-3,active
25018,50,3.515372458468064,5.319270610809326,7.556302070617676,2.748403787612915,5.108835220336914,video-3,end
25049,50,3.628701225017565,5.051895618438721,7.171778678894043,2.823699831962585,4.394739151000977,video-3,end
25099,50,4.0930414828671005,4.469769716262817,6.668894767761231,2.440145969390869,3.177962899208069,video-3,end
25149,50,4.705023423293731,3.793896198272705,6.542935371398926,1.608263373374939,2.3666372299194336,video-3,end
25199,50,5.562505599711154,2.957886576652527,6.878946781158447,1.465711772441864,1.5464958548545835,video-3,end
25249,50,6.296573864140449,2.056234121322632,7.42864727973938,2.1770622730255127,1.1134112477302551,video-3,end
25299,50,5.855261592173081,1.4810781478881836,7.945617198944092,2.9541704654693604,2.242124915122986,video-3,end
25349,50,5.643847207973362,0.8265010118484497,8.551531791687012,3.2064322233200078,3.4324194192886357,video-3,end
25399,50,5.352626045155512,0.6466734707355499,8.924751281738281,3.510636806488037,4.462504148483276,video-3,end
25449,50,4.799955248777821,0.7152668833732605,8.867690086364746,3.962188601493835,5.226582050323486,video-3,end
25499,50,4.599264809756979,0.7240589261054993,8.908192157745361,4.466861724853516,6.417801380157471,video-3,end
25549,50,4.368394599302342,0.8946796357631683,9.015315532684326,4.811570167541504,7.03256893157959,video-3,end
25599,50,3.7729033073420055,1.6567415595054626,8.848257541656494,5.1884238719940186,7.743515491485596,video-3,end
25649,50,3.5893812591030367,2.005877494812012,8.25114107131958,5.601880311965942,8.399487018585205,video-3,end
25699,50,3.454380274585004,2.3271656036376958,7.828457355499268,5.719398736953735,8.486291885375977,video-3,end
25749,50,3.352887875446689,2.392743825912476,7.490005016326904,5.694694519042969,7.930709600448608,video-3,end
25799,50,3.2418196971383124,2.4138550758361816,7.506842613220215,5.626655578613281,6.845564365386963,video-3,end
25849,50,3.341748205270495,2.456372618675232,7.52382230758667,5.488355875015259,6.203399181365967,video-3,end
25873,50,3.4305855343996283,2.46582579612732,7.719439506530762,5.442581653594971,5.9014739990234375,video-3,start
25899,50,3.449056164929225,2.4129709005355835,7.750728130340576,5.313928842544556,5.876837730407715,video-3,start
25949,50,3.1615513862514804,2.595008611679077,7.751650333404541,5.303959369659424,6.134337902069092,video-3,start
25999,50,3.1189395855496174,2.6830787658691406,7.720560550689697,5.348854064941406,6.111893177032471,video-3,start
26032,50,3.051105503467036,2.5323041677474976,7.766583919525146,5.146262645721436,6.121582269668579,video-3,active
26049,50,3.0388213501675567,2.2028733491897583,7.796199083328247,4.671267509460449,6.221195936203003,video-3,active
26099,50,2.539745411510032,2.0781294107437134,8.196063995361328,3.901835680007935,6.4362757205963135,video-3,active
26149,50,1.3398302926763714,2.952048182487488,7.863243579864502,2.5871670246124268,6.722402572631836,video-3,active
26199,50,1.7703783123551922,2.8129422664642334,6.897299766540527,1.6947405338287354,8.318278312683105,video-3,active
26249,50,2.745580665552903,3.03539514541626,6.6589438915252686,1.4990532994270325,8.835838794708252,video-3,active
26299,50,4.532553973901779,4.758633375167847,4.34364128112793,2.1672171354293823,7.956722021102905,video-3,active
26338,50,5.528169788263289,5.898368835449219,2.3077025413513184,2.6219594478607178,6.915647268295288,video-3,end
26349,50,5.681148094928781,5.90811014175415,2.127122402191162,2.6219594478607178,6.798564910888672,video-3,end
26399,50,6.603408226868478,6.0226263999938965,1.653882920742035,2.3291969299316406,6.757205486297607,video-3,end
26449,50,6.948470676349968,6.093468904495239,2.4918735027313232,1.338781476020813,6.967761993408203,video-3,end
26499,50,6.481278640758013,5.9031524658203125,3.413529634475708,0.8341139554977417,7.547883987426758,video-3,end
26549,50,6.436888000323475,5.858338832855225,4.827208042144775,0.585274338722229,8.36633014678955,video-3,end
26599,50,5.9632609996434205,5.8765037059783936,5.582489490509033,0.7929946482181549,8.862668991088867,video-3,end
26649,50,5.1621378509578,5.879142761230469,6.160417556762695,1.5455244779586792,8.917745590209961,video-3,end
26699,50,4.529337982389843,5.925343990325928,6.228625774383545,1.989841341972351,8.367347717285156,video-3,end
26715,50,4.402635203815553,5.920945167541504,6.228625774383545,1.9994856119155884,8.237482070922852,video-3,start
26749,50,4.201571320395304,5.91654634475708,6.228625774383545,2.024202346801758,7.748701095581055,video-3,start
26799,50,4.135010241211694,5.91654634475708,6.206067085266113,2.003540515899658,7.571171283721924,video-3,start
26849,50,3.705911138199716,5.582147598266602,6.2895941734313965,1.9959830045700075,7.571056365966797,video-3,start
26878,50,3.2190135407413214,4.787050008773804,6.29196834564209,1.937804877758026,7.571129322052002,video-3,active
26899,50,3.019622676872087,4.288280963897705,6.20726752281189,1.7201104164123535,7.586281061172485,video-3,active
26949,50,2.163949688325947,3.06846535205841,6.578277349472046,1.4097185730934143,7.854247570037842,video-3,active
26999,50,1.7056980507342243,3.806548833847046,6.957085371017456,2.1181498765945435,7.741153478622436,video-3,active
27049,50,0.9944311224363284,3.515765905380249,6.901534557342529,2.8900487422943115,7.509633779525757,video-3,active
27099,50,1.9674241923896096,2.8501147031784058,6.829814910888672,1.555683434009552,8.283241271972656,video-3,active
27149,50,2.405935257896282,2.489877939224243,6.597400426864624,1.7294937372207642,8.575398445129395,video-3,active
27199,50,0.8702604969067295,1.9272708296775816,7.385322093963623,2.7780476808547974,7.583902835845947,video-3,active
27220,50,0.9006449434302175,1.9707526564598083,7.280686855316162,2.7780476808547974,7.150899887084961,video-3,end
27249,50,1.2221841778835367,2.0411239862442017,7.100560903549194,2.3796247243881226,5.7860026359558105,video-3,end
27299,50,2.456946764649186,1.764296531677246,7.099756717681885,1.9015914797782896,4.80208420753479,video-3,end
27349,50,4.149949438276062,1.223961055278778,7.844713687896728,2.24371337890625,3.5737521648406982,video-3,end
27399,50,6.23773007433531,0.8079330027103424,8.562425136566162,3.145013213157654,2.7184736728668213,video-3,end
27449,50,7.161143103740296,0.3609015494585037,9.036878108978271,4.378939390182495,2.7273839712142944,video-3,end
27499,50,6.672534866188389,0.4241692423820495,9.19901990890503,4.919768571853638,4.376492261886597,video-3,end
27549,50,5.495201136853826,1.296451449394226,8.872342586517334,5.4160590171813965,5.069497108459473,video-3,end
27599,50,4.399865570501635,2.010668992996216,8.518887042999268,5.665129661560059,6.38137674331665,video-3,end
27649,50,3.762377126576594,2.253888726234436,8.111456871032715,5.765836238861084,7.176467418670654,video-3,end
27699,50,3.3627225362911086,2.436278700828552,7.671446323394775,5.785442352294922,7.38955545425415,video-3,end
27749,50,3.324040578876459,2.441932201385498,7.774470567703247,5.54871392250061,6.873910665512085,video-3,end
27799,50,3.49584682983552,2.303111433982849,7.859189033508301,5.409605026245117,6.314210891723633,video-3,end
27820,50,3.578163645606958,2.358130693435669,7.874401092529297,5.49806809425354,5.973118543624878,video-3,start
27849,50,3.588601523944549,2.506883263587952,7.875471830368042,5.518413305282593,5.949434280395508,video-3,start
27899,50,3.522945890334782,2.5659372806549072,7.860540866851807,5.525193452835083,5.949488639831543,video-3,start
27949,50,3.530032947876196,2.5450878143310547,7.875719547271728,5.502330780029297,5.949203252792358,video-3,start
27999,50,3.465543893507658,2.534172296524048,7.875649929046631,5.414971590042114,5.92525315284729,video-3,start
28049,50,3.207582872227821,2.195141911506653,7.859149217605591,4.780797004699707,5.947082757949829,video-3,start
28051,50,3.1898377133730964,2.175988554954529,7.859149217605591,4.7674174308776855,5.947082757949829,video-3,active
28099,50,2.999694626273901,1.3112277388572693,7.906426906585693,3.71147346496582,6.170627117156982,video-3,active
28149,50,1.8006955625437815,1.8865057229995728,8.450460433959961,2.872985601425171,6.8972249031066895,video-3,active
28199,50,1.2577652652118505,2.644078254699707,7.35460090637207,1.676324427127838,7.793735980987549,video-3,active
28249,50,1.6042668368728434,2.636473536491394,6.934562206268311,1.86700701713562,8.230516910552979,video-3,active
28299,50,1.1184952358366278,1.8645597100257876,7.044142484664917,2.511988401412964,7.822012424468994,video-3,active
28349,50,1.663200446659698,2.422029614448548,6.511836767196655,1.0396223068237305,6.545435190200806,video-3,active
28399,50,3.145171289364309,3.876944899559021,4.589101791381836,0.6681271195411682,4.287403106689453,video-3,active
28449,50,4.0241530423438645,5.157870054244995,1.3724579811096191,2.434390425682068,4.671206474304199,video-3,active
28499,50,3.4996154994341166,4.678105354309082,1.4454373717308044,3.2381914854049683,4.554358959197998,video-3,active
28505,50,3.328756970566312,4.598869800567627,1.494736909866333,3.2875189781188965,4.615983486175537,video-3,end
28549,50,3.27939659753174,4.4909508228302,2.11607038974762,3.46951675415039,5.345467805862427,video-3,end
28599,50,3.912190514446869,5.259668350219727,2.5229663848876958,3.356691598892212,5.94781756401062,video-3,end
28649,50,4.170677667447924,5.624518632888794,3.5781232118606567,2.742159128189087,6.52495002746582,video-3,end
28699,50,4.540447570612578,5.781723499298096,4.722845554351807,1.9638150930404663,7.209312677383423,video-3,end
28749,50,5.143624637676835,5.856146812438965,5.530523777008057,1.3071256279945374,7.885441064834595,video-3,end
28799,50,5.496744715880087,5.862367153167725,6.103327035903931,0.8755233883857727,8.341255187988281,video-3,end
28849,50,5.835521950677673,5.86299729347229,6.360684394836426,0.7751457393169403,8.99389362335205,video-3,end
28899,50,4.480040924685508,6.011709928512573,6.256012439727783,1.1886447072029114,9.116966247558594,video-3,end
28949,50,4.945184040612234,5.959696769714356,6.206328392028809,1.8324073553085327,8.91453218460083,video-3,end
28999,50,4.303746683169427,5.931002140045166,6.206197738647461,2.348857879638672,8.481386661529541,video-3,end
29049,50,3.961450483084986,5.947629928588867,6.183886766433716,2.388163685798645,7.943001508712768,video-3,end
29099,50,3.945089471844513,5.933322429656982,6.183558702468872,2.246792316436768,7.605241537094116,video-3,end
29149,50,4.129410928496419,5.979557752609253,6.206275939941406,2.069142699241638,7.571244478225708,video-3,end
29178,50,4.233478849487364,5.989367961883545,6.184031009674072,2.030609369277954,7.595961093902588,video-3,start
29199,50,4.249032185837809,5.978565216064453,6.184031009674072,2.0480306148529053,7.91856575012207,video-3,start
29249,50,4.242719264830747,5.937626123428345,6.206223964691162,2.06610906124115,7.918792009353638,video-3,start
29299,50,4.193142669741301,5.958505630493164,6.206380844116211,2.027096509933472,7.620555400848389,video-3,start
29349,50,4.098444917309392,5.958505630493164,6.206380844116211,2.078783631324768,7.521913766860962,video-3,start
29399,50,4.281646894238243,5.953073024749756,6.1950225830078125,2.005013465881348,7.77996826171875,video-3,start
29449,50,4.166020854162103,5.923233509063721,6.183637619018555,2.178767681121826,7.979340076446533,video-3,start
29499,50,4.184181119932234,5.9408698081970215,6.206275939941406,2.0853381156921387,7.8193206787109375,video-3,start
29549,50,4.169915623334523,5.927642822265625,6.206223964691162,2.0166419744491577,7.65268611907959,video-3,start
29599,50,4.1953136509046605,5.903393030166626,6.18353271484375,1.943105936050415,7.652314901351929,video-3,start
29649,50,3.749551709704284,5.575594425201416,6.289387702941895,1.9580708742141724,7.65242862701416,video-3,start
29682,50,3.27262191622381,4.675388813018799,6.287348508834839,1.7744661569595337,7.602746248245239,video-3,active
29699,50,3.1453376302085085,4.313821792602539,6.209145784378052,1.552369475364685,7.601259231567383,video-3,active
29749,50,2.353892211950418,3.107087731361389,6.578413248062134,1.2897863984107971,7.989609241485596,video-3,active
29799,50,2.084849716189186,3.917227745056152,6.994775295257568,2.059471607208252,8.081552505493164,video-3,active
29849,50,1.49692790896311,3.945257782936096,8.289603233337402,2.9642975330352783,7.242015600204468,video-3,active
29899,50,1.2747767081613015,4.155106544494629,7.745625495910644,3.38318395614624,7.54572582244873,video-3,active
29949,50,1.7755133172489843,4.601475238800049,8.347434997558594,3.60088312625885,6.921204328536987,video-3,active
29999,50,1.220364150051762,3.925011396408081,7.309288740158081,4.511015892028809,6.438658952713013,video-3,active
30049,50,1.6765781250854932,2.211349368095398,7.350496530532837,3.7930660247802734,6.414043664932251,video-3,active
30099,50,1.4134384704268712,1.7709189653396606,7.172217845916748,1.9820983409881592,6.3614277839660645,video-3,active
30149,50,1.656829044770152,1.837998449802399,5.172649621963501,1.31546813249588,5.817786455154419,video-3,active
30199,50,1.8448388529290365,1.3523985147476196,3.712387442588806,2.1246225833892822,5.585039615631104,video-3,active
30249,50,1.3476556266495916,2.206060647964477,4.547227621078491,1.12113219499588,4.351975679397583,video-3,active
30299,50,1.73489207638092,1.05478173494339,3.548985242843628,1.379623293876648,4.573348045349121,video-3,active
30349,50,2.282178362298266,0.9777033925056458,3.849621057510376,2.957083582878113,4.644198179244995,video-3,active
30399,50,1.5845089329995738,2.578154444694519,6.0138771533966064,3.795177459716797,5.4402289390563965,video-3,active
30449,50,2.602751546626117,4.946833610534668,8.65675401687622,3.57486343383789,6.215548038482666,video-3,active
30499,50,3.347318051222916,5.529591083526611,9.156212329864502,3.2665069103240967,6.454520225524902,video-3,active
30549,50,1.9772930544941971,3.53801691532135,7.587430477142334,2.9724868535995483,6.120635747909546,video-3,active
30599,50,2.104483607475993,0.7985434830188751,4.660888671875,2.50178611278534,5.56169581413269,video-3,active
30649,50,3.008282978347672,0.1429844126105308,1.4366155862808228,2.017420530319214,3.716315150260925,video-3,active
30689,50,2.529758496178265,0.2971961945295334,0.6131339967250824,2.0969451665878296,2.325985550880432,video-3,end
30699,50,2.497034783113921,0.3890434056520462,0.500129759311676,2.1975655555725098,2.325418829917908,video-3,end
30749,50,2.519334182002111,1.3226187229156494,0.3919860273599624,2.40884017944336,2.58886992931366,video-3,end
30799,50,3.528430747463416,2.2024790048599243,0.957754522562027,3.1089351177215576,4.428677320480347,video-3,end
30849,50,4.10110885464712,3.2476121187210083,1.6341944932937622,2.8627889156341557,5.039564609527588,video-3,end
30899,50,3.8230993113230096,3.9828364849090576,2.136284828186035,2.1481471061706543,5.534098863601685,video-3,end
30949,50,4.290402503837726,4.663410663604736,3.1945128440856934,1.6649776697158811,6.181626558303833,video-3,end
30999,50,4.350311312442267,5.231491327285767,4.11719822883606,1.3918309211730957,6.2686285972595215,video-3,end
31049,50,4.405260888306507,5.666585683822632,5.291786432266235,1.4181063175201416,6.268848180770874,video-3,end
31099,50,4.321981560062764,5.724457979202271,6.114531993865967,1.416553795337677,6.312834739685059,video-3,end
31149,50,3.932554172803911,5.362424850463867,7.0356526374816895,1.5024195313453674,6.313194274902344,video-3,end
31199,50,3.1761031271915288,4.651946544647217,7.295346736907959,1.5926671028137207,6.3357696533203125,video-3,end
31247,50,2.928496892106099,4.182339668273926,7.680691242218018,1.5948442220687866,6.335756778717041,video-3,start
31249,50,2.928489789878016,4.1730170249938965,7.680701494216919,1.5948442220687866,6.335756778717041,video-3,start
31299,50,3.090230623239456,4.198002576828003,7.696528434753418,1.4572128057479858,6.290834426879883,video-3,start
31349,50,3.292416950925745,4.254364013671875,7.681142807006836,1.273586630821228,6.2680723667144775,video-3,start
31399,50,3.0216065873215023,4.357109546661377,7.649447679519653,1.733058750629425,6.291092157363892,video-3,start
31406,50,2.94652153593662,4.37208366394043,7.649333953857422,1.7939794659614563,6.291092157363892,video-3,active
31449,50,2.518386367847374,4.995255708694458,7.134956121444702,2.68538510799408,6.232219457626343,video-3,active
31499,50,1.8032508110325276,4.724446296691895,8.02137565612793,3.4142967462539677,6.7628700733184814,video-3,active
31549,50,1.361315141518751,4.630598068237305,7.1894919872283936,3.565962791442871,7.359166145324707,video-3,active
31599,50,1.351381481779426,4.131328105926514,7.056788921356201,2.8755699396133423,7.14291524887085,video-3,active
31649,50,2.8258857832678284,3.380955696105957,6.44329833984375,3.172868132591248,8.518829345703125,video-3,active
31699,50,2.5102997023327696,3.262032985687256,6.4842529296875,3.846070647239685,8.734753131866455,video-3,active
31749,50,1.8856731170810304,2.112566351890564,6.950923204421997,3.746431469917298,7.6215314865112305,video-3,active
31799,50,1.4918365992196392,1.9096823334693909,7.100900650024414,3.4052717685699463,6.842397212982178,video-3,active
31841,50,0.7091966609647197,2.5124095678329468,6.819669485092163,2.8478593826293945,6.473177194595337,video-3,end
31849,50,0.7253819644790473,2.693891286849976,6.819669485092163,2.7831950187683105,6.32170557975769,video-3,end
31899,50,2.0344421872019023,3.64321768283844,6.804704427719116,1.964388132095337,5.903503179550171,video-3,end
31949,50,3.611368058090437,4.914457321166992,6.526030778884888,1.207644820213318,6.064894914627075,video-3,end
31999,50,4.546711299736138,5.564671993255615,6.2932329177856445,1.1288470029830933,7.258283376693726,video-3,end
32049,50,4.897977325755735,6.027706861495972,6.274151563644409,1.3699740171432495,7.853969097137451,video-3,end
32099,50,4.864623006321656,6.1404643058776855,6.16228723526001,1.8077317476272583,8.31882381439209,video-3,end
32143,50,4.553410087245464,6.134861707687378,6.18513298034668,2.1197856664657597,8.319454669952393,video-3,start
32149,50,4.49714319431766,6.106921672821045,6.195704460144043,2.1214793920516968,8.3070068359375,video-3,start
32199,50,3.909054855525895,5.723227739334106,6.292729616165161,1.9918469190597532,7.764178276062012,video-3,start
32223,50,3.5022539655789875,5.005157470703125,6.311561822891235,1.8781415820121763,7.699072599411011,video-3,active
32249,50,3.222796236274214,4.41629433631897,6.263806819915772,1.6299514770507812,7.696577787399292,video-3,active
32299,50,2.481374902267651,3.236978054046631,6.347179889678955,1.23947411775589,7.712242603302002,video-3,active
32349,50,2.7991018010269357,3.78159761428833,5.720520496368408,1.7884448766708374,7.470035314559936,video-3,active
32399,50,3.130940515810257,4.3746337890625,4.145169973373413,2.15316903591156,6.562579870223999,video-3,active
32449,50,2.772856453675682,4.214139699935913,3.4010459184646606,3.178591370582581,5.961194276809692,video-3,active
32463,50,3.086284969643284,4.158947467803955,3.3255034685134888,3.448925495147705,5.938474416732788,video-3,end
32499,50,2.5950376397680714,3.945717692375183,3.8702800273895264,4.172277450561523,5.96626353263855,video-3,end
32549,50,2.2619900257749834,3.5437707901000977,5.015215158462524,5.170615911483765,6.526664972305298,video-3,end
32599,50,2.998131041150012,3.131186842918396,5.982347726821899,5.745011806488037,7.354996204376221,video-3,end
32649,50,3.610944188487845,2.439310431480408,6.787514925003052,5.903683662414551,7.917013645172119,video-3,end
32699,50,4.063567630294091,1.7550957798957825,7.667334794998169,5.706886291503906,8.270779132843018,video-3,end
32749,50,4.700219323211493,0.8482065200805664,8.361250400543213,5.583828687667847,7.696173429489136,video-3,end
32799,50,5.158432283791829,0.5735140740871429,8.918931484222412,5.436160087585449,7.119728088378906,video-3,end
32849,50,4.770292279746156,1.3938893675804138,9.006598949432373,5.323894023895264,6.111707448959351,video-3,end
32899,50,4.216483026862872,2.0180795192718506,8.427801132202148,5.422309160232544,5.972590446472168,video-3,end
32926,50,3.904882167716398,2.198843121528625,8.104034900665283,5.431912899017334,5.972522497177124,video-3,start
32949,50,3.710413382424895,2.314105749130249,7.950548648834228,5.427396297454834,5.960699796676636,video-3,start
32999,50,3.4036653351920187,2.4896976947784424,7.890770435333252,5.2715678215026855,5.948428153991699,video-3,start
33022,50,3.243634421172479,2.3849868774414062,7.874856948852539,5.004991054534912,5.947694301605225,video-3,active
33049,50,3.009972632111499,2.1485201120376587,7.858542919158935,4.3927953243255615,5.966087579727173,video-3,active
33099,50,2.677204001529391,1.388968825340271,8.296138763427734,3.312395930290222,6.29122805595398,video-3,active
33149,50,1.7948517461244486,2.144247055053711,8.252076148986816,2.7409050464630127,6.992342472076416,video-3,active
33199,50,1.501225030035576,2.6179832220077515,7.09424352645874,1.6816220879554749,8.465068340301514,video-3,active
33249,50,1.532378744425663,1.647439420223236,6.928471803665161,2.238539457321167,8.46049165725708,video-3,active
33299,50,1.1056356429365142,2.029206871986389,6.944252252578735,2.564661026000977,7.326439142227173,video-3,active
33349,50,1.8024610818798024,2.7328721284866333,6.719244718551636,1.6115643382072449,8.078592300415039,video-3,active
33399,50,2.543279737247561,2.6672853231430054,6.739071369171143,1.3646750450134275,9.00808334350586,video-3,active
33449,50,2.032352236435888,1.8402118682861328,6.774948120117188,2.315751791000366,8.640798091888428,video-3,active
33499,50,1.6273243351580629,1.5351793766021729,8.344539165496826,2.808980107307434,7.240542888641357,video-3,active
33549,50,1.5800991217100415,1.9848999977111816,8.550347805023193,2.44491708278656,7.230392694473267,video-3,active
33599,50,1.587968038726384,2.768054366111756,7.160422086715698,1.5644593834877014,8.220555305480957,video-3,active
33649,50,2.4471301931483653,4.475048780441284,6.739021301269531,2.038112163543701,8.000858545303345,video-3,active
33699,50,1.2446499393448656,4.197821855545044,6.340453147888184,4.16500186920166,7.160466909408569,video-3,active
33749,50,2.745650047377453,3.232962965965271,6.122119188308716,5.8131866455078125,7.240233182907104,video-3,active
33762,50,3.100743631183355,3.121090173721313,5.765848875045776,5.835259914398193,7.328754663467407,video-3,end
33799,50,3.776715330535584,3.049439072608948,4.940069675445557,5.783058166503906,7.508811950683594,video-3,end
33849,50,4.2708419848273165,3.3432517051696777,3.761345386505127,5.266914129257202,7.605553150177002,video-3,end
33899,50,5.267258625690606,4.269863843917847,2.7902307510375977,4.564157485961914,8.020670413970947,video-3,end
33949,50,6.68316381598727,5.073356866836548,1.8882237076759336,3.678713440895081,8.336992740631104,video-3,end
33999,50,7.65174935617905,5.592962265014648,1.7961938381195068,2.80687415599823,8.901503086090088,video-3,end
34049,50,7.779090285189289,5.611295938491821,2.03259015083313,2.5684977769851685,9.15670680999756,video-3,end
34099,50,7.612551282862727,5.544263124465942,2.123662829399109,2.8499330282211304,9.243088722229004,video-3,end
34149,50,7.2709261107576095,4.665619850158691,2.117924213409424,3.407759428024292,9.26704216003418,video-3,end
34199,50,7.059057793983069,3.0821021795272827,2.4167234897613525,4.502444505691528,9.28114128112793,video-3,end
34249,50,7.429775091414384,2.210086941719055,2.587178349494934,5.6778740882873535,9.287935256958008,video-3,end
34299,50,7.303017336449946,1.9646019339561465,3.891758918762207,6.735517263412476,9.273000717163086,video-3,end
34349,50,6.526283695609184,1.9897112846374512,4.8906896114349365,7.056385040283203,9.09278678894043,video-3,end
34399,50,5.8394822950918055,2.0322651863098145,6.205364227294922,7.056385040283203,9.09278678894043,video-3,end
34449,50,5.138466276836301,2.2018991708755493,7.237576246261597,7.056385040283203,9.09278678894043,video-3,end
34499,50,4.093317069483409,2.551270604133606,7.589938640594482,4.56371796131134,8.428684711456299,video-3,end
34539,50,3.1885064018017,4.576603889465332,6.265723943710327,1.8369696140289309,7.700544595718384,video-3,active
34549,50,3.110785875382731,4.32870626449585,6.2297303676605225,1.7180989980697632,7.659109115600586,video-3,active
34599,50,2.3036426083256,3.1629704236984253,6.442152976989746,1.222796618938446,7.648118257522583,video-3,active
34648,50,1.397894937890133,2.8053466081619263,6.935656309127808,1.899985909461975,7.8328680992126465,video-3,active
34698,50,2.078928611828013,1.8438370823860168,4.757598161697388,2.504131436347961,6.837423801422119,video-3,active
34748,50,2.189461873915195,2.051893949508667,5.415737628936768,2.480461955070496,6.6267173290252686,video-3,active
34798,50,2.366996980082961,2.4625273942947388,6.340517044067383,1.6797630190849304,8.8548903465271,video-3,active
34848,50,2.481057964501517,2.4861563444137573,8.055012702941895,1.5948458909988403,6.928366661071777,video-3,active
34898,50,1.2596586684705142,2.4074292182922363,7.430532217025757,1.4803035855293274,6.889936447143555,video-3,active
34948,50,2.007151530130394,1.5101171731948853,8.234188556671143,2.545088291168213,6.575993776321411,video-3,active
34998,50,1.8169076317540007,2.037025809288025,8.386163711547852,2.8612550497055054,6.567977666854858,video-3,active
35048,50,1.2631243287749638,2.86838436126709,7.086963891983032,1.74849534034729,7.916953086853027,video-3,active
35098,50,1.244058571417251,1.5460070967674255,6.879536151885986,2.458602786064148,7.654304265975952,video-3,active
35148,50,1.0964532049860916,1.7817575931549072,7.283126354217529,2.284423232078552,6.574427604675293,video-3,active
35198,50,1.335979976783983,1.9997612833976743,7.264824390411377,1.6105608940124512,6.423770904541016,video-3,active
35246,50,1.3794749061035676,0.5590827167034149,5.713167667388916,1.9381103515625,6.056916952133179,video-3,end
35248,50,1.421080847876295,0.5253675580024719,5.6758646965026855,1.9439412355422971,6.045310974121094,video-3,end
35298,50,2.37291385301062,0.3281964510679245,4.687675476074219,2.140489935874939,6.306143522262573,video-3,end
35348,50,2.6531053119408887,0.6391869783401489,4.350146293640137,1.9636893272399905,6.694843053817749,video-3,end
35398,50,3.2663896340783345,1.6149622201919556,4.323985576629639,1.58982515335083,7.374255895614624,video-3,end
35448,50,3.7618534886822848,2.8133316040039062,4.643233776092529,1.0009366273880005,7.852397680282593,video-3,end
35498,50,4.711211363622164,3.82615339756012,5.347767114639282,0.6286682486534119,8.820158958435059,video-3,end
35548,50,4.802659813223236,4.986958980560303,5.946253299713135,1.1774166226387024,8.93883752822876,video-3,end
35598,50,4.445544804050597,5.511834383010864,6.113617181777954,1.9363781809806824,8.594907283782959,video-3,end
35641,50,4.074343571876991,5.774604558944702,5.95111894607544,2.3010358810424805,8.053636074066162,video-3,start
35648,50,4.007767866330049,5.784933805465698,5.950819969177246,2.3405466079711914,8.039802551269531,video-3,start
35698,50,3.75286683839912,5.749648094177246,5.927026033401489,2.5629429817199707,7.891096591949463,video-3,start
35748,50,3.6378646108674775,5.618857145309448,5.925471544265747,2.570557117462158,7.890810012817383,video-3,start
35797,50,3.267609317164794,4.848459482192993,5.918799638748169,2.265940546989441,7.859377861022949,video-3,active
35798,50,3.2547284389532085,4.828144550323486,5.919004440307617,2.256825089454651,7.859377861022949,video-3,active
35848,50,2.809398083144089,3.577479600906372,6.238708972930908,1.243113100528717,7.884511709213257,video-3,active
35898,50,1.772026565984044,2.769354462623596,6.877724885940552,1.7471463084220886,8.130232334136963,video-3,active
35948,50,1.2008778627245733,1.9012302160263064,7.684562683105469,2.6410858631134038,7.407028913497925,video-3,active
35998,50,1.8129215737548208,1.7333323955535889,8.290659427642822,2.673250913619995,6.729495286941528,video-3,active
36048,50,1.5665903870305364,2.544070601463318,8.098631381988525,1.7657781839370728,7.208160400390625,video-3,active
36098,50,1.5589485314159932,3.692929863929749,7.273680686950684,2.0632392168045044,7.128337621688843,video-3,active
