frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
7147,442.0,0.708753796003165,7.245986509718833,3.9133630346493815,7.370922818096497,end
7148,442.0,0.7047938538470931,7.217688272698744,3.9147095136746137,7.371340264368494,end
7149,442.0,0.7032811754996136,7.192685980670308,3.915768880530308,7.370873714038007,end
7150,442.0,0.7040471604934776,7.173508100086584,3.9166342948141177,7.369878650874035,end
7151,442.0,0.7064543225217279,7.160882463923046,3.9174011747760407,7.36857634958387,end
7152,442.0,0.7100042795696574,7.154950531751646,3.9181395806811943,7.367110589769563,end
7153,442.0,0.7144096484400955,7.1550269346875774,3.918880109425272,7.365673219416909,end
7154,442.0,0.719169967637793,7.158615498877304,3.919615285594347,7.364533819320083,end
7155,442.0,0.7234245261283643,7.161990662751739,3.920306260962789,7.363933731463108,end
7156,441.0,0.7264500383306906,7.162570459819599,3.920905686217926,7.363953193563288,end
7157,441.0,0.7282218075546361,7.160564636840725,3.9213902981324416,7.364479554408671,end
7158,441.0,0.7293445259572835,7.158125984540311,3.921768083306512,7.365287551835768,end
7159,441.0,0.73043396491634,7.157131325649861,3.9220567268879503,7.366159556557572,end
7160,441.0,0.7316093123753756,7.157792842404366,3.92227200933384,7.366988092042747,end
7161,441.0,0.7325528920711603,7.158943449437531,3.922434257752765,7.367797379436781,end
7162,441.0,0.7329602567182657,7.159234861310687,3.922561831886534,7.368623243252475,end
7163,441.0,0.7328453331014659,7.158088096465899,3.922655946876208,7.369343273935973,end
7164,441.0,0.7324302653494251,7.155898709678861,3.922712507812765,7.369685391193455,end
7165,441.0,0.7318438053787233,7.153642948417671,3.9227456282354303,7.3694530149901025,end
7166,441.0,0.7309835965829037,7.152214384568412,3.922780245505516,7.368691133049721,end
7167,441.0,0.7296144609625058,7.151817381216631,3.922831140044035,7.367602626774016,end
7168,441.0,0.7275128970865222,7.151787241446149,3.922907737385852,7.366368758394465,end
7169,440.0,0.7244977042617043,7.150951268987135,3.923022774258387,7.36506395249415,end
7170,440.0,0.7203753751728454,7.148210921764122,3.9231609243986663,7.363617737542464,end
7171,440.0,0.7149257553547832,7.142905254496126,3.9232296624239393,7.361797592200414,end
7172,440.0,0.7079850767261265,7.134781288815193,3.9230692257613415,7.3593541817626384,end
7173,440.0,0.6995436994975576,7.123593900695185,3.9225511505722968,7.35631469218052,end
7174,440.0,0.6897179517704395,7.10854222094621,3.921687169757866,7.353109597643685,end
7175,440.0,0.6786171853827389,7.088152741737685,3.92063252061336,7.3503157363615905,end
7176,440.0,0.6663569201349565,7.061296876379916,3.919575365594364,7.34825104213231,end
7177,440.0,0.653323969381674,7.028885679982855,3.918626346254547,7.346847609562314,end
7178,440.0,0.6403250951429014,6.994346559250794,3.917801198365406,7.345868767879109,end
7179,440.0,0.6282163826039725,6.9616338883102555,3.91707803535305,7.345143736173322,end
7180,440.0,0.6173069589698813,6.932431415209385,3.916459098699177,7.344582288890764,end
7181,440.0,0.6072635968039095,6.905575705381645,3.915997887106503,7.344069728794046,end
7182,439.0,0.597651640413069,6.879193966570562,3.9157829006309286,7.34344806775186,end
7183,439.0,0.588493671818177,6.853060007726937,3.915878083255976,7.342613560215192,end
7184,439.0,0.5803254448794494,6.82904461727427,3.9162490806419457,7.341604629962584,end
7185,439.0,0.5738075777753584,6.80977256076749,3.916739019599081,7.3405858457730435,end
7186,439.0,0.5692589667964418,6.796831308772677,3.917134134760146,7.339753124718088,end
7187,439.0,0.5664481481390188,6.789827254570799,3.917275763859828,7.33924335831196,end
7188,439.0,0.5647665995653504,6.786816784597511,3.917125783613074,7.339090758864368,end
7189,439.0,0.5636320640723014,6.7856041831112135,3.916751543906779,7.3392331762161,end
7190,439.0,0.5628145122373295,6.784864014323606,3.915989747117373,7.339533860881157,end
7191,439.0,0.5624539464543203,6.784316905961801,3.913683568852726,7.339769038014704,end
7192,439.0,0.5628168901180257,6.783983471325047,3.903969119292347,7.33907243437906,end
7193,439.0,0.564076976989121,6.783313177915724,3.8670354501575064,7.334381051789119,end
7194,439.0,0.5663316877705223,6.781085780623116,3.7543838779459087,7.318060315429006,end
7195,432.0,0.5697495109315723,6.7762070768372915,3.4872197960904248,7.2777569457023645,end
7196,426.0,0.5745779189531903,6.768672887441823,2.998633535099636,7.2030635093831,end
7197,420.0,0.5809192847550516,6.759841819630814,2.3221934523926877,7.099160450182425,end
7198,414.0,0.5884870747947577,6.751743658902283,1.6461786394431344,6.995044240891897,end
7199,407.0,0.5966062911690417,6.745963412983918,1.2306389533253654,6.93074968559431,end
7200,401.0,0.6044592503933017,6.7429423696194135,1.2257753495927612,6.929541149263122,end
7201,395.0,0.6113768665277615,6.741994619148218,1.5835559620898008,6.984395299350829,end
7202,389.0,0.6170490542715418,6.741731065754209,2.1409721792833376,7.0706312690006,end
7203,383.0,0.6215881633449404,6.7405545368930335,2.7342554991305925,7.1631306236890095,end
7204,376.0,0.6253521903296383,6.737113137722376,3.2412224933304694,7.242722608410447,end
7205,370.0,0.6285943177095225,6.730589731829208,3.5940428372108952,7.298455318550433,end
7206,364.0,0.6312527358327944,6.720681279466925,3.790419682618815,7.329732227651446,end
7207,358.0,0.6330817024743819,6.707342902069271,3.8762333716761472,7.343742565373978,end
7208,352.0,0.6339161785490579,6.690525109125516,3.905189818495273,7.349054682984351,end
7209,345.0,0.633708847720034,6.669926303550546,3.9125996535473497,7.351360097696179,end
7210,339.0,0.6323286571392207,6.644713459447014,3.9139620183021697,7.353150386022322,end
7211,333.0,0.6294819749874087,6.613517422173911,3.914164106354747,7.355110136399097,end
7212,327.0,0.6249885054055908,6.575185304575483,3.914030586149243,7.357154584069923,end
7213,321.0,0.6191423722584067,6.529984552107675,3.9137088204012738,7.359037458274665,end
7214,321.0,0.6127368779117348,6.480173253685685,3.913236282761915,7.360529216118281,end
7215,319.0,0.6067297851734162,6.429357933676666,3.91280286904389,7.361470816131123,end
7216,319.0,0.6018411075483038,6.381002866447705,3.912588109548936,7.36168733729872,end
7217,319.0,0.5982891344551874,6.336765162637435,3.9126445120994737,7.360942618209824,end
7218,317.0,0.5958200144914791,6.29577231906363,3.912941932547979,7.359036348285255,end
7219,317.0,0.5941712079679963,6.256046111172559,3.913454509861949,7.356004587341396,end
7220,319.0,0.5936640127598017,6.217219336437607,3.9141295305509023,7.352304380805978,end
7221,319.0,0.595280733547898,6.1818153637991955,3.914791726456133,7.348811807403517,end
7222,319.0,0.6001055239186778,6.153896688229863,3.915165426555017,7.3464947780838195,end
7223,323.0,0.6086734584682029,6.136473357515276,3.9150269364239674,7.345921706801534,end
7224,319.0,0.6207198247246261,6.129551194254596,3.914306244796707,7.347028005930594,end
7225,319.0,0.635308873532303,6.1298160034038105,3.913052924971163,7.349290000768723,end
7226,321.0,0.651129760412938,6.132166772926491,3.911380506407489,7.352044477568616,end
7227,321.0,0.6668920040167944,6.132272480948526,3.9094731040297743,7.354718207256351,end
7228,319.0,0.6818120840086211,6.128555015234064,3.907586296184637,7.3569342174855565,end
7229,319.0,0.6959420565221237,6.1223711383667245,3.9059682772305218,7.358467132064155,end
7230,319.0,0.7100509018935786,6.1166143987820325,3.904735067789916,7.359110467335136,end
7231,321.0,0.7251184130017132,6.1139082649004335,3.9037822624410454,7.358680970217149,end
7232,317.0,0.74170983273553,6.115264741989336,3.9027907906889303,7.357249013823839,end
7233,317.0,0.7595200732065608,6.119740449649217,3.9013427916877794,7.355356255010391,end
7234,319.0,0.7774371811644831,6.125389357834143,3.89909783380399,7.35391981361911,end
7235,319.0,0.794147616220881,6.13065246183943,3.8959271122660097,7.353792412665882,end
7236,317.0,0.8087239798520652,6.134661957437681,3.891927297933213,7.355293249064672,end
7237,319.0,0.8207372388042061,6.136387950461558,3.887319074195656,7.35808613965277,end
7238,321.0,0.8300657320616748,6.133989976523877,3.882306014070078,7.361468912955532,end
7239,319.0,0.8367862017047081,6.1252881477867245,3.8769878299584,7.364809107241942,end
7240,319.0,0.8412433688988833,6.108955223331485,3.8713842193734376,7.367825803921242,end
7241,319.0,0.8440825714384563,6.085236749818704,3.8655385002330807,7.370576988695302,end
7242,319.0,0.8460777125645129,6.055597139949968,3.859598381413151,7.3732177244421635,end
7243,319.0,0.8479128326767948,6.02222472800047,3.853803754598683,7.375761785595525,end
7244,319.0,0.850189042126204,5.988531178684374,3.848401706708576,7.378071499918129,end
7245,319.0,0.8534980256188868,5.959438240489721,3.843548487328697,7.380060884608665,end
7246,319.0,0.8582236369481329,5.939446947440078,3.839235785376908,7.381884316191443,end
7247,321.0,0.8642281216168866,5.929635317031898,3.8352651788423264,7.383924866174643,end
7248,319.0,0.8709044167251834,5.926991069839842,3.831306643900763,7.386638524152789,end
7249,319.0,0.8776678456388101,5.926980872863134,3.8270441407457776,7.390395122175336,end
7250,319.0,0.8844293814233409,5.926706211062621,3.822324022816883,7.395326612476615,end
7251,321.0,0.8916155220306748,5.925993392444481,3.8172040924109703,7.401160215886931,end
7252,317.0,0.8997452327028148,5.926207758530246,3.811895322617899,7.407190830025023,end
7253,317.0,0.9090034346842654,5.928435764039444,3.8066649418701606,7.41255844507631,end
7254,318.0,0.919222183103042,5.932672297036622,3.8017383234051065,7.416679543517264,end
7255,318.0,0.9301507288920424,5.938254774965793,3.7972061416680343,7.419503855063237,end
7256,319.0,0.9416162618147368,5.944603384426655,3.792991558911309,7.421410857947343,end
7257,320.0,0.9534639907260988,5.95150975658707,3.7889436247732178,7.422792070176056,end
7258,321.0,0.9654092997842812,5.958938746500065,3.785002433264887,7.423574213648001,end
7259,320.0,0.9768978650104116,5.9666013940296185,3.7812915446278255,7.423092797672797,end
7260,320.0,0.987169782340359,5.973659240358942,3.778070728987796,7.420532187017754,end
7261,319.0,0.995691197237232,5.978940895370698,3.7756034124298496,7.415577453907109,end
7262,319.0,1.0025783623272748,5.981646817218702,3.774003220780594,7.408703237163767,end
7263,319.0,1.0083926183549838,5.981924899361251,3.77312565292417,7.40096025669718,end
7264,319.0,1.0134548176995273,5.980776426840537,3.7726091643376023,7.393551504622857,end
7265,319.0,1.0175518126475225,5.9794347992103845,3.7720844513557976,7.387475238122514,end
7266,319.0,1.0203815240191114,5.9787521775161405,3.771379926636639,7.383304443047513,end
7267,319.0,1.0220810882290947,5.978977547844042,3.77053584848557,7.381059946024077,end
7268,319.0,1.023189073536781,5.9799160055228215,3.7696604795919897,7.380211716390532,end
7269,319.0,1.024266367112005,5.981211200225749,3.768840360576783,7.379887614204529,end
7270,319.0,1.0257068441107902,5.982536629251356,3.768244805793685,7.379247482103046,end
7271,321.0,1.0277383935765176,5.983692486881741,3.768288605532201,7.377898453076012,end
7272,319.0,1.030377458225766,5.984640436973935,3.769549439497602,7.3761567036494435,end
7273,349.0,1.0334235899891908,5.985379394281368,3.772348005106243,7.374917736770969,end
7274,380.0,1.036639514083836,5.985711584259415,3.7763130799319744,7.375124257766665,end
7275,411.0,1.0399144101604618,5.985149193046885,3.7803922974744126,7.377235910613024,end
7276,442.0,1.0431980714430955,5.983022077765631,3.783387653913092,7.381115289999942,end
7277,473.0,1.0463601225391752,5.978696064727464,3.784577688169264,7.386286047359051,end
7278,467.0,1.049250744880057,5.971954866808864,3.783946483529056,7.392219495287859,end
7279,461.0,1.0519195620044932,5.963453454814893,3.7819797213580606,7.398436219815708,end
7280,457.0,1.0547024832256695,5.9548276382274725,3.7793150640764512,7.40452409599476,end
7281,452.0,1.0580312385042416,5.948143851295767,3.776480832814554,7.410213924237474,end
7282,447.0,1.0621125828832334,5.944816056406092,3.773780426478458,7.415407275998486,end
7283,443.0,1.0667680427531208,5.944682273629922,3.771305730085732,7.420054828413684,end
7284,439.0,1.0716028426231083,5.946205288321149,3.769031324495572,7.424067940406489,end
7285,435.0,1.0763281257498614,5.947806483126575,3.7669058857565263,7.427395472611872,end
7286,431.0,1.080878136449065,5.948933794527951,3.764897703198493,7.430106652840305,end
7287,427.0,1.0852395576167293,5.9498292712385625,3.763021168428286,7.432338108787899,end
7288,425.0,1.0892712918155691,5.950682364586646,3.761368875908091,7.434190565572352,end
7289,423.0,1.092759741008091,5.951340397722265,3.760114789520773,7.4356883668808065,end
7290,423.0,1.0956259705342348,5.951622435164216,3.759450088117357,7.436805937625136,end
7291,405.0,1.098027215851093,5.9515146328851225,3.759478980864671,7.437542107514409,end
7292,414.0,1.1002597781058787,5.951044374447445,3.760160004124115,7.437985977236651,end
7293,424.0,1.1025993292681135,5.950205280711619,3.7613420622766016,7.438285570955066,end
7294,434.0,1.1052352766264033,5.949075929370195,3.7628512336294384,7.438542757253587,end
7295,444.0,1.1083088053482986,5.9479293919598275,3.7645522027994383,7.438765714331211,end
7296,453.0,1.111962289683007,5.947252483098501,3.766353923353038,7.438929340863533,end
7297,463.0,1.116322508966927,5.947691365579833,3.7681896958771426,7.439060760355693,end
7298,473.0,1.1214341585640533,5.949808107266271,3.770013624702263,7.43924856938222,end
7299,483.0,1.127215845010422,5.953625765385035,3.771809737168429,7.439572454927589,end
7300,473.0,1.1334741614895611,5.958330327647192,3.77357413307971,7.440055180643136,end
7301,465.0,1.1399514919955605,5.962571471295256,3.775278491034411,7.440700074593344,end
7302,457.0,1.1464036070923826,5.965243942466887,3.77686506249554,7.441532086695632,end
7303,449.0,1.1526884894984395,5.966044171551256,3.778270821775547,7.442553229483979,end
7304,443.0,1.1587479985320002,5.965333092191135,3.779443162567997,7.443693673265269,end
7305,435.0,1.1644207892347465,5.963672304168599,3.7803514337479576,7.4448664351738545,end
7306,427.0,1.169298494755423,5.961635600173097,3.781007736723247,7.446044137941305,end
7307,421.0,1.1728916079946154,5.959855043171135,3.7814699176839426,7.447234785286335,end
7308,416.0,1.1749863706942334,5.958895761689888,3.781811368573247,7.448405788054673,end
7309,411.0,1.1757924642030333,5.95899780832987,3.782087104847086,7.449464008054592,end
7310,403.0,1.1757733204747205,5.9600271964796425,3.782326743444826,7.450301843416539,end
7311,404.0,1.1754048387873002,5.961621227587274,3.7825489372335266,7.450856887699014,end
7312,406.0,1.175008942328735,5.963288381126214,3.782778013435545,7.451127627486234,end
7313,408.0,1.1746330473405768,5.964481450617389,3.783047304561761,7.451132137840011,end
7314,410.0,1.174082322347198,5.964794481258387,3.783375852586595,7.4508793809844684,end
7315,412.0,1.1731942006736755,5.964186918517336,3.783732150586445,7.450422399673995,end
7316,414.0,1.1720788992595867,5.96298020298209,3.784031344558848,7.449933413434366,end
7317,416.0,1.1709862247017426,5.96158823051523,3.7841869189923303,7.449689747598332,end
7318,418.0,1.1699479892374685,5.960249668304276,3.784167163749768,7.449953572921047,end
7319,420.0,1.168661770118528,5.9590172445730465,3.7840012497227504,7.4508140082626015,end
7320,422.0,1.166797309063092,5.957903685224097,3.783747747383734,7.4520887888429055,end
7321,424.0,1.1644285566610628,5.956901803544586,3.783467196604208,7.453384656603953,end
7322,426.0,1.1621427062593277,5.955891913580797,3.7832088577847856,7.454326049346824,end
7323,428.0,1.16070702662086,5.954704651992256,3.783002100051485,7.4547775473951505,end
7324,430.0,1.1606501438770382,5.953368866684145,3.78285405041849,7.454843369842882,end
7325,432.0,1.1621342761412383,5.952237538021566,3.7827576896215342,7.454668950648907,end
7326,434.0,1.1650667537725918,5.951794720964789,3.782697881780958,7.454317158096914,end
7327,435.0,1.1691954271892515,5.952306397269785,3.7826417507323833,7.453857524934389,end
7328,437.0,1.1741541697331308,5.953651081814727,3.7825375266343633,7.45346129326392,end
7329,439.0,1.1795464103728928,5.955469323511519,3.7823548398841265,7.453293502727326,end
7330,441.0,1.1850271641866454,5.957416987382288,3.782130922914556,7.453354277265743,end
7331,443.0,1.1903075122420663,5.959230043345992,3.781946061268038,7.453525776714014,end
7332,445.0,1.1951248150356524,5.960627150236351,3.781840064431352,7.453760202045069,end
7333,447.0,1.1992385416041147,5.961305317747502,3.781775709291891,7.454140176488984,end
7334,449.0,1.202463005383499,5.961101259102945,3.7816998748949415,7.45472523641652,end
7335,451.0,1.204751785966583,5.96012684400359,3.781625430363866,7.455374131155728,end
7336,453.0,1.206312141455301,5.958724507628936,3.78163933591527,7.455760815067382,end
7337,455.0,1.207580376826816,5.957300024769239,3.781843705511506,7.455564258973848,end
7338,457.0,1.208940353368002,5.9561606591707505,3.7823030204994095,7.454636060114281,end
7339,459.0,1.2104263048517852,5.955428397780686,3.783027703567598,7.453057724035749,end
7340,461.0,1.2117650642929425,5.9550614399734485,3.783973516730512,7.451134751759246,end
7341,463.0,1.2126918040775077,5.954961696731181,3.785055862463364,7.449303395260054,end
7342,465.0,1.2131422704578998,5.955072064253445,3.7861946103996407,7.447906767450965,end
7343,481.0,1.2131693007141595,5.955389633274454,3.7873618613634865,7.446987375432777,end
7344,493.0,1.212806599039423,5.955929792663786,3.788588356443954,7.446264202677921,end
7345,505.0,1.2120638196394884,5.956707618733353,3.789931676586578,7.445274430664022,end
7346,499.0,1.2109883594193365,5.957745713955836,3.791435718234834,7.443606396977375,end
7347,491.0,1.209671460411099,5.959053521129586,3.793093822710595,7.441174977039726,end
7348,483.0,1.2081671318449665,5.96054537443535,3.794839624583828,7.43831961861405,end
7349,477.0,1.2063668968317671,5.961961956813981,3.7965921104590623,7.435508529836784,end
7350,471.0,1.2039621649759655,5.962919578402854,3.79830832493969,7.432907735674319,end
7351,465.0,1.200615235786422,5.963122963696512,3.7999625789900104,7.430350387681005,end
7352,459.0,1.1962302244340008,5.962595865012794,3.8014815557637553,7.427716488871967,end
7353,455.0,1.1910234783951388,5.961699367555277,3.8027528788316114,7.425178534659375,end
7354,449.0,1.1853282953384128,5.960882182139512,3.803715542817769,7.423026051030791,end
7355,445.0,1.1794421673241082,5.960399429025083,3.804405078302379,7.421371068753153,end
7356,439.0,1.173738378930657,5.960256552003616,3.804900021696969,7.420094794783634,end
7357,435.0,1.1687987264733164,5.96034305394149,3.805263018573301,7.41901569891388,end
7358,433.0,1.1652294443873,5.960546564166041,3.805542116775534,7.41804146272194,end
7359,427.0,1.163288608395225,5.960762438313731,3.8057800404823623,7.417196998102328,end
7360,423.0,1.1627529201532418,5.960875430989283,3.805984273058345,7.416612483668958,end
7361,421.0,1.1631341760371727,5.960788599895259,3.806103889013998,7.416537464850442,end
7362,419.0,1.1639659174546697,5.96048441942266,3.806063939041389,7.417282697107225,end
7363,415.0,1.1649316683299014,5.960037425466437,3.805828944061445,7.419001573892005,end
7364,424.0,1.1658737386581388,5.959547400588238,3.8054367858352305,7.421470170031677,end
7365,434.0,1.1667955508180008,5.959060213267912,3.804981005564253,7.424154396169804,end
7366,444.0,1.1678511755422043,5.958557381475653,3.8045579159181417,7.426568535154206,end
7367,454.0,1.1692572983593688,5.95804310867731,3.804212347276851,7.428557227899109,end
7368,463.0,1.1711582216116685,5.9576977107887,3.803920910042339,7.430208499518722,end
7369,473.0,1.1735670035247232,5.957945106059432,3.803629456006202,7.431545488123665,end
7370,483.0,1.176419771372602,5.9592480354950546,3.8033050366450727,7.4323912488342545,end
7371,493.0,1.1796353465616225,5.961729345505023,3.8029454031833168,7.43255491883942,end
7372,485.0,1.1830968982312275,5.965013105155727,3.8025501248576954,7.432063021748919,end
7373,473.0,1.1866103194764503,5.968431998243749,3.802105210944796,7.431138624514572,end
7374,465.0,1.1899199467301311,5.971311650755681,3.8015975753356206,7.430021961939756,end
7375,455.0,1.192759174035652,5.97310794805912,3.801024636974338,7.428903263644832,end
7376,451.0,1.1948924024813878,5.973481099588704,3.8003709722075447,7.427973320139455,end
7377,443.0,1.196174291428697,5.972379406635735,3.799575427400171,7.427412641700158,end
7378,435.0,1.196633792841954,5.970063964472851,3.79855154366906,7.427307641838346,end
7379,429.0,1.1965026750662795,5.967045062095599,3.7972791921962914,7.427598951488804,end
7380,423.0,1.196128306890101,5.963967886070692,3.795873729004839,7.428078272050434,end
7381,417.0,1.1958092277455905,5.961442583926981,3.794536819388547,7.428429636557589,end
7382,411.0,1.1956647962268363,5.9598540695987845,3.7934385726593502,7.428368049478238,end
7383,405.0,1.195631001419711,5.9592691736838415,3.7926402892998943,7.427833753973714,end
7384,401.0,1.195565729486674,5.959478968464524,3.7920808843980174,7.427059534108952,end
7385,399.0,1.1953626987839658,5.960108039754744,3.791615541344165,7.426415844790649,end
7386,397.0,1.1949988102111089,5.960764081715698,3.79111319859869,7.426178430277545,end
7387,396.0,1.1945217105339063,5.961201697201116,3.7905557544305286,7.4264183886523005,end
7388,394.0,1.1940165968593333,5.961410171219438,3.790028519520511,7.427017938978096,end
7389,392.0,1.1935817557513528,5.961572854347738,3.78959346310648,7.427760059768662,end
7390,391.0,1.1933240328573982,5.961945313505627,3.7891671426160567,7.428482876822356,end
7391,389.0,1.1933450541800212,5.962704954788122,3.788545437616382,7.429214115232546,end
7392,387.0,1.1936774411546376,5.963817385001701,3.787610834726755,7.430119704336231,end
7393,386.0,1.1942153440552248,5.965012576373747,3.78654681223484,7.431296690730792,end
7394,384.0,1.1947361833482426,5.965921157592333,3.785787883646156,7.432647555940661,end
7395,383.0,1.195008009330282,5.966289385349865,3.7856903872131658,7.433945544775474,end
7396,367.0,1.1948865310508023,5.9661492574000246,3.7862689966148406,7.434999577373332,end
7397,381.0,1.1943857982497377,5.965865293192417,3.7872477097574424,7.435794992443389,end
7398,379.0,1.193754550420158,5.966004777714369,3.788259619215358,7.436502065667832,end
7399,377.0,1.1934750144290307,5.9670322481417575,3.7889702993330703,7.437336427844922,end
7400,377.0,1.1940707830450072,5.968958309799398,3.789165572899921,7.438401274797561,end
7401,375.0,1.1957781963288483,5.971184181611801,3.788868083246347,7.439608535917415,end
7402,373.0,1.1983147544188468,5.972709344180351,3.7883524433906217,7.440667947522864,end
7403,373.0,1.2010049094757145,5.9726474884134,3.787985482095992,7.44114843947124,end
7404,375.0,1.2033345168422869,5.970795178082748,3.7880519390424583,7.440611406964364,end
7405,373.0,1.2055707924891783,5.967889166250803,3.7887050418194663,7.438778167669635,end
7406,371.0,1.208831293794942,5.965228489083704,3.789985868511754,7.435685834386645,end
7407,371.0,1.214462936161255,5.963787408304194,3.7918594921431654,7.431796748798629,end
7408,366.0,1.2233089309428768,5.9635604762742105,3.7942872687483704,7.427913535014421,end
7409,362.0,1.2354506620644103,5.963834927581382,3.797270331085309,7.424817110063742,end
7410,358.0,1.2504406369486252,5.96412976786933,3.800775667280959,7.422883358253719,end
7411,353.0,1.267723816950768,5.964812456098274,3.8046161788635993,7.422008853543657,end
7412,349.0,1.2869872016617314,5.966832387397122,3.808463308905315,7.421824174893864,end
7413,345.0,1.3082580564036936,5.970959810448382,3.812029111334701,7.42194475059683,end
7414,340.0,1.331699616975598,5.977256831755486,3.8152564018558617,7.422111754430151,end
7415,336.0,1.3572696010966567,5.985045494461437,3.8183589341502575,7.422253671795279,end
7416,332.0,1.384437406432208,5.993108394782306,3.8217316721822305,7.422478338856697,end
7417,327.0,1.4120928223598892,5.99994585241653,3.825843945539873,7.422874117707368,end
7418,323.0,1.438825925594326,6.004260815460695,3.831132580537109,7.423158830795749,end
7419,319.0,1.4635539016460553,6.005606297568446,3.837812307570952,7.422591695930111,end
7420,319.0,1.4859453351202505,6.004593341074343,3.8456474594495145,7.42041905493842,end
7421,321.0,1.506210552399924,6.002377618721679,3.8539329631319017,7.416445940488569,end
7422,309.0,1.5246655097469624,5.999957431790306,3.861826577767996,7.411131191172797,end
7423,319.0,1.5416746534825192,5.997878394842674,3.868800616725104,7.405172347964257,end
7424,320.0,1.5578171399200036,5.996311667957676,3.8748426825082354,7.39901218362626,end
7425,321.0,1.573751183657787,5.995236143365547,3.880315969946441,7.392663146400129,end
7426,321.0,1.5897258569861614,5.994609646969489,3.8856994297868233,7.3859841968632995,end
7427,345.0,1.605187413879987,5.994443638302986,3.891408117552295,7.379160539132507,end
7428,343.0,1.618942366271908,5.994698019181082,3.897708474929507,7.372880855306487,end
7429,321.0,1.629864205258534,5.995161516335656,3.904716673121408,7.367964207708239,end
7430,335.0,1.637535840975558,5.9955899259231105,3.9125319557657936,7.364755717826824,end
7431,331.0,1.6422913417352425,5.995985168805812,3.921456922333691,7.362891639452917,end
7432,327.0,1.644864662762764,5.99654447821345,3.9320790882848864,7.361687610004552,end
7433,325.0,1.6462240096232883,5.997255660530731,3.945000701039952,7.360747008936021,end
7434,323.0,1.6476507431855032,5.997764893967868,3.9603292263007295,7.360115480895687,end
7435,321.0,1.6505942273441898,5.997826483920707,3.9773562896145265,7.359855735512332,end
7436,319.0,1.6561113097788551,5.997727964477462,3.9947571150153527,7.35965826627024,end
7437,317.0,1.664351751655918,5.998128533451293,4.01117954558172,7.359027964546086,end
7438,315.0,1.674644834290831,5.999649529508198,4.025784660755369,7.357796644627361,end
7439,315.0,1.6861783004023565,6.002592313538761,4.038425927548641,7.356346703213058,end
7440,313.0,1.6987387398479357,6.006407129531671,4.049472563415372,7.355409713250255,end
7441,313.0,1.7132040347701605,6.0089045200573565,4.059485133575779,7.355741800356538,end
7442,313.0,1.7318479905037214,6.006347329503059,4.068943179433445,7.357849158642451,end
7443,313.0,1.7580556570643608,5.995154234491901,4.078117369707671,7.361770086691591,start
7444,313.0,1.7946057837697749,5.974108192063458,4.087108388385804,7.367007562288795,start
7445,315.0,1.840961923481256,5.945264809803739,4.0960288135191965,7.372694365015176,start
7446,317.0,1.8919692171805056,5.913015009895373,4.105192570985467,7.377873055346544,start
7447,305.0,1.939754033441886,5.882129362273012,4.115098542188134,7.381715451722302,start
7448,293.0,1.9774878341607665,5.855976177600331,4.126161131179031,7.383656749605551,start
7449,281.0,2.0020386990243013,5.836155859797808,4.138419624820722,7.383529254886596,start
7450,269.0,2.0142008174851336,5.824027427739094,4.151500410508035,7.381644611559984,start
7451,249.0,2.0174260459629516,5.822265033539125,4.164895024589468,7.378636461294816,start
7452,229.0,2.016293453754078,5.8335710037698645,4.178368791296975,7.375111971418196,start
7453,211.0,2.0151710080546734,5.856920022188938,4.192160024454364,7.371484391242598,start
7454,199.0,2.0172319838946877,5.885277086512194,4.206756865079024,7.368287083090789,start
7455,190.0,2.0240359910405084,5.9076957766964036,4.222499354549959,7.3668224246282,start
7456,181.0,2.0356409573313563,5.914985515840331,4.239498506363286,7.369509178234017,start
7457,172.0,2.0510574961155483,5.905409826596921,4.257950086150727,7.3788660930184,start
7458,163.0,2.068912170845494,5.88612199658836,4.278372335536932,7.3947275060482385,start
7459,163.0,2.0881128833273412,5.868378065988199,4.301322217151029,7.412076589985418,start
7460,163.0,2.108184705413816,5.85994439135817,4.32666994800657,7.423300141513955,start
7461,164.0,2.129252344121202,5.86187419890033,4.3530409212829815,7.4241477584972,start
7462,165.0,2.151941028883496,5.872496358596199,4.378091203905589,7.417108132219536,start
7463,167.0,2.1772049158930606,5.892105277727725,4.399609837713745,7.408478828358982,start
7464,167.0,2.205919140210047,5.921172397521753,4.416588800899748,7.403079232320239,start
7465,167.0,2.2384500369327776,5.955682290969456,4.429419172671697,7.402211984160404,start
7466,171.0,2.27449068442024,5.988083791099758,4.439284903914281,7.405034267065281,start
7467,175.0,2.3129912854833012,6.012997109613296,4.447408887197192,7.410264781719312,start
7468,179.0,2.352053851717755,6.029951533636134,4.454589683889277,7.417067593985824,start
7469,183.0,2.389159877853296,6.041119812261244,4.461132329252325,7.425539171609765,start
7470,187.0,2.4218963244182894,6.048351087056325,4.467113114843742,7.4365844984191884,start
7471,191.0,2.4487170961924742,6.052456006908089,4.472789639483218,7.450889718340869,start
7472,195.0,2.4693109454998887,6.05401006542072,4.478844077555051,7.467856350743557,start
7473,199.0,2.4845732062593324,6.0539595566289695,4.4862159511271305,7.485605650499831,start
7474,204.0,2.49626288950641,6.05336485678098,4.495662688264591,7.501939428359436,start
7475,208.0,2.5064332575065356,6.052806746192182,4.507536226897977,7.515104638738843,start
