frame,ball_y,rally_state
3217,267.0,start
3218,271.0,start
3219,275.0,start
3220,277.0,start
3221,281.0,start
3222,285.0,start
3223,291.0,start
3224,295.0,start
3225,299.0,start
3226,305.0,start
3227,311.0,start
3228,317.0,start
3229,323.0,start
3230,327.0,start
3231,333.0,start
3232,339.0,start
3233,345.0,start
3234,351.0,start
3235,359.0,start
3236,365.0,start
3237,375.0,start
3238,381.0,start
3239,381.0,start
3240,381.0,start
3241,379.0,start
3242,377.0,start
3243,377.0,start
3244,375.0,start
3245,373.0,start
3246,379.0,start
3247,378.0,start
3248,377.0,start
3249,377.0,start
3250,376.0,start
3251,376.0,start
3252,375.0,start
3253,375.0,start
3254,377.0,start
3255,377.0,start
3256,379.0,start
3257,381.0,start
3258,383.0,start
3259,387.0,start
3260,389.0,start
3261,391.0,start
3262,395.0,start
3263,397.0,start
3264,403.0,start
3265,407.0,start
3266,411.0,start
3267,417.0,start
3268,423.0,start
3269,429.0,start
3270,403.0,start
3271,378.0,start
3272,353.0,start
3273,341.0,start
3274,329.0,start
3275,317.0,start
3276,305.0,start
3277,293.0,start
3278,281.0,start
3279,283.0,start
3280,285.0,start
3281,287.0,start
3282,289.0,start
3283,291.0,start
3284,293.0,start
3285,295.0,start
3286,299.0,start
3287,303.0,start
3288,307.0,start
3289,311.0,start
3290,315.0,start
3291,319.0,start
3292,327.0,start
3293,333.0,start
3294,339.0,start
3295,341.0,start
3296,351.0,start
3297,357.0,start
3298,365.0,start
3299,375.0,start
3300,383.0,start
3301,393.0,start
3302,403.0,start
3303,415.0,start
3304,423.0,start
3305,437.0,start
3306,449.0,start
3307,461.0,start
3308,475.0,start
3309,487.0,start
3310,485.0,start
3311,485.0,start
3312,487.0,start
3313,485.0,start
3314,487.0,start
3315,487.0,start
3316,487.0,start
3317,489.0,start
3318,491.0,start
3319,495.0,start
3320,499.0,start
3321,501.0,start
3322,505.0,start
3323,509.0,start
3324,515.0,start
3325,519.0,start
3326,523.0,start
3327,531.0,start
3328,537.0,start
3329,545.0,start
3330,551.0,start
3331,563.0,start
3332,565.0,start
3333,579.0,start
3334,591.0,start
3335,599.0,start
3336,611.0,start
3337,625.0,start
3338,635.0,start
3339,633.0,start
3340,632.0,start
3341,631.0,start
3342,629.0,start
3343,628.0,start
3344,627.0,start
3345,626.0,start
3346,624.0,start
3347,623.0,start
3348,622.0,start
3349,621.0,start
3350,619.0,start
3351,618.0,start
3352,617.0,start
3353,616.0,start
3354,614.0,start
3355,613.0,start
3356,612.0,start
3357,611.0,start
3358,609.0,start
3359,603.0,start
3360,597.0,start
3361,593.0,start
3362,587.0,start
3363,585.0,start
3364,581.0,start
3365,579.0,start
3366,575.0,start
3367,577.0,start
3368,573.0,start
3369,571.0,start
3370,569.0,start
3371,569.0,start
3372,569.0,start
3373,569.0,start
3374,568.0,start
3375,568.0,start
3376,568.0,start
3377,567.0,start
3378,567.0,start
3379,567.0,start
3380,567.0,start
3381,563.0,start
3382,557.0,start
3383,552.0,start
3384,547.0,end
3385,547.0,end
3386,547.0,end
3387,547.0,end
3388,543.0,end
3389,539.0,end
3390,535.0,end
3391,537.0,end
3392,539.0,end
3393,541.0,end
3394,543.0,end
3395,545.0,end
3396,543.0,end
3397,547.0,end
3398,549.0,end
3399,549.0,end
3400,553.0,end
3401,555.0,end
3402,553.0,end
3403,551.0,end
3404,547.0,end
3405,539.0,end
3406,545.0,end
3407,543.0,end
3408,539.0,end
3409,538.0,end
3410,537.0,end
3411,537.0,end
3412,538.0,end
3413,539.0,end
3414,537.0,end
3415,537.0,end
3416,539.0,end
3417,537.0,end
3418,539.0,end
3419,539.0,end
3420,535.0,end
3421,533.0,end
3422,531.0,end
3423,531.0,end
3424,531.0,end
3425,527.0,end
3426,531.0,end
3427,531.0,end
3428,531.0,end
3429,531.0,end
3430,529.0,end
3431,533.0,end
3432,531.0,end
3433,529.0,end
3434,528.0,end
3435,526.0,end
3436,525.0,end
3437,525.0,end
3438,523.0,end
3439,525.0,end
3440,525.0,end
3441,523.0,end
3442,521.0,end
3443,519.0,end
3444,519.0,end
3445,517.0,end
3446,519.0,end
3447,516.0,end
3448,513.0,end
3449,515.0,end
3450,515.0,end
3451,515.0,end
3452,515.0,end
3453,517.0,end
3454,591.0,end
3455,509.0,end
3456,511.0,end
3457,511.0,end
3458,511.0,end
3459,510.0,end
3460,509.0,end
3461,508.0,end
3462,507.0,end
3463,504.0,end
3464,502.0,end
3465,499.0,end
3466,497.0,end
3467,494.0,end
3468,492.0,end
3469,489.0,end
3470,487.0,end
3471,484.0,end
3472,482.0,end
3473,479.0,end
3474,477.0,end
3475,475.0,end
3476,474.0,end
3477,473.0,end
3478,473.0,end
3479,472.0,end
3480,472.0,end
3481,471.0,end
3482,471.0,end
3483,470.0,end
3484,470.0,end
3485,469.0,end
3486,469.0,end
3487,463.0,end
3488,457.0,end
3489,455.0,end
3490,451.0,end
3491,447.0,end
3492,445.0,end
3493,445.0,end
3494,443.0,end
3495,441.0,end
3496,441.0,end
3497,439.0,end
3498,439.0,end
3499,435.0,end
3500,441.0,end
3501,437.0,end
3502,434.0,end
3503,431.0,end
3504,428.0,end
3505,424.0,end
3506,421.0,end
3507,418.0,end
3508,415.0,end
3509,409.0,end
3510,401.0,end
3511,399.0,end
3512,395.0,end
3513,389.0,end
3514,385.0,end
3515,383.0,end
3516,381.0,end
3517,379.0,end
3518,377.0,end
3519,375.0,end
3520,375.0,end
3521,375.0,end
3522,375.0,end
3523,373.0,end
3524,375.0,end
3525,375.0,end
3526,375.0,end
3527,377.0,end
3528,377.0,end
3529,379.0,end
3530,390.0,end
3531,401.0,end
3532,413.0,end
3533,424.0,end
3534,436.0,end
3535,447.0,end
3536,458.0,end
3537,470.0,end
3538,481.0,end
3539,493.0,end
3540,483.0,end
3541,473.0,end
3542,463.0,end
3543,454.0,end
3544,444.0,end
3545,435.0,end
3546,425.0,end
3547,415.0,end
3548,415.0,end
3549,416.0,end
3550,417.0,end
3551,418.0,end
3552,419.0,end
3553,420.0,end
3554,421.0,end
3555,422.0,end
3556,423.0,end
3557,424.0,end
3558,425.0,end
3559,426.0,end
3560,427.0,end
3561,428.0,end
3562,429.0,end
3563,430.0,end
3564,431.0,end
3565,432.0,end
3566,433.0,end
3567,434.0,end
3568,435.0,end
3569,436.0,end
3570,437.0,end
3571,438.0,end
3572,439.0,end
3573,440.0,end
3574,441.0,end
3575,442.0,end
3576,443.0,end
3577,444.0,end
3578,445.0,end
3579,446.0,end
3580,447.0,end
3581,448.0,end
3582,449.0,end
3583,443.0,end
3584,431.0,end
3585,425.0,end
3586,419.0,end
3587,417.0,end
3588,415.0,end
3589,413.0,end
3590,412.0,end
3591,410.0,end
3592,409.0,end
3593,407.0,end
3594,406.0,end
3595,404.0,end
3596,403.0,end
3597,401.0,end
3598,400.0,end
3599,398.0,end
3600,397.0,end
3601,395.0,end
3602,394.0,end
3603,392.0,end
3604,391.0,end
3605,389.0,end
3606,388.0,end
3607,386.0,end
3608,385.0,end
3609,383.0,end
3610,381.0,end
3611,380.0,end
3612,378.0,end
3613,377.0,end
3614,375.0,end
3615,374.0,end
3616,372.0,end
3617,371.0,end
3618,369.0,end
3619,368.0,end
3620,366.0,end
3621,365.0,end
3622,363.0,end
3623,362.0,end
3624,360.0,end
3625,359.0,end
3626,357.0,end
3627,356.0,end
3628,354.0,end
3629,353.0,end
3630,349.0,end
3631,349.0,end
3632,347.0,end
3633,345.0,end
3634,346.0,end
3635,347.0,end
3636,347.0,end
3637,347.0,end
3638,349.0,end
3639,349.0,end
3640,349.0,end
3641,353.0,end
3642,353.0,end
3643,355.0,end
3644,359.0,end
3645,361.0,end
3646,365.0,end
3647,367.0,end
3648,348.0,end
3649,329.0,end
3650,311.0,end
3651,292.0,start
3652,274.0,start
3653,255.0,start
3654,237.0,start
3655,217.0,start
3656,207.0,start
3657,187.0,start
3658,175.0,start
3659,161.0,start
3660,149.0,start
3661,137.0,start
3662,125.0,start
3663,115.0,start
3664,107.0,start
3665,97.0,start
3666,89.0,start
3667,85.0,start
3668,81.0,start
3669,77.0,start
3670,75.0,start
3671,71.0,start
3672,67.0,start
3673,67.0,start
3674,63.0,start
3675,61.0,start
3676,57.0,start
3677,57.0,start
3678,53.0,start
3679,51.0,start
3680,51.0,start
3681,49.0,start
3682,47.0,start
3683,47.0,start
3684,47.0,start
3685,45.0,start
3686,43.0,start
3687,45.0,start
3688,45.0,start
3689,43.0,start
3690,45.0,start
3691,45.0,start
3692,47.0,start
3693,47.0,start
3694,49.0,start
3695,51.0,start
3696,53.0,start
3697,55.0,start
3698,57.0,start
3699,61.0,start
3700,65.0,start
3701,69.0,start
3702,73.0,start
3703,77.0,start
3704,83.0,start
3705,87.0,start
3706,93.0,start
3707,101.0,start
3708,107.0,start
3709,115.0,start
3710,123.0,start
3711,131.0,start
3712,139.0,start
3713,147.0,start
3714,159.0,start
3715,169.0,start
3716,181.0,start
3717,193.0,start
3718,203.0,start
3719,217.0,start
3720,231.0,start
3721,235.0,start
3722,245.0,start
3723,255.0,start
3724,265.0,start
3725,279.0,start
3726,291.0,start
3727,301.0,start
3728,315.0,start
3729,329.0,start
3730,343.0,start
3731,361.0,start
3732,373.0,start
3733,389.0,start
3734,378.0,start
3735,367.0,start
3736,356.0,start
3737,345.0,start
3738,334.0,start
3739,323.0,start
3740,312.0,start
3741,301.0,start
3742,290.0,start
3743,279.0,start
3744,268.0,start
3745,257.0,start
3746,246.0,start
3747,235.0,start
3748,224.0,start
3749,213.0,start
3750,202.0,start
3751,191.0,start
3752,181.0,start
3753,175.0,start
3754,173.0,start
3755,171.0,start
3756,171.0,start
3757,173.0,start
3758,171.0,start
3759,171.0,start
3760,173.0,start
3761,173.0,start
3762,175.0,start
3763,175.0,start
3764,177.0,start
3765,179.0,start
3766,181.0,start
3767,185.0,start
3768,187.0,start
3769,189.0,start
3770,193.0,start
3771,195.0,start
3772,201.0,start
3773,203.0,start
3774,209.0,start
3775,215.0,start
3776,219.0,start
3777,227.0,start
3778,231.0,start
3779,239.0,start
3780,245.0,start
3781,255.0,start
3782,263.0,start
3783,273.0,start
3784,283.0,start
3785,295.0,start
3786,307.0,start
3787,319.0,start
3788,331.0,start
3789,345.0,start
3790,361.0,start
3791,377.0,start
3792,393.0,start
3793,409.0,start
3794,427.0,start
3795,447.0,start
3796,473.0,start
3797,495.0,start
3798,517.0,start
3799,541.0,start
3800,571.0,start
3801,599.0,start
3802,608.0,start
3803,617.0,start
3804,627.0,start
3805,636.0,start
3806,645.0,start
3807,655.0,start
3808,664.0,start
3809,673.0,start
3810,683.0,start
3811,669.0,start
3812,655.0,start
3813,641.0,start
3814,629.0,start
3815,615.0,start
3816,605.0,start
3817,593.0,start
3818,581.0,start
3819,573.0,start
3820,565.0,start
3821,555.0,start
3822,547.0,start
3823,539.0,start
3824,533.0,start
3825,523.0,start
3826,517.0,start
3827,513.0,start
3828,507.0,start
3829,503.0,start
3830,497.0,start
3831,491.0,start
3832,489.0,start
3833,487.0,start
3834,483.0,start
3835,481.0,start
3836,477.0,start
3837,477.0,start
3838,477.0,start
3839,477.0,start
3840,477.0,start
3841,477.0,start
3842,477.0,start
3843,479.0,start
3844,483.0,start
3845,485.0,start
3846,487.0,start
3847,487.0,start
3848,489.0,start
3849,493.0,start
3850,495.0,start
3851,499.0,start
3852,503.0,start
3853,505.0,start
3854,473.0,start
3855,441.0,start
3856,409.0,start
3857,377.0,start
3858,345.0,start
3859,325.0,start
3860,309.0,start
3861,293.0,start
3862,277.0,start
3863,261.0,start
3864,261.0,start
3865,261.0,start
3866,263.0,start
3867,265.0,start
3868,267.0,start
3869,267.0,start
3870,269.0,start
3871,273.0,start
3872,275.0,start
3873,277.0,start
3874,281.0,start
3875,285.0,start
3876,291.0,start
3877,293.0,start
3878,297.0,start
3879,303.0,start
3880,309.0,start
3881,315.0,start
3882,321.0,start
3883,327.0,start
3884,335.0,start
3885,341.0,start
3886,349.0,start
3887,359.0,start
3888,367.0,start
3889,373.0,start
3890,387.0,start
3891,399.0,start
3892,409.0,start
3893,419.0,start
3894,427.0,start
3895,437.0,start
3896,445.0,start
3897,453.0,start
3898,465.0,start
3899,475.0,start
3900,487.0,start
3901,501.0,start
3902,511.0,start
3903,517.0,start
3904,513.0,start
3905,503.0,start
3906,504.0,start
3907,506.0,start
3908,507.0,start
3909,509.0,start
3910,509.0,start
3911,509.0,start
3912,510.0,start
3913,511.0,start
3914,512.0,start
3915,513.0,start
3916,517.0,start
3917,519.0,start
3918,523.0,start
3919,525.0,start
3920,531.0,start
3921,533.0,start
3922,537.0,start
3923,521.0,start
3924,505.0,start
3925,490.0,start
3926,474.0,start
3927,458.0,start
3928,443.0,start
3929,399.0,start
3930,370.0,start
3931,341.0,start
3932,316.0,start
3933,291.0,start
3934,265.0,start
3935,245.0,start
3936,227.0,start
3937,211.0,start
3938,197.0,start
3939,189.0,start
3940,179.0,start
3941,169.0,start
3942,163.0,start
3943,143.0,start
3944,149.0,start
3945,141.0,start
3946,139.0,start
3947,133.0,start
3948,131.0,start
3949,129.0,start
3950,127.0,start
3951,127.0,start
3952,127.0,start
3953,123.0,start
3954,125.0,start
3955,125.0,start
3956,127.0,start
3957,127.0,start
3958,127.0,start
3959,128.0,start
3960,129.0,start
3961,127.0,start
3962,133.0,start
3963,135.0,start
3964,135.0,start
3965,139.0,start
3966,139.0,start
3967,145.0,start
3968,147.0,start
3969,151.0,start
3970,153.0,start
3971,157.0,start
3972,163.0,start
3973,167.0,start
3974,173.0,start
3975,179.0,start
3976,183.0,start
3977,189.0,start
3978,195.0,start
3979,203.0,start
3980,211.0,start
3981,217.0,start
3982,227.0,start
3983,233.0,start
3984,241.0,start
3985,251.0,start
3986,259.0,start
3987,269.0,start
3988,281.0,start
3989,292.0,start
3990,304.0,start
3991,315.0,start
3992,327.0,start
3993,335.0,start
3994,351.0,start
3995,365.0,start
3996,379.0,start
3997,395.0,start
3998,407.0,start
3999,420.0,start
4000,433.0,start
4001,445.0,start
4002,458.0,start
4003,471.0,start
4004,466.0,start
4005,461.0,start
4006,453.0,start
4007,459.0,start
4008,451.0,start
4009,444.0,start
4010,437.0,start
4011,431.0,start
4012,427.0,start
4013,425.0,start
4014,405.0,start
4015,385.0,start
4016,390.0,start
4017,396.0,start
4018,401.0,start
4019,407.0,start
4020,407.0,start
4021,407.0,start
4022,407.0,start
4023,406.0,start
4024,405.0,start
4025,405.0,start
4026,403.0,start
4027,405.0,start
4028,473.0,start
4029,407.0,start
4030,407.0,start
4031,411.0,start
4032,417.0,start
4033,415.0,start
4034,423.0,start
4035,425.0,start
4036,423.0,start
4037,422.0,start
4038,421.0,start
4039,415.0,start
4040,409.0,start
4041,403.0,start
4042,397.0,start
4043,393.0,start
4044,389.0,start
4045,387.0,start
4046,383.0,start
4047,379.0,start
4048,377.0,start
4049,377.0,start
4050,375.0,start
4051,375.0,start
4052,373.0,start
4053,373.0,start
4054,373.0,start
4055,373.0,start
4056,373.0,start
4057,375.0,start
4058,369.0,start
4059,363.0,start
4060,357.0,start
4061,353.0,start
4062,349.0,start
4063,345.0,start
4064,343.0,start
4065,341.0,start
4066,335.0,start
4067,333.0,start
4068,331.0,start
4069,329.0,start
4070,329.0,start
4071,327.0,start
4072,325.0,start
4073,327.0,start
4074,323.0,start
4075,322.0,start
4076,321.0,start
4077,321.0,start
4078,320.0,start
4079,320.0,start
4080,319.0,start
4081,319.0,start
4082,318.0,start
4083,318.0,start
4084,317.0,start
4085,316.0,start
4086,316.0,start
4087,315.0,start
4088,315.0,start
4089,314.0,start
4090,314.0,start
4091,313.0,start
4092,313.0,end
4093,312.0,end
4094,311.0,end
4095,311.0,end
4096,310.0,end
4097,310.0,end
4098,309.0,end
4099,309.0,end
4100,308.0,end
4101,308.0,end
4102,307.0,end
4103,307.0,end
4104,308.0,end
4105,309.0,end
4106,310.0,end
4107,311.0,end
4108,313.0,end
4109,315.0,end
4110,318.0,end
4111,320.0,end
4112,322.0,end
4113,325.0,end
4114,325.0,end
4115,329.0,end
4116,329.0,end
4117,327.0,end
4118,327.0,end
4119,325.0,end
4120,323.0,end
4121,323.0,end
4122,325.0,end
4123,321.0,end
4124,309.0,end
4125,325.0,end
4126,324.0,end
4127,323.0,end
4128,323.0,end
4129,323.0,end
4130,325.0,end
4131,327.0,end
4132,327.0,end
4133,329.0,end
4134,331.0,end
4135,333.0,end
4136,331.0,end
4137,329.0,end
4138,329.0,end
4139,329.0,end
4140,329.0,end
4141,325.0,end
4142,325.0,end
4143,326.0,end
4144,327.0,end
4145,329.0,end
4146,331.0,end
4147,331.0,end
4148,333.0,end
4149,333.0,end
4150,333.0,end
4151,329.0,end
4152,333.0,end
4153,333.0,end
4154,331.0,end
4155,331.0,end
4156,331.0,end
4157,331.0,end
4158,333.0,end
4159,333.0,end
4160,335.0,end
4161,335.0,end
4162,333.0,end
4163,319.0,end
4164,333.0,end
4165,333.0,end
4166,335.0,end
4167,335.0,end
4168,337.0,end
4169,335.0,end
4170,335.0,end
4171,336.0,end
4172,337.0,end
4173,331.0,end
4174,335.0,end
4175,336.0,end
4176,337.0,end
4177,339.0,end
4178,339.0,end
4179,339.0,end
4180,337.0,end
4181,337.0,end
4182,341.0,end
4183,335.0,end
4184,335.0,end
4185,339.0,end
4186,341.0,end
4187,335.0,end
4188,341.0,end
4189,341.0,end
4190,341.0,end
4191,341.0,end
4192,341.0,end
4193,341.0,end
4194,339.0,end
4195,341.0,end
4196,341.0,end
4197,339.0,end
4198,341.0,end
4199,337.0,end
4200,341.0,end
4201,339.0,end
4202,343.0,end
4203,341.0,end
4204,341.0,end
4205,343.0,end
4206,343.0,end
4207,343.0,end
4208,343.0,end
4209,329.0,end
4210,335.0,end
4211,343.0,end
4212,343.0,end
4213,345.0,end
4214,341.0,end
4215,341.0,end
4216,339.0,end
4217,343.0,end
4218,343.0,end
4219,344.0,end
4220,345.0,end
4221,345.0,end
4222,345.0,end
4223,345.0,end
4224,346.0,end
4225,347.0,end
4226,347.0,end
4227,348.0,end
4228,349.0,end
4229,349.0,end
4230,349.0,end
4231,349.0,end
4232,349.0,end
4233,349.0,end
4234,349.0,end
4235,349.0,end
4236,349.0,end
4237,349.0,end
4238,349.0,end
4239,349.0,end
4240,349.0,end
4241,349.0,end
4242,349.0,end
4243,347.0,end
4244,345.0,end
4245,346.0,end
4246,347.0,end
4247,349.0,end
4248,349.0,end
4249,347.0,end
4250,347.0,end
4251,347.0,end
4252,347.0,end
4253,348.0,end
4254,349.0,end
4255,345.0,end
4256,347.0,end
4257,345.0,end
4258,347.0,end
4259,347.0,end
4260,349.0,end
4261,349.0,end
4262,349.0,end
4263,349.0,end
4264,349.0,end
4265,349.0,end
4266,349.0,end
4267,349.0,end
4268,349.0,end
4269,349.0,end
4270,351.0,end
4271,351.0,end
4272,351.0,end
4273,347.0,end
4274,349.0,end
4275,349.0,end
4276,351.0,end
4277,351.0,end
4278,351.0,end
4279,355.0,end
4280,353.0,end
4281,351.0,end
4282,353.0,end
4283,353.0,end
4284,353.0,end
4285,353.0,end
4286,353.0,end
4287,353.0,end
4288,353.0,end
4289,353.0,end
4290,353.0,end
4291,353.0,end
4292,353.0,end
4293,351.0,end
4294,351.0,end
4295,353.0,end
4296,354.0,end
4297,355.0,end
4298,357.0,end
4299,349.0,end
4300,355.0,end
4301,355.0,end
4302,355.0,end
4303,355.0,end
4304,355.0,end
4305,357.0,end
4306,357.0,end
4307,357.0,end
4308,357.0,end
4309,357.0,end
4310,357.0,end
4311,355.0,end
4312,351.0,end
4313,355.0,end
4314,359.0,end
4315,357.0,end
4316,359.0,end
4317,359.0,end
4318,357.0,end
4319,357.0,end
4320,357.0,end
4321,357.0,end
4322,361.0,end
4323,359.0,end
4324,359.0,end
4325,361.0,end
4326,359.0,end
4327,359.0,end
4328,361.0,end
4329,360.0,end
4330,359.0,end
4331,361.0,end
4332,361.0,end
4333,363.0,end
4334,361.0,end
4335,363.0,end
4336,361.0,end
4337,361.0,end
4338,361.0,end
4339,361.0,end
4340,361.0,end
4341,361.0,end
4342,361.0,end
4343,357.0,end
4344,361.0,end
4345,363.0,end
4346,363.0,end
4347,363.0,end
4348,363.0,end
4349,363.0,end
4350,363.0,end
4351,363.0,end
4352,365.0,end
4353,363.0,end
4354,363.0,end
4355,363.0,end
4356,364.0,end
4357,365.0,end
4358,365.0,end
4359,365.0,end
4360,365.0,end
4361,361.0,end
4362,363.0,end
4363,363.0,end
4364,363.0,end
4365,363.0,end
4366,365.0,end
4367,363.0,end
4368,363.0,end
4369,364.0,end
4370,365.0,end
4371,365.0,end
4372,361.0,end
4373,365.0,end
4374,364.0,end
4375,363.0,end
4376,363.0,end
4377,363.0,end
4378,363.0,end
4379,363.0,end
4380,365.0,end
4381,362.0,end
4382,359.0,end
4383,356.0,end
4384,353.0,end
4385,350.0,end
4386,347.0,end
4387,344.0,end
4388,341.0,end
4389,338.0,end
4390,335.0,end
4391,332.0,end
4392,329.0,end
4393,326.0,end
4394,323.0,end
4395,320.0,end
4396,317.0,end
4397,314.0,end
4398,311.0,end
4399,309.0,end
4400,306.0,end
4401,303.0,end
4402,300.0,end
4403,297.0,end
4404,294.0,end
4405,291.0,end
4406,288.0,end
4407,285.0,end
4408,282.0,end
4409,279.0,end
4410,276.0,end
4411,273.0,end
4412,270.0,end
4413,267.0,end
4414,264.0,end
4415,261.0,end
4416,258.0,end
4417,255.0,end
4418,253.0,end
4419,249.0,end
4420,245.0,end
4421,239.0,end
4422,235.0,end
4423,236.0,end
4424,238.0,end
4425,239.0,end
4426,241.0,end
4427,242.0,end
4428,244.0,end
4429,245.0,end
4430,247.0,end
4431,248.0,end
4432,250.0,end
4433,251.0,end
4434,253.0,end
4435,254.0,end
4436,256.0,end
4437,257.0,end
4438,259.0,end
4439,260.0,end
4440,262.0,end
4441,263.0,end
4442,265.0,end
4443,259.0,end
4444,266.0,end
4445,273.0,end
4446,281.0,end
4447,288.0,end
4448,296.0,end
4449,303.0,end
4450,311.0,end
4451,318.0,end
4452,325.0,end
4453,333.0,end
4454,340.0,end
4455,348.0,end
4456,355.0,end
4457,363.0,end
4458,351.0,end
4459,346.0,end
4460,341.0,end
4461,337.0,end
4462,332.0,end
4463,328.0,end
4464,323.0,end
4465,319.0,end
4466,315.0,end
4467,315.0,end
4468,315.0,end
4469,315.0,end
4470,315.0,end
4471,315.0,end
4472,315.0,end
4473,316.0,end
4474,316.0,end
4475,316.0,end
4476,316.0,end
4477,316.0,end
4478,316.0,end
4479,316.0,end
4480,317.0,end
4481,318.0,end
4482,319.0,end
4483,320.0,end
4484,322.0,end
4485,323.0,end
4486,324.0,end
4487,325.0,end
4488,327.0,end
4489,328.0,end
4490,329.0,end
4491,330.0,end
4492,332.0,end
4493,333.0,end
4494,334.0,end
4495,335.0,end
4496,337.0,end
4497,338.0,end
4498,339.0,end
4499,340.0,end
4500,342.0,end
4501,343.0,end
4502,344.0,end
4503,345.0,end
4504,347.0,end
4505,351.0,end
4506,356.0,end
4507,361.0,end
4508,366.0,end
4509,371.0,end
4510,375.0,end
4511,380.0,end
4512,385.0,end
4513,390.0,end
4514,395.0,end
4515,400.0,end
4516,404.0,end
4517,409.0,end
4518,414.0,end
4519,419.0,end
4520,424.0,end
4521,429.0,end
4522,433.0,end
4523,438.0,end
4524,443.0,end
4525,448.0,end
4526,453.0,end
4527,457.0,end
4528,462.0,end
4529,467.0,end
4530,472.0,end
4531,477.0,end
4532,482.0,end
4533,486.0,end
4534,491.0,end
4535,496.0,end
4536,501.0,end
4537,506.0,end
4538,511.0,end
4539,515.0,end
4540,520.0,end
4541,525.0,end
4542,530.0,end
4543,535.0,end
4544,539.0,end
4545,544.0,end
4546,549.0,end
4547,554.0,end
4548,559.0,end
4549,564.0,end
4550,568.0,end
4551,573.0,end
4552,578.0,end
4553,583.0,end
4554,588.0,end
4555,593.0,end
4556,588.0,end
4557,584.0,end
4558,579.0,end
4559,575.0,end
4560,571.0,end
4561,566.0,end
4562,562.0,end
4563,558.0,end
4564,553.0,end
4565,549.0,end
4566,545.0,end
4567,540.0,end
4568,536.0,end
4569,532.0,end
4570,527.0,end
4571,523.0,end
4572,518.0,end
4573,514.0,end
4574,510.0,end
4575,505.0,end
4576,501.0,end
4577,497.0,end
4578,492.0,end
4579,488.0,end
4580,484.0,end
4581,479.0,end
4582,475.0,end
4583,471.0,end
4584,485.0,end
4585,475.0,end
4586,467.0,end
4587,461.0,end
4588,462.0,end
4589,464.0,end
4590,466.0,end
4591,468.0,end
4592,470.0,end
4593,471.0,end
4594,473.0,end
4595,475.0,end
4596,477.0,end
4597,479.0,end
4598,480.0,end
4599,482.0,end
4600,484.0,end
4601,486.0,end
4602,488.0,end
4603,489.0,end
4604,491.0,end
4605,493.0,end
4606,495.0,end
4607,497.0,end
4608,483.0,end
4609,479.0,end
4610,471.0,end
4611,463.0,end
4612,457.0,end
4613,451.0,end
4614,443.0,end
4615,437.0,end
4616,431.0,end
4617,425.0,end
4618,421.0,end
4619,428.0,end
4620,436.0,end
4621,444.0,end
4622,452.0,end
4623,459.0,end
4624,467.0,end
4625,475.0,end
4626,483.0,end
4627,497.0,end
4628,511.0,end
4629,499.0,end
4630,489.0,end
4631,481.0,end
4632,473.0,end
4633,467.0,end
4634,459.0,end
4635,451.0,end
4636,445.0,end
4637,439.0,end
4638,431.0,end
4639,423.0,end
4640,431.0,end
4641,440.0,end
4642,449.0,end
4643,457.0,end
4644,466.0,end
4645,475.0,end
4646,493.0,end
4647,509.0,end
4648,517.0,end
4649,505.0,end
4650,493.0,end
4651,487.0,end
4652,479.0,end
4653,471.0,end
4654,467.0,end
4655,459.0,end
4656,451.0,end
4657,443.0,end
4658,439.0,end
4659,446.0,end
4660,453.0,end
4661,460.0,end
4662,468.0,end
4663,475.0,end
4664,482.0,end
4665,489.0,end
4666,497.0,end
4667,513.0,end
4668,521.0,end
4669,505.0,end
4670,497.0,end
4671,487.0,end
4672,481.0,end
4673,471.0,end
4674,467.0,end
4675,457.0,end
4676,451.0,end
4677,443.0,end
4678,454.0,end
4679,465.0,end
4680,476.0,end
4681,487.0,end
4682,499.0,end
4683,495.0,end
4684,492.0,end
4685,488.0,end
4686,485.0,end
4687,481.0,end
4688,478.0,end
4689,474.0,end
4690,471.0,end
4691,467.0,end
4692,464.0,end
4693,460.0,end
4694,457.0,end
4695,453.0,end
4696,450.0,end
4697,446.0,end
4698,443.0,end
4699,439.0,end
4700,436.0,end
4701,432.0,end
4702,429.0,end
4703,425.0,end
4704,422.0,end
4705,418.0,end
4706,415.0,end
4707,411.0,end
4708,408.0,end
4709,404.0,end
4710,401.0,end
4711,397.0,end
4712,394.0,end
4713,390.0,end
4714,387.0,end
4715,383.0,end
4716,380.0,end
4717,376.0,end
4718,373.0,end
4719,369.0,end
4720,366.0,end
4721,362.0,end
4722,359.0,end
4723,353.0,end
4724,348.0,end
4725,343.0,end
4726,339.0,end
4727,333.0,end
4728,327.0,end
4729,325.0,end
4730,322.0,end
4731,320.0,end
4732,317.0,end
4733,315.0,end
4734,313.0,end
4735,309.0,end
4736,311.0,end
4737,308.0,end
4738,305.0,end
4739,304.0,end
4740,303.0,end
4741,303.0,end
4742,303.0,end
4743,303.0,end
4744,305.0,end
4745,306.0,end
4746,307.0,end
4747,309.0,end
4748,307.0,end
4749,295.0,end
4750,283.0,end
4751,271.0,end
4752,259.0,end
4753,247.0,end
4754,231.0,end
4755,215.0,end
4756,205.0,start
4757,191.0,start
4758,181.0,start
4759,171.0,start
4760,161.0,start
4761,157.0,start
4762,151.0,start
4763,149.0,start
4764,149.0,start
4765,151.0,start
4766,149.0,start
4767,149.0,start
4768,149.0,start
4769,149.0,start
4770,149.0,start
