frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
8790,337.0,2.0733182103291776,7.33004740071582,2.829320079753026,7.42007864681293,start
8791,353.0,2.097694777827555,7.331311084186484,2.8641970660784244,7.418395552982961,start
8792,361.0,2.1217246399745147,7.333102560645483,2.908419062471591,7.418836237117633,start
8793,371.0,2.1448607372549704,7.334505507897033,2.956595958996381,7.421313997241761,start
8794,383.0,2.1662684773448215,7.334579725198993,3.001410139599353,7.426335828962137,start
8795,395.0,2.1852983064827294,7.332288222989934,3.038457591598649,7.434605815289076,start
8796,403.0,2.2019166524519216,7.326584782079958,3.0683967561647045,7.445191204514501,start
8797,415.0,2.216921599365167,7.3169105889776604,3.094854454222593,7.454752403741685,start
8798,431.0,2.2317953004475877,7.303542506549519,3.121312981804103,7.459447619260747,start
8799,443.0,2.248103513742391,7.287061050792214,3.149876159724636,7.4577962322311,start
8800,463.0,2.266666605127842,7.267370472001019,3.1815476157054245,7.451701048142335,start
8801,473.0,2.2870994326835143,7.243601380589066,3.216660485678283,7.444975951007095,start
8802,483.0,2.308137922139665,7.2152591589783395,3.2551154387358303,7.441030988128296,start
8803,477.0,2.32846472623388,7.183263022345986,3.2965169602364455,7.4415153701531,start
8804,475.0,2.347366288238902,7.149496905483973,3.3401572822342476,7.446372825566598,start
8805,475.0,2.3648725573477187,7.115411152368114,3.385107962886444,7.454866251713866,start
8806,473.0,2.381537939717628,7.081533167363873,3.430658981097942,7.466697812483018,start
8807,471.0,2.3981410786469435,7.0485086320035535,3.4767137679623175,7.482046880476398,start
8808,469.0,2.415414168449685,7.018061460083884,3.523456364316974,7.500419207873946,start
8809,471.0,2.433817336390877,6.992165751617732,3.570456529281077,7.51987052925217,start
8810,471.0,2.4534459916879725,6.971201642018804,3.616374756494745,7.53785143805257,start
8811,471.0,2.4741745122578847,6.9535424741017975,3.659952843974157,7.552851634206089,start
8812,471.0,2.4959711312962307,6.937430228973754,3.7014072139124816,7.5650797371631775,start
8813,473.0,2.5191538835921636,6.92318511810705,3.7426637829441303,7.57567189649209,start
8814,473.0,2.544422087405737,6.913247366219234,3.7859887114323993,7.585629950274183,start
8815,475.0,2.5725862180062613,6.909797192239304,3.832260343989481,7.595795990526864,start
8816,477.0,2.603994610714338,6.912326974572588,3.880408190019116,7.607799002815412,start
8817,481.0,2.6379678634743393,6.9176595778570915,3.928213669755829,7.624752043006588,start
8818,483.0,2.672783610429867,6.922174626610832,3.973379861241941,7.650832679114542,start
8819,487.0,2.706350380146517,6.923839046775151,4.014001527060239,7.690019936485238,start
8820,489.0,2.7370478578937463,6.922557336668665,4.048703496624016,7.744555222102991,start
8821,495.0,2.7640984275111373,6.919304461701779,4.077065987935896,7.813376297130704,start
8822,499.0,2.787375619404252,6.915034279057242,4.1000903998001625,7.891323316492792,start
8823,503.0,2.807080475496283,6.910024448723332,4.119934147031736,7.970391840715362,start
8824,511.0,2.823608713868019,6.903905859827409,4.138921053386441,8.042658373791634,start
8825,517.0,2.8374986572360656,6.896049418483658,4.158651957710015,8.102730025428691,start
8826,519.0,2.8493485376654797,6.885895520917945,4.179747910771105,8.148434079067446,start
8827,535.0,2.85989014254075,6.873337273072425,4.202055411546412,8.180185193781613,start
8828,523.0,2.8702012673054993,6.859340533442135,4.224997226950153,8.199870282616677,start
8829,547.0,2.8815819269365894,6.846285027714276,4.247970820000296,8.209889665959949,start
8830,553.0,2.8948709886403483,6.837149207860453,4.270743898735718,8.212783830381928,start
8831,565.0,2.90983778103927,6.833511144254318,4.293694531980072,8.211302967667153,start
8832,575.0,2.925520971617253,6.833946796948956,4.317724589983191,8.208276203266681,start
8833,583.0,2.941376608865661,6.834714791895551,4.3437996019258005,8.205932719901975,start
8834,597.0,2.9580165949079675,6.832357089632529,4.372339820585881,8.205226400599226,start
8835,599.0,2.976702725156509,6.82561417658738,4.402923612250301,8.205971920547647,start
8836,602.0,2.998221920588742,6.815072651619569,4.434599545713024,8.207651310116802,start
8837,604.0,3.0223775359288645,6.801738278842098,4.466581312005386,8.209938325493148,start
8838,607.0,3.048411785604483,6.7863989133112215,4.498725545997559,8.212563824133255,start
8839,609.0,3.075590130041633,6.769902013648598,4.531452687709109,8.215097091379002,start
8840,612.0,3.1032466369030316,6.753408787746759,4.565348136312142,8.21709153958433,start
8841,614.0,3.130502041758315,6.738249411948475,4.600803690028554,8.218334991889318,start
8842,617.0,3.1563120829706204,6.725543096752699,4.637838032283531,8.218838421456466,start
8843,620.0,3.1799165197164965,6.715656719085199,4.676139223049059,8.218629530500639,start
8844,622.0,3.201095497428297,6.707765469492551,4.7152936428946655,8.21764630933628,start
8845,625.0,3.2199966684308396,6.700099858336733,4.755000579714067,8.215865910220717,start
8846,627.0,3.236982774411693,6.691045259032679,4.795122103788162,8.21350339690853,start
8847,630.0,3.252799178936269,6.680345088257816,4.83561070515495,8.21097185346298,start
8848,632.0,3.2687657677980235,6.669418880295212,4.8762987245175715,8.208566327395783,start
8849,635.0,3.2866148085246976,6.660636178093377,4.916492371784453,8.206245505885526,start
8850,637.0,3.3079072967705336,6.656252523397179,4.954665303566738,8.203866839799542,start
8851,640.0,3.333151194801862,6.657614912384954,4.988766852335101,8.201667861549529,start
8852,643.0,3.3610252891813333,6.664651044121826,5.017130163831228,8.200395162369675,start
8853,645.0,3.3884654715529594,6.675666405865837,5.039287156909646,8.200842787975713,start
8854,648.0,3.411979273227096,6.687725677337336,5.056097654988053,8.203262014711214,start
8855,650.0,3.4293641143278464,6.697580021054684,5.0692681019191586,8.207204757647657,start
8856,653.0,3.440478807884547,6.702703489768563,5.080716584707224,8.211801436012095,start
8857,655.0,3.446675418729148,6.70207815234355,5.092164736511691,8.2160954538633,start
8858,658.0,3.449707755327093,6.696479809455954,5.105012416192521,8.219259448778082,start
8859,661.0,3.4510079993757583,6.688017493274131,5.120172129042368,8.220791301044235,start
8860,657.0,3.451495177108028,6.679076546995448,5.13761722879135,8.220689626477398,start
8861,658.0,3.451657958116301,6.671290609197899,5.156117482674,8.219410246139807,start
8862,659.0,3.4517342087147056,6.665159890302134,5.173855337902236,8.217596610437825,start
8863,657.0,3.451908613742701,6.660422970709396,5.189596943579816,8.21593491244968,start
8864,655.0,3.4524355633066524,6.65667808617929,5.203245269665816,8.21532687408023,start
8865,649.0,3.453628036886564,6.653666119122409,5.215359729598266,8.216984341958216,start
8866,645.0,3.455754818571035,6.651191392641417,5.226455307388987,8.22200587660478,start
8867,642.0,3.4589015582882787,6.649100769352059,5.236848402021426,8.23067661485036,start
8868,639.0,3.462828653138378,6.647466328384805,5.246884033663065,8.242184979918136,start
8869,629.0,3.466930219633759,6.646635868630155,5.256991187521757,8.255048314392086,start
8870,620.0,3.4704289227661644,6.646911744871032,5.2674505016868745,8.267777144935378,start
8871,611.0,3.472737084912263,6.648139700795386,5.278229912733343,8.27913081228653,start
8872,601.0,3.4736933660671085,6.649656753586585,5.289174112401805,8.288024548350679,start
8873,592.0,3.4734911206304675,6.650670595331697,5.3004314842103994,8.293685362599561,start
8874,583.0,3.472420256597717,6.650691441505274,5.312741529661011,8.296093972773035,start
8875,573.0,3.470653950799001,6.649665917271675,5.327216711668516,8.296077206860906,start
8876,564.0,3.4681886732298324,6.647877120079619,5.344585423992277,8.294822159953332,start
8877,555.0,3.4649225029575033,6.645827877462,5.364433144424499,8.293310141582142,start
8878,545.0,3.4608181982072352,6.644102535989701,5.385183505817659,8.292105004857946,start
8879,536.0,3.456053641797948,6.643161144745806,5.404964459995004,8.291443851517924,start
8880,527.0,3.451033344774632,6.643181643663528,5.422642065627888,8.291395142676164,start
8881,518.0,3.446213858573644,6.644044760522827,5.438204426958888,8.291944612840682,start
8882,508.0,3.4418628988271736,6.645436429599896,5.452374319719791,8.292983896581644,start
8883,499.0,3.437931439584222,6.647030119439681,5.465939283396458,8.294265309186265,start
8884,490.0,3.4341067132602063,6.648637941064476,5.479317298043809,8.295428883211443,start
8885,480.0,3.4299835555452325,6.650193578923162,5.492540572255092,8.296124181987194,start
8886,471.0,3.425264760178831,6.651631239666906,5.505490724249239,8.296131364707993,start
8887,462.0,3.419914187093485,6.652862664154006,5.518082296759906,8.295403759425753,start
8888,452.0,3.414196038533185,6.653882906089798,5.530262756277977,8.294065082650304,start
8889,443.0,3.4085829507943863,6.654829178892193,5.541941500997201,8.292395749667245,end
8890,434.0,3.403584943274625,6.65589034511572,5.553001631167219,8.290765301442553,end
8891,425.0,3.3995653013067657,6.65716944825402,5.563366520983758,8.28949755608853,end
8892,425.0,3.396597644193374,6.658655495935879,5.573019766942413,8.288752728107694,end
8893,435.0,3.3944238584137305,6.660308081081723,5.582001887541658,8.28848230323227,end
8894,441.0,3.3925325194683604,6.662106530688612,5.590454718188138,8.28843987821781,end
8895,448.0,3.390282582867669,6.6639318069522275,5.598620576088272,8.288268346670746,end
8896,454.0,3.3869756473165964,6.665373120905993,5.606679914768899,8.287705067451292,end
8897,461.0,3.381852865154271,6.665764767556171,5.614560924304962,8.286804973615162,end
8898,467.0,3.3740847210430704,6.664620411279019,5.621985265607884,8.285953422287747,end
8899,474.0,3.3628533526086812,6.6622136525841835,5.628751109427472,8.28558676229907,end
8900,481.0,3.347536438278617,6.659860522950399,5.634946038076044,8.28586239027901,end
8901,487.0,3.327851714126583,6.659506820820646,5.640884390628807,8.286605663102556,end
8902,494.0,3.3038400291749337,6.662419596955512,5.646910558841331,8.287533058236248,end
8903,500.0,3.2758062772324488,6.667853026339026,5.65326815555127,8.288439290637786,end
8904,507.0,3.2444224406753177,6.673486045121582,5.660015230597085,8.289195445751453,end
8905,514.0,3.210892010255689,6.677708496825202,5.666935094804911,8.289733677817368,end
8906,520.0,3.17680831476154,6.681058369157513,5.673568846953641,8.29016087349181,end
8907,527.0,3.143657844443283,6.68492624582609,5.679445395891186,8.290829571717117,end
8908,533.0,3.112415813722412,6.689359812038692,5.684333344773273,8.292140903036033,end
8909,540.0,3.0835352247932653,6.692638341900062,5.6883141584164445,8.294161980383487,end
8910,547.0,3.057118396923017,6.692514012760576,5.691674639247492,8.296389222536822,end
8911,545.0,3.033026903006548,6.687288544538304,5.694726848829111,8.297861529676743,end
8912,545.0,3.0109468100673125,6.6759887176766135,5.697648951569031,8.297563137721594,end
8913,542.0,2.9904325623730426,6.658307439371871,5.700404147822728,8.29494247466887,end
8914,539.0,2.9708912258019975,6.634792004889126,5.702730361009193,8.290343891083035,end
8915,539.0,2.951579257658086,6.6067880412664,5.704193998632439,8.28503074658982,end
8916,537.0,2.9317499023902087,6.575862263865272,5.704363606836802,8.280621680341092,end
8917,533.0,2.9109585345171407,6.543669368823362,5.703045287079699,8.278364271395972,end
8918,537.0,2.889372217718822,6.51273031642368,5.700340894417113,8.278916209506962,end
8919,541.0,2.867875592818618,6.486588189833631,5.696430812167689,8.282639715483446,end
8920,541.0,2.847770519240991,6.468244957010053,5.6913155957555555,8.289796707789359,end
8921,541.0,2.8300274250979274,6.458454322599486,5.684750150723703,8.300391496892976,end
8922,545.0,2.8144917306076027,6.455722777554292,5.676362816821861,8.313942580980955,end
8923,547.0,2.79982905145929,6.457515609399475,5.66588156010925,8.32937488429172,end
8924,549.0,2.784533351176079,6.461103459524878,5.653395245232683,8.345105206122101,end
8925,551.0,2.7681926000213277,6.463682673192855,5.639448082086672,8.359524122782478,end
8926,553.0,2.7517642447099853,6.462804132203535,5.624822125514956,8.37170506670074,end
8927,557.0,2.736623775623168,6.457603637055596,5.610202164383269,8.381695827022902,end
8928,540.0,2.7234453374954075,6.449582646603616,5.596048867914017,8.390157143144457,end
8929,524.0,2.711955423535493,6.441621569887258,5.582753395577204,8.39776269988648,end
8930,507.0,2.701456094540494,6.436000244891766,5.570844216347482,8.404763453687073,end
8931,491.0,2.69132846081765,6.433295911348994,5.560946670055912,8.410890673247712,end
8932,480.0,2.6811099659336266,6.432723891903846,5.553434343250545,8.415668728095932,end
8933,470.0,2.670338736920704,6.433132891669287,5.548131017948334,8.418809129762714,end
8934,460.0,2.6584326415075017,6.433832883203375,5.544435624848224,8.420172691315374,end
8935,450.0,2.64469771187579,6.434847651664096,5.541679372830449,8.419489086101887,end
8936,440.0,2.628458604773404,6.436497405629185,5.539238220387142,8.416514548042926,end
8937,430.0,2.6092116599574062,6.438778662470585,5.536362658439609,8.41161510252582,end
8938,420.0,2.5867163859443365,6.4413119681047455,5.532106308305332,8.405978077628303,end
8939,409.0,2.5610968864755805,6.443918437960909,5.5255633253467975,8.401046705411172,end
8940,399.0,2.5329706089468766,6.446957182055678,5.516241469408386,8.397754172506954,end
8941,389.0,2.5033871898382323,6.450861534943738,5.50429598319527,8.396315265368207,end
8942,379.0,2.4734754210961287,6.455400638673409,5.490502377409525,8.396519159646047,end
8943,369.0,2.444112857222174,6.459549470146542,5.475963185745425,8.397962851233032,end
8944,359.0,2.415908245743569,6.4620661421640815,5.461609608211757,8.400068882222374,end
8945,349.0,2.389286108874676,6.462010440537709,5.447763145570429,8.402163813512294,end
8946,339.0,2.364325885885952,6.45858856787336,5.434093203943973,8.40367340101431,end
8947,329.0,2.340558127455846,6.45106588597204,5.419944998343002,8.404219533907039,end
8948,331.0,2.31724924731782,6.439817798771411,5.404698170860749,8.403597464210115,end
8949,325.0,2.294141316636959,6.427734947970062,5.38806027993858,8.401796699819556,end
8950,321.0,2.2718563672002987,6.4197663150619775,5.370366245225832,8.39905167533542,end
8951,313.0,2.251445545188852,6.420167621766434,5.352652657008865,8.395756490610145,end
8952,309.0,2.2335510382409085,6.42979258067421,5.336214123992216,8.392275575580966,end
8953,305.0,2.2179931689687145,6.445567687966658,5.321839863977193,8.388898023037035,end
8954,302.0,2.203962136963527,6.462075279315058,5.309307687065867,8.385965091104367,end
8955,298.0,2.1904616417185396,6.474152203501206,5.297497356313332,8.383870888275323,end
8956,295.0,2.176725022733915,6.479231895023168,5.284917135095003,8.382839442793054,end
8957,291.0,2.1625517409944197,6.478098088920022,5.270203026291795,8.382796791587879,end
8958,288.0,2.148396230339555,6.473628939109389,5.252445354092726,8.383539902957441,end
8959,285.0,2.134929958457948,6.468589438935661,5.231430287755423,8.384948756084162,end
8960,285.0,2.122297997386739,6.4640609000919085,5.207723668088738,8.386952813131776,end
8961,285.0,2.1098013879949793,6.459377145007936,5.182447435950197,8.389356455751658,end
8962,283.0,2.0963191256759495,6.453240912190823,5.156858602183072,8.39182224337082,end
8963,283.0,2.0810496006086905,6.445095720682659,5.132054924986843,8.39406956150891,end
8964,281.0,2.064060905715548,6.435821315410427,5.108944799498146,8.396037640646684,end
8965,283.0,2.0464082434053243,6.427331052241338,5.088290815321879,8.397813175585153,end
8966,283.0,2.029672683472427,6.421308931353428,5.070600927934051,8.3994241739199,end
8967,283.0,2.0150882729089012,6.417987106559789,5.055928717567977,8.400725123815453,end
8968,285.0,2.0029007262656635,6.416020755841434,5.043825202234924,8.401423359884527,end
8969,287.0,1.992437780597192,6.413617220802017,5.0335245974041625,8.401159087954483,end
8970,290.0,1.9826981796588896,6.409792131672539,5.024231762404608,8.399599761274976,end
8971,293.0,1.973064568953067,6.404708436432718,5.015371229844973,8.396532958433195,end
8972,296.0,1.9638768452788655,6.399414168172126,5.00673027920996,8.39182367901692,end
8973,299.0,1.9562831895061608,6.395526456088616,4.998427995164636,8.385166865120611,end
8974,302.0,1.9507560154316808,6.394225618389988,4.990701722774364,8.375862868336746,end
8975,305.0,1.9449018711814312,6.394441522788159,4.9836641313687755,8.362869684224489,end
8976,309.0,1.9329576621569724,6.392195096100038,4.977241082887159,8.345044302833314,end
8977,312.0,1.9089941443041027,6.382528029284902,4.9713233824527245,8.321472946884636,end
8978,316.0,1.8725124161159343,6.362532516781674,4.965914596754037,8.292070562837074,end
8979,319.0,1.831238200844796,6.333067831945452,4.96106143918383,8.258325318865436,end
8980,323.0,1.7964851331028164,6.298253811234225,4.956638154013096,8.223287478451931,end
8981,329.0,1.7736847862908116,6.263279753952241,4.952263119233738,8.190184873310287,end
8982,336.0,1.7574825863412888,6.231991138031675,4.94746024390554,8.160694231590305,end
8983,342.0,1.7371973489598564,6.206028641725987,4.941881197376337,8.13472914687585,end
8984,349.0,1.706978401412018,6.185779397806931,4.935367694027094,8.111931754461086,end
8985,355.0,1.6700623883520256,6.171319995945046,4.92786507598623,8.092927165904179,end
8986,362.0,1.6342871956846032,6.162155332604187,4.919376771854143,8.078880216507283,end
8987,368.0,1.605442342214176,6.156876806544284,4.910055523430203,8.07014377910957,end
8988,375.0,1.5848563430882885,6.1538373176646495,4.900300164527672,8.06560517930053,end
8989,382.0,1.571128653021462,6.152033807447384,4.890686021184849,8.06324474075527,end
8990,388.0,1.5624660976259894,6.151075411329245,4.881747825710889,8.061247724403103,end
8991,395.0,1.5574904297679986,6.150497077033198,4.87376210885615,8.05878589499545,end
8992,401.0,1.5548352846714233,6.149392976485442,4.866658543694192,8.056054652273286,end
8993,408.0,1.5526568343840388,6.146760605508056,4.860109324294345,8.053785774590875,end
8994,414.0,1.5487882220233102,6.142123496104327,4.853745272690587,8.052682926960385,end
8995,421.0,1.5414772027411263,6.135785098681929,4.847381311762771,8.053011087422751,end
8996,427.0,1.5300679070223897,6.1285039627833795,4.841133993676539,8.054366965239677,end
8997,434.0,1.5150499216936557,6.120922553737778,4.835370034250127,8.05572315265265,end
8998,441.0,1.4974982070801148,6.113244088245057,4.830497818091662,8.055855280666727,end
8999,443.0,1.4784197585383632,6.105411182246312,4.826723320087799,8.053982757321327,end
9000,435.0,1.458339387690681,6.097435284362611,4.823945884517569,8.050111455169793,end
9001,421.0,1.4370955684801576,6.089285976082425,4.821852808921383,8.044744698435062,end
9002,421.0,1.4139867359650802,6.080543747231536,4.8200869196765375,8.038280464955543,end
9003,427.0,1.388635979737666,6.07070250733421,4.818368394147765,8.030611733741443,end
9004,434.0,1.362273957618143,6.060143735031841,4.816616545254413,8.02097051989482,end
9005,440.0,1.3381062987086771,6.05057188232311,4.815084704968275,8.007996392340111,end
9006,447.0,1.3197994979220773,6.044050027875362,4.814282339081421,7.990485097653372,end
9007,453.0,1.309160029057807,6.041416548761899,4.814545825516359,7.968754331138675,end
9008,460.0,1.305241980422002,6.04165620835226,4.815603481861027,7.945126000331311,end
9009,466.0,1.3055067162656182,6.042797697950702,4.816605182313864,7.922391077787922,end
9010,473.0,1.3074662733133733,6.043443503573318,4.816609761437676,7.901599767935519,end
9011,485.0,1.3093703026925256,6.043600349381412,4.8151188062482895,7.881524423690974,end
9012,473.0,1.310083975102698,6.044172815488214,4.812338366888513,7.859933979857752,end
9013,465.0,1.3089792242269325,6.045690316170779,4.809129549193468,7.834711515814789,end
9014,457.0,1.3060550806526845,6.047565734155971,4.8066898457563685,7.803945084386117,end
9015,447.0,1.30194362850719,6.048635331599631,4.8060047695205155,7.766213764201011,end
9016,441.0,1.2975677133592056,6.048342034826072,4.807304488077272,7.721685587496269,end
9017,431.0,1.2936301239420678,6.047240450296742,4.8099614357750555,7.672478875144404,end
9018,425.0,1.2902680834238738,6.046295651458119,4.812963805576316,7.6212365897750205,end
9019,417.0,1.2870532935104806,6.0457318788624805,4.815513046158616,7.569603667580411,end
9020,415.0,1.2833073440805354,6.0445728233710865,4.817229672550387,7.518550618975007,end
9021,414.0,1.2785758015963844,6.041381138854628,4.817951279950215,7.469740192329486,end
9022,412.0,1.272966941111069,6.035592075094768,4.817423251703371,7.425870741224608,end
9023,411.0,1.2670895293433573,6.028174626082429,4.815116405064076,7.389561108871766,end
9024,410.0,1.2616759626678091,6.020906812047819,4.810321182135605,7.36187554297901,end
9025,408.0,1.2572907841167356,6.014983634034686,4.802499512550441,7.341660225770936,end
9026,407.0,1.2543410981937395,6.010370108424239,4.791610244788873,7.3263166152683645,end
9027,405.0,1.2532182727145211,6.006418256774163,4.778157537298637,7.31362587192316,end
9028,404.0,1.2543143617274273,6.002833196458582,4.763037072477936,7.303016858776811,end
9029,403.0,1.2578388410189805,5.999798791861184,4.747362344333558,7.295014887792074,end
9030,401.0,1.2635466132844535,5.997177363659647,4.7322809521119895,7.28971868015986,end
9031,400.0,1.2706079977035063,5.993823586559865,4.7187265298901275,7.286239556159816,end
9032,399.0,1.277831986016729,5.9879137394945685,4.707199687845425,7.28354197437214,end
9033,397.0,1.2841863215518363,5.978081629939785,4.697759634476201,7.281304775090229,end
9034,396.0,1.2892344445916255,5.964377118976694,4.690245200388944,7.279787152837581,end
9035,394.0,1.2931215426430134,5.9482705150932285,4.68452979566923,7.279170816633021,end
9036,393.0,1.2961507663295433,5.931817255804291,4.680571614956639,7.279252445096006,end
9037,392.0,1.298382810654802,5.916811288525786,4.678210260508124,7.279637407299734,end
9038,390.0,1.2996083150636797,5.904462704592544,4.676946187672418,7.280043270391795,end
9039,389.0,1.299616785509797,5.895342267708251,4.6759895031237235,7.280410128539027,end
9040,388.0,1.2984309960347662,5.889309688091249,4.674556780505884,7.280824150015718,end
9041,386.0,1.296300860730602,5.885618478689546,4.67212250408025,7.281409115242892,end
9042,385.0,1.2935240449092675,5.883284465790007,4.668456416879647,7.28223053059245,end
9043,383.0,1.2903067343378205,5.881455555555953,4.663542818332049,7.28316891870118,end
9044,382.0,1.2867486078210648,5.8796274669537345,4.6575191113052785,7.283863629683442,end
9045,381.0,1.2828138455981943,5.877726039508828,4.650642839874038,7.283895847068273,end
9046,379.0,1.2782422762173906,5.875998210001493,4.643224910847353,7.283109085959854,end
9047,378.0,1.272679970979106,5.874739359728553,4.635516614039443,7.281703764945713,end
9048,377.0,1.2662064225876424,5.874114168019416,4.627614276879297,7.279948637741273,end
9049,375.0,1.2597684282913617,5.874203111746559,4.619458218820301,7.277817215333978,end
9050,374.0,1.254871849913409,5.875066459029646,4.610917784586162,7.2749600424459375,end
9051,372.0,1.2527342437760554,5.8766313491606885,4.60187514268164,7.271032531703166,end
9052,371.0,1.253772391925373,5.8785319429607545,4.592276478355079,7.265993333032639,end
9053,370.0,1.2578306926661735,5.880156170878775,4.582203144684795,7.260099061695278,end
9054,368.0,1.2647160174902774,5.88093343903935,4.571957269778153,7.253720005198005,end
9055,367.0,1.2744654970061673,5.880658775498304,4.562057611525771,7.2472134863718125,end
9056,366.0,1.2872611335560946,5.879651107351624,4.553072867738121,7.240920181574599,end
9057,364.0,1.3032447217082,5.878607038272522,4.545374945420782,7.235205077055859,end
9058,363.0,1.322420276087989,5.878149453507934,4.539024664936547,7.230416970506329,end
9059,361.0,1.344644519520113,5.878394174010151,4.533899327652673,7.226735493489841,end
9060,360.0,1.3696523820837878,5.879065723527613,4.529893402728366,7.224062055400716,end
9061,359.0,1.397020186503385,5.8801862723285385,4.52695389488908,7.222096291136831,end
9062,357.0,1.426032007176777,5.882546432355268,4.524958354896994,7.220509946128743,end
9063,356.0,1.4556548958014883,5.8872501806503825,4.523638923086014,7.219055939815023,end
9064,355.0,1.484861766979954,5.894729087396287,4.52265947525127,7.217602448965592,end
9065,353.0,1.5131402798011913,5.9042721865820775,4.521771246851588,7.216146121025343,end
9066,352.0,1.5406950050862809,5.914413782324171,4.520901818221676,7.21478387953853,end
9067,350.0,1.5680899910596815,5.923548893327236,4.520100755611761,7.213633997145802,end
9068,349.0,1.5956792840333396,5.9302319788361455,4.519406097093587,7.212752947925476,end
9069,348.0,1.6233383584942382,5.9333373650837355,4.518783111012969,7.212098928733303,end
9070,346.0,1.6505490273469157,5.932414482737067,4.518195875327749,7.211560866579096,end
9071,345.0,1.676562113076624,5.928084997171207,4.517698786680971,7.211050384800512,end
9072,344.0,1.7006016953321268,5.921976804666244,4.517423042932904,7.210599670576942,end
9073,342.0,1.7222141993288995,5.915935393488543,4.517482271721772,7.210371027659308,end
9074,341.0,1.7414901956009627,5.911008384171955,4.517900111097728,7.210541294842844,end
9075,339.0,1.7587580371211091,5.907108377136496,4.518608098931544,7.211138828778939,end
9076,338.0,1.77400694062117,5.903623552898604,4.519496671812524,7.2119824567649555,end
9077,337.0,1.7867575711418906,5.900265382739581,4.520471938402067,7.212801137720572,end
9078,335.0,1.7965409668534251,5.897315781735675,4.5214718958010325,7.213426626786322,end
9079,334.0,1.803368472189574,5.895189140844863,4.522439238746629,7.213871888484595,end
9080,333.0,1.8076985676056696,5.893882616367466,4.523301855342037,7.214249965435202,end
9081,323.0,1.8101106290459923,5.892912143451627,4.524004326352639,7.214651926356164,end
9082,327.0,1.811115022551258,5.891794059729308,4.524564322968789,7.215093212807079,end
9083,329.0,1.811159044605548,5.890545149819329,4.525088765680086,7.215536472403861,end
9084,327.0,1.8106417933220609,5.889649677035961,4.5257197815883154,7.215940663162717,end
9085,327.0,1.8098903414926375,5.889639116459946,4.526555958175765,7.216292540707978,end
9086,327.0,1.8092606495760304,5.890890885460756,4.527637417373442,7.216609336682107,end
9087,327.0,1.8094367575685264,5.893709200207858,4.529035060184701,7.216926170934939,end
9088,327.0,1.8118126875023564,5.8981856721786246,4.530972455053556,7.217283074902578,end
9089,327.0,1.818670630716482,5.903715647453787,4.533863472895705,7.217706912216575,end
9090,329.0,1.8327871376528375,5.908674782973002,4.538207494625306,7.218191008488195,end
9091,329.0,1.8563017258799452,5.910595084089716,4.54437237651656,7.21869508666459,end
9092,331.0,1.889349682222118,5.906585204736006,4.552375377720452,7.219176858086012,end
9093,333.0,1.9294144409532592,5.893758993174022,4.56182991430624,7.219633199690884,end
9094,335.0,1.9718226385798536,5.869723500400072,4.5721465976789295,7.220118455982518,end
9095,339.0,2.011024064676714,5.833431760411435,4.582858174747867,7.220722124036218,end
9096,341.0,2.0421439593873516,5.786494750882968,4.593836645527118,7.221516339716179,end
9097,343.0,2.062380245176169,5.734235880935017,4.6052860464243,7.222518192674294,end
9098,314.0,2.0717479373191754,5.684870063820423,4.617513202254825,7.223692033696903,end
9099,285.0,2.072857723378032,5.6463573239897755,4.630593855788691,7.224962468067457,start
9100,256.0,2.0699252184654293,5.623153271559631,4.644206464056096,7.226234710451315,start
9101,227.0,2.0675407531868317,5.6153205156039165,4.657833705476417,7.22746755778736,start
9102,209.0,2.0696891633974386,5.619821345973457,4.671132938975918,7.228747626176817,start
9103,196.0,2.079151597610452,5.632552187190155,4.68405443977467,7.23021168668485,start
9104,183.0,2.0970457090518826,5.6503584227641745,4.6966342617188515,7.231835182437827,start
9105,171.0,2.122359105130339,5.671947452277728,4.7088542318120785,7.233338546001357,start
9106,159.0,2.1519255773815176,5.696500531642404,4.720818805020013,7.234347165134136,start
9107,149.0,2.181416080901291,5.721028869220134,4.732938290179729,7.234635984539082,start
9108,143.0,2.207158547668676,5.740344234583165,4.74572046686647,7.234237256794861,start
9109,141.0,2.2277647946000743,5.751445884474327,4.759327988478927,7.23338983790711,start
9110,139.0,2.244471219784474,5.75732835589783,4.7733959503300705,7.232440012583893,start
9111,137.0,2.25995641734703,5.763904928490916,4.7872687730583925,7.23177676405616,start
9112,135.0,2.2767258480123203,5.773172871055635,4.800405198460415,7.231767741323703,start
9113,135.0,2.296503047067687,5.782435684180737,4.812671041045509,7.232597252800444,start
9114,133.0,2.32050283785618,5.79022823423007,4.824339264758106,7.234054650997834,start
9115,131.0,2.349202164000696,5.799297304052678,4.83577529755479,7.235557817991494,start
9116,131.0,2.3814447877085225,5.813011780845997,4.847060307145995,7.236549042633589,start
9117,129.0,2.4142989187741497,5.831876900584332,4.857907598048155,7.236894418758583,start
9118,129.0,2.444337523678746,5.854437285228967,4.867932491110043,7.236834093810994,start
9119,129.0,2.4692939988362586,5.879305569616674,4.876977954006638,7.23660703532933,start
9120,129.0,2.4888668692922806,5.905235274057214,4.885207024720294,7.2362340917700605,start
9121,131.0,2.504426492300159,5.930428687950667,4.892983567849405,7.235599829797054,start
9122,127.0,2.5180552104919447,5.952797161708216,4.900720752027529,7.234586820213961,start
