frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
7731,True,5,False,-1,False,,,529.904060953147,574.9726489274404,2.3779382087248946,7.364389839484728,451.661527177456,663.9152127305692,1.9758504940030936,8.778706501734131,1
7732,True,5,False,-1,False,,,525.3093365778077,571.9023372915283,2.3356048766888184,7.305476980592197,455.7055450424374,663.5769330016952,2.002608312041413,8.774369867914295,1
7733,True,5,False,-1,False,,,520.0820481667591,568.4145081691896,2.287211944064953,7.238159133889074,460.0852301341024,663.0388782599845,2.0313374938526167,8.767262321310529,1
7734,True,5,False,-1,False,,,514.5481736121251,565.638895330656,2.2376791648665013,7.184296638648725,464.8738752186771,662.0613059574318,2.062070171301216,8.754051985722183,1
7735,True,5,False,-1,False,,,509.0756871861214,564.7346241223689,2.1924728848566524,7.166520338982264,469.866297023907,660.4897414718148,2.093159462470442,8.732479780561835,1
7736,True,5,False,-1,False,,,503.7574741647943,566.0442420613632,2.1532338541807974,7.191560051365142,474.762662723716,658.1856836085719,2.122371737241668,8.70043455232844,1
7737,True,5,False,-1,False,,,498.32398012907765,568.8785975077321,2.116501909706296,7.245877725885427,479.38006643492224,655.085765264151,2.1483960613487425,8.656858594596258,1
7738,True,5,False,-1,False,,,492.4439519150209,572.189343322388,2.0774653073128886,7.308848611090937,483.6672640620469,651.3582505627107,2.1712068211674884,8.603980728656545,1
7739,True,5,False,-1,False,,,486.1049660176761,575.3396952591462,2.034647495333391,7.367957353334406,487.5871397985203,647.3425314959983,2.1911593942765557,8.54640216876049,1
7740,True,5,False,-1,False,,,479.72139655516537,578.2559108167169,1.991140408072092,7.421783621345828,491.0858748671804,643.2069484713214,2.20818527267816,8.486205505923891,1
7741,True,5,False,-1,False,,,473.9462877082665,581.1011720076951,1.9524374267911289,7.473578816593493,494.1685757171135,638.8027747248541,2.2220549707572674,8.421016172577787,1
7742,True,5,False,-1,False,,,469.34878161143695,583.9745334383476,1.9232271176573228,7.525365180137342,496.9433838573359,634.030023848489,2.2333288156559723,8.349477161588727,1
7743,True,5,False,-1,False,,,466.11832477173823,586.8662357187723,1.9049637027139623,7.57701729655794,499.6136108621077,629.2137161926124,2.243998688654649,8.276692088375464,1
7744,True,5,False,-1,False,,,463.9681151410515,589.774891397795,1.8953878295449456,7.6284187751797585,502.5014440132777,624.8908977618581,2.2573379403162903,8.210859972061543,1
7745,True,5,False,-1,False,,,462.3313547388963,592.8058501443643,1.890308728402904,7.681249381977369,506.0225846319526,621.2673962773788,2.276777695730797,8.155030662400666,1
7746,True,5,False,-1,False,,,460.702618602204,596.1768164568869,1.8862950999687096,7.739065373083324,510.4436001010981,618.0268040432107,2.3037705596602667,8.104200202858893,1
7747,True,5,False,-1,False,,,458.8454979576905,600.1316225257816,1.8820861678965493,7.805819271490342,515.567881693949,614.6574132906414,2.3360163632953674,8.050337680409715,1
7748,True,5,False,-1,False,,,456.75925638549154,604.753463043751,1.8778687734211157,7.882797377703408,520.7450831592937,610.9282484936243,2.3683138476490595,7.989881557861265,1
7749,True,5,False,-1,False,,,454.5353892970816,609.7757162989228,1.873688184964899,7.9655616947787475,525.2844288359124,607.1178869616487,2.395964939488467,7.927536174772307,1
7750,True,5,False,-1,False,,,452.2669243221837,614.6364303573902,1.868867267154263,8.044910173967747,528.8839509957521,603.8280731225772,2.417638749649967,7.87338689264554,1
7751,True,5,False,-1,False,,,450.04032183486606,618.8114260508977,1.8627545848135227,8.112380142470245,531.7127429934981,601.4830144630505,2.4352178992303104,7.8346323036204115,1
7752,True,5,False,-1,False,,,447.94638169229165,622.1149760795695,1.8555484504341504,8.16512920744695,534.1842629919972,599.9023555072085,2.4514968153472525,7.808318792170635,1
7753,True,5,False,-1,False,,,446.0613065830473,624.7102948128551,1.8481910449959555,8.20599578007724,536.6875848200779,598.3806774555044,2.468326537332082,7.782531105913786,1
7754,True,5,False,-1,False,,,444.4030612593191,626.9099808824922,1.8415669126540912,8.240154844356937,539.4442072772667,596.2196757777189,2.486344631289392,7.745329152272229,1
7755,True,5,False,-1,False,,,442.9052212724943,628.9951046952253,1.8358757660625893,8.272158443253563,542.4828423316286,593.173668065036,2.5054226762064222,7.692372912503812,1
7756,True,5,False,-1,False,,,441.44185890688834,631.1597064769588,1.830680358102338,8.30505877603435,545.6582291969785,589.4814650924568,2.524803432485695,7.6276429046837855,1
7757,True,5,False,-1,False,,,439.8935688500278,633.5274496450064,1.8254238182536375,8.340729114483503,548.6858038044197,585.6448932122196,2.54298991497533,7.559837900828628,1
7758,True,5,False,-1,False,,,438.20583044582713,636.1323926219882,1.819799818477235,8.37966661865424,551.2269268274044,582.1843743793698,2.5580366492223643,7.498201974443472,1
7759,True,5,False,-1,False,,,436.3967934596792,638.8531931799313,1.8136443209589883,8.420074231198765,553.0302874917945,579.4423684025345,2.5683953418142926,7.448986385745909,1
7760,True,5,False,-1,False,,,434.5118233035505,641.4156648494466,1.8066149223756367,8.457924324007891,554.0480827382428,577.4985264862352,2.573740235812332,7.4138199516267935,1
7761,True,5,False,-1,False,,,432.5655715463892,643.5357493555146,1.7981266415745938,8.489074088428678,554.4331605380515,576.2408903532398,2.5750707517921203,7.390888108344165,1
7762,True,5,False,-1,False,,,430.5244545715565,645.0917723592023,1.7876467735817712,8.511790219941453,554.4202254257966,575.4960998024787,2.573967373672567,7.377211473935359,1
7763,True,5,False,-1,False,,,428.3430854241233,646.1550120655828,1.775024809683582,8.527178634731085,554.1935247556798,575.0936149173081,2.571635739311966,7.369774474802341,1
7764,True,5,False,-1,False,,,426.0096737291536,646.8675224100562,1.7605128819703455,8.537377842671336,553.8452059450483,574.8710518032922,2.568578759986432,7.365632684471905,1
7765,True,5,False,-1,False,,,423.54428466264034,647.3165977264782,1.7444482800773384,8.543713079159815,553.4267446236097,574.6949040888561,2.565024188642937,7.362333820534056,1
7766,True,5,False,-1,False,,,420.9529175887434,647.5150461553987,1.7268861406349845,8.546402915299462,553.0031095930633,574.5011873569406,2.5614028351744142,7.358701974718915,1
7767,True,5,False,-1,False,,,418.19855086734776,647.4557700439514,1.7075334132710809,8.545355015958917,552.6479050709204,574.2992784803733,2.558312505065497,7.354920157707202,1
7768,True,5,False,-1,False,,,415.2351851199028,647.1629626329252,1.6861160234874275,8.540918057594762,552.4073704447279,574.1234520020928,2.556166808009603,7.351630084639055,1
7769,True,5,False,-1,False,,,412.0743780161161,646.7082602955486,1.662887405289728,8.534125962665318,552.2857295974354,573.9839766820121,2.5550133682213314,7.349022651069816,1
7770,True,5,False,-1,False,,,408.8080527414578,646.1944567366422,1.638749201769766,8.526468113079982,552.2605218778854,573.8608090457777,2.554647199223511,7.346722253425598,1
7771,True,5,False,-1,False,,,405.5610830942221,645.718857578225,1.6148267793872406,8.519358911773665,552.3057582452323,573.7247163282127,2.5548229418283754,7.344181617539032,1
7772,True,5,False,-1,False,,,402.4264781938043,645.3410744180608,1.5919310483209106,8.513668202888494,552.4019035704331,573.551860758839,2.55535362686138,7.340953728734149,1
7773,True,5,False,-1,False,,,399.44125364123056,645.0737724899211,1.5703607783167697,8.50958407747006,552.5291811163122,573.3261963284957,2.5560605549234983,7.336735932300547,1
7774,True,5,False,-1,False,,,396.60515019691536,644.8929212568329,1.5500549399404302,8.506760003086434,552.6602095086388,573.0394597367253,2.556714727189573,7.331368981142496,1
7775,True,5,False,-1,False,,,393.9042103454308,644.7632324134815,1.5308252717197288,8.504684017405935,552.7678561092022,572.6842110829584,2.5570898409407805,7.324705017568181,1
7776,True,5,False,-1,False,,,391.3097574671205,644.6805369610588,1.5124714575006195,8.503294389375757,552.8390611138941,572.2314882042318,2.557041696658045,7.316185356738087,1
7777,True,5,False,-1,False,,,388.766350681043,644.7034059224935,1.494790281665518,8.503438852852542,552.8748747916602,571.6134018304349,2.556484336989844,7.304509771479207,1
7778,True,5,False,-1,False,,,386.2087929824045,644.9253288263403,1.4776126858403131,8.506470249897331,552.8757571100405,570.7444811381897,2.5553014063614548,7.288036531478993,1
7779,True,5,False,-1,False,,,383.61058236199904,645.3999369015492,1.460921541268437,8.513159462336265,552.8299490230659,569.5815761166764,2.553335132251993,7.26591673339796,1
7780,True,5,False,-1,False,,,381.0116623033786,646.1130175182303,1.444964024705922,8.52328587276292,552.7197242961067,568.1723164643374,2.5505036656766973,7.239021244571328,1
7781,True,5,False,-1,False,,,378.4838228712174,647.0364487882317,1.430171001814747,8.536418500318852,552.5408177023864,566.6375638358747,2.5469340595747747,7.209618078824601,1
7782,True,5,False,-1,False,,,376.0607455590788,648.1681575695375,1.4167846380463156,8.552502290873075,552.3121989594191,565.0930004079707,2.542933796387756,7.179885636570855,1
7783,True,5,False,-1,False,,,373.70082098096384,649.4756222035446,1.4044234185060398,8.571056521356176,552.065474384619,563.5889933009153,2.5388241221148258,7.150771214221321,1
7784,True,5,False,-1,False,,,371.31167516331504,650.8242852004921,1.3920352756180812,8.590152027843459,551.8343138731664,562.1337666830345,2.534889930594619,7.122444813391521,1
7785,True,5,False,-1,False,,,368.79778760782574,652.0237545913407,1.3783741857350482,8.607070511120684,551.6604894615743,560.7571799388568,2.531518899395269,7.095525048664461,1
7786,True,5,False,-1,False,,,366.0909048646041,652.974091754472,1.3626633369097243,8.620387155732333,551.5980643338168,559.5196775964578,2.5292454553092,7.071232899714888,1
7787,True,5,False,-1,False,,,363.1817924844926,653.7460469848039,1.3450599659933054,8.631105297682563,551.6932884748342,558.4583286479742,2.528507105217274,7.050323566182046,1
7788,True,5,False,-1,False,,,360.1602946125231,654.5152983676531,1.326727852363424,8.641704612501062,551.951404859129,557.5505880461488,2.529319694330386,7.032372762124741,1
7789,True,5,False,-1,False,,,357.190883193052,655.484811385227,1.3094382228054986,8.65499990249656,552.3187685045095,556.7402411630484,2.5311666881085424,7.0162872838432015,1
7790,True,5,False,-1,False,,,354.38649614678366,656.9088077942572,1.2947887030505596,8.674436353589265,552.6956535754223,555.9862162392693,2.5331727381511366,7.001268441845788,1
7791,True,5,False,-1,False,,,351.7088779536009,659.0629709335927,1.2834136604193838,8.70369845505449,552.9755018033404,555.2836772923313,2.5344556475919493,6.987232217371037,1
7792,True,5,False,-1,False,,,349.05405123597313,661.952627997511,1.2746121244531698,8.742767075405435,553.0916325620426,554.6521015838729,2.53449401691101,6.974577518448253,1
7793,True,5,False,-1,False,,,346.45875741253,665.0011739344387,1.2667504898846915,8.783741289972127,553.0452020583926,554.1141438570485,2.5333286889360638,6.963769259126931,1
7794,True,5,False,-1,False,,,344.14611994612324,667.3353339930302,1.258513466553825,8.814781361789354,552.8964168596223,553.6830803825824,2.5314740522229453,6.955087590888645,1
7795,True,5,False,-1,False,,,342.2843292050944,668.7089089699111,1.2502646069140018,8.832628590252543,552.725547891486,553.3588586709194,2.529591752618217,6.948544882105967,1
7796,True,5,False,-1,False,,,340.7589988388378,670.0061476561469,1.2441150353483756,8.849331061615521,552.5925310422258,553.1248827078235,2.528152564381398,6.943816378514104,1
7797,True,5,False,-1,False,,,339.31472144440863,672.4134276109953,1.2421709020298572,8.880983009245726,552.5256780718333,552.9451758992406,2.527338581782744,6.940180778450863,1
7798,True,5,False,-1,False,,,337.90129383093506,676.0965967162997,1.244587701386448,8.92988821686768,552.5424244568981,552.7684394025266,2.5272202697345643,6.936603038440494,1
7799,True,5,False,-1,False,,,336.7382379821598,680.0383434941314,1.249508553640907,8.982397082511822,552.6734951175694,552.5432800908629,2.527978417773956,6.93204411890429,1
7800,True,5,False,-1,False,,,336.0215760695688,683.1114649250926,1.2545925307739727,9.023355537933304,552.9612254944724,552.2392667454944,2.529920958949467,6.925888382866388,1
7801,True,5,False,-1,False,,,335.67696741403495,684.9406035264687,1.2581482979136716,9.047697592527154,553.4317719638656,551.862440259946,2.533275289387026,6.918258264910592,1
7802,True,5,False,-1,False,,,335.4330508099644,685.7957876801163,1.2592639662994325,9.059034616425624,554.0693007155458,551.4527279886661,2.5379701413431386,6.909962392406138,1
7803,True,5,False,-1,False,,,335.1005368990931,686.0910844313998,1.2580235197179883,9.062924641059013,554.8239742447016,551.0623638416121,2.543669736129683,6.902059277308608,1
7804,True,5,False,-1,False,,,334.7942897865356,686.1384030413312,1.256166935009651,9.063542154885615,555.6539418756856,550.7321492488257,2.550086957589411,6.895377919783785,1
7805,True,5,False,-1,False,,,334.9026054762106,686.1671215462115,1.2569500440724617,9.06391780400049,556.5592163148551,550.4836709552293,2.5572528919169413,6.890361081906091,1
7806,True,5,False,-1,False,,,335.78500369959994,686.3559642585328,1.2632761794519178,9.066376611267795,557.5713191657675,550.3231244690871,2.565436889283058,6.8871407684750805,1
7807,True,5,True,1,False,,,337.43122857202286,686.784734998622,1.2753250284722304,9.071938218215395,558.7170569457683,550.241618779856,2.574847442237867,6.885540028857351,1
7808,True,5,False,-1,False,,,339.4048532231,687.3868248717434,1.2900418606626745,9.07972379404183,560.0020694112526,550.2132291445823,2.5854938896818616,6.885031171026955,1
7809,True,5,False,-1,False,,,341.139926929474,687.9928469136455,1.303212792985732,9.087537000712263,561.4262985090967,550.2037299253349,2.5973274343518136,6.884915349358632,1
7810,True,5,False,-1,False,,,342.310193305076,688.4198404125436,1.31215121580291,9.093018693327991,563.0038151465146,550.1901397662705,2.610432287405333,6.884723856695199,1
7811,True,5,False,-1,False,,,342.9625231619232,688.4904693075623,1.3166274033420302,9.093881805933997,564.7586530136011,550.1753751005959,2.625010030082045,6.884517848131326,1
7812,True,5,False,-1,False,,,343.4045818523625,687.9624058804517,1.317919422275097,9.086982817773562,566.6929717204425,550.1827712716944,2.641106964866955,6.884774529662478,1
7813,True,5,False,-1,False,,,344.01980498698765,686.5256993287503,1.3175965115913888,9.068290416707212,568.7518048214439,550.2358933926473,2.658293855695806,6.88597209790406,1
7814,True,5,False,-1,False,,,345.08022032514094,684.0364015033069,1.3170034050156327,9.03594490851177,570.8195235752506,550.347687786972,2.675621402529874,6.888367336625874,1
7815,True,5,False,-1,False,,,346.530459653078,680.8688789819034,1.316911340453604,8.994860663550593,572.7598926707892,550.5281553198803,2.691962906678778,6.892154783832904,1
7816,True,5,False,-1,False,,,347.90413480092366,677.9394552315975,1.3170358159933628,8.957006544204626,574.4680426346125,550.7857002038417,2.7064514424277952,6.897498579933846,1
7817,True,5,False,-1,False,,,348.6335766324711,676.177950162816,1.3164622330380196,8.934462726299891,575.8916251993991,551.1023047836003,2.7186311545678103,6.904028696667003,1
7818,True,5,False,-1,False,,,348.6171634763399,675.9423209616788,1.31559847754113,8.93178502179706,577.0137613141258,551.41291177983,2.7282932041962864,6.910419769440839,1
7819,True,5,False,-1,False,,,348.4624106092316,677.0049605969771,1.3177346791989797,8.945897033801579,577.829136536106,551.6344604088551,2.735307103161545,6.914980569067374,1
7820,True,5,False,-1,False,,,349.0952331741902,678.9717101726147,1.327739152558616,8.971614367758043,578.3434274813432,551.7277090559769,2.7396807597418062,6.91691244794197,1
7821,True,5,False,-1,False,,,351.1268897622926,681.5309777379998,1.3486422493601862,9.004881130209395,578.5912262788735,551.723961203139,2.741736706994106,6.916854248060952,1
7822,True,5,False,-1,True,2.822422548226074,1.0270896373530625,354.53580285462124,684.3885398252728,1.379361017881158,9.041882385574414,578.6415547464718,551.6882715461428,2.742118197615325,6.916133671722424,1
7823,True,5,False,-1,False,,,358.7871625651465,687.1998666716052,1.4153203831162886,9.078158275661554,578.5743464205565,551.6632379326602,2.741534494391339,6.915622164990152,1
7824,True,5,False,-1,False,,,363.18169861394085,689.6547781255426,1.451024891983208,9.10972056052056,578.4451224476754,551.6480678211217,2.7404459289509373,6.915307009273533,1
7825,True,5,False,-1,False,,,367.2002275361938,691.6051259319096,1.482678250158015,9.134695422389433,578.2697322478817,551.6184476293895,2.738958516655268,6.914694655372319,1
7826,True,5,False,-1,False,,,370.6746748465698,693.1130577671779,1.5093955003626358,9.153906203521458,578.0437854250226,551.5565588650622,2.737017043164342,6.913422445572401,1
7827,True,5,False,-1,False,,,373.7363262587961,694.3653066151198,1.5325908482483976,9.169761252917052,577.7756496349166,551.4657166446246,2.7346944603640955,6.911558296929446,1
7828,True,5,False,-1,False,,,376.6444881075325,695.483306038712,1.5543304442545147,9.18385859236473,577.4967876104618,551.3624124867816,2.732269248583799,6.90943929040186,1
7829,True,5,False,-1,False,,,379.6197404228468,696.4074206855328,1.5759354781322297,9.195529706305049,577.2459668118089,551.2539736034305,2.730070670535489,6.907215953393586,1
7830,True,5,False,-1,False,,,382.74113695056406,696.9954626426234,1.597576781984134,9.203049863275735,577.0576207115369,551.1264188305252,2.728369553613917,6.904604474122509,1
7831,True,5,False,-1,False,,,385.926727795607,697.2218633797778,1.6186747369796843,9.206104850679502,576.976179453515,550.9608081657527,2.727515584143326,6.901220707337361,1
7832,True,5,False,-1,False,,,389.0016564821449,697.2368487273834,1.638497042320254,9.206535164961297,577.0867878445798,550.7578736675894,2.7282201234017105,6.897083252875223,1
7833,True,5,False,-1,False,,,391.8043259405266,697.246329517647,1.6565344348793791,9.206867744118467,577.5343643673081,550.5299180549672,2.7317073827790743,6.892447745091042,1
7834,True,5,False,-1,False,,,394.2662207853828,697.3764341419297,1.6726688292832868,9.208653578005444,578.4970437223706,550.2640770437765,2.7394546684457954,6.887055229477659,1
7835,True,5,False,-1,False,,,396.4302525044998,697.6334615305473,1.6871946038592722,9.211975582633391,580.1100641166285,549.9181780424627,2.75255200913087,6.880046580316199,1
7836,True,5,False,-1,False,,,398.4197414332722,697.9343719242646,1.7007036064109884,9.215821989489209,582.3928685068977,549.4801771861733,2.7711531803907485,6.871178391334148,1
7837,True,5,False,-1,False,,,400.4012640883864,698.1534066985473,1.7139680186317587,9.218656732821508,585.2531044587134,549.0215564472005,2.794563008121008,6.861916411828126,1
7838,True,5,False,-1,False,,,402.5692843546913,698.1578896992146,1.7279336460052406,9.21885581362419,588.580145143473,548.6521297268338,2.821975596851786,6.854509455713415,1
7839,True,5,False,-1,False,,,405.1339299244581,697.8173489799835,1.74366783617252,9.214813473429912,592.3447381498916,548.4111495594711,2.8531997736586296,6.849757547036559,1
7840,True,5,False,-1,False,,,408.27572748246246,697.0048978497971,1.7620717309168414,9.204952992525174,596.6120849536372,548.24062125339,2.8887311591656566,6.846468402102333,1
7841,True,5,False,-1,False,,,412.0679604994275,695.6390705818952,1.7834706779584302,9.188238356740182,601.480835979867,548.0957137308787,2.929325270847113,6.843729772646457,1
7842,True,5,False,-1,False,,,416.4205526298024,693.7524183304017,1.807400529785194,9.165018159901248,607.053313198378,548.0495219278737,2.9758389851721394,6.843062485215638,1
7843,True,5,False,-1,False,,,421.0969481521195,691.483572844943,1.83268877138359,9.136926028730912,613.4548825355616,548.2310859626883,3.029370978468372,6.847138609301764,1
7844,True,5,False,-1,False,,,425.7864312475,688.971937613066,1.8576695011328128,9.105590198448164,620.7620671993379,548.657928279017,3.090569024052117,6.856324173805053,1
7845,True,5,False,-1,False,,,430.1785762258813,686.2951008944326,1.8805085154103685,9.071893937817723,628.7757245280097,549.1745249248968,3.1577041767897507,6.867401609511815,1
7846,True,5,False,-1,False,,,434.0276523938716,683.5353397415563,1.8997641823217792,9.036844971667833,636.8872293150812,549.5722082160248,3.225614410412093,6.876036835259336,1
7847,True,5,False,-1,False,,,437.2103307177005,680.8469703703591,1.914925516371501,9.002413932831999,644.3312061600827,549.7491809435526,3.2878771245147105,6.880090596242553,1
7848,True,5,False,-1,False,,,439.7548622832579,678.3905637686811,1.9264850142638916,8.970639519526468,650.6664964560958,549.7603179883054,3.3408203145757933,6.880668768019708,1
7849,True,5,False,-1,False,,,441.8515295848324,676.1417476571659,1.9356279889326995,8.941080581261062,656.0067388756262,549.7483914580823,3.385405915975872,6.880715421687688,1
7850,True,5,False,-1,False,,,443.8642762132031,673.7111360824246,1.943957125047912,8.908421505064538,660.8282773697772,549.8455027866119,3.425600586805193,6.882968790379947,1
7851,True,5,False,-1,False,,,446.2720941065277,670.4409393330229,1.953319799315044,8.863828641005924,665.6254566045641,550.1271058590085,3.465496403673702,6.888992998898106,1
7852,True,5,False,-1,False,,,449.4684925545374,665.9409540288135,1.9655843734787048,8.802224737751715,670.6907479034351,550.6247939211125,3.507484771895861,6.899430997969539,1
7853,True,5,False,-1,False,,,453.5433468657095,660.645222936618,1.982315217432057,8.729757997844116,676.0659682337325,551.3428635196776,3.551867543804412,6.914349480334083,1
7854,True,5,False,-1,False,,,458.2707140517148,655.6637661706641,2.004341257075082,8.661680267884238,681.59686123958,552.2503591550137,3.5973371556474447,6.933087382993282,1
7855,True,5,False,-1,False,,,463.3064266608313,651.9681172625837,2.031354700903468,8.611254466117696,687.0259562480371,553.2708438845756,3.641774403725481,6.954062592733939,1
7856,True,5,False,-1,False,,,468.3678279832359,649.786460406713,2.0618614991077893,8.581571107434712,692.0881550431525,554.2845102632737,3.683059403284503,6.974833358275807,1
7857,True,5,False,-1,False,,,473.2627944239066,648.7260958497778,2.0936605980718515,8.567245260803173,696.5989058893507,555.1486291138712,3.719793321142435,6.992521484572434,1
7858,True,5,False,-1,False,,,477.8537560375535,648.2598242505262,2.124645527930724,8.561051622263275,700.523562725363,555.7448949604536,3.751823934495676,7.004761489086704,1
7859,True,5,False,-1,False,,,482.0676009376093,648.0388588907829,2.153544580441352,8.558206056906858,704.0025936247379,556.0276985047977,3.780397244636872,7.010660548954525,1
7860,True,5,False,-1,False,,,485.93917740459807,647.9049203215893,2.1802559766480583,8.556533411512678,707.3302583243772,556.0271938387896,3.807965882307923,7.010851458616419,1
7861,True,5,False,-1,False,,,489.60157956614,647.7565385021888,2.2055153846651603,8.554606445365586,710.8845878346442,555.8093604463223,3.8376381800765182,7.006683797704827,1
7862,True,5,False,-1,False,,,493.1861672388421,647.4326311217799,2.229973356472679,8.550105962807262,714.992266621683,555.4380572793273,3.8720920806579744,6.999455068162844,1
7863,True,5,False,-1,False,,,496.7148997534789,646.7123700014397,2.2534288440597594,8.539832803072752,719.7711358307921,554.9673185963047,3.912272666792705,6.990251627308883,1
7864,True,5,False,-1,False,,,500.0988138871888,645.4667237342983,2.2750598684783943,8.521907354848599,725.0744914441707,554.4650772274233,3.956891801463639,6.980430071532217,1
7865,True,5,False,-1,False,,,503.23715075906057,643.8155212486322,2.294367397350629,8.498051903305871,730.6030096108311,554.0391364592399,4.003315281607956,6.972150899892714,1
7866,True,5,False,-1,False,,,506.1076180074721,642.0610715076026,2.3116979522724765,8.472626845479969,736.086903854557,553.8116611945293,4.049113769264713,6.967871170967328,1
7867,True,5,False,-1,False,,,508.7775458780279,640.4248609490223,2.3278942617478102,8.448808073078684,741.3895192099787,553.841876774878,4.09304399130841,6.968782929579402,1
7868,True,5,False,-1,False,,,511.3528213166011,638.8966586513504,2.34369189204678,8.426398360691902,746.4874826304585,554.0873577869165,4.134948257859667,6.974025961829088,1
7869,True,5,False,-1,False,,,513.9122525521258,637.3200931074147,2.359400103279362,8.40304966376664,751.3938412600994,554.459494738044,4.175039161112706,6.981805515789183,1
7870,True,5,False,-1,False,,,516.473923996426,635.4861148361689,2.3748307685492582,8.37553406419529,756.1243573741971,554.8905835686212,4.213531612939351,6.990751970186133,1
7871,True,5,False,-1,False,,,519.0201151288734,633.0822637411601,2.3894116268231818,8.338888933181671,760.7512115610423,555.3219905001303,4.251126083948853,6.999690689695479,1
7872,True,5,False,-1,False,,,521.5566091550212,629.6941423382164,2.40260520603887,8.28646024508007,765.4453050707762,555.663370316254,4.289426774880237,7.006820408361808,1
7873,True,5,False,-1,False,,,524.1424086986344,625.0696862874845,2.4145017357798992,8.214062059495577,770.356421781642,555.8214973603048,4.3298750772475465,7.010280506259448,1
7874,True,5,True,2,False,,,526.8540624275884,619.449939765186,2.4260426064611416,8.125234088726558,775.3867101935468,555.7794178922472,4.371704458739638,7.009726415816358,1
7875,True,5,False,-1,False,,,529.7216134194696,613.5466399548117,2.4385183818059666,8.03101120777776,780.1290481170633,555.621722261774,4.411372857807601,7.006834003458557,1
7876,True,5,False,-1,False,,,532.7026814483903,608.0813850136152,2.4526970475021037,7.942701186639537,784.1040898342021,555.4669188563736,4.444664609341304,7.003955637574908,1
7877,True,5,False,-1,False,,,535.7129898157712,603.3173879653075,2.4683540038670952,7.864397611476347,787.084994669217,555.378069445722,4.469571902702921,7.00234446966211,1
7878,True,5,False,-1,False,,,538.6820229208647,599.0584179736555,2.484677118588545,7.792951208516609,789.2185064149799,555.3384559693322,4.487354426279564,7.001672524159818,1
7879,True,5,False,-1,False,,,541.6055711357754,595.0902323341717,2.501301340842616,7.725224185339396,790.8937711786881,555.2955220596601,4.501359687169261,7.000905457135695,1
7880,True,5,False,-1,False,,,544.5794842860804,591.5832260461715,2.519149877475589,7.664768642496889,792.5214653414632,555.2070781700218,4.515092604192679,6.999217786577955,1
7881,True,5,False,-1,False,,,547.7912181610304,589.0202129393886,2.540282968363328,7.62046535239827,794.3720030869576,555.0506224254532,4.530853878504216,6.996170856593808,1
7882,True,5,False,-1,False,,,551.4654826924528,587.7038224472702,2.566817564905815,7.5978900704966685,796.5090640392527,554.8182383836454,4.549195808507116,6.991607315849592,1
7883,True,5,False,-1,False,,,555.7938640653333,587.3609868291369,2.599865324831282,7.592359223894523,798.794331331571,554.5253289439895,4.568933042703112,6.985828855456064,1
7884,True,5,False,-1,False,,,560.8771134038954,587.2900237932932,2.639287875481644,7.591535620540647,800.9561367379588,554.2206268520803,4.5876834011248135,6.979803098255216,1
7885,True,5,False,-1,False,,,566.6886887275965,586.9081270679196,2.6841163626134543,7.585140371503209,802.7269100406472,553.9706388179185,4.603049243701411,6.974857989920765,1
7886,True,5,False,-1,False,,,573.0645336145575,586.1252571620005,2.732933980251051,7.57160650638364,803.9894982233942,553.8204986091655,4.613936485742299,6.971899361647974,1
7887,True,5,False,-1,False,,,579.727722509498,585.2059099329942,2.783900011124246,7.555636639535292,804.8197891973424,553.7659852934574,4.620984203176948,6.970847130768311,1
7888,True,5,False,-1,True,3.5415712211894546,1.5009282627165632,586.3507650016276,584.3623518999092,2.834757067204437,7.540973082895277,805.3910200901141,553.7650768798624,4.625740449246752,6.9708625105393685,1
7889,True,5,False,-1,False,,,592.629296859895,583.5545175365885,2.883154774094283,7.5268459852179985,805.8393872579597,553.777430344053,4.629441575990105,6.971138185291466,1
7890,True,5,False,-1,False,,,598.3127589864459,582.63353645409,2.92700290559193,7.510555954456676,806.2070685637015,553.7915451982348,4.6324667839325215,6.971444404886039,1
7891,True,5,False,-1,False,,,603.1890780101301,581.554934538775,2.9645576980092336,7.491295133004816,806.4792013239453,553.8162396642263,4.63466807513201,6.9719588874168,1
7892,True,5,False,-1,False,,,607.1036769552047,580.3998763090574,2.994620705424932,7.470521080189015,806.6482589966431,553.8545544506363,4.635974610014678,6.972742833537842,1
7893,True,5,False,-1,False,,,610.0392032529614,579.2564220787788,3.01708838858534,7.449819782183105,806.7404350981571,553.8927538737038,4.636641034428216,6.973520008453349,1
7894,True,5,False,-1,False,,,612.1574669033101,578.1511673087255,3.033229323890388,7.429680026315284,806.7926617280641,553.9128651607714,4.6370226734384605,6.97392903174595,1
7895,True,5,False,-1,False,,,613.7283918622762,577.081145178109,3.045142542221148,7.41007263294626,806.8180838081234,553.9107233065008,4.637240128646861,6.973886421220914,1
7896,True,5,False,-1,False,,,614.9985674735753,576.0642038387136,3.054754864515516,7.39135841455978,806.8030496290882,553.9027960442315,4.637136105198675,6.973724478206922,1
7897,True,5,False,-1,False,,,616.0942399022668,575.1484339618175,3.0630618967611483,7.374453324908862,806.7355063079518,553.920167815805,4.636527884944207,6.974070885484608,1
