frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
7242,498.0,1.828491180172416,8.519723825589796,3.4588235617578564,7.128106378718247,start
7243,500.0,1.8230768184871011,8.574676337219254,3.437811145182948,7.1298213907737775,start
7244,504.0,1.8216573140363503,8.623362104093346,3.4120037810417663,7.130910696655605,start
7245,506.0,1.8211214503038564,8.663045341462887,3.382324314771209,7.129742519266785,start
7246,513.0,1.8187787687120869,8.691638415967047,3.3505727267406815,7.125777737351508,start
7247,505.0,1.813037062492828,8.70945504484925,3.3183691564934175,7.119400856973264,start
7248,497.0,1.802836715984787,8.719118018847348,3.2862743269660464,7.111384022722885,start
7249,489.0,1.786967003235074,8.723828509966387,3.253811893437061,7.102363462194925,start
7250,481.0,1.7644558952055036,8.725815671073088,3.220194404684772,7.092423236799618,start
7251,474.0,1.7360869929258187,8.726125004175525,3.185139235330615,7.081117462078412,start
7252,466.0,1.705898120993219,8.725312702054762,3.1493461457297407,7.068120086111125,start
7253,458.0,1.6807893648630652,8.72405851032431,3.11443686582966,7.053970631392415,start
7254,450.0,1.6673803601103132,8.723234058047664,3.082373615466938,7.040141931039017,start
7255,442.0,1.6682632562795194,8.723602719142827,3.0546734682600403,7.028167078477717,start
7256,435.0,1.68106981016526,8.725498710096112,3.0318391407536187,7.018430785644237,start
7257,427.0,1.700753401847719,8.728664056745599,3.013268284996751,7.009708436201482,start
7258,419.0,1.7223602009658423,8.732301693393467,2.9976351614603853,7.000072745155829,start
7259,411.0,1.7424346026404576,8.735427329375959,2.9834839543959277,6.98855690193233,start
7260,404.0,1.7593340188860156,8.737345090800657,2.969651875856463,6.976076894328191,start
7261,378.0,1.772931424775981,8.737770761993325,2.9552058585509746,6.964816587849774,start
7262,358.0,1.7838533908616871,8.736444405987893,2.9390041509064706,6.9570214807058655,start
7263,338.0,1.7928206227167347,8.732755044575379,2.91954348475484,6.954551350976766,start
7264,318.0,1.8006389652442076,8.725935652821871,2.8955659790964963,6.95906610245974,start
7265,299.0,1.80858827694417,8.715663512491725,2.8669011349912212,6.971784813046286,start
7266,284.0,1.818434049828876,8.70245127022286,2.834547296958809,6.992662529434824,start
7267,271.0,1.831680634312336,8.687612450407459,2.79988714668824,7.019939395126379,start
7268,258.0,1.8485755564312027,8.672992540412427,2.7640195192489765,7.050684933774186,start
7269,248.0,1.8678676663318423,8.660424597775433,2.727962393911684,7.081884770082895,start
7270,235.0,1.8876606661252535,8.650909029084193,2.693277047867777,7.111286817540081,start
7271,230.0,1.9065757388153024,8.644204414811924,2.662080054132,7.137777916297278,start
7272,231.0,1.9242716638475033,8.639398083165823,2.636186653458972,7.161410700616065,start
7273,231.0,1.941140343743825,8.635812646285409,2.616192527206701,7.182984244531185,start
7274,233.0,1.9576145062906607,8.633183310625146,2.6013338058068403,7.203220848341183,start
7275,235.0,1.973670070513909,8.631053221005736,2.5901203046375016,7.222144730238644,start
7276,237.0,1.9889371049158495,8.628278351575199,2.581107720684124,7.23911519783213,start
7277,241.0,2.0032609641787715,8.623152010736002,2.573343887391969,7.253317365500675,start
7278,243.0,2.017047567135908,8.613845880493077,2.5665394946540574,7.264236922482664,start
7279,245.0,2.031005820451504,8.598603593382476,2.5611079625653104,7.271793626722552,start
7280,246.0,2.045653142325608,8.575791778139578,2.5579808864873907,7.276000563718854,start
7281,250.0,2.061156862950696,8.544649415920372,2.558148690924855,7.276179554596928,start
7282,254.0,2.0776098337310285,8.507180226841916,2.562190083243213,7.269844680153695,start
7283,258.0,2.0953640812158367,8.469821011384505,2.5701197723880465,7.2521608510534925,start
7284,261.0,2.115077405464662,8.442658214864759,2.5816370483362987,7.217840678542411,start
7285,267.0,2.137422077873868,8.43551536764337,2.5966229026208976,7.165875876559992,start
7286,271.0,2.162662763159068,8.45258246154651,2.6155320070300725,7.103257165655051,start
7287,273.0,2.1904276417345527,8.489153212343638,2.6392429926803964,7.042570416254986,start
7288,282.0,2.2198427284055144,8.533854542387278,2.66834328404732,6.994258417714308,start
7289,288.0,2.249869948151344,8.575219114756205,2.702494683212443,6.960936270829123,start
7290,293.0,2.279754181346696,8.606992942780273,2.7405253314367775,6.938726368915573,start
7291,301.0,2.309592140198035,8.628554110132317,2.7811005175743944,6.922424923751697,start
7292,307.0,2.340371348196318,8.642075418179928,2.823353288354996,6.908815258864808,start
7293,316.0,2.3727931993355296,8.649723671945562,2.86716016671362,6.896855852432683,start
7294,323.0,2.4059839405712555,8.652456233051819,2.9130418806669205,6.886936583010353,start
7295,331.0,2.437941312426529,8.650265573134993,2.9616047647341217,6.880218614625207,start
7296,338.0,2.467191280226056,8.643079919334879,3.012683037420403,6.877160581284121,start
7297,348.0,2.493410529566008,8.631298587758016,3.0648888951603737,6.875868410806598,start
7298,355.0,2.5165910958737805,8.615655633417107,3.116079639084518,6.872675181172315,start
7299,365.0,2.5363231805672517,8.59691190234402,3.1643026042748876,6.865028872532064,start
7300,374.0,2.552091684808959,8.575741459742467,3.2084151771979923,6.853448881225843,start
7301,387.0,2.5639832186090787,8.552504366033729,3.248118561138827,6.84052879498651,start
7302,399.0,2.5729907436519652,8.526565974983603,3.283687830006764,6.828706627070188,start
7303,410.0,2.580680786258436,8.495797199897176,3.3157551987308835,6.819256998183237,start
7304,421.0,2.588578665372366,8.457567198395434,3.345197402744013,6.81270624334567,start
7305,434.0,2.5978208869068364,8.411176331696385,3.372978536502698,6.809614332773756,start
7306,447.0,2.6091945780215893,8.359211430950634,3.400055021987615,6.810972283465817,start
7307,462.0,2.623191564978815,8.305575097437947,3.4275887470240707,6.817960133534643,start
7308,476.0,2.6399002717916873,8.252147676548725,3.4572488757995576,6.831333081755884,start
7309,489.0,2.6589695042061443,8.198421094322528,3.4910000506236702,6.851043359106375,start
7310,507.0,2.679711804635678,8.144489932556963,3.5302462834435637,6.876272070937847,start
7311,524.0,2.701142989426082,8.09322721510469,3.5749631472996755,6.9054959974307435,start
7312,526.0,2.7219998785102253,8.04896520247076,3.623529667775531,6.936555974322018,start
7313,522.0,2.7410192124678243,8.014381501719772,3.67337784175357,6.9675478857249855,start
7314,519.0,2.7574336247697304,7.988674181598512,3.7219740168122946,6.998689530381218,start
7315,517.0,2.7712652110159017,7.968129495569349,3.767530275754812,7.033422053921211,start
7316,515.0,2.7831935280073576,7.948127234230721,3.809386774001705,7.076608241810675,start
7317,511.0,2.7941594051818295,7.925181007458161,3.848379872458315,7.1304229663357965,start
7318,509.0,2.804998362463039,7.898041705972537,3.886716642768583,7.191580217499882,start
7319,507.0,2.8162522875337053,7.867330597824582,3.9265978907837926,7.25250067727247,start
7320,507.0,2.8281611345573285,7.833742614940238,3.9685607868822417,7.3051675576136095,start
7321,506.0,2.840761439295239,7.796140473535637,4.011735103150312,7.344728421384814,start
7322,504.0,2.853994470938218,7.751578384462265,4.055901891155947,7.370937169336707,start
7323,506.0,2.8677683667198357,7.697606784444584,4.102337518165582,7.386967622099785,start
7324,506.0,2.882001413453767,7.634838600590763,4.151685173984682,7.396651805958587,start
7325,504.0,2.8966578736996933,7.567786442015698,4.201265329188326,7.402422259165363,start
7326,487.0,2.911740819950536,7.503520588424052,4.245511038266784,7.405342129746931,start
7327,470.0,2.927262065565016,7.4486981478912035,4.2794884109964135,7.406145509801875,start
7328,430.0,2.9432960287637218,7.406454254582893,4.301839425138107,7.405494261069671,start
7329,397.0,2.9601217512435496,7.3752980504725,4.314691754554075,7.403478050592439,start
7330,365.0,2.9782603592198367,7.350573024995789,4.321609668458204,7.399578795392552,start
7331,337.0,2.998258434431191,7.326594230758578,4.3257987947499155,7.3933878707475325,start
7332,312.0,3.0203757313862822,7.298080748393697,4.329438971115201,7.385241286970906,start
7333,290.0,3.044442136109112,7.261691988540992,4.333707672934937,7.376293888761539,start
7334,269.0,3.0699520292374167,7.217863679503837,4.338928017543271,7.368176457473071,start
7335,248.0,3.096286158831606,7.17096278814307,4.344822093242926,7.36241307787581,start
7336,233.0,3.122980824211599,7.126756766894967,4.350957895343789,7.35987431311128,start
7337,217.0,3.149992970920922,7.089419835695936,4.357158230126958,7.360620276836659,start
7338,201.0,3.17783194786883,7.06057414787204,4.363596010582063,7.364070516209654,start
7339,190.0,3.2073755837093008,7.040004598716865,4.37071073486619,7.369209475907258,start
7340,184.0,3.239271322497749,7.026322298579481,4.37906578630286,7.374881187020345,start
7341,184.0,3.273191298944913,7.017439870016012,4.388914186904009,7.380232209734663,start
7342,183.0,3.3075945400110367,7.011501672697495,4.399578539653916,7.384804990820791,start
7343,183.0,3.340339157346361,7.007604490312211,4.409398180951406,7.387897597649508,start
7344,181.0,3.369619042229385,7.00548397638299,4.416526547337024,7.387853346286869,start
7345,181.0,3.3944178218676786,7.004839593509405,4.41977465444083,7.382464039101386,start
7346,181.0,3.4143641870707055,7.005198384593262,4.418787463646055,7.370543364144786,start
7347,183.0,3.4295148649795153,7.006100025573354,4.413759346705108,7.35317681459053,start
7348,183.0,3.4403773884493813,7.00718115070088,4.405075255589378,7.33316450536241,start
7349,183.0,3.447925377826587,7.008077376736153,4.392957802419892,7.3129741719622094,start
7350,183.0,3.453366346677537,7.007931361373671,4.3773708749217874,7.293152985182344,start
7351,184.0,3.4578778631395393,7.00473764737037,4.358414381989313,7.272714928356046,start
7352,186.0,3.4626067116416697,6.995707216127259,4.336809400426955,7.250976747563993,start
7353,186.0,3.468705263619333,6.979095696766788,4.313760397192501,7.228932563244406,start
7354,190.0,3.477068518284811,6.955667177276017,4.290255773887823,7.208966795832715,start
7355,190.0,3.488168376440421,6.928098561642991,4.266733764389317,7.193565510147096,start
7356,192.0,3.502608720825264,6.899113950405122,4.243638486363352,7.184524261560121,start
7357,196.0,3.5219130502873015,6.8699676511771575,4.222003688656402,7.183052477683953,start
7358,198.0,3.548383382569803,6.8396709787286225,4.20298912242866,7.189765540574023,start
7359,203.0,3.583900736157536,6.8058225780416715,4.186934903861297,7.2039144309857654,start
7360,205.0,3.6287491002133128,6.768297631362419,4.173403353824236,7.222749266860792,start
7361,211.0,3.681410476508787,6.733467550850756,4.1623757088494875,7.242200546207432,start
7362,213.0,3.739644161230821,6.712959934157023,4.155062236363166,7.258579177095953,start
7363,218.0,3.802532568347661,6.714887660199026,4.152833319200429,7.269997612574659,start
7364,224.0,3.8719938166036534,6.734939849499862,4.154703210903795,7.276672383438204,start
7365,230.0,3.951781604536128,6.757463845435157,4.155615946665002,7.280131826774721,start
7366,235.0,4.044102587033305,6.7665378253444874,4.147588224688917,7.281986802871845,start
7367,241.0,4.146433761165761,6.756454780953794,4.123659955759648,7.283268435792376,start
7368,246.0,4.250829504165704,6.733237382939788,4.082419629464671,7.284677997939645,start
7369,254.0,4.346109683910545,6.708615715524889,4.029781472946326,7.286892734264939,start
7370,260.0,4.422130370869896,6.692936529010359,3.9759153679708863,7.290200563897979,start
7371,269.0,4.47419249677244,6.691742736217604,3.929322249305718,7.294063768930165,start
7372,276.0,4.504686567694107,6.706423332808098,3.893123058843395,7.297476129078983,start
7373,286.0,4.520720651975558,6.73615378342573,3.8660300192632784,7.299753603004275,start
7374,295.0,4.529964229506584,6.778515545163565,3.845498468289201,7.300802068853255,start
7375,304.0,4.537826266410612,6.829395995408718,3.829652719588765,7.300791321016775,start
7376,314.0,4.546996429465514,6.883988807813753,3.817346221380917,7.299883825178192,start
7377,327.0,4.558515074656323,6.938436287304696,3.8076657588455984,7.298221189192267,start
7378,337.0,4.57310452522376,6.990266648814557,3.7998005256758263,7.295847137069164,start
7379,350.0,4.591679462316042,7.03741180882811,3.793193329582051,7.2925134514191985,start
7380,363.0,4.614731292341363,7.077470315713469,3.787585542889339,7.287720379169333,start
7381,376.0,4.641379244345661,7.1086582532389215,3.7828354841606857,7.281181508029685,start
7382,389.0,4.669264987010449,7.131547708511732,3.7787631052452912,7.273303310645175,start
7383,404.0,4.695558125441934,7.14938075642365,3.775198060092926,7.264973683406397,start
7384,419.0,4.718216072752425,7.166417136606194,3.772053836470948,7.256612025749681,start
7385,436.0,4.736598077899431,7.185906105513134,3.769168813021448,7.247538035626619,start
7386,453.0,4.751392870714112,7.209005759477922,3.7659974380496295,7.236637488366124,start
7387,468.0,4.7642197281945675,7.234688637916681,3.761522444137883,7.223689612787859,start
7388,489.0,4.77702748224706,7.260244089767348,3.754624795317281,7.209773209653843,start
7389,506.0,4.791329545695857,7.282403757919308,3.7447710754222983,7.196358353228061,start
7390,526.0,4.807610490337784,7.298834778059776,3.732563453055492,7.184206637109628,start
7391,547.0,4.825380765231436,7.309026843854333,3.719629785093111,7.173061829923552,start
7392,568.0,4.843930885806841,7.313956633305306,3.707732267969411,7.162083744810751,start
7393,590.0,4.863140231440742,7.31522126427175,3.69771985687224,7.150550963892856,start
7394,589.0,4.883567903082159,7.314575342439083,3.689258726169531,7.1384196846705095,start
7395,589.0,4.905800511151849,7.313771875943229,3.681511015232124,7.126366069593977,start
7396,588.0,4.929793362713078,7.31418657699221,3.673921116359814,7.115235694096258,start
7397,588.0,4.954800446691394,7.316367882288682,3.666350248049201,7.105503284063444,start
7398,588.0,4.9798204399648025,7.319986937603634,3.6588075465255314,7.097392201999037,start
7399,587.0,5.004121280821174,7.324175510786736,3.6514064399674497,7.0913402625658115,start
7400,587.0,5.027499626317001,7.327884635136327,3.644496752030741,7.087893429683471,start
7401,587.0,5.050205569258823,7.330155672741308,3.638543027847252,7.086967323501339,start
7402,586.0,5.07269436490425,7.33052343386046,3.633825496509595,7.087477236370487,start
7403,586.0,5.095347252925131,7.329814048583473,3.630335764363575,7.0879363828400415,start
7404,585.0,5.118155763893411,7.331013649113467,3.627864809070767,7.087354068671774,start
7405,585.0,5.14044272000643,7.338922973317536,3.626048223604735,7.085455102894796,start
7406,585.0,5.160932001354036,7.3577278758057085,3.6243803632817113,7.0821742726990875,start
7407,584.0,5.178366755445312,7.388125624903777,3.6223704417122384,7.077178171910638,start
7408,584.0,5.19229400010777,7.4271876411099536,3.61977995321909,7.069987210770144,start
7409,584.0,5.203259747191621,7.471526758212972,3.616671725815773,7.060522086101181,start
7410,583.0,5.212144110943604,7.5204462191402595,3.6132397546932378,7.049376734009709,start
7411,583.0,5.219305903488125,7.575878358589495,3.609668026382768,7.037431489752983,start
7412,582.0,5.2244153408548,7.6397151622253,3.606130487725132,7.025222880190446,start
7413,582.0,5.227088871409491,7.711320186058738,3.602783143355388,7.012734633652353,start
7414,582.0,5.227737214879581,7.786600996294883,3.5996932081217725,6.999616518298793,start
7415,581.0,5.227943850838964,7.858591812120872,3.5968767530258177,6.985431110862515,start
7416,581.0,5.229949190970104,7.919752919097957,3.594483353219019,6.969909502748901,start
7417,581.0,5.2354283830840505,7.965408533379349,3.592842194349869,6.9534125866027905,start
7418,577.0,5.244446363529756,7.99603913308943,3.5921154110440923,6.937250004293639,start
7419,573.0,5.255345584689047,8.01683943622466,3.591792337146818,6.9232174771078085,start
7420,568.0,5.265519507801308,8.035261068833902,3.5905651941765693,6.912471327175334,start
7421,566.0,5.272551634673923,8.058036762053764,3.586811749588805,6.904799574265558,start
7422,562.0,5.275185496430528,8.08868912979983,3.5793991394389244,6.8990375889603,start
7423,558.0,5.2736529448446765,8.126531197291083,3.568337782121416,6.8941031350872,start
7424,558.0,5.269234608391009,8.167918716673876,3.5548956016132465,6.889607574123671,start
7425,556.0,5.263449313375829,8.208918623113476,3.541041704731649,6.8857144474664995,start
7426,554.0,5.257394191867531,8.247335782182653,3.5285202081474316,6.882729186886843,start
7427,553.0,5.251551936088284,8.282792085512785,3.518135268407675,6.880894645658377,start
7428,553.0,5.246144946068489,8.315621930637596,3.5096782184664748,6.880350443688362,start
7429,553.0,5.241645299412462,8.34630115821568,3.5024572086942483,6.881031643356731,start
7430,553.0,5.238737930442242,8.375676850293072,3.4959392833382683,6.882524645590275,start
7431,553.0,5.237717971984185,8.40464491263742,3.4900037906459835,6.884187676063947,start
7432,554.0,5.238178160483636,8.43298559618863,3.4847584704686763,6.885683462744152,start
7433,556.0,5.239400745411221,8.458950977357048,3.480276302269874,6.887486093032383,start
7434,558.0,5.240826437720486,8.480410255457148,3.476531983677505,6.890687058411875,start
7435,560.0,5.2420358561476785,8.496294278669911,3.4734845977452986,6.896098280110919,start
7436,562.0,5.242545258562743,8.506986356465115,3.4711004339033944,6.903477601655844,start
7437,564.0,5.241863022845164,8.513742770096444,3.4692380834491647,6.9115928882287845,start
7438,568.0,5.239689275593672,8.517891411824545,3.467539328643984,6.918935687059902,start
7439,571.0,5.235943560258002,8.520311662422387,3.4655319755191516,6.9243617650464095,start
7440,575.0,5.230635058973103,8.521362599871988,3.462925566187392,6.927279985962452,start
7441,579.0,5.2237486866631855,8.521193647639429,3.459819738668342,6.9275581178110315,start
7442,583.0,5.215205249490681,8.520137872305623,3.4566084130304207,6.925415805036071,start
7443,556.0,5.204897123134179,8.518826940345958,3.4536702326334856,6.921355848896634,start
7444,530.0,5.192773407175545,8.517941179399145,3.451117928601504,6.91604679880797,start
7445,504.0,5.1788502269920835,8.517859308627191,3.4487849890239057,6.91014530869309,start
7446,478.0,5.163050213455629,8.518577146815186,3.446377235768447,6.904182870179451,start
7447,452.0,5.14505569374352,8.519915466598968,3.4435647787858032,6.898705073376186,start
7448,426.0,5.124442993563387,8.521671270086243,3.4399659971068495,6.894673002052648,start
7449,400.0,5.1010138143556185,8.523568889386084,3.435239951751492,6.893812901916553,start
7450,368.0,5.074978083596348,8.52526301422343,3.4294555502511637,6.898431722520193,start
7451,338.0,5.046918951203003,8.526523964162038,3.4235253341857255,6.910374378394548,start
7452,318.0,5.01773770367785,8.527410372018188,3.419234333221303,6.929555723152815,start
7453,293.0,4.988583572924841,8.528263840442126,3.418560653538166,6.9534023794434034,start
7454,275.0,4.960620096465469,8.529511958172899,3.422583602488176,6.978125454648716,start
7455,254.0,4.934690288798211,8.531363187112198,3.4308300702851287,7.000818427318179,start
7456,237.0,4.911103995358674,8.533648439592055,3.441745224988017,7.020421303385204,start
7457,222.0,4.889648525164595,8.5360085197007,3.45396214959563,7.0370767120990445,start
7458,215.0,4.869797972962045,8.538156288689782,3.467150823672299,7.051123020409174,start
7459,213.0,4.851022907015675,8.539830290810738,3.481584537046311,7.062788373228822,start
7460,212.0,4.832999100912402,8.540585338291663,3.4969852191565938,7.072457188229973,start
7461,211.0,4.815584598541855,8.539856102961012,3.5120007854048474,7.080840397181237,start
7462,209.0,4.79871282102248,8.537264120562972,3.524819764367067,7.088744652305792,start
7463,213.0,4.78242010289351,8.532657461289983,3.5341830580376543,7.0967017665271745,start
7464,211.0,4.766932939825172,8.525601434249253,3.539914697107379,7.104762661990857,start
7465,211.0,4.752508865861114,8.514798016068047,3.542790380471573,7.112413688524097,start
7466,211.0,4.738882910966719,8.498385723925868,3.5441124753633315,7.1185778019644195,start
7467,213.0,4.724726712340094,8.475522382289974,3.5454468627083537,7.121942864272395,start
7468,213.0,4.707860196674624,8.448091023678757,3.5486680125021133,7.1216738287528125,start
7469,213.0,4.686382711050955,8.420498035051125,3.555930794817952,7.11800830857742,start
7470,215.0,4.659859887720296,8.397064658891843,3.5690637416379576,7.112247765690099,start
7471,220.0,4.629514929421569,8.37928439811646,3.5886706851002335,7.106202148669485,start
7472,220.0,4.597327765828402,8.365403922473616,3.613951326393544,7.101482644102338,start
7473,220.0,4.564924387088826,8.352055135112447,3.6434657784616777,7.09899115224735,start
7474,224.0,4.533121886416607,8.336030625669256,3.675836463031706,7.098724022779067,start
7475,226.0,4.502187153873057,8.31547716819969,3.709841298574815,7.09982971778995,start
7476,230.0,4.472317767880876,8.290781934608496,3.744580643492342,7.100923503667515,start
7477,233.0,4.443976333594077,8.264661713139994,3.7800215291880273,7.10071309437635,start
7478,233.0,4.4179331770876455,8.240696342772994,3.817057239660187,7.098677275415957,start
7479,239.0,4.394903723626601,8.220891955599184,3.8565810724198912,7.095342554432355,start
7480,246.0,4.374976539494469,8.204067735501004,3.898424918966385,7.092042894582391,start
7481,248.0,4.357372458547682,8.186545737516635,3.941157853853416,7.09031034633802,start
7482,256.0,4.340773603091728,8.164941188742663,3.9826680096809617,7.090912638000678,start
7483,256.0,4.323900218857434,8.138971912529232,4.020852449707287,7.092979301996862,start
7484,265.0,4.306018641119997,8.11179331261037,4.054245174751056,7.094796316727713,start
7485,269.0,4.287290553085917,8.087678625577475,4.082836977173276,7.097172065655934,start
7486,276.0,4.268741934643955,8.069656482253954,4.108770305801759,7.106608356797841,start
7487,282.0,4.251607847491531,8.059254021238223,4.135875993642913,7.13346350725503,start
7488,288.0,4.2361761723457825,8.057198428402193,4.167635556947617,7.184903541564956,start
7489,296.0,4.220745205170277,8.0630474037974,4.205019583807748,7.259062543104933,start
7490,305.0,4.201725685975544,8.074092844172364,4.246020531438575,7.345588899589185,start
7491,312.0,4.175501684606634,8.085470626967215,4.286783605503271,7.430576186905768,start
7492,323.0,4.140916312650169,8.091870058487757,4.322804143703268,7.501802052549352,start
7493,335.0,4.100111273941931,8.089363319889923,4.349667023760867,7.553264638778259,start
7494,346.0,4.057031473440543,8.076353988143042,4.364232994937811,7.5876607918747005,start
7495,352.0,4.0152488879002615,8.054380038375006,4.366755017028184,7.613174282129557,start
7496,365.0,3.976737717684137,8.028979722440372,4.362208240570824,7.635440723629188,start
7497,376.0,3.941752532158399,8.008902817103248,4.358379766456299,7.653349074154755,start
7498,389.0,3.909523439627145,8.00255164124123,4.361506079659455,7.664184502552818,start
7499,400.0,3.879432865237381,8.013642303917115,4.373322684960476,7.670975178577023,start
7500,417.0,3.85173093509272,8.038989796078411,4.391600626307103,7.681903907323487,start
7501,429.0,3.8270915600252984,8.069646435392048,4.412759957114672,7.702629192674302,start
7502,444.0,3.805679688580239,8.094900767279052,4.434358952789676,7.730968007208264,start
7503,459.0,3.786877390012737,8.106683445243098,4.456152384038462,7.759231485092802,start
7504,474.0,3.769851672696515,8.100984066238851,4.479456216231258,7.780485877796651,start
7505,492.0,3.75427003750097,8.07574809383256,4.505714128306977,7.792447970628976,start
7506,511.0,3.740479091900733,8.028673671631001,4.535522862045653,7.796870085002086,start
7507,528.0,3.729065575860872,7.958161844445595,4.5685609608752005,7.796788310507291,start
7508,549.0,3.720242055825349,7.866855439499164,4.60396332425374,7.794799296111613,start
7509,566.0,3.713548136258913,7.763944251964697,4.64072065906207,7.793060219094179,start
7510,588.0,3.708018309166016,7.663108437426154,4.67797699570519,7.793395624205547,start
7511,609.0,3.702625649137451,7.577115830984563,4.7151566006021195,7.7963378905229055,start
7512,633.0,3.696711573986909,7.512915660585838,4.751816267507885,7.8001996851278115,start
7513,646.0,3.6901998320856673,7.470097933834303,4.787333585317906,7.802108719679864,start
7514,643.0,3.683491905111981,7.442942664785793,4.820772709528081,7.800866374839235,start
7515,637.0,3.6770613122560634,7.424367963482957,4.8511959959586175,7.798781017683789,start
7516,637.0,3.670979302762885,7.409126159632109,4.87828206685143,7.8001058739238625,start
7517,633.0,3.6647536302991424,7.394544456817466,4.902718958545909,7.807539912166474,start
7518,631.0,3.657693530045846,7.379339642598927,4.925951141927875,7.820609307933142,start
7519,628.0,3.6495167301650726,7.362458336795682,4.949504997551432,7.837351708609054,start
7520,626.0,3.640654508544204,7.34320614203067,4.974396670581582,7.857009813505496,start
7521,626.0,3.6320453677230087,7.321935155020314,5.00070664440003,7.881056591732593,start
7522,626.0,3.624659310849081,7.3000003605316275,5.027249718421984,7.911950077166655,start
7523,624.0,3.619029260151277,7.279075482293686,5.051717862841667,7.950693094507184,start
7524,624.0,3.6149305233571294,7.260797381339455,5.071652378108738,7.995020821429553,start
7525,626.0,3.611425832220976,7.246469066692171,5.085733098849002,8.039822355391275,start
7526,628.0,3.6074016587637727,7.236130506618555,5.0944683274354405,8.079762221622627,start
7527,628.0,3.602252236580478,7.227868324068416,5.100010614346891,8.11203809347596,start
7528,631.0,3.5961551968535335,7.218689029355449,5.105345912774235,8.137165399193039,start
7529,633.0,3.589825747137739,7.206347038246582,5.113056001103416,8.157401509982758,start
7530,626.0,3.584079433647128,7.19043360173227,5.124189259165551,8.174204685551048,start
7531,620.0,3.5795095115560045,7.172134149531514,5.138187112577894,8.186965591612845,start
7532,613.0,3.576339975657749,7.153239980392732,5.1539691023845915,8.194364068101018,start
7533,607.0,3.574378744310585,7.135063374275062,5.170938452550587,8.197209993510107,start
7534,603.0,3.5730102037382405,7.117636542534092,5.188909725973269,8.200019513256898,start
7535,598.0,3.571299926261202,7.099539711333146,5.207375878323936,8.209730511092147,start
7536,592.0,3.5682857999490234,7.07861935933284,5.22506099962703,8.232490511497769,start
7537,588.0,3.5632055879758355,7.053482408882874,5.240208748306732,8.270652877664961,start
7538,584.0,3.555372682609528,7.024886457507806,5.2515065844864175,8.321272509920934,start
7539,581.0,3.5439670565423476,6.995676666981743,5.259051392585919,8.37656935339061,start
7540,579.0,3.5282901111424954,6.968954048952666,5.264476862730987,8.426675264229749,start
7541,577.0,3.5083724216092436,6.946168403336652,5.269931328312825,8.463996026976663,start
7542,575.0,3.4851568445460193,6.927093502296076,5.276671363401021,8.486880619814857,start
7543,573.0,3.4599600511700035,6.9113649147564304,5.284418344617139,8.499981042692465,start
7544,571.0,3.433872084920025,6.899410485654915,5.291922966448713,8.510810360053828,start
7545,571.0,3.4077116980068425,6.891632891134325,5.298118387324244,8.52500793327889,start
7546,571.0,3.3822705074266284,6.88707364903817,5.30282132504699,8.54391960726061,start
7547,571.0,3.3583274870279984,6.883488261177495,5.3065925311984765,8.565549612766418,start
7548,571.0,3.3364900638237067,6.878940104530825,5.310210622258371,8.586895385360629,start
7549,573.0,3.3171770957158384,6.873117392537675,5.314241974124014,8.605669040293641,start
7550,573.0,3.3006742312256825,6.867106039091632,5.318803274536852,8.620979962201218,start
7551,575.0,3.2870403599718547,6.86225839517313,5.323565104079006,8.633058208605396,start
7552,577.0,3.2759455022989377,6.859354199466814,5.328065704718963,8.642332269861786,start
7553,579.0,3.266686017974944,6.8583666066057285,5.332110955594652,8.64892596027484,start
7554,581.0,3.258423718039706,6.858614872196998,5.335860924542961,8.653240305225513,start
7555,584.0,3.2504782307014723,6.859143685051021,5.339480396357319,8.656535555168654,start
7556,588.0,3.2425119512549294,6.859099142539995,5.3425046765056186,8.660227953301122,start
7557,592.0,3.234541859967514,6.857936155254008,5.343308210823304,8.664531804627583,start
7558,596.0,3.226785143183764,6.855547238987437,5.339401787918847,8.668124768223356,start
7559,571.0,3.2194361163628455,6.85231862006627,5.32889708391615,8.669247584615514,start
7560,546.0,3.2125137357122093,6.848948803815183,5.3120223693852715,8.667096409966442,start
7561,521.0,3.2058191718715223,6.846185951108072,5.291016693218961,8.662190719034326,start
7562,496.0,3.1989247958135274,6.84481431111358,5.26825054163345,8.655714366078257,start
7563,472.0,3.191148072348863,6.845595524373896,5.2443128258293,8.648920777598237,start
7564,414.0,3.1815896013861904,6.84870325113433,5.217917957904588,8.643024975087444,start
7565,376.0,3.169348915553704,6.853217032545735,5.187676501332646,8.638721456724566,start
7566,365.0,3.1538947036064373,6.857590225644805,5.153730536541025,8.635262625260484,start
7567,355.0,3.135378837102138,6.860728271547722,5.1174615066767135,8.630586453895253,start
7568,345.0,3.114674898681943,6.86253426116967,5.080023010576605,8.623127938810708,start
7569,335.0,3.093155647799312,6.863780791818598,5.041806711158279,8.613593800739475,start
7570,324.0,3.0723337947043525,6.8659863570171655,5.003181756636346,8.604695245081436,start
7571,314.0,3.053367193496554,6.871272734659004,4.965109369886632,8.599042654019927,start
7572,304.0,3.036546858756576,6.8816343772697,4.9289502291267775,8.597316761489841,start
7573,294.0,3.0212866804516523,6.897709717933754,4.895985778107404,8.59826139724371,start
7574,284.0,3.006867055902921,6.918002589652551,4.867039905802938,8.600072643789282,start
7575,273.0,2.993208968758126,6.939340058614304,4.842226337010519,8.601701502810434,start
